,0,1,2,3,4
42,4.999475479125977,4.998847007751465,4.999737739562988,5.0004096031188965,5.000208854675293
43,7.726787090301514,5.610241413116455,7.222638130187988,5.748124122619629,7.390805721282959
44,7.990230083465576,8.652493476867676,7.575176239013672,7.500788688659668,7.396774768829346
45,5.090047836303711,4.932790279388428,5.072633266448975,4.901313304901123,4.972697734832764
46,9.594972610473633,9.656712532043457,9.551859855651855,8.764945030212402,9.320276260375977
47,5.0015997886657715,6.215846061706543,5.502447605133057,6.196521759033203,6.054277420043945
48,4.884390830993652,5.429973125457764,5.232243061065674,5.010182857513428,4.862503528594971
49,6.9651641845703125,6.623141288757324,5.254490852355957,7.607017517089844,6.962708473205566
50,7.431890964508057,6.688573837280273,7.757853984832764,7.222838401794434,6.77393102645874
51,5.491227626800537,5.094072341918945,6.094902515411377,6.511325836181641,5.312861919403076
52,5.598659515380859,4.9979658126831055,5.739499568939209,5.181844234466553,5.608904838562012
53,4.876226902008057,5.385191917419434,5.140149116516113,5.007345676422119,5.492598533630371
54,4.999453544616699,4.999603271484375,4.999544143676758,4.999711990356445,5.016284942626953
55,9.2728271484375,8.524391174316406,7.698468208312988,9.344270706176758,8.538398742675781
56,4.790036678314209,5.174072742462158,5.0331854820251465,5.103048324584961,5.2556471824646
57,5.502471446990967,6.129488945007324,5.5366363525390625,5.748483657836914,5.301568031311035
58,5.0001702308654785,5.000239849090576,5.00146484375,5.001205921173096,5.059328556060791
59,4.997842788696289,5.315577983856201,4.874912261962891,4.431874752044678,4.745917797088623
60,5.029922008514404,4.999912738800049,5.166958808898926,4.999795913696289,5.465198040008545
61,5.189819812774658,4.996293544769287,4.988646030426025,4.999619007110596,5.381955623626709
62,5.347716331481934,5.446130752563477,5.144715785980225,5.140522480010986,5.2939653396606445
63,4.494385719299316,5.221268177032471,4.4521284103393555,4.727099895477295,4.654887676239014
64,5.315188407897949,5.484285354614258,5.066071033477783,5.139101982116699,5.004221439361572
65,8.602666854858398,8.746465682983398,8.821123123168945,8.218952178955078,9.04112720489502
66,4.854864120483398,5.016809940338135,4.876906871795654,4.8777384757995605,5.000044822692871
67,5.226760387420654,4.8575215339660645,5.033809185028076,5.133394241333008,5.385072708129883
68,4.999453544616699,5.000288009643555,4.999228000640869,5.0017476081848145,5.0000739097595215
69,8.482027053833008,8.215274810791016,8.00649642944336,7.514810562133789,8.997892379760742
70,5.079684257507324,5.22536563873291,5.062432289123535,4.966794013977051,4.968413829803467
71,5.246551036834717,5.111968517303467,4.999678134918213,4.963481426239014,5.142617702484131
72,4.999713897705078,5.004327297210693,5.000059127807617,4.999752998352051,5.000177383422852
73,4.986935138702393,5.001677989959717,5.029862880706787,4.999279499053955,4.998565196990967
74,5.204596519470215,4.952916622161865,5.12056827545166,5.200166702270508,4.971071243286133
75,5.019702434539795,5.394893646240234,4.686192989349365,5.034080505371094,5.1571760177612305
76,4.873475551605225,4.9611101150512695,4.9612135887146,4.936636924743652,5.025083065032959
77,4.907440185546875,4.892175674438477,5.107230186462402,5.000028133392334,5.39766263961792
78,5.699767112731934,5.451535701751709,5.566158294677734,5.8140177726745605,5.237916469573975
79,5.168266296386719,4.717599391937256,4.745303153991699,5.173776149749756,5.033747673034668
80,5.047902584075928,5.111474990844727,4.983664512634277,4.986059665679932,5.447336673736572
81,4.961204528808594,5.024814128875732,4.95283317565918,5.156498432159424,5.169363975524902
82,8.189016342163086,7.61306095123291,8.059158325195312,8.516297340393066,7.473757743835449
83,5.7456841468811035,5.211341381072998,6.389246940612793,6.593961238861084,5.655998706817627
84,5.937490940093994,5.902493476867676,5.7971906661987305,6.043659210205078,7.597049713134766
85,5.006092071533203,5.827670097351074,5.793012619018555,5.952293872833252,6.1173014640808105
86,4.982403755187988,5.191206932067871,5.223940372467041,4.832125663757324,5.104710578918457
87,4.82878303527832,5.083752632141113,4.96901798248291,4.999197483062744,4.904195785522461
88,5.1671624183654785,4.991547584533691,5.262869358062744,5.255847930908203,5.011539459228516
89,5.1901326179504395,4.859250068664551,5.101078510284424,5.39993143081665,5.262538909912109
90,5.037771224975586,5.000034332275391,5.000143527984619,5.000211715698242,4.998608589172363
91,5.02281379699707,4.978105068206787,5.000349044799805,4.999246597290039,4.941241264343262
92,4.999588489532471,5.075931549072266,4.999972343444824,5.1062493324279785,5.000287055969238
93,4.20466423034668,3.258085250854492,3.7705087661743164,3.494875431060791,4.40024995803833
94,5.012875080108643,5.0355424880981445,5.046856880187988,5.123822212219238,5.0221991539001465
95,9.33359146118164,9.672813415527344,8.745755195617676,9.458189010620117,9.248895645141602
96,5.000217437744141,4.903138637542725,5.098802089691162,5.0004353523254395,4.970815658569336
97,8.203685760498047,8.230195045471191,8.241804122924805,7.724428653717041,8.430295944213867
98,6.136911869049072,5.296224594116211,5.63827657699585,5.198333263397217,5.826645851135254
99,5.432714462280273,5.63063907623291,5.334888458251953,5.2474236488342285,5.213681697845459
100,5.3665547370910645,4.94729471206665,5.163049221038818,5.193239688873291,5.070104598999023
101,8.571739196777344,8.016061782836914,8.568368911743164,8.911906242370605,8.637110710144043
102,5.073575973510742,4.79815673828125,4.725005626678467,5.351517677307129,5.036074638366699
103,4.578441143035889,5.501633167266846,5.077831745147705,4.972663879394531,4.3850884437561035
104,5.192182540893555,5.000426292419434,5.099430084228516,5.057187557220459,5.000314712524414
105,7.435854434967041,6.445192337036133,7.228189945220947,6.818029880523682,7.906411170959473
106,6.439436912536621,5.2014384269714355,5.487937927246094,6.88424015045166,5.399999141693115
107,5.5892205238342285,4.9945220947265625,5.333253383636475,5.283501148223877,5.7003326416015625
108,6.754378795623779,5.856722354888916,7.065524578094482,6.7071404457092285,6.604856014251709
109,5.296000957489014,5.272400856018066,5.274468898773193,5.231746196746826,5.266084671020508
110,4.9991559982299805,4.999958038330078,5.0000529289245605,5.0000529289245605,5.000113010406494
111,5.140656471252441,5.15064811706543,4.9990692138671875,4.93544864654541,4.774239540100098
112,5.479580402374268,5.922034740447998,5.561019420623779,5.664358139038086,5.4004807472229
113,6.242903232574463,7.006741523742676,6.701075077056885,7.651559352874756,6.810823917388916
114,6.174190044403076,6.190735340118408,6.006170749664307,6.299921989440918,6.0332794189453125
115,5.260899066925049,4.823022365570068,5.030520439147949,4.9495954513549805,4.9119462966918945
116,6.1690449714660645,5.919321537017822,5.01004695892334,5.301070690155029,5.000361919403076
117,7.7785964012146,7.399999141693115,7.073037624359131,6.771974086761475,6.86204195022583
118,5.515834808349609,5.666025638580322,6.227102756500244,5.18450403213501,5.432587146759033
119,4.9988508224487305,5.320892810821533,5.007404804229736,5.20082950592041,5.0356011390686035
120,5.098058223724365,5.286502361297607,5.314907073974609,5.099689483642578,5.455495357513428
121,4.99818754196167,5.054275035858154,4.9998579025268555,4.996734142303467,5.003253936767578
122,5.000078201293945,5.046531677246094,5.134099960327148,5.30606746673584,4.983484268188477
123,3.5811684131622314,3.790236234664917,3.5320847034454346,3.638429880142212,3.6362109184265137
124,5.306813716888428,5.438390254974365,5.990703105926514,6.265861988067627,5.7864089012146
125,4.992734909057617,5.013598918914795,4.942777156829834,5.010482311248779,5.018319129943848
126,4.877447128295898,5.001713752746582,4.869773864746094,4.92394495010376,5.000035762786865
127,6.941086292266846,7.155004501342773,7.0552239418029785,7.705474853515625,6.768226623535156
128,5.000345230102539,5.167330741882324,5.000036716461182,5.138416290283203,5.49180793762207
129,8.777607917785645,8.925956726074219,7.71923303604126,7.301072120666504,8.715280532836914
130,5.3413920402526855,4.877594947814941,5.103532314300537,5.637538433074951,5.015387058258057
131,5.482188701629639,5.142558574676514,5.136687278747559,5.156599044799805,5.118189334869385
132,5.290867805480957,5.0276007652282715,4.925285816192627,5.0005106925964355,4.999897003173828
133,4.999971866607666,5.0007219314575195,5.000298500061035,5.073795795440674,4.99995756149292
134,7.328840732574463,7.552163600921631,7.864723205566406,7.2481536865234375,8.035062789916992
135,4.840139389038086,5.313887596130371,4.999996662139893,5.080481052398682,4.896216869354248
136,5.314142227172852,5.500551700592041,5.552724838256836,5.072157859802246,5.2691731452941895
137,5.396538257598877,5.242288589477539,5.784684658050537,4.831959247589111,5.096925735473633
138,5.4972710609436035,5.042730808258057,4.832149028778076,5.805302619934082,5.037811279296875
139,5.741454601287842,6.747385025024414,5.755621433258057,6.517550468444824,5.763602256774902
140,6.139164924621582,7.076448917388916,6.54979133605957,6.160200595855713,7.02070951461792
141,8.529930114746094,8.66313362121582,9.427351951599121,8.561850547790527,8.32020378112793
142,7.237358570098877,7.286149978637695,7.062252998352051,7.4275689125061035,7.664400577545166
143,5.112032413482666,5.091615676879883,5.001401901245117,4.9998345375061035,4.860672473907471
144,4.80256986618042,4.600916862487793,4.955521106719971,4.476152420043945,4.660257339477539
145,4.839091777801514,5.432244777679443,5.285676002502441,5.397541046142578,5.170224666595459
146,5.746145248413086,5.901987075805664,6.522247791290283,5.880091667175293,6.310042381286621
147,5.297885417938232,5.053365230560303,5.202395439147949,5.139533042907715,5.066827297210693
148,5.97068977355957,6.583969593048096,6.302552700042725,5.802226543426514,6.3791022300720215
149,7.758176326751709,7.162593841552734,7.845035076141357,6.617595672607422,7.454090118408203
150,4.990753173828125,4.948832035064697,5.101929664611816,4.953492164611816,4.881955146789551
151,7.091680526733398,6.361978054046631,5.938632965087891,5.914838790893555,6.202735900878906
152,5.232632637023926,4.839542865753174,4.973981857299805,4.9232707023620605,5.208895683288574
153,4.998592853546143,5.439154148101807,4.999727249145508,4.998912334442139,5.000008583068848
154,4.878030300140381,4.5455002784729,4.999707221984863,4.9597907066345215,4.840762615203857
155,5.0668463706970215,4.840709686279297,5.164392471313477,4.931642532348633,5.046240329742432
156,5.105360507965088,4.90304708480835,5.152322292327881,4.858188629150391,5.0657548904418945
157,7.612038612365723,8.19705581665039,7.276310920715332,6.911017894744873,7.460194110870361
158,7.365493297576904,6.725489616394043,8.820356369018555,7.403890609741211,7.531524181365967
159,5.116745471954346,5.000121116638184,4.999651908874512,5.000089645385742,4.9997758865356445
160,4.999959468841553,5.055851936340332,5.281675815582275,4.9995646476745605,5.150076389312744
161,6.511360168457031,6.228659629821777,6.668018817901611,6.704474449157715,7.5756449699401855
162,5.262834548950195,5.798339366912842,5.52515172958374,5.663987636566162,5.401169300079346
163,5.000959396362305,5.53739595413208,6.1497673988342285,5.467366695404053,5.000245094299316
164,5.609986782073975,5.71306848526001,5.072592258453369,5.196928977966309,5.063587188720703
165,5.09433126449585,5.142183780670166,5.018977165222168,4.699607849121094,5.431574821472168
166,6.7703118324279785,6.523688793182373,7.3264851570129395,7.506997108459473,6.926750183105469
167,5.771195411682129,5.741424083709717,5.662231922149658,5.025149822235107,6.176877021789551
168,6.090322971343994,6.529661178588867,6.49843692779541,6.4595770835876465,6.332033634185791
169,6.940104961395264,8.080605506896973,8.115184783935547,8.14588451385498,8.120743751525879
170,5.067571640014648,5.110714912414551,4.975833415985107,5.272628307342529,4.9998884201049805
171,5.000251293182373,5.000471591949463,5.065923690795898,5.000239849090576,5.072345733642578
172,5.145229816436768,4.957582950592041,5.218924045562744,5.4333271980285645,4.802855491638184
173,5.194388389587402,5.110947608947754,5.205683708190918,5.363079071044922,4.960216999053955
174,5.2155256271362305,5.082230567932129,4.924911975860596,4.649376392364502,4.941010475158691
175,8.24937629699707,6.788353443145752,8.142566680908203,7.655075550079346,7.26356840133667
176,4.797409534454346,5.050445079803467,5.083548545837402,4.662439823150635,4.7556891441345215
177,5.598704814910889,5.574540615081787,5.7533345222473145,5.750363349914551,5.380209922790527
178,7.733231067657471,6.774608135223389,7.620825290679932,6.693012237548828,6.545438289642334
179,4.99993896484375,4.910827159881592,4.923912048339844,5.003575801849365,4.739295482635498
180,5.2603302001953125,4.8494133949279785,5.404311180114746,4.760573387145996,4.859030246734619
181,5.198880195617676,5.334062099456787,5.095526695251465,5.694479942321777,5.598903179168701
182,4.963181495666504,5.000194549560547,4.915122985839844,4.965883255004883,4.927428245544434
183,5.423525333404541,5.7038702964782715,5.464847087860107,5.179909706115723,5.775666236877441
184,5.0001702308654785,5.139776229858398,5.0001540184021,5.001205921173096,5.059328556060791
185,4.998875617980957,4.984543323516846,4.998056888580322,5.0001139640808105,4.918406009674072
186,7.1984453201293945,7.135122299194336,6.0157270431518555,7.281191349029541,5.579391956329346
187,5.000484943389893,4.999597072601318,4.999722480773926,4.999924659729004,5.000053882598877
188,5.102786540985107,4.840384006500244,5.016982555389404,5.031331539154053,5.02800178527832
189,4.999841690063477,4.8831634521484375,4.999833106994629,5.3593363761901855,5.000121116638184
190,7.479281902313232,7.239956378936768,7.712783336639404,6.852685451507568,6.713342189788818
191,5.449509620666504,5.046060085296631,5.108004093170166,5.030989170074463,5.120530605316162
192,4.941212177276611,4.998826026916504,4.869947910308838,4.950241565704346,4.992560863494873
193,6.101611137390137,6.009390354156494,6.0680413246154785,6.068483829498291,6.092123508453369
194,5.000026702880859,4.999893665313721,5.000003814697266,5.0004353523254395,4.999415874481201
195,7.562332630157471,7.451702117919922,7.5314202308654785,7.927386283874512,8.474851608276367
196,5.487941741943359,5.074260711669922,5.230350494384766,4.700852394104004,5.270522594451904
197,5.325695037841797,5.415451526641846,5.0606160163879395,5.11775541305542,5.330971717834473
198,6.225773811340332,5.7999958992004395,5.531696796417236,5.984480857849121,5.700090408325195
199,4.946462154388428,4.846588611602783,5.005137920379639,5.091479301452637,4.928048610687256
200,4.90926456451416,5.06048583984375,5.057335376739502,5.014561176300049,5.2483930587768555
201,6.37494421005249,6.635623455047607,6.1919145584106445,6.7789998054504395,6.41777229309082
202,4.907240390777588,4.859677314758301,5.056969165802002,4.817925453186035,4.671351909637451
203,9.105478286743164,7.543474197387695,8.331180572509766,8.501914024353027,7.870891571044922
204,5.084164619445801,5.00525426864624,5.013739109039307,5.00026273727417,5.023299217224121
205,5.000049114227295,4.999633312225342,4.9854254722595215,5.000532150268555,4.999855041503906
206,7.10520076751709,7.049731731414795,7.2024970054626465,7.203520774841309,7.18474817276001
207,5.103885650634766,4.906951427459717,5.155080318450928,5.077988624572754,5.039290428161621
208,4.9449310302734375,5.023932933807373,5.074706554412842,5.080524921417236,5.2596001625061035
209,7.853826999664307,7.6787309646606445,7.267251491546631,7.702008247375488,7.71912956237793
210,5.292071342468262,5.067691802978516,5.194122791290283,5.251647472381592,4.953460216522217
211,8.20646858215332,8.398357391357422,10.065378189086914,8.073256492614746,9.229835510253906
212,5.594930648803711,5.848583221435547,4.986602783203125,5.631435871124268,5.684250354766846
213,5.552463054656982,5.112987518310547,5.380045413970947,4.689690113067627,5.475951671600342
214,5.000221252441406,5.0001044273376465,5.000226020812988,4.999920845031738,5.0002055168151855
215,5.693631649017334,6.656986713409424,6.531070709228516,6.7420654296875,5.945333003997803
216,5.0753583908081055,5.061445713043213,5.099430084228516,5.106568813323975,5.0655837059021
217,6.3441267013549805,5.637914657592773,5.106000900268555,6.236514568328857,6.327695369720459
218,5.534648895263672,5.167183876037598,5.3677191734313965,5.558412075042725,5.257960796356201
219,5.55104398727417,6.052542209625244,5.687525749206543,4.923250675201416,5.950603008270264
220,5.644379615783691,5.5629706382751465,5.474959850311279,5.503818511962891,5.001809597015381
221,5.270520210266113,5.414453029632568,4.92622184753418,4.998607158660889,5.1473774909973145
222,5.048985004425049,4.99886417388916,4.999298572540283,5.134584903717041,5.169780254364014
223,6.3931989669799805,6.039636135101318,5.606268405914307,6.323594570159912,5.671409606933594
224,5.006700038909912,4.951437950134277,4.8401618003845215,5.172525405883789,5.100610733032227
225,4.999934196472168,5.00410795211792,4.915287017822266,4.999897003173828,5.310592174530029
226,5.341336250305176,5.234060287475586,4.879261016845703,5.187236309051514,5.306996822357178
227,6.06903600692749,6.003205299377441,5.355321407318115,6.603832244873047,7.235636234283447
228,5.024649143218994,5.340858459472656,4.959641933441162,4.916692733764648,4.755183696746826
229,5.046382427215576,5.150763511657715,4.999970436096191,5.000000953674316,5.000125885009766
230,6.2396087646484375,5.331011772155762,6.126858234405518,6.103110313415527,5.957435607910156
231,4.998995304107666,4.999633312225342,5.000494003295898,4.999523639678955,4.999701499938965
232,5.233262062072754,5.22703742980957,5.012526035308838,5.260400295257568,4.86534309387207
233,8.682015419006348,8.824771881103516,8.62042236328125,8.715262413024902,8.23193359375
234,6.126660346984863,5.6213908195495605,5.969184875488281,5.4085235595703125,5.603033065795898
235,5.409715175628662,5.127325057983398,5.510502338409424,5.64609432220459,5.492259502410889
236,4.998592853546143,4.99267578125,4.828829765319824,5.000119209289551,4.880362510681152
237,4.935935020446777,5.205667972564697,5.072610378265381,5.092091083526611,5.100715637207031
238,5.237613677978516,5.053365230560303,5.082273483276367,5.2394514083862305,5.203174591064453
239,5.364953994750977,5.478984355926514,4.83645486831665,5.769032955169678,5.11407470703125
240,5.433547496795654,4.869701862335205,4.6941070556640625,5.323763847351074,5.248242378234863
241,5.589504241943359,4.904078006744385,5.101970195770264,5.62484073638916,4.878864765167236
242,4.865920543670654,4.9537129402160645,5.036323547363281,4.999878883361816,5.0447678565979
243,6.676987648010254,6.048925399780273,6.539162635803223,8.331449508666992,6.121178150177002
244,5.000020503997803,5.466058731079102,5.013311862945557,4.999571800231934,5.000027656555176
245,5.258448123931885,5.269104480743408,5.000367164611816,5.090478420257568,5.169954776763916
246,5.1805267333984375,4.900331497192383,5.254822254180908,5.298208713531494,5.262779235839844
247,8.871342658996582,7.894242763519287,8.673968315124512,8.130414962768555,8.37535285949707
248,5.2012553215026855,5.462986469268799,5.540096759796143,5.190123081207275,5.712558746337891
249,5.342242240905762,5.753077507019043,5.826947212219238,5.610735893249512,5.580907821655273
250,5.575484275817871,5.556400775909424,5.001145839691162,6.119734764099121,5.4856767654418945
251,5.0716471672058105,5.048226833343506,5.106357574462891,5.0055766105651855,4.99945592880249
252,5.80177116394043,6.051781177520752,6.027070999145508,6.2269110679626465,5.9320878982543945
253,5.924868583679199,6.102869987487793,6.310198783874512,5.944952487945557,6.267791748046875
254,4.903115272521973,4.742063522338867,5.023471355438232,5.413148403167725,5.284590721130371
255,4.87200927734375,4.9152021408081055,5.299436569213867,4.677641868591309,5.235573768615723
256,5.004712104797363,4.6750664710998535,4.979381084442139,5.422248363494873,5.1240620613098145
257,5.27097749710083,5.353322505950928,4.992598056793213,5.0775933265686035,5.125602722167969
258,4.969058036804199,5.148320198059082,5.043213844299316,4.948410987854004,5.000063419342041
259,5.37401819229126,5.116210460662842,5.414268493652344,5.000136852264404,5.5526204109191895
260,6.36130428314209,7.16894006729126,6.358067035675049,6.487887859344482,5.9001994132995605
261,6.069943904876709,5.179086685180664,5.488821506500244,5.038806915283203,5.719529628753662
262,7.248162269592285,7.399468898773193,6.983649730682373,6.2392754554748535,6.89488410949707
263,5.055826187133789,5.107544898986816,5.201839447021484,5.2790985107421875,5.3461480140686035
264,6.150714874267578,5.716296672821045,5.782776832580566,5.587256908416748,5.284506797790527
265,4.99993896484375,4.999889373779297,4.999807834625244,5.0000176429748535,5.000290870666504
266,4.889460563659668,4.9568095207214355,5.0001606941223145,4.999334812164307,5.877682685852051
267,5.52741813659668,5.087613582611084,5.065614223480225,5.221335411071777,5.561609268188477
268,5.071353912353516,4.999841690063477,5.102508068084717,5.106093883514404,5.088748931884766
269,7.591891765594482,7.370891094207764,7.492692947387695,6.388087272644043,6.537341594696045
270,5.344515323638916,5.955837249755859,6.204622745513916,5.83322286605835,5.846328258514404
271,4.979475498199463,5.692686080932617,6.029733657836914,5.837184429168701,5.019800662994385
272,5.634881019592285,5.116098403930664,5.4284868240356445,4.832448959350586,5.212330341339111
273,5.078505992889404,4.820406913757324,5.0368194580078125,5.264233589172363,5.027912616729736
274,4.830374717712402,4.797057628631592,4.948822498321533,4.964282512664795,4.881548881530762
275,7.011754035949707,7.330909729003906,7.112334251403809,6.800441741943359,7.455724239349365
276,5.102242946624756,5.092092514038086,4.95626163482666,5.004655361175537,5.000290870666504
277,5.700779914855957,5.406654357910156,5.795121192932129,5.007225036621094,5.773218631744385
278,4.942713737487793,5.0905232429504395,4.667829990386963,5.030799388885498,4.8305253982543945
279,4.999878883361816,5.000165939331055,5.013645648956299,5.0366315841674805,5.0304412841796875
280,5.409478664398193,4.98334264755249,5.127451419830322,5.029644966125488,4.300626754760742
281,6.2062249183654785,5.000974655151367,5.442678451538086,5.325030326843262,5.000187873840332
282,4.930484771728516,4.9944748878479,4.657286167144775,4.951756477355957,5.213821887969971
283,5.296357154846191,5.106601715087891,4.9904985427856445,5.107733726501465,4.881201267242432
284,4.945700645446777,5.347249507904053,5.036426067352295,4.999172210693359,5.1514434814453125
285,5.101160526275635,4.998796463012695,5.000673770904541,5.317206859588623,5.000853061676025
286,5.401742935180664,5.2442779541015625,4.968365669250488,4.86501407623291,5.31375789642334
287,6.442328929901123,6.758512496948242,5.795493125915527,5.950005054473877,6.438664436340332
288,5.351954936981201,4.9888386726379395,4.909024715423584,5.00047492980957,5.263490676879883
289,4.999679088592529,5.201474666595459,5.143890857696533,5.391891002655029,5.269750595092773
290,6.036288738250732,6.004081726074219,6.05620002746582,6.358461380004883,6.308522701263428
291,5.691408634185791,5.298978805541992,5.405439853668213,5.67158842086792,5.5293684005737305
292,6.770871639251709,6.735907077789307,5.753815174102783,6.170167446136475,6.390373229980469
293,5.001680374145508,6.6663432121276855,7.117724418640137,7.536242485046387,6.926577568054199
294,5.141500473022461,4.707289218902588,4.768190383911133,4.963835716247559,5.162542343139648
295,8.198741912841797,6.967165946960449,7.723329067230225,8.406208992004395,7.938122749328613
296,5.104682922363281,5.135409355163574,4.850957870483398,5.2471208572387695,4.893442153930664
297,5.376007556915283,5.7572174072265625,5.652740001678467,5.267095565795898,5.79219388961792
298,6.549154758453369,5.113165378570557,5.180336952209473,5.000289440155029,5.242857933044434
299,6.437612533569336,5.7486982345581055,5.77496862411499,5.191346645355225,6.155022144317627
300,5.066171169281006,4.950014114379883,5.379471302032471,5.287556171417236,4.899799346923828
301,5.443349838256836,4.966739654541016,5.434664726257324,4.851962089538574,5.222755432128906
302,4.876070976257324,4.998293399810791,4.956826210021973,5.130415916442871,5.152670860290527
303,5.208924293518066,5.682844638824463,5.510502338409424,5.418882846832275,5.789640426635742
304,5.2014360427856445,5.623054504394531,5.522036552429199,5.536561489105225,5.508375644683838
305,4.99998140335083,5.137808799743652,5.082273483276367,5.149094104766846,5.066827297210693
306,5.822488307952881,6.111947536468506,6.061666011810303,6.194455146789551,6.677374839782715
307,7.177584171295166,6.846081256866455,6.18739652633667,6.663871765136719,6.345892429351807
308,5.006588935852051,4.999955654144287,5.000146389007568,4.999471187591553,4.999980449676514
309,5.383879661560059,5.8411359786987305,5.555648326873779,5.58256196975708,5.589139938354492
310,4.999943256378174,4.983591079711914,5.000045299530029,4.923768520355225,4.941525936126709
311,5.062252044677734,5.213440895080566,5.002589225769043,5.223442077636719,5.338733196258545
312,5.260002136230469,5.401604175567627,5.0698747634887695,5.227280616760254,4.991745471954346
313,5.747407913208008,5.638408660888672,5.935006141662598,5.515552520751953,5.6502580642700195
314,6.220123291015625,6.343730926513672,6.854840278625488,6.327998161315918,6.107889652252197
315,6.904293060302734,6.5728654861450195,8.378372192382812,7.977780342102051,8.546923637390137
316,4.9150471687316895,5.125171184539795,4.68847131729126,4.944125175476074,4.806674480438232
317,8.040674209594727,6.946708679199219,7.402005195617676,7.706300735473633,7.529589653015137
318,5.2351274490356445,4.98311710357666,5.053802013397217,5.103618144989014,4.99989128112793
319,5.233965873718262,5.238443374633789,5.49891996383667,5.850574493408203,5.083154678344727
320,5.209452152252197,4.9995222091674805,5.072268009185791,5.1882500648498535,4.766026496887207
321,5.526469707489014,6.017640113830566,6.0205864906311035,6.045144557952881,5.691421985626221
322,4.999358654022217,4.878163814544678,5.000489711761475,4.999980449676514,4.999897003173828
323,5.575699329376221,5.239599227905273,5.312496185302734,5.760021686553955,5.276797771453857
324,3.584540367126465,3.5214169025421143,2.4997920989990234,3.728505849838257,3.5333383083343506
325,5.311910629272461,5.383948802947998,5.008445739746094,4.959501266479492,5.094699382781982
326,5.105866432189941,5.0163421630859375,4.907021999359131,4.924592971801758,5.000113010406494
327,5.499124526977539,5.327360153198242,4.683194637298584,5.232588291168213,4.796034336090088
