,0,1,2,3,4
165,5.197527885437012,5.266658782958984,5.087936878204346,5.704935550689697,5.439176559448242
166,8.713805198669434,7.373699188232422,7.245043754577637,8.064868927001953,7.978702545166016
167,5.941463470458984,5.811770915985107,6.432507038116455,5.432925224304199,6.402117729187012
168,6.543241024017334,7.107275485992432,6.113757133483887,6.374308109283447,6.79641056060791
169,7.5456976890563965,7.829386234283447,7.522663593292236,8.040104866027832,7.329193115234375
170,5.282534599304199,5.052314281463623,5.292074203491211,5.121214389801025,4.925608158111572
171,5.413816928863525,5.182229042053223,5.186176300048828,5.133969783782959,4.966520309448242
172,5.301467418670654,5.7203803062438965,4.991126537322998,5.9065093994140625,5.283456802368164
173,5.334151268005371,5.163341522216797,5.072141647338867,5.074212074279785,5.276490211486816
174,5.037841320037842,5.7725701332092285,5.226369857788086,5.110595703125,5.246407508850098
175,7.086634159088135,5.924185752868652,7.3576765060424805,7.187556266784668,6.986420631408691
176,4.904860973358154,5.0949225425720215,5.026163578033447,4.987789630889893,5.161038875579834
177,6.532741069793701,6.176997661590576,6.136971950531006,6.689270973205566,6.573472023010254
178,7.894981384277344,8.3668212890625,8.366048812866211,8.725166320800781,8.884113311767578
179,4.832752227783203,4.90452241897583,4.832826137542725,5.041692733764648,5.0435590744018555
180,5.396117687225342,5.52459716796875,6.3090128898620605,5.384436130523682,5.355001449584961
181,5.428943634033203,5.274022579193115,5.569706916809082,5.623750686645508,5.371411323547363
182,4.969982147216797,5.104606628417969,5.107819557189941,5.115278720855713,5.048263072967529
183,5.37575101852417,5.303766250610352,5.377644062042236,5.343813896179199,5.212442874908447
184,4.842673301696777,5.258492946624756,5.007452487945557,4.753373622894287,4.9540629386901855
185,5.295385837554932,5.073785781860352,5.125211715698242,5.107110977172852,5.130173683166504
186,6.885739326477051,6.110886096954346,6.419545650482178,6.502820014953613,5.969564914703369
187,5.004483699798584,4.916210174560547,4.9990339279174805,4.868114471435547,4.969570636749268
188,4.912052631378174,4.699244976043701,4.94095516204834,5.016091823577881,5.0488080978393555
189,4.926832675933838,5.108978748321533,5.043698787689209,5.007098197937012,5.073915958404541
190,7.317780494689941,7.337918758392334,7.005046367645264,7.211343765258789,7.5852952003479
191,5.025174617767334,5.013258457183838,5.1342453956604,4.964080810546875,5.010632514953613
192,5.053814888000488,5.14337158203125,4.96488618850708,5.265347957611084,4.92494535446167
193,6.101990699768066,6.009169578552246,6.067802906036377,6.0682597160339355,6.092691421508789
194,4.982995986938477,4.837273120880127,5.073361873626709,4.991159915924072,4.885952949523926
195,7.434314727783203,7.275729656219482,7.513856887817383,7.70748233795166,7.875839710235596
196,6.316718101501465,5.572120666503906,5.685728073120117,5.395460605621338,5.480607986450195
197,4.942285060882568,5.1333088874816895,5.417757987976074,5.028167724609375,5.006944179534912
198,5.6147942543029785,5.827752590179443,6.304286956787109,5.9215497970581055,5.572814464569092
199,5.090163707733154,5.059162139892578,5.220245838165283,5.097020626068115,4.924411296844482
200,5.0802202224731445,4.87750768661499,4.8988213539123535,5.07116174697876,5.000694274902344
201,7.023232936859131,7.883819580078125,7.307783126831055,7.42666482925415,7.815269470214844
202,5.193486213684082,5.059121131896973,4.985725402832031,5.278787612915039,5.095329761505127
203,7.486232757568359,6.786991596221924,8.102773666381836,6.1129937171936035,6.463863849639893
204,5.333306789398193,5.446378707885742,5.318781852722168,5.402451515197754,5.225193023681641
205,4.985660552978516,4.924114227294922,5.093410015106201,5.141232013702393,4.958190441131592
206,7.121548652648926,7.194513320922852,6.986422061920166,7.108759880065918,6.6831536293029785
207,5.07383918762207,5.2061333656311035,5.122602939605713,5.472583293914795,5.177563190460205
208,5.191126823425293,5.054209232330322,5.083761215209961,5.163898944854736,5.210312843322754
209,7.766376972198486,8.173447608947754,7.6172356605529785,7.891531944274902,8.093802452087402
210,5.539576530456543,5.196577072143555,5.62039041519165,5.088202476501465,5.1180338859558105
211,7.577835559844971,7.325524806976318,9.764472007751465,7.572347164154053,7.582983493804932
212,5.055176734924316,6.057666301727295,5.717709064483643,5.500821113586426,5.547889709472656
213,4.9321675300598145,6.033066272735596,5.3177008628845215,5.012845516204834,5.426530361175537
214,4.872969150543213,4.954925537109375,5.012463092803955,5.103302001953125,4.880922317504883
215,6.977524280548096,7.113432884216309,6.808952808380127,7.365879058837891,6.568986892700195
216,4.982501029968262,4.972977161407471,5.164187908172607,4.812137603759766,4.961765289306641
217,6.45590353012085,6.295350074768066,5.260897159576416,6.333714008331299,6.253035068511963
218,5.496965408325195,5.076631546020508,5.263867378234863,5.100882053375244,5.278661727905273
219,5.4079108238220215,6.005941390991211,6.402676105499268,5.696609020233154,5.693283557891846
220,5.798989295959473,6.022023677825928,5.444995403289795,5.560293674468994,5.882826328277588
221,5.379088401794434,5.361316680908203,5.2497944831848145,5.248161792755127,4.953284740447998
222,5.20665168762207,5.0388970375061035,5.196105480194092,4.989367485046387,5.090217590332031
223,6.454967021942139,6.20509147644043,5.6319684982299805,5.575952529907227,6.026052951812744
224,5.014159679412842,5.134149551391602,4.929924488067627,5.148431777954102,5.03713321685791
225,5.128400802612305,5.773330211639404,5.428013324737549,5.638452529907227,5.392124652862549
226,5.071102619171143,5.102826118469238,5.193599224090576,4.926509857177734,5.490729808807373
227,6.11021089553833,5.670372486114502,5.6425580978393555,6.549755573272705,6.2488226890563965
228,4.914754867553711,5.060410976409912,5.08251953125,4.835299491882324,5.314291000366211
229,5.180904865264893,5.001786708831787,5.6622819900512695,5.05314826965332,5.528383255004883
230,6.570531845092773,6.4283037185668945,5.760281562805176,6.313735008239746,6.526375770568848
231,5.064211845397949,4.981279373168945,4.977000713348389,5.059046745300293,5.090649604797363
232,6.722808837890625,6.449621200561523,7.289677143096924,5.581874370574951,5.701128005981445
233,8.066404342651367,9.07868480682373,7.966522693634033,8.314228057861328,7.689920902252197
234,6.228147506713867,5.579264163970947,5.664865970611572,5.237205982208252,5.63832426071167
235,5.904027938842773,5.313931465148926,6.478812217712402,6.585575103759766,5.481146812438965
236,4.871689796447754,4.919557571411133,4.988692283630371,4.991641521453857,5.096271514892578
237,4.885663032531738,4.9218621253967285,5.104118824005127,5.021437168121338,5.032337665557861
238,5.0658440589904785,5.1492838859558105,4.945408821105957,4.956273078918457,5.132253646850586
239,5.778680324554443,5.7458882331848145,5.536627292633057,5.831733226776123,5.540306091308594
240,5.421571731567383,5.201129913330078,4.742748737335205,4.937961578369141,5.324570178985596
241,5.2975945472717285,5.029880046844482,4.980645656585693,5.005195617675781,5.071252822875977
242,4.903547286987305,4.973898410797119,4.942139625549316,5.006105422973633,5.025368690490723
243,8.062033653259277,7.846748352050781,8.45534896850586,8.339964866638184,8.376384735107422
244,4.9942779541015625,5.283253192901611,5.117273807525635,5.103739261627197,4.974047660827637
245,5.602049827575684,5.199278831481934,5.1906023025512695,5.297166347503662,5.611704349517822
246,5.215466499328613,5.126813888549805,5.1045241355896,5.022911548614502,4.896742820739746
247,8.78398609161377,7.895735263824463,8.664817810058594,8.513676643371582,8.607539176940918
248,5.415285587310791,6.001771450042725,5.819820404052734,5.50037956237793,5.679344654083252
249,5.655666351318359,5.3244733810424805,5.367765426635742,5.523661136627197,5.681491851806641
250,5.922153949737549,5.1992268562316895,5.59306526184082,5.675971984863281,5.397396564483643
251,5.129539966583252,5.3535895347595215,5.166629314422607,5.135048866271973,5.115642070770264
252,6.005925178527832,6.0852885246276855,6.594478130340576,6.3841938972473145,6.290572643280029
253,6.166522026062012,6.251415252685547,6.255208969116211,6.129080295562744,6.133520603179932
254,5.129543304443359,5.168626308441162,5.177915573120117,5.188652515411377,5.210248947143555
255,4.794225215911865,5.10052490234375,5.0181193351745605,5.050342082977295,5.56469202041626
256,5.06921911239624,5.1192851066589355,4.87900972366333,5.113382816314697,4.875422477722168
257,4.866336345672607,5.5882110595703125,4.920762538909912,5.268931865692139,5.296873569488525
258,4.899978160858154,5.010563850402832,5.076896667480469,4.988453388214111,5.0107550621032715
259,5.510056495666504,5.272254467010498,5.342607021331787,5.190207481384277,5.547921657562256
260,6.527514934539795,7.080064296722412,6.814895153045654,6.806713581085205,6.6935834884643555
261,7.49610710144043,7.371364116668701,6.328200817108154,6.782623291015625,7.744250774383545
262,7.0725531578063965,7.667559623718262,7.129739761352539,6.6770172119140625,7.016107559204102
263,5.745244026184082,4.873885154724121,5.462241172790527,5.219806671142578,5.15691614151001
264,6.146928787231445,6.026844501495361,5.878095626831055,5.234463691711426,6.004880428314209
265,4.936884880065918,4.9357733726501465,4.932677268981934,4.965399742126465,4.908944606781006
266,5.090163230895996,4.8867878913879395,4.885992050170898,4.888941287994385,4.843376636505127
267,5.5048346519470215,5.2087554931640625,5.505818843841553,5.4081549644470215,5.500402450561523
268,5.411080360412598,5.121330738067627,5.172574996948242,4.816009998321533,5.218406677246094
269,7.6131744384765625,7.7884135246276855,8.161773681640625,6.717811584472656,8.008593559265137
270,5.071260452270508,5.752352237701416,5.672101974487305,6.092355251312256,5.792830944061279
271,5.474786758422852,5.514461994171143,5.399232864379883,5.5096755027771,5.681601524353027
272,4.910048007965088,5.622164726257324,5.047731876373291,4.916690826416016,5.569404602050781
273,5.1705322265625,5.120972633361816,5.289775371551514,5.010425567626953,5.073957443237305
274,4.985358715057373,4.863124847412109,4.88827657699585,5.167494773864746,4.932495594024658
275,7.292823791503906,6.784231662750244,7.284328460693359,7.439028263092041,7.368187427520752
276,5.027250289916992,4.913998126983643,4.873751640319824,4.992890357971191,4.991626262664795
277,5.428121566772461,5.761580467224121,5.554600238800049,5.307511806488037,5.710977077484131
278,4.97709846496582,5.259433746337891,4.930792808532715,4.96129035949707,4.934586524963379
279,4.940540313720703,5.0568718910217285,4.994648456573486,5.0117902755737305,4.920720100402832
280,4.948989391326904,5.119644641876221,5.256751537322998,5.031804084777832,5.266939163208008
281,5.288536071777344,5.25464391708374,5.523484230041504,5.238536834716797,5.454231262207031
282,5.153741836547852,5.085342884063721,4.8965911865234375,4.981897830963135,5.20210599899292
283,5.396996974945068,5.258815288543701,5.310638427734375,5.310849189758301,5.2548909187316895
284,5.123601913452148,5.0325493812561035,5.17478084564209,4.9599223136901855,5.352506637573242
285,5.104397773742676,5.261197566986084,5.001667022705078,5.285140037536621,5.270030975341797
286,5.256220817565918,5.316028118133545,5.56974458694458,5.118128299713135,4.981356620788574
287,6.608093738555908,6.789562702178955,6.429576873779297,6.461912631988525,6.453883171081543
288,5.500838756561279,5.24330997467041,5.280439853668213,5.563600540161133,5.34576416015625
289,4.919184684753418,5.221037864685059,4.9587507247924805,5.000473499298096,5.066481590270996
290,5.767129421234131,6.432093620300293,6.009640693664551,6.027710437774658,6.859615325927734
291,5.344461917877197,5.998187065124512,5.642580509185791,5.648756504058838,5.871469497680664
292,6.9626288414001465,6.967435836791992,6.416598796844482,7.004934787750244,6.768374919891357
293,6.504539966583252,7.4658122062683105,7.485278606414795,7.625301837921143,7.107128620147705
294,4.9612812995910645,4.914151191711426,5.115287780761719,5.009311676025391,4.918064594268799
295,8.213691711425781,7.505091667175293,8.18982982635498,8.247518539428711,8.44620132446289
296,5.969429016113281,5.664470672607422,5.187169551849365,5.063515663146973,5.315472602844238
297,5.94732666015625,5.751007556915283,5.55180549621582,5.324750900268555,5.220245838165283
298,6.9507832527160645,6.362630844116211,6.94885778427124,6.31583309173584,7.361412525177002
299,5.64987850189209,5.44613790512085,5.177113056182861,5.476875305175781,5.812030792236328
300,5.177009582519531,4.973583698272705,4.9828667640686035,5.464536190032959,5.179049968719482
301,5.288442134857178,5.623636722564697,5.295746803283691,5.493301868438721,5.275094985961914
302,5.117319583892822,4.919668197631836,4.8573384284973145,4.922335147857666,4.8979997634887695
303,6.597093105316162,5.988845348358154,5.938706874847412,6.436715126037598,6.40084981918335
304,5.570070743560791,5.254944324493408,5.825156211853027,5.116981506347656,5.4383111000061035
305,5.172321319580078,5.129402160644531,5.043610095977783,4.994846820831299,5.145107746124268
306,6.065572738647461,5.905701160430908,5.900125503540039,6.207934856414795,6.486604690551758
307,7.238618850708008,7.362195014953613,6.875657558441162,7.07191801071167,7.686456203460693
308,4.911513328552246,5.132046222686768,5.060705184936523,5.074141025543213,5.175980567932129
309,5.43378210067749,5.577648162841797,5.508155822753906,5.649900436401367,5.945197582244873
310,5.024738788604736,4.9551801681518555,4.98972749710083,4.787755966186523,4.875818729400635
311,5.164614200592041,5.071063041687012,5.0822672843933105,4.975874900817871,5.316661834716797
312,5.486222267150879,5.97803258895874,5.89101505279541,5.7551350593566895,5.433481693267822
313,5.505128383636475,5.879324913024902,5.663153648376465,5.587049961090088,5.72071647644043
314,6.661948204040527,6.51447868347168,7.529812812805176,6.730942249298096,5.825240135192871
315,7.719935417175293,7.411147594451904,7.688936710357666,8.020564079284668,9.283414840698242
316,5.062570095062256,4.945204734802246,4.860784530639648,4.927051544189453,4.956311225891113
317,7.672133922576904,7.25017786026001,7.065842628479004,7.649634838104248,7.481814861297607
318,5.1233367919921875,5.19240665435791,5.12363862991333,5.183488845825195,5.024141788482666
319,5.12052059173584,5.1388983726501465,5.042112827301025,5.08160924911499,5.138930320739746
320,5.147802352905273,5.142004013061523,5.019996643066406,5.239015579223633,5.039895534515381
321,5.55345344543457,6.029221057891846,5.883438587188721,6.323006629943848,5.79873514175415
322,4.922272205352783,5.029470443725586,4.935494422912598,4.898473739624023,4.962014198303223
323,5.174777507781982,5.38918399810791,5.451343059539795,5.277794361114502,5.1696858406066895
324,3.3010168075561523,3.512758493423462,3.679297685623169,3.7915093898773193,2.7862398624420166
325,5.185081481933594,5.399181842803955,5.095123767852783,5.078598976135254,5.260676383972168
326,5.050600528717041,4.990089416503906,5.073936939239502,5.026350498199463,5.009769439697266
327,5.520910739898682,5.547916889190674,5.723653793334961,5.400810718536377,5.825479507446289
