,0,1,2,3,4
39,11.761209487915039,11.871134757995605,11.644560813903809,11.8184814453125,11.92178726196289
40,10.749945640563965,10.093348503112793,10.220283508300781,10.71480655670166,10.232380867004395
41,11.528280258178711,11.160440444946289,11.779765129089355,11.43557357788086,11.64036750793457
42,12.017476081848145,11.97089672088623,11.636545181274414,11.996594429016113,11.773201942443848
43,11.824115753173828,12.017483711242676,11.898285865783691,11.709895133972168,11.920817375183105
44,9.809021949768066,9.81925106048584,9.829644203186035,9.846436500549316,9.844404220581055
45,11.047598838806152,11.070155143737793,11.495126724243164,11.799516677856445,11.179713249206543
46,11.2434663772583,11.17115306854248,11.294076919555664,11.248590469360352,10.753194808959961
47,11.822013854980469,11.906598091125488,11.967256546020508,11.892353057861328,11.935494422912598
48,11.530101776123047,11.374978065490723,11.571988105773926,11.320216178894043,11.486738204956055
49,11.694398880004883,11.61251449584961,11.844135284423828,11.603585243225098,11.806110382080078
50,10.209020614624023,10.806349754333496,10.73350715637207,10.457015037536621,10.930042266845703
51,11.200966835021973,11.472329139709473,11.45846939086914,11.369829177856445,11.02255916595459
52,11.81187915802002,11.787020683288574,11.956212043762207,11.695474624633789,11.757676124572754
53,11.496280670166016,11.46549129486084,11.460124969482422,11.628189086914062,11.42529582977295
54,11.603802680969238,11.519449234008789,11.545548439025879,11.705094337463379,11.645489692687988
55,11.856324195861816,12.315152168273926,12.192209243774414,12.048426628112793,11.833887100219727
56,11.805564880371094,12.109187126159668,12.252802848815918,11.824298858642578,12.004008293151855
57,11.303238868713379,11.192856788635254,11.2479829788208,11.162275314331055,11.106731414794922
58,11.789041519165039,11.367183685302734,11.794577598571777,11.802048683166504,11.990899085998535
59,11.232755661010742,11.329255104064941,11.441991806030273,11.364917755126953,11.41081714630127
60,11.49130916595459,11.13968563079834,11.369741439819336,11.28942584991455,11.463411331176758
61,11.457568168640137,11.583276748657227,11.586518287658691,11.765454292297363,11.703472137451172
62,12.52189826965332,11.887049674987793,12.241934776306152,11.922845840454102,12.282702445983887
63,11.486591339111328,11.197813034057617,11.215742111206055,11.434677124023438,11.371691703796387
64,11.834836959838867,11.255255699157715,11.365757942199707,11.428706169128418,11.713637351989746
65,12.40713119506836,11.86483383178711,12.39566421508789,12.139761924743652,12.480550765991211
66,10.19788646697998,10.482498168945312,10.065309524536133,10.034706115722656,10.402945518493652
67,11.826573371887207,12.106963157653809,12.367413520812988,12.058512687683105,12.050882339477539
68,11.460149765014648,11.331494331359863,11.406797409057617,11.114816665649414,11.123997688293457
69,11.615796089172363,11.68183708190918,11.625326156616211,11.67782974243164,11.582661628723145
70,11.725800514221191,12.148008346557617,11.833087921142578,11.319125175476074,11.46752643585205
71,11.902631759643555,11.955961227416992,11.784066200256348,12.063679695129395,11.863662719726562
72,11.708333969116211,11.557397842407227,11.720616340637207,11.672364234924316,11.728975296020508
73,10.902458190917969,11.00287914276123,10.877840042114258,10.976217269897461,11.196524620056152
74,11.87241268157959,11.971588134765625,11.740645408630371,11.8284912109375,11.84875774383545
75,11.421058654785156,11.128849983215332,11.517378807067871,11.42849063873291,11.32480239868164
76,12.020742416381836,11.524471282958984,11.984195709228516,12.081079483032227,11.925537109375
77,11.741158485412598,11.676470756530762,11.600414276123047,11.650639533996582,11.74358081817627
78,11.340865135192871,11.192465782165527,11.313496589660645,11.318058013916016,11.362346649169922
79,11.82178020477295,11.673399925231934,11.523760795593262,11.699012756347656,11.893163681030273
80,11.696523666381836,11.301458358764648,11.40952205657959,11.193659782409668,11.322758674621582
81,10.175898551940918,10.286283493041992,10.154560089111328,10.124361991882324,10.277758598327637
82,11.889678955078125,11.973584175109863,11.855777740478516,11.79763412475586,11.962735176086426
83,11.488550186157227,11.494384765625,11.504146575927734,11.382183074951172,11.379218101501465
84,11.727082252502441,11.758272171020508,11.546710968017578,11.540115356445312,11.805575370788574
85,12.37198543548584,12.432804107666016,12.530406951904297,12.565403938293457,12.641871452331543
86,11.46863842010498,11.700629234313965,12.209023475646973,11.887075424194336,11.880655288696289
87,11.46318244934082,11.461480140686035,11.591955184936523,12.101179122924805,11.688644409179688
88,12.392178535461426,12.580034255981445,12.417457580566406,12.122103691101074,12.268584251403809
89,11.74059009552002,11.482742309570312,11.562538146972656,11.37275218963623,11.748913764953613
90,11.349550247192383,11.479984283447266,11.820844650268555,11.430160522460938,11.379437446594238
91,11.627219200134277,11.864770889282227,11.913330078125,11.715858459472656,11.72624683380127
92,11.202900886535645,11.294366836547852,11.438467025756836,11.605195999145508,11.77658748626709
93,12.047883033752441,11.709136009216309,11.493544578552246,11.644426345825195,11.701224327087402
94,11.963953971862793,11.90457820892334,11.965010643005371,11.859835624694824,11.881239891052246
95,11.596656799316406,11.397290229797363,11.463926315307617,11.481790542602539,11.454132080078125
96,10.612478256225586,11.007095336914062,11.095260620117188,11.117293357849121,11.172294616699219
97,11.233809471130371,11.363520622253418,11.400253295898438,11.246047019958496,11.173906326293945
98,12.617939949035645,12.70964241027832,12.707328796386719,12.957192420959473,12.91639518737793
99,11.40780258178711,11.07429027557373,11.013178825378418,11.100462913513184,11.188583374023438
100,11.13015079498291,11.16134262084961,11.401358604431152,11.317092895507812,11.39415168762207
101,11.696080207824707,11.598146438598633,11.62112045288086,12.15353775024414,11.73387622833252
102,12.170538902282715,12.618548393249512,12.333677291870117,12.357771873474121,12.819744110107422
103,11.636199951171875,11.427030563354492,11.364465713500977,11.226070404052734,11.109173774719238
104,10.966936111450195,11.139371871948242,10.960044860839844,11.302289962768555,11.078556060791016
105,10.936176300048828,11.625853538513184,11.691972732543945,10.530750274658203,10.880707740783691
106,11.585198402404785,11.740333557128906,11.770617485046387,11.664992332458496,11.584375381469727
107,11.399890899658203,11.541230201721191,11.568044662475586,11.486116409301758,11.5590181350708
108,12.145502090454102,11.934369087219238,12.037869453430176,11.990309715270996,11.556892395019531
109,11.265953063964844,11.177061080932617,11.184659004211426,11.529420852661133,11.226134300231934
110,11.22408390045166,11.191853523254395,11.187244415283203,11.117188453674316,11.406447410583496
111,12.859657287597656,12.78800106048584,12.664701461791992,13.26906681060791,12.948501586914062
112,11.959271430969238,11.915324211120605,11.966229438781738,11.904414176940918,11.921626091003418
113,11.211027145385742,11.11679458618164,10.909991264343262,11.254045486450195,11.156424522399902
114,11.176556587219238,10.976090431213379,11.440703392028809,11.055876731872559,11.329231262207031
115,11.872426986694336,11.876730918884277,11.709282875061035,11.90178108215332,11.861688613891602
116,11.049516677856445,11.467046737670898,11.02941608428955,11.027880668640137,11.130318641662598
117,14.246587753295898,13.722611427307129,13.917134284973145,13.434715270996094,13.970022201538086
118,12.29400634765625,12.516244888305664,12.370076179504395,12.260720252990723,12.417076110839844
119,11.495264053344727,11.57935905456543,11.331462860107422,11.344259262084961,11.393333435058594
120,11.784989356994629,11.831143379211426,11.41593074798584,11.444221496582031,11.823956489562988
121,11.764920234680176,11.782523155212402,11.608449935913086,11.390908241271973,11.55333137512207
122,12.845413208007812,12.764896392822266,12.904169082641602,12.742196083068848,12.334538459777832
123,11.52348804473877,11.419194221496582,11.411148071289062,11.614544868469238,11.363304138183594
124,12.173332214355469,12.366120338439941,11.355647087097168,12.507281303405762,12.06428050994873
125,14.219284057617188,13.957711219787598,14.227845191955566,14.510284423828125,13.859048843383789
126,12.005721092224121,11.984781265258789,11.867328643798828,12.062445640563965,12.033846855163574
127,12.856088638305664,12.824261665344238,13.05728816986084,12.744730949401855,12.846709251403809
128,11.251762390136719,11.231560707092285,11.358312606811523,11.273712158203125,11.473024368286133
129,11.417353630065918,11.631836891174316,11.40210247039795,11.557933807373047,11.551528930664062
130,11.277105331420898,11.399109840393066,12.064440727233887,11.760738372802734,12.3660249710083
131,11.433659553527832,11.46015739440918,11.284383773803711,11.26193618774414,11.259072303771973
132,11.884570121765137,11.393068313598633,11.621368408203125,11.526503562927246,11.763237953186035
133,11.928573608398438,11.655524253845215,11.920985221862793,11.68647575378418,12.130972862243652
134,11.030550003051758,10.938344955444336,11.000371932983398,11.051177978515625,11.114542961120605
135,11.95806884765625,11.865689277648926,11.967275619506836,11.905986785888672,11.870939254760742
136,11.990673065185547,11.926504135131836,12.168012619018555,11.753303527832031,11.995174407958984
137,10.80229663848877,10.818763732910156,10.818648338317871,10.950112342834473,10.607425689697266
138,11.647403717041016,11.747512817382812,11.858765602111816,12.039024353027344,11.685989379882812
139,12.129684448242188,11.696470260620117,11.878661155700684,11.757733345031738,11.876218795776367
140,13.09420108795166,13.126287460327148,12.377374649047852,13.084572792053223,12.9047212600708
141,13.50891399383545,13.141575813293457,13.606765747070312,13.179597854614258,12.97092342376709
142,13.691044807434082,13.932095527648926,14.144207954406738,13.792603492736816,13.849300384521484
143,11.422677993774414,11.727019309997559,11.450459480285645,11.468152046203613,11.219865798950195
144,11.640509605407715,10.898438453674316,11.71690845489502,11.373119354248047,11.061464309692383
145,13.114439010620117,13.20766830444336,12.882002830505371,13.06497573852539,13.285758972167969
146,11.247862815856934,11.212270736694336,11.150921821594238,11.184489250183105,11.156354904174805
147,11.418723106384277,11.236352920532227,11.493607521057129,11.159574508666992,11.109902381896973
148,11.803565979003906,11.658452987670898,11.103269577026367,11.70875072479248,11.617727279663086
149,11.603574752807617,11.669549942016602,11.668218612670898,11.615891456604004,11.6095552444458
150,11.519604682922363,11.467981338500977,11.511199951171875,11.761438369750977,11.328280448913574
151,11.8385648727417,11.837413787841797,11.841801643371582,11.376616477966309,12.114925384521484
152,12.14954948425293,12.240655899047852,12.656123161315918,12.416905403137207,12.786593437194824
153,11.19499397277832,11.055256843566895,11.3154878616333,10.95206356048584,11.212663650512695
154,11.540641784667969,11.495085716247559,11.374805450439453,11.501026153564453,11.30445384979248
155,11.393965721130371,11.456603050231934,11.443821907043457,11.623361587524414,11.433234214782715
156,11.478933334350586,11.548774719238281,11.710850715637207,11.557845115661621,11.668231010437012
157,11.226030349731445,11.227492332458496,11.413861274719238,11.318917274475098,11.272408485412598
158,11.53442668914795,11.765249252319336,11.757353782653809,12.047381401062012,11.739163398742676
159,11.11388111114502,11.701035499572754,11.412778854370117,11.490434646606445,11.183676719665527
160,11.075252532958984,11.070091247558594,11.009955406188965,11.099385261535645,11.053654670715332
161,11.460658073425293,11.821878433227539,11.489684104919434,11.870766639709473,11.838007926940918
162,12.351544380187988,11.932133674621582,11.733161926269531,11.864330291748047,12.009086608886719
163,13.004026412963867,13.117459297180176,13.654556274414062,13.459172248840332,13.432823181152344
164,12.338887214660645,12.095437049865723,12.092982292175293,11.837862014770508,12.186003684997559
165,11.097844123840332,11.08450698852539,11.200836181640625,11.18975830078125,11.079495429992676
166,11.781469345092773,11.650394439697266,11.60743236541748,11.50705337524414,11.678437232971191
167,11.636981010437012,11.93488597869873,11.778300285339355,11.932683944702148,11.724872589111328
168,11.712321281433105,11.763237953186035,11.756134986877441,11.953879356384277,11.776143074035645
169,12.073442459106445,11.788962364196777,12.020990371704102,12.01028060913086,11.984189987182617
170,11.226344108581543,11.340410232543945,11.509865760803223,11.122542381286621,11.395417213439941
171,11.712360382080078,11.42042350769043,11.332367897033691,11.222447395324707,11.460945129394531
172,11.924165725708008,12.2073335647583,12.022418022155762,12.071680068969727,12.029868125915527
173,11.590829849243164,11.775157928466797,11.519612312316895,12.024348258972168,11.7451810836792
174,12.022180557250977,11.925315856933594,12.193625450134277,11.853616714477539,11.887370109558105
175,11.08471393585205,11.05487060546875,11.183432579040527,11.256978034973145,11.093563079833984
176,11.169336318969727,11.226202011108398,11.089585304260254,11.386600494384766,11.313872337341309
177,12.034943580627441,12.078057289123535,11.83755874633789,11.795422554016113,12.021163940429688
178,11.768692970275879,11.830275535583496,11.902937889099121,12.011523246765137,11.911799430847168
179,11.212689399719238,11.022245407104492,10.95427417755127,10.984844207763672,11.096724510192871
180,12.099442481994629,11.842778205871582,11.986605644226074,11.958795547485352,11.404495239257812
181,10.576119422912598,10.560898780822754,10.53691577911377,10.2517728805542,10.417691230773926
182,11.300638198852539,11.201177597045898,11.02623462677002,11.079838752746582,11.056233406066895
183,11.820048332214355,12.043574333190918,11.910408973693848,11.778528213500977,11.999897956848145
184,12.031856536865234,11.650284767150879,11.951897621154785,11.788198471069336,11.69601821899414
185,11.658422470092773,11.824760437011719,11.68014144897461,11.827735900878906,11.800555229187012
186,11.841252326965332,12.073282241821289,11.843191146850586,11.715314865112305,11.68378734588623
187,11.327707290649414,11.24267578125,10.954364776611328,11.610288619995117,11.474313735961914
188,12.101181030273438,12.365870475769043,12.193181037902832,12.202215194702148,12.504508018493652
189,11.527055740356445,11.84934139251709,12.009186744689941,11.019256591796875,10.932487487792969
190,11.355073928833008,11.188718795776367,11.157233238220215,11.26956844329834,11.147055625915527
191,11.567468643188477,11.45451545715332,11.695111274719238,11.538732528686523,11.764128684997559
192,14.124214172363281,14.057723045349121,14.049009323120117,14.097478866577148,14.06794548034668
193,11.73892879486084,11.839299201965332,11.879528999328613,11.813364028930664,11.776905059814453
194,13.172477722167969,13.514896392822266,13.5546875,13.199009895324707,13.445110321044922
195,11.184560775756836,11.229074478149414,11.263482093811035,11.418615341186523,11.249720573425293
196,11.688736915588379,11.553337097167969,11.662775039672852,11.869280815124512,11.85434627532959
197,11.45608139038086,11.67585277557373,11.373770713806152,11.613682746887207,11.545733451843262
198,11.807766914367676,11.421710968017578,11.680419921875,11.485273361206055,11.234725952148438
199,12.100223541259766,12.168484687805176,11.76345443725586,12.33991813659668,11.929136276245117
200,11.817788124084473,11.880596160888672,11.870235443115234,11.902909278869629,11.980866432189941
201,12.72765064239502,12.064545631408691,12.43939208984375,11.799994468688965,12.314823150634766
202,13.300329208374023,13.261923789978027,12.773238182067871,13.142058372497559,13.00035285949707
203,11.742229461669922,11.913311004638672,11.67267894744873,11.840363502502441,11.992510795593262
204,11.25828742980957,11.28581714630127,11.042125701904297,11.418171882629395,11.124831199645996
205,11.265083312988281,11.892343521118164,11.491147994995117,11.520444869995117,11.222352981567383
206,11.418108940124512,11.580196380615234,11.214323043823242,11.720616340637207,11.497922897338867
207,11.553092002868652,11.704463958740234,11.483748435974121,11.685783386230469,11.457536697387695
208,11.477139472961426,11.762592315673828,11.738995552062988,11.623224258422852,11.672449111938477
209,12.231701850891113,11.86389446258545,11.88847827911377,12.29094123840332,11.892241477966309
210,13.967130661010742,13.70004653930664,14.107364654541016,13.440598487854004,14.179903030395508
211,11.574320793151855,11.11668872833252,11.272900581359863,11.353544235229492,11.451068878173828
212,11.462404251098633,11.728260040283203,11.439239501953125,11.585726737976074,11.48212718963623
213,11.630973815917969,11.63770866394043,11.749068260192871,11.72132396697998,11.585174560546875
214,11.48803997039795,11.594452857971191,11.542261123657227,11.469982147216797,11.437712669372559
215,11.248547554016113,11.092062950134277,11.124585151672363,11.113094329833984,11.00291633605957
216,11.379422187805176,11.382043838500977,11.314684867858887,11.323424339294434,11.38717269897461
217,12.14448356628418,11.596054077148438,11.640710830688477,12.223416328430176,11.608878135681152
218,13.422792434692383,13.539050102233887,13.401866912841797,13.042214393615723,13.024374961853027
219,12.096609115600586,11.7498779296875,11.693872451782227,11.762153625488281,12.125473976135254
220,11.796468734741211,11.870844841003418,11.748449325561523,12.003957748413086,11.871492385864258
221,11.436813354492188,11.24141788482666,11.357091903686523,11.396170616149902,11.16536808013916
222,11.949125289916992,11.641127586364746,11.776374816894531,12.214653968811035,12.007426261901855
223,12.422450065612793,12.71582317352295,11.865582466125488,12.984469413757324,12.91824722290039
224,10.412127494812012,11.180096626281738,10.74319839477539,10.952436447143555,10.268647193908691
225,10.776848793029785,11.395484924316406,11.210278511047363,11.439772605895996,11.483619689941406
226,11.4562349319458,11.325103759765625,11.45195198059082,11.518664360046387,11.486727714538574
227,11.618048667907715,11.449136734008789,11.596558570861816,11.646882057189941,11.660895347595215
228,11.943264961242676,11.676165580749512,11.83774185180664,11.901947021484375,11.592013359069824
229,10.772199630737305,10.788130760192871,11.054630279541016,10.931976318359375,10.94512939453125
230,11.331974029541016,11.507429122924805,11.474425315856934,11.569356918334961,11.47877025604248
231,11.410844802856445,11.56053352355957,11.613253593444824,11.581436157226562,11.395120620727539
232,11.338912010192871,11.162375450134277,11.254570007324219,11.295829772949219,11.190068244934082
233,11.514890670776367,11.531639099121094,11.239419937133789,11.254679679870605,11.484966278076172
234,11.633818626403809,12.041568756103516,12.105093955993652,12.103093147277832,11.907329559326172
235,11.008190155029297,10.625313758850098,11.738746643066406,11.484956741333008,11.05138874053955
236,10.835400581359863,11.019418716430664,11.012596130371094,11.634561538696289,11.184325218200684
237,12.301501274108887,12.091941833496094,12.490702629089355,12.012285232543945,12.772001266479492
238,11.7822904586792,11.665549278259277,11.572164535522461,11.696337699890137,11.71354866027832
239,11.524643898010254,11.524996757507324,11.644190788269043,11.671586036682129,11.57477855682373
240,10.794902801513672,10.718202590942383,10.785937309265137,11.057137489318848,11.214262008666992
241,13.601052284240723,13.699247360229492,13.61208724975586,13.60297679901123,13.511176109313965
242,11.963682174682617,11.724663734436035,11.406679153442383,11.846376419067383,11.551041603088379
243,11.285033226013184,11.375974655151367,10.88633918762207,11.393538475036621,11.335545539855957
244,11.54419994354248,11.636216163635254,11.500301361083984,11.621908187866211,11.860602378845215
245,11.652812004089355,11.821502685546875,12.349159240722656,11.804327964782715,11.627856254577637
246,11.736193656921387,11.405350685119629,11.553694725036621,11.873164176940918,11.414724349975586
247,11.486128807067871,11.373422622680664,11.35482406616211,11.174529075622559,11.49462890625
248,11.364002227783203,11.365555763244629,11.3701171875,11.347691535949707,11.453531265258789
249,12.35074520111084,12.189785957336426,12.301472663879395,12.60251522064209,12.393621444702148
250,11.5408296585083,11.098406791687012,11.967251777648926,11.669234275817871,11.64618968963623
251,11.651910781860352,11.60598373413086,11.275338172912598,11.686991691589355,11.394364356994629
252,12.338343620300293,12.388379096984863,12.185747146606445,12.291428565979004,12.122941970825195
253,12.039632797241211,11.89081859588623,11.966906547546387,11.943431854248047,11.81521987915039
254,12.645354270935059,12.191258430480957,12.43470573425293,12.933632850646973,12.532513618469238
255,11.286113739013672,11.16778564453125,11.169404029846191,11.082152366638184,11.138071060180664
256,11.267531394958496,11.12761402130127,11.484489440917969,11.230132102966309,11.294147491455078
257,12.156219482421875,11.849143981933594,11.890952110290527,11.949170112609863,12.08344554901123
258,11.598731994628906,11.372780799865723,11.253291130065918,11.669927597045898,11.66381549835205
259,11.45377254486084,11.929459571838379,11.706977844238281,11.964094161987305,11.820959091186523
260,11.975082397460938,11.872316360473633,11.779088973999023,12.025520324707031,12.006351470947266
261,11.66733455657959,11.672355651855469,11.702641487121582,11.772960662841797,11.901524543762207
262,12.319979667663574,12.301937103271484,11.893895149230957,12.484888076782227,12.557829856872559
263,11.399188995361328,11.469943046569824,11.756189346313477,11.75857162475586,12.037069320678711
264,11.451775550842285,11.157099723815918,11.357209205627441,11.587884902954102,11.034111976623535
265,13.932022094726562,14.477680206298828,13.661001205444336,14.317749977111816,14.377004623413086
266,12.12069320678711,12.022584915161133,11.624836921691895,11.736802101135254,11.937003135681152
267,12.155059814453125,11.871172904968262,11.660713195800781,11.901646614074707,12.41937255859375
268,11.544306755065918,11.5592041015625,11.533160209655762,11.558192253112793,11.483000755310059
269,11.322835922241211,11.502717971801758,11.173095703125,11.194811820983887,11.198785781860352
270,11.527463912963867,11.343684196472168,11.355132102966309,11.224947929382324,11.072737693786621
271,12.253070831298828,12.243610382080078,12.171396255493164,12.2459077835083,12.220218658447266
272,11.574055671691895,11.591509819030762,11.626626014709473,11.551756858825684,11.466743469238281
273,10.624615669250488,10.55604076385498,11.015149116516113,10.713027000427246,10.761226654052734
274,11.625019073486328,11.707054138183594,11.83244800567627,11.885568618774414,11.738517761230469
275,11.064774513244629,11.00418758392334,10.960103034973145,11.115567207336426,10.951103210449219
276,11.389110565185547,11.792224884033203,11.566679000854492,11.55129623413086,11.705962181091309
277,11.668978691101074,11.766641616821289,11.899410247802734,11.865700721740723,11.758005142211914
278,11.692557334899902,11.65189266204834,11.674442291259766,11.738829612731934,11.71774959564209
279,10.505717277526855,10.597872734069824,10.378561019897461,10.66054630279541,10.517195701599121
280,10.472987174987793,10.364937782287598,10.602222442626953,10.188152313232422,10.674171447753906
281,11.446897506713867,11.37334156036377,11.320939064025879,11.30366325378418,11.459366798400879
282,11.908038139343262,11.834912300109863,11.945646286010742,11.521880149841309,11.61131763458252
283,11.898354530334473,12.050064086914062,11.914920806884766,11.906744956970215,11.9712495803833
284,12.380806922912598,12.361128807067871,12.733962059020996,12.852953910827637,12.45192813873291
285,11.735971450805664,11.450928688049316,11.535526275634766,11.450519561767578,11.692643165588379
286,11.467665672302246,11.254645347595215,11.525375366210938,11.512750625610352,11.467151641845703
287,11.6071195602417,11.730013847351074,11.980610847473145,12.046121597290039,11.85830020904541
288,11.558815002441406,11.648119926452637,11.999754905700684,12.060914039611816,11.982624053955078
289,11.880136489868164,12.259634017944336,11.731339454650879,11.978885650634766,11.965705871582031
290,11.109034538269043,11.17142391204834,11.221622467041016,11.269381523132324,11.164246559143066
291,11.812087059020996,11.386284828186035,11.632307052612305,11.566668510437012,11.51629638671875
292,12.036968231201172,12.261017799377441,12.115764617919922,12.125866889953613,12.38093376159668
293,11.97217082977295,11.83547306060791,11.743327140808105,12.222179412841797,11.710658073425293
294,11.460906028747559,11.162873268127441,11.31722640991211,11.145292282104492,11.0755033493042
295,11.401815414428711,11.235774993896484,11.353023529052734,11.174164772033691,11.467708587646484
296,14.366741180419922,14.25505256652832,14.087081909179688,14.141024589538574,14.298575401306152
297,11.660533905029297,11.572322845458984,11.249064445495605,11.667749404907227,11.247413635253906
298,12.662012100219727,12.452526092529297,12.353649139404297,12.377643585205078,12.541411399841309
299,12.142646789550781,12.27766227722168,11.816368103027344,12.333785057067871,12.081738471984863
300,11.402724266052246,11.789226531982422,11.264930725097656,11.097651481628418,11.567680358886719
301,11.411556243896484,11.415210723876953,11.2500638961792,11.338767051696777,11.233917236328125
302,11.138086318969727,11.819710731506348,10.97887897491455,11.178996086120605,11.081110000610352
303,11.997577667236328,12.331252098083496,12.14332103729248,11.995685577392578,11.98046588897705
304,10.739740371704102,10.195271492004395,10.561352729797363,10.786200523376465,10.623710632324219
305,11.692231178283691,11.925684928894043,11.542899131774902,11.945320129394531,12.243302345275879
306,11.972214698791504,11.609830856323242,11.904788970947266,11.782041549682617,11.757560729980469
307,12.987201690673828,12.739239692687988,12.395833015441895,12.315250396728516,12.340946197509766
308,11.300411224365234,11.476905822753906,11.327451705932617,11.335860252380371,11.622859001159668
309,10.927033424377441,11.303059577941895,11.350630760192871,11.200937271118164,11.186245918273926
310,10.062267303466797,10.262046813964844,10.149117469787598,10.461983680725098,10.700672149658203
311,13.82989501953125,13.858366966247559,13.569438934326172,13.833948135375977,13.524332046508789
312,11.703557968139648,11.69089126586914,11.689029693603516,11.580251693725586,11.580314636230469
313,11.35822582244873,11.405689239501953,11.095521926879883,11.252249717712402,11.818026542663574
314,10.711747169494629,10.327363014221191,10.795770645141602,10.749917030334473,11.198029518127441
315,11.688529014587402,12.3893404006958,11.266070365905762,11.842229843139648,11.486185073852539
316,11.145201683044434,11.265380859375,11.368409156799316,11.42924690246582,11.271419525146484
317,12.027374267578125,11.741776466369629,11.843676567077637,11.948604583740234,11.888972282409668
318,11.883131980895996,11.562723159790039,11.574559211730957,11.72894287109375,11.762636184692383
319,11.777119636535645,11.325678825378418,11.379542350769043,11.408343315124512,11.408099174499512
320,11.007853507995605,11.12397575378418,11.13015365600586,11.338622093200684,11.365280151367188
321,11.263559341430664,11.131051063537598,11.1870698928833,11.28112506866455,10.954870223999023
322,11.098450660705566,10.886435508728027,12.01792049407959,11.038060188293457,10.796270370483398
323,11.272430419921875,11.508501052856445,11.389703750610352,11.537282943725586,11.521892547607422
324,12.617620468139648,12.135004043579102,11.764583587646484,12.272293090820312,12.024863243103027
325,11.755638122558594,11.681310653686523,11.489555358886719,12.001485824584961,11.713024139404297
326,12.024371147155762,11.742842674255371,11.879586219787598,11.768247604370117,11.958574295043945
327,11.74665641784668,11.32387924194336,11.826026916503906,11.815723419189453,11.718595504760742
328,11.859528541564941,11.877196311950684,11.600043296813965,11.416874885559082,11.779922485351562
329,12.568587303161621,12.874855041503906,12.550392150878906,12.758721351623535,12.487746238708496
330,11.49244213104248,11.449399948120117,11.367545127868652,11.71198558807373,11.669537544250488
331,12.12579345703125,11.88115119934082,12.04839038848877,11.980015754699707,11.984134674072266
332,11.916699409484863,11.388603210449219,11.632200241088867,12.006178855895996,11.745933532714844
