,0,1,2,3,4
70,5.223115921020508,5.2372636795043945,5.364635944366455,5.305272579193115,5.1196770668029785
71,5.154900550842285,5.1330413818359375,5.06702995300293,5.083818435668945,5.042369842529297
72,5.166098594665527,5.121700763702393,5.0579376220703125,5.038554668426514,5.20772647857666
73,5.033511161804199,4.948662757873535,5.1154375076293945,4.941497325897217,5.0006327629089355
74,5.091618061065674,4.989032745361328,5.037829399108887,4.861219882965088,5.290383815765381
75,5.1604533195495605,5.044961929321289,5.2114787101745605,5.286547660827637,5.198461055755615
76,4.909019470214844,4.989520072937012,4.8568291664123535,4.965212345123291,4.834208965301514
77,5.090027332305908,4.986843109130859,4.961767196655273,5.108664512634277,5.076022148132324
78,5.69247579574585,5.707820892333984,5.7767014503479,5.507081985473633,5.688236713409424
79,5.375699520111084,5.699422836303711,5.664529800415039,6.165729522705078,5.204555988311768
80,4.945497512817383,4.870298385620117,4.998965263366699,4.7531819343566895,4.974643707275391
81,5.237120628356934,4.871366024017334,5.031739711761475,5.087449550628662,5.277669906616211
82,7.920827865600586,6.939351558685303,7.588435649871826,7.88439416885376,7.604588508605957
83,7.328025817871094,7.20654296875,7.109001636505127,7.241367340087891,7.8730950355529785
84,6.231644153594971,6.824100971221924,6.978644371032715,7.265533447265625,7.371074199676514
85,5.7773542404174805,5.469873905181885,5.569169044494629,5.752363681793213,5.697031021118164
86,5.176739692687988,5.147745609283447,5.354888439178467,5.079006195068359,5.125992774963379
87,4.876044273376465,4.983488082885742,4.827104091644287,4.961031913757324,4.869052410125732
88,5.284078121185303,5.013917922973633,5.436288356781006,5.22376823425293,5.1542792320251465
89,5.148344039916992,5.468716621398926,5.071526050567627,5.281055450439453,5.5231547355651855
90,4.957118034362793,5.0491814613342285,5.165097713470459,5.033877372741699,5.061622619628906
91,4.890042781829834,4.936936378479004,4.969888210296631,5.062613010406494,4.996782302856445
92,5.209069728851318,4.951153755187988,5.128063678741455,5.175232410430908,5.03145694732666
93,3.734496593475342,3.511284828186035,3.880504846572876,3.882951498031616,3.8425545692443848
94,5.117001056671143,5.181364059448242,5.109055042266846,5.149824142456055,5.006492614746094
95,9.099488258361816,9.094655990600586,8.10612964630127,9.002132415771484,8.719727516174316
96,4.9524455070495605,4.898857593536377,4.8721513748168945,4.838382244110107,4.991424560546875
97,6.9222517013549805,7.777033805847168,7.074695110321045,7.289035320281982,7.186718463897705
98,5.444265365600586,5.377845764160156,5.803057670593262,5.681641578674316,5.500786304473877
99,5.574349403381348,5.304593086242676,5.512991428375244,5.620233058929443,5.139035701751709
100,4.947200775146484,4.921051502227783,5.142783164978027,5.168773174285889,5.180141448974609
101,8.388683319091797,8.459651947021484,8.91563606262207,8.821785926818848,8.745911598205566
102,5.268810272216797,5.209937572479248,5.009618282318115,5.006048202514648,5.067323684692383
103,5.47222900390625,5.545761585235596,5.324831485748291,5.417682647705078,5.294890880584717
104,4.902162551879883,4.908504962921143,4.92741584777832,4.898964881896973,4.970521926879883
105,6.459066390991211,6.176255702972412,6.980471134185791,6.303323268890381,6.387128829956055
106,5.732240676879883,6.066222190856934,5.6359758377075195,5.594061851501465,6.027394771575928
107,5.407051086425781,5.539897918701172,5.157390117645264,5.340903282165527,5.217979907989502
108,6.157537460327148,6.295316219329834,5.818274974822998,6.929722785949707,5.627762317657471
109,5.123268127441406,5.327783107757568,5.073668956756592,4.986232757568359,5.158934116363525
110,5.044968605041504,4.991168975830078,4.963962078094482,5.0862579345703125,5.095816135406494
111,4.973453044891357,5.267695426940918,5.225480079650879,4.9014410972595215,5.064887523651123
112,5.760737419128418,5.7118449211120605,6.234271049499512,5.660841464996338,5.524388790130615
113,6.8915181159973145,7.658380031585693,7.76808500289917,7.046281814575195,7.609451770782471
114,6.0509843826293945,6.059724807739258,5.7393975257873535,5.853361129760742,5.876445770263672
115,5.2342047691345215,5.540139198303223,5.228464603424072,5.35833215713501,5.026454448699951
116,5.2723588943481445,5.693817615509033,5.787327289581299,5.335235595703125,5.618461608886719
117,7.153487205505371,7.110281467437744,7.151095867156982,6.3763604164123535,6.867031097412109
118,5.187154293060303,5.594394683837891,5.606173038482666,5.094526290893555,5.1427764892578125
119,5.159809589385986,5.246744632720947,5.184489727020264,5.040470123291016,5.178779602050781
120,5.254053592681885,5.276832103729248,5.324738502502441,5.244022846221924,5.16721773147583
121,5.322177410125732,5.174323558807373,5.002195835113525,5.214263916015625,5.046722888946533
122,5.2041916847229,5.239632606506348,5.205583572387695,5.200409889221191,4.950389385223389
123,3.7087042331695557,3.429708957672119,3.664818286895752,3.0856688022613525,3.4947869777679443
124,5.599820613861084,6.2532758712768555,6.496586799621582,5.986774444580078,7.430297374725342
125,5.119756698608398,5.052881240844727,5.175373554229736,5.204473972320557,5.011167049407959
126,5.028606414794922,5.046164035797119,4.972017288208008,4.93005895614624,4.957840919494629
127,6.853707313537598,7.320001125335693,6.783329963684082,7.2538557052612305,6.707095623016357
128,5.138206481933594,5.471582412719727,4.908727169036865,5.854974746704102,5.363525390625
129,7.263280391693115,7.3516621589660645,7.576114177703857,7.907267093658447,7.1566362380981445
130,5.2514214515686035,5.186954021453857,5.22211217880249,5.628705978393555,5.285761833190918
131,5.456721782684326,5.271997451782227,5.366395950317383,5.4724321365356445,5.502050399780273
132,5.009078502655029,5.1650214195251465,4.90231466293335,4.9268798828125,4.989379405975342
133,5.142439365386963,5.077346324920654,5.09565544128418,5.140152454376221,4.9641265869140625
134,7.895217418670654,7.693226337432861,8.230588912963867,8.196775436401367,7.501379489898682
135,5.026925086975098,5.1187944412231445,4.943726539611816,4.926609992980957,4.87575626373291
136,5.533608436584473,5.564846515655518,5.748660087585449,5.289859294891357,5.287990093231201
137,5.281962871551514,5.4845380783081055,5.408359527587891,5.294477939605713,5.15592098236084
138,6.4938788414001465,5.591824531555176,6.385952949523926,5.552485466003418,5.6395134925842285
139,5.418929576873779,5.479397773742676,5.589754581451416,5.785669803619385,5.179955959320068
140,5.784295082092285,5.150229454040527,5.4890522956848145,5.76213264465332,5.634450435638428
141,8.479047775268555,9.260272026062012,9.093598365783691,8.318653106689453,8.71701717376709
142,6.675081253051758,6.60090446472168,6.951329231262207,6.981794834136963,6.760066986083984
143,5.05897855758667,4.971170902252197,4.996392250061035,4.980714321136475,4.96559476852417
144,4.34763240814209,4.6547465324401855,4.435314655303955,4.260852336883545,4.585076332092285
145,5.21082878112793,5.237992286682129,4.897596836090088,5.018828392028809,5.220004558563232
146,5.444430351257324,5.562110900878906,5.326085567474365,5.6095380783081055,5.7750654220581055
147,5.078930854797363,5.028198719024658,5.0631489753723145,4.883294105529785,5.120712757110596
148,6.6579155921936035,6.2214179039001465,6.140991687774658,6.421863079071045,5.900465488433838
149,7.177191257476807,7.069173812866211,6.47526216506958,7.020037651062012,6.9740309715271
150,4.986942291259766,4.999706268310547,5.050610065460205,5.191499710083008,5.139349460601807
151,6.789302349090576,6.294035911560059,6.585926532745361,6.488483905792236,6.2377610206604
152,5.214003562927246,5.082212924957275,5.022608757019043,5.239657402038574,5.111657619476318
153,5.173933982849121,4.898745059967041,5.170807361602783,4.928715705871582,5.038443088531494
154,4.8584160804748535,4.736583232879639,4.880331039428711,4.894616603851318,4.785768032073975
155,5.062289714813232,5.148326396942139,5.093992233276367,4.962608814239502,5.109168529510498
156,5.113080978393555,4.741611003875732,4.992228031158447,4.976476669311523,5.062643527984619
157,7.396158218383789,7.23902702331543,8.401122093200684,7.961630344390869,6.943289756774902
158,7.796850681304932,6.572190284729004,8.786459922790527,7.745166301727295,8.06786060333252
159,5.414308547973633,5.085827350616455,4.987151622772217,5.357631206512451,4.994303226470947
160,5.148141860961914,5.21461296081543,4.935797691345215,4.844032287597656,5.199300289154053
161,6.735737323760986,5.9033203125,6.806260585784912,6.7745819091796875,6.9437947273254395
162,5.938754081726074,5.595000743865967,5.673980236053467,5.914588451385498,6.097465515136719
163,5.606233596801758,5.805988311767578,5.939944744110107,5.508882999420166,5.480104923248291
164,5.569530963897705,5.360174655914307,5.609979152679443,5.254166603088379,5.281223773956299
165,5.265091419219971,5.126350402832031,5.62578010559082,5.342785835266113,5.371622562408447
166,7.4086761474609375,7.005923271179199,7.402841567993164,7.756714344024658,6.783118724822998
167,5.00777006149292,5.035159587860107,6.84809684753418,5.531831741333008,6.045469284057617
168,6.658895969390869,6.30315637588501,6.025216102600098,6.5633134841918945,6.955487251281738
169,6.150558948516846,7.384756565093994,7.226298809051514,7.517251014709473,7.612390518188477
170,4.904687881469727,4.9443464279174805,5.046587944030762,5.008775234222412,5.079212665557861
171,5.143839359283447,5.4369096755981445,5.122956275939941,5.202688694000244,5.249387741088867
172,5.826550006866455,5.625149250030518,5.564180374145508,5.5951666831970215,5.732739448547363
173,5.129033088684082,4.95679235458374,5.122471332550049,5.054790019989014,5.268502235412598
174,5.051603317260742,5.440791606903076,5.103298664093018,4.966833114624023,4.985164165496826
175,7.699329853057861,6.274753570556641,7.817480564117432,7.568686485290527,7.463877201080322
176,4.90769100189209,5.092061996459961,4.783082485198975,4.871638298034668,4.873588562011719
177,6.64101505279541,5.70414924621582,5.670121669769287,6.5466203689575195,6.445031642913818
178,8.02850341796875,7.689218521118164,7.687978267669678,8.150715827941895,7.941544532775879
179,4.963564395904541,5.012242317199707,4.886135578155518,4.972077369689941,4.82811164855957
180,5.464900493621826,6.047469139099121,5.463615894317627,5.059364318847656,5.348827838897705
181,5.570303440093994,5.360810279846191,5.563337326049805,5.350437164306641,5.548983097076416
182,5.222303867340088,5.116460800170898,5.2481913566589355,5.096876621246338,5.156998634338379
183,5.411911487579346,5.397670745849609,5.387762546539307,5.469205856323242,5.428430080413818
184,5.124850749969482,5.04529333114624,4.847463607788086,5.191140651702881,4.838039875030518
185,5.149729251861572,5.1957855224609375,5.211921215057373,5.059139251708984,5.627437591552734
186,6.781469345092773,6.698175430297852,6.0902252197265625,6.476808547973633,6.5329203605651855
187,4.994356155395508,4.941814422607422,4.989838600158691,4.87147855758667,4.9955878257751465
188,4.76858377456665,4.772517204284668,4.879578590393066,4.954036712646484,4.747256755828857
189,5.060370445251465,5.045264720916748,5.082966327667236,5.068800449371338,5.0265607833862305
190,6.806385517120361,7.756181716918945,7.433130741119385,7.047109603881836,7.746777534484863
191,4.958953380584717,5.045105457305908,4.962494373321533,4.9418110847473145,5.12623405456543
192,5.163060665130615,5.193766117095947,5.221341133117676,5.228212833404541,5.350728511810303
193,6.101963996887207,6.009550094604492,6.067966938018799,6.0673298835754395,6.0918779373168945
194,5.008657455444336,5.144769191741943,4.9402923583984375,5.005205154418945,5.007037162780762
195,8.49278450012207,8.047284126281738,8.521750450134277,8.263386726379395,8.581572532653809
196,5.833511829376221,5.822360038757324,5.891301155090332,5.745402812957764,5.689853668212891
197,5.14035701751709,4.612464427947998,5.071304798126221,5.330680847167969,5.140336990356445
198,5.919708251953125,6.1804399490356445,6.187358856201172,6.135068893432617,6.019053936004639
199,5.381564140319824,5.249692916870117,5.325375080108643,5.526275634765625,5.054392337799072
200,5.155973434448242,5.147385120391846,5.277859687805176,5.16441011428833,5.11639404296875
201,7.740921974182129,7.653147220611572,7.664158821105957,8.09512996673584,7.902822494506836
202,4.94920015335083,4.665433406829834,4.821590900421143,4.891584873199463,4.845242977142334
203,7.080244541168213,7.224684238433838,7.873039722442627,7.30938720703125,7.083310604095459
204,4.970768451690674,5.168671131134033,5.172118186950684,5.230981349945068,5.1807756423950195
205,5.111108303070068,5.070140838623047,5.0971174240112305,5.0125322341918945,5.061802864074707
206,7.092918872833252,7.046541690826416,7.130041599273682,7.142421245574951,6.820077896118164
207,5.0887770652771,4.81179666519165,5.014936923980713,5.1244635581970215,4.9180192947387695
208,5.24919319152832,5.1566362380981445,5.326785087585449,5.340001583099365,5.383400917053223
209,7.578787326812744,8.020029067993164,7.364391326904297,7.537400245666504,7.768198013305664
210,5.151517868041992,5.345798015594482,5.190354347229004,5.253108024597168,5.120805740356445
211,7.9122490882873535,8.516939163208008,8.637346267700195,8.769584655761719,8.687829971313477
212,5.181851387023926,6.017179012298584,5.391891002655029,5.845189094543457,5.419266700744629
213,5.433985233306885,5.294959545135498,5.392123699188232,5.171591281890869,5.3123698234558105
214,5.482503890991211,5.0541887283325195,5.3117594718933105,5.128223419189453,5.386561393737793
215,5.896590709686279,5.545729637145996,5.405906677246094,7.48739767074585,5.613351821899414
216,4.929314136505127,4.962657451629639,4.942963600158691,4.921677589416504,4.9959282875061035
217,6.177348613739014,6.551488876342773,5.916106700897217,6.651874542236328,6.404366970062256
218,5.291155815124512,5.152890205383301,5.064082622528076,5.136017322540283,4.9585771560668945
219,5.873968601226807,5.882065296173096,6.186733245849609,5.587075710296631,5.833803653717041
220,6.065377235412598,5.674971580505371,5.42940616607666,5.7960124015808105,5.846467971801758
221,5.372355937957764,5.268421649932861,5.344930648803711,5.327895164489746,5.3317036628723145
222,5.247308254241943,5.013619899749756,5.194259166717529,5.013674259185791,5.365939140319824
223,6.370229244232178,5.718472003936768,5.939757823944092,6.182722091674805,5.930747985839844
224,5.098238945007324,5.252786159515381,4.982704162597656,5.073328018188477,5.027524948120117
225,5.670870304107666,5.260598182678223,5.3208441734313965,5.777606010437012,6.125216484069824
226,5.177613735198975,5.185708045959473,5.157626152038574,5.173541069030762,5.144100189208984
227,6.217687606811523,5.078654766082764,6.568693161010742,6.261502742767334,5.688565731048584
228,4.868786811828613,4.9496564865112305,4.8533034324646,4.8379292488098145,4.996440887451172
229,5.386882781982422,5.1905083656311035,5.132537841796875,5.2203288078308105,5.316547393798828
230,7.057580947875977,6.0959601402282715,6.478443622589111,6.131791591644287,5.614222049713135
231,5.099425315856934,5.061708450317383,5.127449035644531,4.984317302703857,5.0245466232299805
232,7.555782794952393,7.936679840087891,7.353444576263428,7.474809646606445,7.423454761505127
233,8.260116577148438,8.175893783569336,8.785920143127441,8.242094039916992,8.072306632995605
234,5.720816612243652,5.631338596343994,5.504817008972168,5.28818416595459,5.477969646453857
235,6.90651273727417,6.6529998779296875,6.610408782958984,6.9269938468933105,6.5350542068481445
236,5.071385860443115,5.0552191734313965,5.008759498596191,5.066192626953125,5.092614650726318
237,4.943160533905029,5.088960647583008,4.9957380294799805,4.985190391540527,5.148769378662109
238,5.165682315826416,5.209265232086182,5.007752418518066,5.305083274841309,5.077531814575195
239,6.091078758239746,5.757750511169434,5.716473579406738,5.907198429107666,5.781124591827393
240,5.225528717041016,4.782535552978516,4.62388801574707,5.006617546081543,5.050360679626465
241,5.148432731628418,4.811800479888916,5.111823081970215,5.059247016906738,4.989010334014893
242,4.970450401306152,4.894289493560791,4.9855146408081055,4.931933403015137,4.969229698181152
243,7.9649271965026855,8.142773628234863,8.343547821044922,8.127506256103516,8.082746505737305
244,5.168436050415039,5.264763832092285,5.289170742034912,4.973387718200684,5.132638931274414
245,5.365261554718018,5.353274822235107,5.211097717285156,5.059805870056152,5.457759857177734
246,5.347978115081787,5.290378093719482,5.179566860198975,5.343566417694092,5.30113410949707
247,8.17198371887207,7.572023868560791,7.928900718688965,8.107318878173828,7.981077194213867
248,5.561371803283691,5.3302226066589355,5.283658981323242,5.262446403503418,5.4646735191345215
249,5.58758020401001,5.114534378051758,5.432865142822266,5.76355504989624,5.811814308166504
250,5.620419979095459,5.783917427062988,5.568643093109131,5.856622219085693,5.769891738891602
251,5.160079002380371,5.194058418273926,5.18369722366333,5.259266376495361,5.044861793518066
252,6.605680465698242,6.1830878257751465,5.87263822555542,6.128396987915039,6.307328701019287
253,6.199462413787842,6.2132110595703125,6.381820201873779,6.114160537719727,6.239062786102295
254,4.852662563323975,5.2961201667785645,5.155852794647217,4.976758003234863,5.265347480773926
255,5.59071159362793,5.181342124938965,5.345186710357666,5.08876895904541,5.01003360748291
256,4.9520463943481445,4.8321356773376465,4.887803077697754,5.098804950714111,5.1748247146606445
257,5.322882652282715,5.541747570037842,5.159669399261475,5.461720943450928,5.264781951904297
258,5.0166215896606445,4.93836784362793,5.144506931304932,5.100305557250977,5.036061763763428
259,5.402534008026123,5.409719944000244,5.287095069885254,5.232367038726807,5.450647830963135
260,7.215380668640137,7.4507927894592285,6.980908393859863,6.9117021560668945,6.883021354675293
261,5.954423904418945,5.891096591949463,6.2911906242370605,5.715967655181885,6.494675636291504
262,7.144157886505127,7.348501682281494,6.903878688812256,6.687659740447998,6.836841106414795
263,5.7363104820251465,5.54123592376709,5.338737487792969,5.61981201171875,5.295351982116699
264,5.922946929931641,5.544985294342041,5.508724689483643,5.794126510620117,5.785891532897949
265,4.957624435424805,4.917996883392334,4.9940619468688965,5.125814437866211,5.060513019561768
266,5.062516212463379,4.960714817047119,5.024487018585205,5.051723003387451,4.937980651855469
267,5.745275497436523,5.49636173248291,5.62004280090332,5.365494251251221,5.5298590660095215
268,5.172929763793945,5.170107364654541,5.114282608032227,5.046159744262695,4.9944891929626465
269,7.923810958862305,8.537635803222656,8.3291597366333,8.071556091308594,7.3533830642700195
270,5.337294578552246,5.799630165100098,5.741898536682129,5.766154766082764,5.783750534057617
271,5.27280855178833,5.727158546447754,5.726682186126709,5.29085111618042,5.608458518981934
272,5.159191131591797,5.079468727111816,5.1737775802612305,5.770969390869141,5.386825084686279
273,5.19621467590332,5.097890853881836,4.979568958282471,4.984175682067871,5.063826084136963
274,4.9479804039001465,4.91267204284668,4.976458549499512,4.945534706115723,5.066521644592285
275,7.345153331756592,6.824763298034668,7.280937194824219,7.368805885314941,7.414814472198486
276,4.957851409912109,5.069267749786377,4.8645710945129395,4.966223239898682,5.02691650390625
277,5.732178688049316,5.879637241363525,5.625824451446533,6.0311126708984375,5.460068225860596
278,5.046942710876465,4.927731513977051,5.058063507080078,4.893848896026611,4.875473499298096
279,4.989598751068115,5.046940803527832,5.105355739593506,5.134149551391602,4.882346153259277
280,5.4532151222229,5.817544937133789,5.291341781616211,5.38765287399292,5.024643421173096
281,5.474690914154053,5.47695779800415,5.465565204620361,5.300898551940918,5.212974548339844
282,5.120192527770996,5.351362228393555,4.80466365814209,4.856884956359863,5.14426326751709
283,5.208479881286621,5.160984039306641,5.400913238525391,5.120772838592529,5.130478382110596
284,4.898339748382568,5.2356791496276855,5.151950359344482,5.097416400909424,5.094460487365723
285,4.982075214385986,5.1548237800598145,4.927735328674316,5.044231414794922,4.929859161376953
286,5.29429817199707,5.24812126159668,5.318984508514404,5.315951824188232,5.349656105041504
287,6.425159931182861,6.407151222229004,5.753362655639648,6.207851409912109,6.201272487640381
288,5.216921806335449,5.489261150360107,5.25980281829834,5.235315799713135,5.110136985778809
289,5.161014080047607,5.363107681274414,5.286526203155518,5.092662334442139,5.341622352600098
290,5.76311731338501,5.956936836242676,5.581336975097656,5.554213047027588,5.912999629974365
291,5.512024879455566,5.547750473022461,5.689507484436035,5.876506328582764,6.514286518096924
292,7.179424285888672,5.870392322540283,6.942734718322754,6.495232582092285,6.33213472366333
293,6.765765190124512,7.349717617034912,7.228003025054932,6.837490081787109,7.239120960235596
294,4.987557411193848,4.87930154800415,5.011852264404297,4.989404678344727,4.9891276359558105
295,7.429011344909668,7.563966274261475,7.684075832366943,7.793614864349365,7.687297821044922
296,4.867887496948242,4.9840593338012695,5.030018329620361,5.167150020599365,5.103500843048096
297,6.090276718139648,5.380855560302734,5.798862457275391,5.763082504272461,5.324700832366943
298,6.043919086456299,6.321161270141602,6.0944743156433105,6.583049774169922,6.120377063751221
299,5.916701316833496,5.820137023925781,5.606820106506348,5.307711124420166,6.004915714263916
300,5.419124603271484,5.015118598937988,5.322442531585693,5.106991291046143,4.9931721687316895
301,5.460671424865723,5.220423221588135,5.553514003753662,5.602978229522705,5.383363723754883
302,5.045190811157227,4.915724754333496,4.9897847175598145,5.01999044418335,4.875157833099365
303,6.346479415893555,6.672977447509766,6.075110912322998,6.285231590270996,6.361433982849121
304,5.485579490661621,5.331563949584961,5.4420061111450195,5.435373306274414,5.701682090759277
305,4.969651222229004,5.02329683303833,5.379803657531738,5.118879795074463,5.081704616546631
306,6.209221363067627,6.30482292175293,5.986758708953857,6.358325958251953,7.03090763092041
307,7.5023112297058105,8.208925247192383,7.588112831115723,7.407277584075928,8.069265365600586
308,4.968197822570801,5.028103351593018,4.853140354156494,4.9415507316589355,4.895179271697998
309,5.337205410003662,5.263001918792725,5.455617427825928,5.742372035980225,5.536035537719727
310,4.858315944671631,4.892457008361816,4.966329097747803,4.917484760284424,4.831703186035156
311,5.096171855926514,5.153541088104248,4.872616291046143,5.029947757720947,4.931053638458252
312,5.204118251800537,5.520639419555664,5.327568054199219,5.2900776863098145,5.15848445892334
313,6.061575412750244,6.032006740570068,5.922476768493652,5.5196990966796875,5.83422327041626
314,6.41461181640625,6.463814735412598,6.959517955780029,6.543985843658447,6.1562066078186035
315,8.114912033081055,7.496370792388916,9.057821273803711,8.357789993286133,8.546142578125
316,4.899462699890137,4.880204677581787,4.822267055511475,4.872766017913818,4.8264079093933105
317,7.768708229064941,7.30391788482666,7.288105010986328,6.822610378265381,7.293081760406494
318,5.064774990081787,5.20102071762085,4.977522850036621,5.05165958404541,4.961972236633301
319,4.98848819732666,5.037288188934326,5.3325982093811035,5.197021007537842,5.212547302246094
320,5.1436872482299805,5.0727386474609375,5.0031418800354,5.0418381690979,5.0899658203125
321,5.706435680389404,6.013777256011963,6.091211318969727,6.737559795379639,6.1997785568237305
322,5.009737014770508,4.866099834442139,4.934534072875977,4.980892181396484,4.855449199676514
323,5.270872116088867,5.208624362945557,5.388248920440674,5.5156731605529785,5.320929527282715
324,3.3364017009735107,3.1276681423187256,3.0684354305267334,3.1592235565185547,3.046900987625122
325,5.378515720367432,5.790858268737793,5.358036518096924,5.225531101226807,5.247412204742432
326,5.134971618652344,5.019620418548584,5.118749141693115,5.028023719787598,5.1286187171936035
327,5.319829940795898,5.254979610443115,5.475327968597412,5.109193325042725,5.545445919036865
