,0,1,2,3,4
30,12.009279251098633,12.364073753356934,11.973296165466309,12.229259490966797,12.018378257751465
31,12.297064781188965,12.171942710876465,12.115618705749512,11.980106353759766,12.011151313781738
32,11.209307670593262,10.921683311462402,10.937949180603027,10.970697402954102,11.05480670928955
33,12.78065013885498,12.592172622680664,12.597270965576172,12.955035209655762,13.248748779296875
34,11.823493003845215,11.867140769958496,12.037761688232422,11.695265769958496,11.684530258178711
35,11.19922924041748,11.805963516235352,11.07610034942627,10.806958198547363,10.892578125
36,11.265963554382324,11.27140998840332,11.251626968383789,11.260062217712402,11.334749221801758
37,11.203370094299316,11.225151062011719,11.21703052520752,11.127930641174316,11.183463096618652
38,11.09064769744873,11.283804893493652,11.145374298095703,11.190329551696777,11.124957084655762
39,11.747008323669434,11.906832695007324,11.6690673828125,11.574947357177734,11.786199569702148
40,10.870879173278809,11.297141075134277,10.54101276397705,10.643407821655273,10.759584426879883
41,11.174713134765625,11.539572715759277,11.164591789245605,11.53451156616211,11.302924156188965
42,11.822793006896973,11.776947021484375,11.71075439453125,11.882948875427246,12.060956954956055
43,11.550686836242676,11.539854049682617,12.069392204284668,11.575005531311035,11.617226600646973
44,9.32524585723877,10.03605842590332,9.790067672729492,9.797906875610352,9.949262619018555
45,11.108104705810547,11.655397415161133,11.748495101928711,11.532865524291992,11.274709701538086
46,11.32930850982666,10.867183685302734,11.249051094055176,11.162270545959473,11.204171180725098
47,11.83933162689209,11.77702808380127,11.929950714111328,11.892111778259277,11.928291320800781
48,11.426777839660645,11.296663284301758,11.35372543334961,11.552681922912598,11.224995613098145
49,11.794291496276855,11.829684257507324,11.795668601989746,12.058963775634766,12.01991081237793
50,10.040496826171875,10.204489707946777,10.510132789611816,10.65173625946045,10.333297729492188
51,11.368505477905273,11.300945281982422,11.137389183044434,11.201639175415039,11.18228816986084
52,11.652318954467773,11.593829154968262,11.83657169342041,11.850071907043457,11.735045433044434
53,11.270075798034668,11.38109302520752,11.539778709411621,11.475865364074707,11.613194465637207
54,11.520434379577637,11.536090850830078,11.62248420715332,11.459724426269531,11.55962085723877
55,12.06949234008789,12.343567848205566,12.313525199890137,12.181018829345703,11.906564712524414
56,12.221406936645508,12.600826263427734,12.284539222717285,12.377089500427246,12.330436706542969
57,11.437834739685059,11.627667427062988,11.274514198303223,11.502279281616211,11.39168930053711
58,11.918315887451172,11.65372085571289,11.92822551727295,11.858959197998047,11.855652809143066
59,11.161308288574219,11.368374824523926,11.366408348083496,11.63294506072998,11.329798698425293
60,11.44998550415039,10.904780387878418,11.35771369934082,10.991485595703125,11.07921028137207
61,11.579534530639648,11.67892074584961,11.671831130981445,11.457280158996582,11.787657737731934
62,12.357950210571289,12.181324005126953,12.23823356628418,12.185144424438477,12.326451301574707
63,11.328476905822754,11.513123512268066,11.517549514770508,11.323221206665039,11.56827449798584
64,11.845131874084473,11.425992965698242,11.809167861938477,11.742956161499023,11.719167709350586
65,12.288090705871582,12.5230073928833,12.69045352935791,12.172272682189941,12.246835708618164
66,10.091880798339844,9.722587585449219,9.79084587097168,10.371320724487305,10.195879936218262
67,11.837249755859375,11.687649726867676,11.64561939239502,11.72546672821045,11.555279731750488
68,11.411843299865723,11.036053657531738,11.447975158691406,11.152180671691895,10.704068183898926
69,11.7905912399292,11.680736541748047,12.039473533630371,12.005145072937012,11.692305564880371
70,11.572694778442383,12.053349494934082,11.659923553466797,11.736417770385742,11.475653648376465
71,12.137382507324219,12.247865676879883,12.615971565246582,11.712471961975098,12.306612968444824
72,11.718101501464844,11.40580940246582,12.105263710021973,11.226017951965332,11.888134956359863
73,10.96783447265625,10.581422805786133,11.334541320800781,11.165359497070312,11.142317771911621
74,12.236334800720215,12.196709632873535,11.90625,12.229985237121582,11.892125129699707
75,11.344545364379883,11.407206535339355,11.406852722167969,11.303058624267578,11.423391342163086
76,11.720441818237305,10.942089080810547,11.208725929260254,12.16556453704834,11.741591453552246
77,11.915937423706055,11.6187744140625,12.106298446655273,11.94558048248291,11.945175170898438
78,11.211868286132812,11.137916564941406,11.051868438720703,11.094385147094727,11.039898872375488
79,11.85926342010498,11.602953910827637,11.531676292419434,11.941292762756348,11.766729354858398
80,11.405380249023438,11.34147834777832,11.185700416564941,11.406543731689453,11.082294464111328
81,10.12795639038086,10.0925931930542,10.174516677856445,10.117410659790039,10.176481246948242
82,11.969923973083496,12.223223686218262,11.989410400390625,11.841917991638184,11.804351806640625
83,11.310447692871094,11.347126007080078,11.468133926391602,11.362598419189453,11.239567756652832
84,11.357901573181152,11.747812271118164,11.914261817932129,11.661253929138184,11.63156509399414
85,12.22669792175293,12.802292823791504,12.278388023376465,12.074570655822754,11.92420768737793
86,11.571195602416992,12.010167121887207,11.516669273376465,12.029367446899414,11.605633735656738
87,11.503974914550781,11.213311195373535,11.353802680969238,11.656984329223633,11.649103164672852
88,12.08629322052002,12.150988578796387,12.376303672790527,12.461334228515625,12.512346267700195
89,11.562610626220703,11.497910499572754,11.608922004699707,11.581648826599121,11.626118659973145
90,11.400495529174805,11.60269546508789,11.250614166259766,11.498947143554688,11.441139221191406
91,11.705931663513184,11.739219665527344,11.728580474853516,11.756237983703613,11.72612476348877
92,11.702407836914062,11.518730163574219,11.95511245727539,11.551982879638672,11.357536315917969
93,11.808581352233887,11.889872550964355,11.840539932250977,12.060933113098145,11.872452735900879
94,12.024670600891113,12.040889739990234,11.927949905395508,11.873881340026855,11.860607147216797
95,11.586907386779785,11.565070152282715,11.73071575164795,11.349295616149902,11.669835090637207
96,10.543233871459961,10.921160697937012,10.935038566589355,11.155919075012207,11.486101150512695
97,11.001535415649414,11.226828575134277,11.122699737548828,11.134873390197754,11.091923713684082
98,13.659330368041992,13.94407844543457,13.740440368652344,13.924995422363281,13.776223182678223
99,11.181600570678711,11.173297882080078,11.070477485656738,11.302506446838379,11.176034927368164
100,11.143502235412598,11.261704444885254,11.045912742614746,11.171260833740234,11.330257415771484
101,11.450684547424316,11.395522117614746,11.448369979858398,11.660120964050293,11.81102180480957
102,12.583704948425293,12.352676391601562,12.32931900024414,12.401566505432129,12.349006652832031
103,11.553262710571289,11.601667404174805,11.827966690063477,11.33794116973877,11.341713905334473
104,11.180283546447754,11.116174697875977,11.110984802246094,11.19998836517334,11.031455993652344
105,11.345606803894043,10.593498229980469,11.417740821838379,10.969169616699219,10.639116287231445
106,11.597249031066895,11.689915657043457,11.681838035583496,11.901163101196289,11.370357513427734
107,11.527225494384766,11.621054649353027,11.481405258178711,11.529627799987793,11.319662094116211
108,11.821683883666992,11.675436019897461,11.821772575378418,11.731751441955566,11.679766654968262
109,11.295990943908691,11.226469039916992,11.22573184967041,11.348526954650879,11.138992309570312
110,11.596556663513184,11.310077667236328,11.212626457214355,11.269160270690918,11.331670761108398
111,13.052261352539062,12.988424301147461,12.799737930297852,12.947671890258789,13.156299591064453
112,12.01689338684082,11.96477222442627,11.986226081848145,12.020059585571289,11.770249366760254
113,11.162858009338379,11.088003158569336,11.255732536315918,11.423787117004395,11.127035140991211
114,11.134340286254883,11.256769180297852,11.213419914245605,11.129921913146973,11.114885330200195
115,11.96953010559082,12.283500671386719,11.599169731140137,11.925350189208984,11.593260765075684
116,11.907248497009277,11.71686840057373,11.23314380645752,11.34878158569336,11.5177640914917
117,13.814964294433594,13.660042762756348,13.578343391418457,13.682860374450684,13.972821235656738
118,12.433985710144043,12.503387451171875,12.37055778503418,12.381637573242188,12.490466117858887
119,11.470687866210938,11.671696662902832,11.555768966674805,11.485414505004883,11.577635765075684
120,11.94355297088623,12.21553897857666,11.716114044189453,11.897110939025879,12.077520370483398
121,11.568282127380371,11.663346290588379,11.739874839782715,11.806192398071289,11.986845016479492
122,12.30460262298584,12.36042308807373,12.48466968536377,12.779309272766113,12.083721160888672
123,11.553264617919922,11.39174747467041,11.479170799255371,11.358992576599121,11.28730583190918
124,12.182312965393066,12.471769332885742,11.746203422546387,12.491620063781738,12.089481353759766
125,13.829424858093262,13.806924819946289,13.897566795349121,13.826547622680664,13.752113342285156
126,11.955074310302734,11.956696510314941,12.081294059753418,12.230560302734375,12.034417152404785
127,13.407443046569824,13.180599212646484,12.881942749023438,13.24033260345459,13.670319557189941
128,11.336729049682617,11.155179023742676,11.160736083984375,11.37887191772461,11.295827865600586
129,11.516345977783203,11.436367988586426,11.552032470703125,11.254350662231445,11.40067195892334
130,11.811503410339355,12.066306114196777,11.819879531860352,11.991357803344727,11.940531730651855
131,11.030868530273438,10.973749160766602,11.041844367980957,11.261079788208008,11.263249397277832
132,11.68382740020752,11.485512733459473,11.722249984741211,12.00098705291748,11.669289588928223
133,11.894643783569336,11.980113983154297,12.317900657653809,11.47847843170166,12.104724884033203
134,11.175070762634277,11.22043514251709,11.298155784606934,11.105417251586914,11.28211784362793
135,11.572990417480469,12.143087387084961,11.725157737731934,11.857142448425293,11.687345504760742
136,12.036907196044922,11.830314636230469,11.742165565490723,11.9779052734375,11.88833999633789
137,10.847655296325684,10.658732414245605,10.690570831298828,10.793745994567871,10.800435066223145
138,11.693988800048828,11.946463584899902,11.723334312438965,11.66325569152832,11.88667106628418
139,11.554933547973633,11.950522422790527,11.70098876953125,11.744488716125488,11.667695999145508
140,12.488910675048828,12.833529472351074,12.70560073852539,12.820006370544434,12.823396682739258
141,12.763516426086426,12.645145416259766,12.90432357788086,12.825492858886719,13.22021484375
142,13.527610778808594,14.140270233154297,13.917121887207031,13.803624153137207,14.152945518493652
143,11.30444622039795,11.625239372253418,11.611112594604492,11.613859176635742,11.591861724853516
144,11.750234603881836,11.078857421875,11.645479202270508,11.597599029541016,11.410207748413086
145,13.121922492980957,13.15999698638916,13.097574234008789,12.499770164489746,13.277365684509277
146,11.237113952636719,11.224857330322266,11.199202537536621,11.278443336486816,11.228269577026367
147,11.356521606445312,11.43545913696289,11.254231452941895,11.43547534942627,11.337778091430664
148,11.734624862670898,10.975678443908691,11.7355318069458,11.354558944702148,11.662446022033691
149,11.513341903686523,11.518178939819336,11.520271301269531,11.473624229431152,11.506068229675293
150,11.46689224243164,11.511798858642578,11.475153923034668,11.460116386413574,11.339503288269043
151,11.952905654907227,12.160520553588867,12.658391952514648,11.562439918518066,12.405340194702148
152,12.148210525512695,11.9683256149292,12.642032623291016,12.265369415283203,12.035758018493652
153,11.47390365600586,11.308804512023926,11.351659774780273,11.435982704162598,11.247126579284668
154,11.359101295471191,11.43682861328125,11.331525802612305,11.382837295532227,11.30404281616211
155,11.593094825744629,11.343389511108398,11.336153030395508,11.649609565734863,11.502264022827148
156,11.616192817687988,11.517696380615234,11.427765846252441,11.555085182189941,11.565855979919434
157,11.116790771484375,11.235649108886719,11.292097091674805,11.156917572021484,11.299989700317383
158,11.720324516296387,11.599223136901855,11.777899742126465,11.76148796081543,11.690964698791504
159,11.42187213897705,11.61456298828125,11.352103233337402,11.564815521240234,11.452815055847168
160,11.538928031921387,11.361809730529785,11.316864967346191,11.29471206665039,11.31506061553955
161,11.623551368713379,11.886804580688477,11.290681838989258,11.578468322753906,12.28400707244873
162,11.686924934387207,11.86001205444336,11.77710247039795,11.933080673217773,12.06389045715332
163,13.317182540893555,13.13451099395752,13.25017261505127,13.756115913391113,13.30350399017334
164,12.08488941192627,12.247673988342285,12.406075477600098,12.093125343322754,12.09726333618164
165,11.086188316345215,11.257166862487793,10.982133865356445,10.8712739944458,10.961479187011719
166,11.461052894592285,11.511002540588379,11.528939247131348,11.844436645507812,11.744235038757324
167,11.691412925720215,11.709697723388672,11.810279846191406,11.72923755645752,11.812122344970703
168,11.844904899597168,12.043482780456543,11.959124565124512,11.891745567321777,12.116962432861328
169,12.222911834716797,11.845964431762695,11.870354652404785,11.980737686157227,11.736735343933105
170,11.44416618347168,10.913081169128418,11.527709007263184,10.836597442626953,11.30589771270752
171,11.512372970581055,11.386270523071289,11.491445541381836,11.472453117370605,11.293116569519043
172,12.073728561401367,11.97697639465332,11.967568397521973,11.987128257751465,12.035542488098145
173,11.620477676391602,11.647632598876953,11.691919326782227,11.41299819946289,11.335734367370605
174,11.842314720153809,11.906903266906738,11.872406959533691,11.893659591674805,11.952378273010254
175,11.254931449890137,11.17028522491455,11.150276184082031,11.337212562561035,11.513473510742188
176,11.092384338378906,11.016735076904297,11.106165885925293,11.21314525604248,11.030961036682129
177,11.758565902709961,11.712900161743164,11.74874210357666,11.938774108886719,11.803936004638672
178,11.869738578796387,11.695060729980469,11.773181915283203,11.688786506652832,11.608795166015625
179,10.974693298339844,11.29110050201416,11.148320198059082,11.023130416870117,11.158623695373535
180,12.20336627960205,12.27667236328125,12.121564865112305,12.221335411071777,12.089346885681152
181,10.73939037322998,10.365975379943848,10.512038230895996,10.495738983154297,10.628399848937988
182,11.281377792358398,11.615819931030273,11.192317008972168,11.098603248596191,11.005243301391602
183,11.832430839538574,11.853828430175781,12.06450080871582,11.650368690490723,11.921926498413086
184,11.842423439025879,11.945157051086426,11.971332550048828,11.95034408569336,12.155668258666992
185,11.906927108764648,11.803427696228027,11.728939056396484,11.878166198730469,11.692031860351562
186,12.012789726257324,11.738293647766113,11.709073066711426,11.925494194030762,11.738008499145508
187,11.115145683288574,11.024767875671387,11.12778377532959,11.003271102905273,10.917613983154297
188,11.422425270080566,12.03757095336914,11.906091690063477,11.920825958251953,12.31809139251709
189,10.931817054748535,11.040260314941406,11.029228210449219,11.047958374023438,11.66793155670166
190,11.206903457641602,11.10750961303711,11.495074272155762,11.315738677978516,11.341334342956543
191,11.379670143127441,11.4390287399292,11.584491729736328,11.445021629333496,11.433584213256836
192,14.09086799621582,14.114631652832031,13.928762435913086,14.07586669921875,14.001940727233887
193,11.369668960571289,11.688454627990723,11.53454303741455,11.458354949951172,12.003722190856934
194,12.904019355773926,13.116281509399414,13.335565567016602,12.985396385192871,13.436482429504395
195,11.338769912719727,11.03575325012207,11.614450454711914,11.19798469543457,11.290606498718262
196,12.031509399414062,11.824867248535156,11.729320526123047,11.841131210327148,11.859394073486328
197,11.709219932556152,11.552494049072266,11.747817993164062,11.574952125549316,11.72390365600586
198,11.479393005371094,11.147481918334961,11.280609130859375,11.540270805358887,11.424446105957031
199,12.586889266967773,11.948254585266113,12.00107479095459,12.06884479522705,12.260882377624512
200,11.788228034973145,11.800394058227539,11.759647369384766,11.763178825378418,11.501250267028809
201,11.885482788085938,12.001728057861328,11.980344772338867,11.721487998962402,11.71848201751709
202,12.81733512878418,13.182846069335938,12.996638298034668,13.089076042175293,12.993800163269043
203,11.691838264465332,11.747085571289062,11.857804298400879,11.77379035949707,11.960738182067871
204,11.276591300964355,11.24836540222168,11.093132019042969,11.347196578979492,11.242448806762695
205,11.357701301574707,11.762743949890137,11.518804550170898,11.13306713104248,11.402464866638184
206,11.293684959411621,11.350733757019043,11.366405487060547,11.289977073669434,11.420966148376465
207,11.875995635986328,11.885689735412598,11.998841285705566,11.77811336517334,11.890288352966309
208,11.640222549438477,11.528142929077148,11.80215072631836,11.645461082458496,11.833950996398926
209,11.323592185974121,11.558487892150879,11.886909484863281,11.616986274719238,12.059401512145996
210,13.78774356842041,14.332530975341797,14.99017333984375,14.080475807189941,13.752500534057617
211,11.225214958190918,11.143646240234375,11.346960067749023,11.258557319641113,11.06031322479248
212,11.756391525268555,11.739506721496582,11.70561408996582,11.308368682861328,11.811859130859375
213,11.669418334960938,11.832517623901367,11.504189491271973,11.756096839904785,11.678537368774414
214,11.57918643951416,11.578808784484863,11.418333053588867,11.628623008728027,11.460851669311523
215,11.204520225524902,11.216353416442871,11.226875305175781,11.382752418518066,11.62357234954834
216,11.310129165649414,11.271504402160645,11.344499588012695,11.190363883972168,11.31613826751709
217,11.937457084655762,11.477688789367676,11.986998558044434,11.968121528625488,11.718500137329102
218,13.825010299682617,13.319618225097656,13.695697784423828,13.224695205688477,13.698323249816895
219,12.264052391052246,12.198777198791504,11.872673034667969,12.454732894897461,12.42619514465332
220,11.618165969848633,11.699663162231445,11.623993873596191,11.779631614685059,11.48590087890625
221,11.255860328674316,11.39612865447998,11.290961265563965,11.31047248840332,11.206381797790527
222,11.756155014038086,11.950925827026367,11.85605239868164,11.644547462463379,11.793424606323242
223,13.049638748168945,13.21726131439209,11.752663612365723,13.436165809631348,13.045204162597656
224,11.40218734741211,10.812209129333496,10.316237449645996,10.942712783813477,10.452140808105469
225,11.35798454284668,11.285711288452148,11.172149658203125,11.343710899353027,11.263263702392578
226,11.331499099731445,11.385313034057617,11.20897388458252,11.425634384155273,11.191519737243652
227,11.55469799041748,11.455465316772461,11.81411075592041,11.770036697387695,11.742656707763672
228,12.028985023498535,11.852478981018066,11.79882526397705,11.793460845947266,11.843088150024414
229,10.317137718200684,10.733626365661621,10.511027336120605,10.59563159942627,10.617420196533203
230,11.561153411865234,11.487823486328125,11.587176322937012,11.704809188842773,11.636025428771973
231,11.739455223083496,11.721320152282715,11.390339851379395,11.567081451416016,11.368204116821289
232,10.934365272521973,11.160480499267578,11.31097412109375,11.176029205322266,11.148961067199707
233,11.484375,11.428618431091309,11.315114974975586,11.190229415893555,11.440790176391602
234,11.93801212310791,12.20578670501709,12.155906677246094,12.177322387695312,12.086432456970215
235,11.559182167053223,11.080044746398926,10.920921325683594,11.371050834655762,11.523531913757324
236,11.39988899230957,11.167762756347656,11.747611999511719,10.984599113464355,11.423312187194824
237,12.406499862670898,12.358489036560059,12.285165786743164,12.461881637573242,12.296639442443848
238,11.962645530700684,11.565345764160156,11.609077453613281,11.543437004089355,11.738194465637207
239,11.609234809875488,11.716901779174805,11.50573444366455,11.606602668762207,11.516592979431152
240,11.053257942199707,10.55843448638916,10.906463623046875,10.792375564575195,10.909249305725098
241,13.64173412322998,13.84897232055664,13.499737739562988,13.39749526977539,13.387901306152344
242,11.524553298950195,11.637456893920898,11.866711616516113,11.540167808532715,11.61233901977539
243,11.353743553161621,11.211849212646484,10.983332633972168,11.277963638305664,11.410238265991211
244,11.622380256652832,11.495584487915039,11.655652046203613,11.647689819335938,11.527822494506836
245,12.017005920410156,11.82381820678711,12.12799072265625,11.86886978149414,12.163866996765137
246,11.323236465454102,11.24830436706543,11.19261646270752,11.308672904968262,11.299202919006348
247,11.340598106384277,11.382596969604492,11.341594696044922,11.670025825500488,11.377910614013672
248,11.559486389160156,11.621492385864258,11.481261253356934,11.481712341308594,11.567337036132812
249,12.076032638549805,12.304280281066895,12.244070053100586,12.130417823791504,12.191957473754883
250,11.545330047607422,11.298730850219727,11.387764930725098,11.441553115844727,11.401931762695312
251,11.468807220458984,11.142748832702637,11.465378761291504,11.549741744995117,11.358114242553711
252,12.49984073638916,12.787769317626953,12.7617769241333,12.984091758728027,12.942106246948242
253,11.764679908752441,11.880165100097656,11.749931335449219,11.933113098144531,11.756363868713379
254,12.504475593566895,12.461158752441406,12.199289321899414,12.348891258239746,12.751011848449707
255,11.563664436340332,11.35064697265625,11.482938766479492,11.460350036621094,11.398575782775879
256,11.252384185791016,11.378164291381836,11.482649803161621,11.210535049438477,11.163939476013184
257,12.333148002624512,12.28610610961914,12.017372131347656,12.524870872497559,12.22983455657959
258,12.091229438781738,11.645089149475098,11.74018383026123,11.772096633911133,11.658583641052246
259,11.452513694763184,11.567899703979492,11.496933937072754,11.988544464111328,11.71015739440918
260,11.451380729675293,11.736639976501465,11.438638687133789,11.243459701538086,11.56464958190918
261,11.897821426391602,11.897970199584961,12.062634468078613,11.882431030273438,12.003317832946777
262,12.829137802124023,12.349530220031738,12.376946449279785,12.422647476196289,12.531652450561523
263,11.624845504760742,11.292417526245117,11.540013313293457,11.369725227355957,11.800141334533691
264,11.408219337463379,11.134431838989258,11.366632461547852,10.970568656921387,11.1045560836792
265,13.872892379760742,13.931663513183594,13.817389488220215,14.377250671386719,13.565573692321777
266,12.281232833862305,12.342164039611816,12.6200532913208,12.082077026367188,12.427627563476562
267,12.421974182128906,12.068315505981445,12.43781852722168,12.595964431762695,12.581893920898438
268,11.733478546142578,11.64400863647461,11.661906242370605,11.60228157043457,11.799103736877441
269,11.354430198669434,11.465702056884766,11.689359664916992,11.340371131896973,11.359244346618652
270,11.379812240600586,11.295321464538574,11.585798263549805,11.020560264587402,11.362419128417969
271,12.399221420288086,12.265308380126953,12.293008804321289,12.22827434539795,12.355628967285156
272,11.608339309692383,11.516975402832031,11.509933471679688,11.444150924682617,11.900252342224121
273,10.650619506835938,10.518475532531738,10.658881187438965,9.548130989074707,10.786869049072266
274,11.79440975189209,11.868087768554688,11.710217475891113,11.638179779052734,11.855378150939941
275,11.088034629821777,11.023788452148438,11.206600189208984,11.1625337600708,11.408567428588867
276,11.90440559387207,11.793418884277344,11.969944953918457,11.866732597351074,11.503522872924805
277,11.791435241699219,11.65191650390625,11.683862686157227,11.71960735321045,11.845972061157227
278,11.379241943359375,11.384151458740234,11.306396484375,11.568723678588867,11.281845092773438
279,10.578895568847656,10.361998558044434,10.322065353393555,10.49174976348877,10.510443687438965
280,10.477912902832031,10.547638893127441,10.512869834899902,10.463973045349121,10.546338081359863
281,11.390256881713867,11.232236862182617,11.409048080444336,11.264058113098145,11.273499488830566
282,11.75588321685791,11.785045623779297,11.804084777832031,11.598527908325195,11.75147533416748
283,12.023530006408691,12.034856796264648,12.16959285736084,11.9995756149292,12.07171630859375
284,12.286653518676758,12.115625381469727,12.094840049743652,12.021919250488281,12.409908294677734
285,11.331461906433105,11.318391799926758,11.449356079101562,11.43951416015625,11.5339937210083
286,11.418410301208496,11.571778297424316,11.545124053955078,11.742131233215332,11.459667205810547
287,11.627484321594238,11.671529769897461,11.569794654846191,11.742199897766113,11.619796752929688
288,11.505457878112793,12.270010948181152,12.319698333740234,12.404197692871094,12.011534690856934
289,12.053077697753906,12.048632621765137,12.36426067352295,12.025901794433594,12.040214538574219
290,11.160242080688477,11.330636024475098,11.256856918334961,11.212748527526855,11.202811241149902
291,11.31834602355957,11.628493309020996,11.527359962463379,11.482937812805176,11.559300422668457
292,12.15107250213623,12.256386756896973,12.348705291748047,12.31692123413086,12.296749114990234
293,11.992512702941895,11.671445846557617,11.792999267578125,11.896418571472168,11.743284225463867
294,11.162177085876465,11.142807960510254,11.145344734191895,11.068737030029297,11.247041702270508
295,11.238712310791016,11.2821626663208,11.156939506530762,11.198613166809082,11.289258003234863
296,13.963747024536133,14.210254669189453,14.096424102783203,13.364323616027832,14.40452766418457
297,11.346480369567871,11.732633590698242,11.275732040405273,11.2220458984375,11.673644065856934
298,12.350434303283691,12.489875793457031,12.25693416595459,12.684457778930664,12.41898250579834
299,12.071077346801758,12.003568649291992,12.240643501281738,11.83668041229248,11.880135536193848
300,11.321720123291016,11.378780364990234,11.391472816467285,11.394498825073242,11.082714080810547
301,11.51794147491455,11.309086799621582,11.410809516906738,11.400912284851074,11.296241760253906
302,11.16875171661377,11.058347702026367,10.917338371276855,11.018370628356934,11.255043029785156
303,11.94499397277832,12.814970016479492,12.331293106079102,12.587555885314941,12.128457069396973
304,10.945917129516602,11.313993453979492,11.008687019348145,10.792021751403809,11.785866737365723
305,11.845612525939941,11.94501781463623,11.94526195526123,11.763261795043945,11.840582847595215
306,11.995474815368652,11.900575637817383,12.190092086791992,11.904146194458008,11.895025253295898
307,12.484162330627441,12.267475128173828,12.573335647583008,12.698583602905273,12.418437957763672
308,11.179058074951172,11.340651512145996,11.195772171020508,11.303595542907715,11.026789665222168
309,11.057816505432129,11.281116485595703,11.576897621154785,11.556583404541016,11.203987121582031
310,10.367103576660156,10.816478729248047,10.043560981750488,10.397501945495605,10.026515007019043
311,14.094594955444336,14.127531051635742,13.497965812683105,13.879169464111328,13.970598220825195
312,12.117204666137695,11.609235763549805,11.78042221069336,12.374201774597168,11.972980499267578
313,11.518607139587402,11.871269226074219,11.913331985473633,11.856860160827637,11.857955932617188
314,10.667730331420898,10.551093101501465,10.54733657836914,10.058472633361816,11.0317964553833
315,11.621072769165039,11.851865768432617,11.846607208251953,12.124811172485352,10.496517181396484
316,11.407353401184082,11.559971809387207,11.49483585357666,11.316567420959473,11.333879470825195
317,11.76992416381836,11.931447982788086,11.827169418334961,11.991512298583984,11.888775825500488
318,11.797138214111328,11.778969764709473,11.84383487701416,11.88101577758789,11.878640174865723
319,11.465993881225586,11.36771297454834,11.790389060974121,11.547476768493652,11.758556365966797
320,11.222372055053711,11.128847122192383,11.265665054321289,11.288880348205566,11.265963554382324
321,11.154269218444824,11.066901206970215,11.137012481689453,11.167290687561035,11.023134231567383
322,11.212994575500488,11.40316104888916,11.086492538452148,11.124014854431152,11.229527473449707
323,11.628960609436035,11.638771057128906,11.534161567687988,11.394124031066895,11.430522918701172
324,11.969327926635742,11.790178298950195,12.171453475952148,12.187013626098633,12.699936866760254
325,11.640186309814453,11.639219284057617,11.565363883972168,11.69152545928955,11.614456176757812
326,11.934048652648926,11.602970123291016,11.834724426269531,11.98238754272461,12.038507461547852
327,11.775821685791016,11.826656341552734,11.535258293151855,11.557303428649902,11.716086387634277
328,11.581376075744629,12.1068754196167,11.67544174194336,11.484545707702637,11.763725280761719
329,12.348990440368652,12.376018524169922,12.51419448852539,12.340574264526367,12.866972923278809
330,11.627347946166992,11.529929161071777,11.575640678405762,11.553553581237793,11.755830764770508
331,11.92929458618164,11.888996124267578,11.724495887756348,11.979768753051758,11.897896766662598
332,11.712447166442871,11.648357391357422,11.178424835205078,11.820603370666504,11.839092254638672
