,0,1,2,3,4
91,5.161440849304199,5.209411144256592,5.039679527282715,5.069426536560059,4.987637042999268
92,5.199974536895752,4.973202228546143,4.915009021759033,4.880541801452637,5.050301551818848
93,3.3364713191986084,4.155912399291992,3.7404446601867676,3.4350709915161133,3.707627773284912
94,5.253756046295166,5.270224094390869,5.026468753814697,5.010463237762451,5.029897689819336
95,9.291367530822754,8.819215774536133,8.463350296020508,9.099282264709473,8.977746963500977
96,4.957420825958252,4.861457347869873,4.766911029815674,5.007564067840576,4.864171504974365
97,7.387936115264893,6.9741363525390625,7.131284713745117,6.907522678375244,7.831587791442871
98,5.3678059577941895,5.065454006195068,5.671719074249268,5.217982769012451,5.398590087890625
99,5.362589359283447,5.520148277282715,5.460148334503174,5.117757797241211,5.465524673461914
100,4.913910865783691,5.1555094718933105,4.979551315307617,5.027521133422852,4.825536727905273
101,7.150146484375,8.420562744140625,8.46286392211914,8.159074783325195,8.195169448852539
102,5.047612190246582,4.8941802978515625,4.8041253089904785,5.081766128540039,5.180289268493652
103,4.93480110168457,5.313510894775391,4.547332763671875,4.701277256011963,4.846597671508789
104,5.08993673324585,5.004578113555908,5.14231538772583,4.9747419357299805,5.2940354347229
105,7.304739952087402,7.914680480957031,8.04798698425293,7.857110500335693,7.419190883636475
106,4.987199306488037,5.281993865966797,5.0838751792907715,5.048095703125,5.075943470001221
107,5.471490383148193,4.910050868988037,4.789133548736572,4.959773063659668,4.816721439361572
108,6.4706501960754395,5.756844997406006,5.7808098793029785,6.200835704803467,5.586484909057617
109,5.424442768096924,5.010860443115234,4.939639568328857,5.360142707824707,5.474149703979492
110,4.981874465942383,5.071313381195068,5.022933483123779,5.060614109039307,5.176178932189941
111,4.70283317565918,4.905524730682373,4.922208786010742,5.1481170654296875,5.096429824829102
112,5.505658149719238,5.36897611618042,5.022427082061768,4.910401344299316,4.979441165924072
113,6.847432613372803,7.033385753631592,7.343711853027344,7.877758026123047,7.481733798980713
114,5.624941349029541,6.5011186599731445,5.448587894439697,6.033567428588867,5.578129768371582
115,5.554411888122559,5.37601375579834,5.5191450119018555,6.450536251068115,5.651797771453857
116,5.263329029083252,5.240207195281982,5.159224510192871,5.388518333435059,5.356137275695801
117,7.4322829246521,6.712771415710449,6.744880199432373,6.415660858154297,7.32348108291626
118,5.936051845550537,6.3708319664001465,5.993031024932861,5.150532245635986,5.867166996002197
119,5.127903461456299,4.970099449157715,5.18082332611084,4.947937488555908,5.007352828979492
120,5.173738479614258,4.925963401794434,5.037765979766846,5.082145690917969,5.228855133056641
121,5.22858190536499,5.3530144691467285,5.465953826904297,5.046462535858154,5.060521602630615
122,5.112621307373047,5.07688570022583,5.274035930633545,5.091285705566406,5.036977291107178
123,3.9796876907348633,3.056053876876831,3.2699978351593018,3.195161819458008,3.0602669715881348
124,5.889346599578857,6.01016092300415,5.819207191467285,5.584507465362549,5.463543891906738
125,4.977160930633545,4.9476189613342285,5.011777877807617,4.975136756896973,5.040260314941406
126,4.999356746673584,4.816446304321289,4.9338836669921875,4.870781898498535,4.851083278656006
127,6.876056671142578,7.956241130828857,7.242327690124512,7.741437911987305,7.159189701080322
128,5.59749698638916,5.8001627922058105,5.1220316886901855,5.556821346282959,5.164332389831543
129,6.233087062835693,7.02061653137207,6.792201519012451,8.188810348510742,7.589800834655762
130,4.998177528381348,5.122334003448486,5.252531051635742,5.355735778808594,5.315596103668213
131,5.245668411254883,5.22111177444458,5.199883460998535,5.242216110229492,5.402078628540039
132,5.048834323883057,5.104410171508789,4.976635932922363,4.911217212677002,4.991425037384033
133,5.181611061096191,5.081846714019775,5.0435590744018555,5.013547420501709,5.209797382354736
134,7.646632671356201,7.946807861328125,8.301464080810547,8.571253776550293,8.594306945800781
135,4.9210896492004395,5.276501178741455,5.030935287475586,5.0690460205078125,5.149322509765625
136,5.040512561798096,5.239813327789307,5.932567596435547,5.217148780822754,5.291995525360107
137,5.297023296356201,5.4705610275268555,5.520622253417969,5.080438137054443,5.439748764038086
138,6.128810405731201,6.462651252746582,6.126009941101074,5.6285223960876465,5.207723140716553
139,5.555984973907471,5.903669834136963,5.740535736083984,5.731319427490234,5.604805946350098
140,5.988619327545166,6.1795735359191895,5.605187892913818,5.754504203796387,6.264750003814697
141,8.423162460327148,8.842649459838867,9.75616455078125,9.131789207458496,8.426892280578613
142,7.5988006591796875,7.590632915496826,7.713107109069824,7.266685485839844,7.430368900299072
143,4.895754814147949,4.930276393890381,5.053404808044434,4.973606586456299,4.990958213806152
144,4.9585862159729,5.595757961273193,4.925530433654785,4.254660606384277,3.9776227474212646
145,5.367491245269775,5.136460304260254,5.134050369262695,5.1263298988342285,5.490997791290283
146,5.957451343536377,5.3659257888793945,5.322828769683838,5.5756378173828125,5.589025974273682
147,5.024299621582031,5.081524848937988,5.065847873687744,4.996736526489258,4.750880718231201
148,6.094880104064941,6.184500694274902,6.177469253540039,5.728956699371338,5.949625492095947
149,6.578588485717773,7.11918306350708,7.601907730102539,6.303603172302246,7.862839221954346
150,4.789386749267578,4.97283935546875,5.281829833984375,4.739293575286865,4.977790832519531
151,6.176450729370117,5.931404113769531,6.509545803070068,6.480277061462402,5.980313301086426
152,5.027775764465332,5.196650505065918,5.170522689819336,5.131750583648682,4.959259033203125
153,4.9990410804748535,5.112125873565674,5.12158727645874,5.00134801864624,5.132786750793457
154,4.801150798797607,4.700791358947754,4.996212005615234,4.6868815422058105,4.888248443603516
155,5.087832927703857,5.120692253112793,4.94087553024292,4.989966869354248,5.001861095428467
156,4.9310994148254395,5.002071857452393,4.8859171867370605,4.979269027709961,5.022648334503174
157,6.554183006286621,6.441697120666504,7.552473545074463,6.355254650115967,6.474274158477783
158,7.569295406341553,6.812708854675293,8.979228019714355,7.990706443786621,7.653209686279297
159,5.009071350097656,5.167139530181885,4.8704514503479,5.262796401977539,4.892710208892822
160,5.4813923835754395,5.537388324737549,5.480781078338623,5.219550609588623,5.2134199142456055
161,7.289022445678711,5.293937683105469,6.028637886047363,6.645169258117676,7.118381977081299
162,5.793457984924316,5.579059600830078,6.042259216308594,5.789175033569336,5.723947048187256
163,4.968495845794678,4.788619518280029,5.789382457733154,5.703516006469727,5.304939270019531
164,4.994607448577881,5.493589878082275,4.583704948425293,4.986110210418701,5.2256293296813965
165,4.9590630531311035,4.864985942840576,5.143383502960205,5.093346118927002,4.839049816131592
166,7.861739635467529,8.002370834350586,6.382579803466797,8.342596054077148,8.235864639282227
167,6.109416484832764,5.965115070343018,6.642474174499512,5.5406599044799805,6.6380720138549805
168,5.7509541511535645,7.657444477081299,7.651054859161377,7.335302352905273,7.402353286743164
169,6.898544788360596,8.022544860839844,7.5776495933532715,8.19534683227539,7.597712516784668
170,5.011940956115723,5.148833751678467,4.974573612213135,4.900656700134277,5.190424919128418
171,5.196213722229004,5.038853168487549,5.150271415710449,5.091638088226318,5.075963973999023
172,5.631652355194092,5.411709785461426,4.951740264892578,5.25484561920166,5.282944679260254
173,5.310929775238037,4.824787139892578,4.7630391120910645,5.03750467300415,4.939999580383301
174,4.961411476135254,5.160954475402832,4.844056606292725,4.9267988204956055,5.027912616729736
175,7.404808044433594,6.613397598266602,7.723252773284912,7.56781005859375,7.492198944091797
176,4.992908954620361,4.849637508392334,5.079004287719727,5.017252445220947,4.867036819458008
177,6.958401679992676,6.043056964874268,6.450816631317139,6.464576721191406,6.3292155265808105
178,7.389735698699951,8.238333702087402,8.235660552978516,7.966659069061279,8.391424179077148
179,4.905602931976318,4.955165386199951,4.992467880249023,4.8836750984191895,4.8464155197143555
180,5.8483686447143555,6.4531378746032715,6.4781293869018555,5.968725681304932,6.638212203979492
181,5.900947570800781,5.596124649047852,5.523349285125732,5.256358623504639,5.504317760467529
182,5.078944683074951,4.974255561828613,5.3104729652404785,5.0938825607299805,5.1224260330200195
183,5.676965236663818,5.735499858856201,5.426494598388672,5.631956100463867,5.470151901245117
184,5.213027477264404,4.990509986877441,5.234714984893799,5.154531478881836,5.380738735198975
185,5.079559803009033,4.96738338470459,5.2352614402771,5.260946273803711,5.125844955444336
186,6.705881118774414,6.708061218261719,6.659464359283447,6.593206405639648,6.717559814453125
187,4.987917423248291,5.1593804359436035,4.8791046142578125,4.840980052947998,5.0038065910339355
188,4.7686285972595215,5.019122123718262,4.933848857879639,4.995853424072266,4.829104423522949
189,4.9749956130981445,5.041261196136475,4.889317035675049,5.120471000671387,4.946869373321533
190,8.821432113647461,9.608508110046387,9.272455215454102,8.929962158203125,9.439020156860352
191,4.850656509399414,4.780517578125,5.113777160644531,4.992757797241211,5.127997875213623
192,5.251450538635254,4.923376560211182,5.0706048011779785,5.378935813903809,5.184750556945801
193,6.101795196533203,6.00867223739624,6.0680742263793945,6.068102836608887,6.092004776000977
194,4.906219005584717,4.916699409484863,4.889841079711914,4.994961261749268,5.031198024749756
195,7.975926399230957,7.180685520172119,7.966121196746826,8.080333709716797,8.248518943786621
196,5.368634223937988,5.798542022705078,5.645839691162109,5.146481037139893,5.715149402618408
197,5.404428958892822,5.101349830627441,5.0059123039245605,5.025853157043457,5.311342239379883
198,5.791961193084717,6.037493705749512,5.545206546783447,5.9468793869018555,5.803545951843262
199,5.139108180999756,4.952120780944824,5.010253429412842,4.815876007080078,4.982511520385742
200,4.980103969573975,5.138580322265625,5.1202006340026855,4.953070640563965,4.904882431030273
201,8.210136413574219,7.864161014556885,8.41923713684082,8.398445129394531,8.255934715270996
202,4.9324798583984375,4.91054630279541,4.8810505867004395,4.974983215332031,5.012729167938232
203,8.273889541625977,7.8120832443237305,8.882086753845215,7.129012584686279,6.93171501159668
204,5.133897304534912,5.276928424835205,5.305727005004883,5.112610340118408,5.24257230758667
205,4.992575168609619,5.042881965637207,5.0281219482421875,5.095775127410889,5.049657344818115
206,7.0667033195495605,7.19764518737793,6.9076385498046875,7.11461877822876,6.080877780914307
207,5.147609233856201,5.120819091796875,5.007336139678955,5.172885894775391,5.435624599456787
208,5.132595062255859,5.068818092346191,5.0720062255859375,5.026429176330566,5.23246431350708
209,7.566854000091553,7.802639961242676,7.374833583831787,7.77388334274292,7.688212871551514
210,4.954185485839844,5.289886951446533,5.245763778686523,5.023859024047852,5.286786079406738
211,7.474765300750732,10.094429969787598,9.93949031829834,9.978379249572754,9.976439476013184
212,5.283413410186768,5.626005172729492,5.708499908447266,5.175941467285156,5.534817218780518
213,5.032991409301758,5.397920608520508,5.718771457672119,5.387267589569092,4.859046459197998
214,5.12252950668335,5.1160569190979,5.08350944519043,5.348818302154541,5.236670017242432
215,5.900584697723389,5.963338851928711,6.0267767906188965,6.975290775299072,5.234859466552734
216,4.973527908325195,4.963697910308838,5.032744407653809,5.075031280517578,5.038811683654785
217,6.651302814483643,6.088916778564453,6.469315528869629,6.215790271759033,6.0635600090026855
218,4.98549747467041,5.148374557495117,5.215384006500244,5.158552646636963,5.378708362579346
219,5.3165388107299805,5.5015764236450195,5.365902900695801,4.984020233154297,5.634068012237549
220,6.085492134094238,6.105793476104736,5.741425514221191,5.910340309143066,5.768127918243408
221,5.2993245124816895,5.440719127655029,5.193830966949463,5.252007961273193,5.438265323638916
222,4.987739562988281,5.6383771896362305,4.782227993011475,5.148087501525879,5.038835048675537
223,7.236651420593262,5.281017303466797,5.701249599456787,6.410621166229248,6.011104106903076
224,4.867173194885254,5.097499847412109,4.913153648376465,5.107303142547607,5.070514678955078
225,5.379019260406494,5.186437129974365,5.08165979385376,5.520813465118408,5.377747058868408
226,5.0568623542785645,5.43595552444458,5.210204601287842,5.1780619621276855,5.174304008483887
227,6.894619941711426,5.773066520690918,5.958619117736816,6.621968746185303,5.7322821617126465
228,5.169487476348877,5.037472724914551,5.203227519989014,5.108023166656494,4.779336452484131
229,4.726174354553223,4.882833957672119,5.0810956954956055,5.356435775756836,5.088088035583496
230,6.69032621383667,6.489114284515381,6.393421649932861,6.209409236907959,6.439683437347412
231,5.084249496459961,4.9997124671936035,5.0107622146606445,4.907970905303955,4.940673828125
232,6.839466094970703,7.572453022003174,7.2323832511901855,6.734382629394531,7.29748010635376
233,6.619997978210449,8.091938018798828,7.149155139923096,7.673981666564941,7.551278114318848
234,6.480120658874512,5.614645481109619,5.602171897888184,5.468663692474365,5.50701379776001
235,6.195699691772461,5.882499694824219,6.032707691192627,7.147324085235596,6.138947010040283
236,4.986811637878418,4.889777183532715,4.781201362609863,5.105462074279785,5.1464128494262695
237,4.99679708480835,5.035996437072754,4.9588398933410645,5.0907440185546875,4.945375919342041
238,5.339174747467041,5.162843704223633,5.085026264190674,5.201984405517578,4.934337615966797
239,5.734997272491455,5.982199668884277,5.820363521575928,6.152518272399902,6.044013023376465
240,4.310252666473389,4.446572303771973,4.26363468170166,4.688739776611328,4.3356757164001465
241,5.1021728515625,4.720736503601074,5.0849456787109375,4.937932968139648,5.12510871887207
242,5.051222324371338,4.9618425369262695,5.077419757843018,4.805424213409424,5.073323726654053
243,7.918829917907715,7.725035190582275,8.315572738647461,8.084390640258789,8.027791976928711
244,5.033657550811768,4.975611209869385,5.036190032958984,4.931606292724609,5.0427937507629395
245,5.766158580780029,5.280801296234131,5.554407119750977,5.58866024017334,5.389379501342773
246,5.131387710571289,5.087316036224365,4.930241107940674,5.010074138641357,4.872212886810303
247,8.308292388916016,7.837655544281006,8.655933380126953,8.536422729492188,8.660025596618652
248,5.406054496765137,5.594418525695801,5.7698655128479,5.341267108917236,5.628626346588135
249,5.249906063079834,5.075131416320801,5.463143348693848,5.283498287200928,5.489476680755615
250,4.861991882324219,5.210687160491943,5.2069172859191895,5.275495529174805,5.573256492614746
251,5.117242813110352,5.27567720413208,5.429573059082031,5.283318042755127,5.067682266235352
252,6.365113735198975,6.4498982429504395,6.335438251495361,6.291832447052002,6.604489326477051
253,6.167989730834961,6.355223655700684,6.4555206298828125,6.12846565246582,6.085205554962158
254,4.948986053466797,5.195882797241211,5.0098876953125,5.3967132568359375,5.193997859954834
255,5.194674015045166,5.310436248779297,5.032060146331787,5.2620530128479,4.980341911315918
256,5.37260627746582,5.031158447265625,5.102993965148926,5.024064540863037,4.895943641662598
257,5.471734046936035,5.647796630859375,5.309804916381836,5.258216857910156,5.664040565490723
258,4.955143451690674,5.172804355621338,5.082646369934082,4.94888973236084,5.054235935211182
259,5.138822555541992,5.209397315979004,5.077729225158691,4.943089962005615,4.98687744140625
260,7.12690544128418,7.179224491119385,7.373052597045898,7.354920387268066,6.9545979499816895
261,5.888259410858154,5.542224407196045,5.5279154777526855,5.770934581756592,6.247967720031738
262,7.277196407318115,7.667120456695557,6.937714576721191,6.6719889640808105,7.346286773681641
263,5.100677490234375,4.864093780517578,5.368379592895508,5.0108442306518555,4.9140849113464355
264,5.554868221282959,5.370713233947754,5.354737758636475,5.781515598297119,5.2876434326171875
265,5.074470043182373,4.912398815155029,5.025354385375977,5.064090251922607,4.986184597015381
266,4.790603160858154,4.832014560699463,4.896395206451416,4.8839616775512695,4.972550392150879
267,5.191524028778076,5.525122165679932,5.222616195678711,5.089687347412109,5.1000189781188965
268,4.999924182891846,5.264945983886719,4.991576671600342,5.016348838806152,5.132344722747803
269,7.406264781951904,7.951753616333008,8.046561241149902,8.027301788330078,7.670820236206055
270,5.395593166351318,5.917717456817627,5.655206203460693,5.991458415985107,5.91358757019043
271,5.226537704467773,5.165118217468262,5.332764625549316,5.3665876388549805,5.329558849334717
272,5.673679351806641,5.286594867706299,5.328768253326416,5.362903594970703,5.330416679382324
273,5.013315677642822,5.391679763793945,5.141373157501221,5.060428619384766,4.981165885925293
274,4.69318962097168,4.881191730499268,5.084205627441406,4.917306423187256,4.771048069000244
275,7.223557949066162,6.532972812652588,7.165868759155273,7.146474838256836,7.468904495239258
276,5.211454391479492,4.740543842315674,4.846295356750488,5.0111260414123535,4.944370269775391
277,5.565345287322998,5.694541931152344,5.545454502105713,5.492336273193359,5.502632141113281
278,4.842050075531006,4.939762115478516,4.913453578948975,4.996387004852295,4.845666885375977
279,4.998270511627197,4.907418251037598,5.18499231338501,4.967835903167725,4.911380767822266
280,4.900230407714844,5.238809108734131,5.119999408721924,4.791656017303467,4.739123821258545
281,5.161659240722656,5.027385711669922,5.120736122131348,5.115230083465576,5.358137130737305
282,5.279619216918945,5.396395683288574,5.134491443634033,5.128314971923828,5.161076545715332
283,5.074267864227295,5.070093154907227,5.11824369430542,5.121659278869629,5.0286688804626465
284,4.877066612243652,4.706268310546875,5.015007019042969,5.0522894859313965,4.971362113952637
285,4.895593166351318,4.871377944946289,4.898417949676514,4.908629894256592,4.877309322357178
286,5.463115692138672,5.494265556335449,5.698334217071533,5.2473063468933105,5.624823570251465
287,6.2737860679626465,7.020236492156982,6.489378452301025,6.415499210357666,6.729723930358887
288,5.5326008796691895,5.3353657722473145,5.40757942199707,5.418160438537598,5.944086074829102
289,4.706186771392822,4.7687296867370605,4.993609428405762,5.461701393127441,4.849720001220703
290,5.564542770385742,5.492386817932129,5.84539794921875,5.785389423370361,6.328002452850342
291,5.403111457824707,5.657412528991699,5.359041690826416,5.392810344696045,6.268087387084961
292,6.956864356994629,6.8831868171691895,6.900005340576172,7.037787437438965,6.580625534057617
293,7.8600969314575195,7.943737983703613,7.397473335266113,7.488471984863281,7.793516159057617
294,5.080627918243408,5.11037015914917,4.979201793670654,5.102562427520752,4.982071399688721
295,7.874932765960693,8.36916732788086,8.648122787475586,8.267618179321289,8.58753490447998
296,5.200787544250488,4.964658260345459,5.05765962600708,5.205883502960205,4.843938827514648
297,6.018396854400635,5.7740159034729,6.0386505126953125,5.664911270141602,5.447141170501709
298,5.757321357727051,5.618502616882324,5.849006175994873,5.904503345489502,5.63673210144043
299,5.843887805938721,5.467344284057617,5.558261871337891,5.291904926300049,5.415367126464844
300,5.235766887664795,5.048529624938965,5.033577919006348,5.421817779541016,5.484595775604248
301,5.472921371459961,5.552907943725586,5.5001702308654785,5.656234264373779,5.486992359161377
302,4.923187255859375,4.949330806732178,4.993946552276611,4.882230281829834,5.06207799911499
303,6.57620906829834,5.7931952476501465,5.203262805938721,6.060655117034912,6.820832252502441
304,5.669567108154297,5.873549938201904,5.4280266761779785,5.253247261047363,5.509628772735596
305,5.026956081390381,4.917153835296631,5.271514415740967,5.122462749481201,4.898107051849365
306,6.229268550872803,6.2413153648376465,6.175379276275635,6.118694305419922,7.016937255859375
307,7.78064489364624,8.438774108886719,8.038823127746582,7.89972448348999,7.997859954833984
308,4.821935653686523,4.706737041473389,4.725883960723877,4.8062334060668945,4.973802089691162
309,5.445898056030273,5.303397178649902,5.4671244621276855,5.705859661102295,5.391495704650879
310,4.999453067779541,4.799633979797363,4.927507400512695,4.795660018920898,4.936206340789795
311,5.196828365325928,5.1874518394470215,4.917056560516357,4.858169078826904,5.044931888580322
312,5.350118160247803,5.136998653411865,5.318138122558594,5.488274574279785,5.3500776290893555
313,5.874150276184082,5.547062873840332,5.961940288543701,5.743925094604492,6.405595302581787
314,6.574223041534424,6.489461898803711,6.743019104003906,6.577384948730469,6.253787040710449
315,8.331809043884277,7.103158950805664,8.904276847839355,8.723275184631348,8.87280559539795
316,4.968752384185791,4.7593464851379395,4.898909091949463,4.7697038650512695,4.839818000793457
317,7.8210320472717285,7.4979729652404785,6.942109107971191,7.320322036743164,7.591813564300537
318,5.086331367492676,4.97022008895874,5.090277671813965,5.076732635498047,5.04785680770874
319,4.961710453033447,5.039221286773682,5.223412990570068,5.083030700683594,5.423831462860107
320,5.600152492523193,5.366560459136963,5.472895622253418,4.99729061126709,4.9486212730407715
321,5.173245906829834,5.339532375335693,5.423738479614258,5.777591705322266,5.613137722015381
322,4.981368541717529,4.922647953033447,4.990168571472168,5.027605056762695,5.000016212463379
323,5.111469745635986,5.30977201461792,5.264014720916748,5.1561970710754395,5.077410697937012
324,3.270925521850586,3.5030078887939453,3.5785255432128906,3.6672511100769043,3.4893808364868164
325,5.124658107757568,5.2632904052734375,4.901273250579834,5.0141706466674805,5.203176498413086
326,5.093531608581543,5.000998020172119,4.841159343719482,4.948461055755615,5.301772117614746
327,5.166727066040039,5.644099235534668,5.231051921844482,5.329565525054932,5.259488582611084
