,0,1,2,3,4
56,12.411665916442871,12.71714973449707,12.283066749572754,12.132481575012207,11.82341194152832
57,11.437239646911621,11.239765167236328,11.317639350891113,11.459134101867676,11.220695495605469
58,11.953182220458984,11.940739631652832,12.063379287719727,11.759631156921387,11.899810791015625
59,11.28550910949707,11.560500144958496,11.395960807800293,11.673986434936523,11.43501091003418
60,10.982959747314453,11.07996654510498,11.033475875854492,11.332437515258789,11.053736686706543
61,11.525592803955078,11.39980411529541,11.454237937927246,11.543018341064453,11.398253440856934
62,12.236997604370117,12.002513885498047,12.130528450012207,12.073311805725098,12.452479362487793
63,11.43295955657959,11.464219093322754,11.599946975708008,11.345892906188965,11.458707809448242
64,11.56839370727539,11.400012016296387,11.55649185180664,11.587895393371582,11.504274368286133
65,12.484911918640137,12.7825288772583,12.307334899902344,12.273146629333496,12.490579605102539
66,9.658346176147461,10.13276481628418,9.90991497039795,10.335375785827637,9.957711219787598
67,12.166864395141602,11.973150253295898,11.998144149780273,12.18979263305664,11.91242790222168
68,11.336776733398438,10.987579345703125,10.948671340942383,11.428526878356934,11.044707298278809
69,11.937036514282227,11.724323272705078,11.807639122009277,11.667098045349121,11.717063903808594
70,11.579800605773926,11.9518461227417,11.482675552368164,11.550915718078613,11.463301658630371
71,12.077316284179688,11.672382354736328,11.902203559875488,11.601029396057129,11.854948043823242
72,11.369950294494629,11.433353424072266,11.846096992492676,11.860672950744629,11.956883430480957
73,11.102745056152344,10.648486137390137,11.02862548828125,10.831589698791504,10.975964546203613
74,12.06967830657959,12.130213737487793,11.696844100952148,11.88856029510498,11.606343269348145
75,11.375351905822754,11.37373161315918,11.434182167053223,11.363301277160645,11.414166450500488
76,11.432771682739258,11.033464431762695,11.611713409423828,11.588066101074219,11.338386535644531
77,11.7374267578125,11.788371086120605,11.835954666137695,11.820226669311523,11.850062370300293
78,11.076720237731934,11.140844345092773,11.03577709197998,11.047120094299316,11.30654239654541
79,11.753625869750977,11.801057815551758,12.06235122680664,11.891846656799316,11.77575969696045
80,11.411882400512695,11.205138206481934,10.971489906311035,11.570247650146484,10.975255966186523
81,10.168413162231445,10.177639961242676,10.201876640319824,10.000781059265137,10.127585411071777
82,11.882414817810059,12.188236236572266,12.036839485168457,11.949421882629395,11.734370231628418
83,11.363303184509277,11.344058990478516,11.359713554382324,11.422690391540527,11.330778121948242
84,11.406341552734375,11.595903396606445,11.784408569335938,11.760641098022461,11.478347778320312
85,12.47946548461914,12.47940444946289,12.043975830078125,12.449716567993164,12.572149276733398
86,11.9947509765625,11.950597763061523,12.30366325378418,11.933359146118164,11.48890495300293
87,11.260408401489258,11.428363800048828,11.57365894317627,11.514080047607422,11.632960319519043
88,11.973551750183105,11.972073554992676,12.416680335998535,12.233526229858398,12.164545059204102
89,11.430489540100098,11.630157470703125,11.438190460205078,11.598282814025879,11.550713539123535
90,11.294672012329102,11.51902961730957,11.475781440734863,11.35956859588623,11.496049880981445
91,11.683178901672363,11.736055374145508,11.754981994628906,11.736770629882812,11.671567916870117
92,11.76982593536377,11.519552230834961,11.599191665649414,11.884247779846191,11.711036682128906
93,11.818248748779297,12.101685523986816,11.69365119934082,12.183034896850586,11.603690147399902
94,12.104077339172363,12.04817008972168,11.956663131713867,11.983970642089844,12.003467559814453
95,11.672096252441406,11.49460506439209,11.686232566833496,11.687163352966309,11.626909255981445
96,10.86170768737793,11.364274024963379,10.678155899047852,11.076762199401855,11.08973503112793
97,11.23302936553955,11.217940330505371,11.130060195922852,11.21879768371582,11.146482467651367
98,13.423335075378418,13.525792121887207,13.71605396270752,13.367715835571289,13.41734504699707
99,11.320311546325684,11.315235137939453,10.993107795715332,11.301526069641113,11.295814514160156
100,11.28325366973877,11.222738265991211,11.070980072021484,11.113842010498047,11.322966575622559
101,11.468104362487793,11.526124000549316,11.570549011230469,11.675348281860352,11.729744911193848
102,12.259514808654785,12.48196029663086,12.328726768493652,12.187822341918945,12.389946937561035
103,11.496711730957031,11.243729591369629,11.453034400939941,11.410750389099121,11.43892765045166
104,11.057289123535156,10.985456466674805,11.139755249023438,11.240578651428223,10.85230827331543
105,10.965799331665039,11.164026260375977,11.822681427001953,10.885599136352539,10.979291915893555
106,11.505034446716309,11.39914608001709,11.67106819152832,11.603109359741211,11.74806022644043
107,11.4755859375,11.577617645263672,11.536517143249512,11.560728073120117,11.359417915344238
108,11.78286361694336,11.979254722595215,11.764721870422363,11.820084571838379,11.55654525756836
109,11.358113288879395,11.401105880737305,11.431599617004395,11.328572273254395,11.363696098327637
110,11.226249694824219,11.333922386169434,10.910266876220703,11.108518600463867,10.989531517028809
111,13.106937408447266,12.602751731872559,13.046134948730469,13.09440803527832,13.290962219238281
112,11.822811126708984,11.908266067504883,11.743578910827637,11.968295097351074,11.833158493041992
113,11.016871452331543,11.134906768798828,10.977926254272461,11.029996871948242,11.060049057006836
114,11.16098403930664,11.278566360473633,11.123688697814941,11.103352546691895,11.164791107177734
115,11.943349838256836,12.289036750793457,11.78980541229248,11.813971519470215,12.326831817626953
116,11.496737480163574,11.421991348266602,11.337198257446289,11.496536254882812,11.408477783203125
117,14.145183563232422,13.589513778686523,13.924872398376465,13.69054889678955,13.928391456604004
118,12.274251937866211,12.450298309326172,12.491920471191406,12.209531784057617,12.290324211120605
119,11.414212226867676,11.466666221618652,11.474563598632812,11.437700271606445,11.464842796325684
120,11.999792098999023,12.470743179321289,12.085491180419922,11.974729537963867,11.830991744995117
121,11.727216720581055,11.627063751220703,11.707778930664062,11.800802230834961,11.737874031066895
122,12.144159317016602,12.486856460571289,12.23534107208252,12.524948120117188,12.224935531616211
123,11.670931816101074,11.253896713256836,11.612257957458496,11.39586353302002,11.37533950805664
124,12.053973197937012,12.219305038452148,11.740880966186523,12.387777328491211,12.00606918334961
125,13.766054153442383,13.869648933410645,13.28971004486084,14.105289459228516,13.957643508911133
126,12.010931015014648,12.078036308288574,11.9871826171875,12.221466064453125,11.982071876525879
127,13.611693382263184,13.35509967803955,13.08995532989502,13.10564136505127,13.255514144897461
128,11.31309700012207,11.315128326416016,11.11857795715332,11.159485816955566,11.517704963684082
129,11.498140335083008,11.550420761108398,11.351578712463379,11.218057632446289,11.39286994934082
130,12.041269302368164,11.74251651763916,11.803638458251953,11.698915481567383,12.875541687011719
131,11.199979782104492,11.377189636230469,11.313227653503418,11.468860626220703,11.259695053100586
132,11.77929401397705,11.484251022338867,11.39680290222168,11.636935234069824,11.607728958129883
133,11.883368492126465,11.759645462036133,12.208850860595703,11.778620719909668,12.04475212097168
134,10.981767654418945,11.025609016418457,11.116230964660645,10.952767372131348,11.106220245361328
135,11.844922065734863,11.438097953796387,11.563488006591797,12.009840965270996,11.952274322509766
136,12.06816291809082,11.833634376525879,11.783890724182129,12.078344345092773,11.863750457763672
137,10.696454048156738,10.697702407836914,10.8614501953125,10.628186225891113,10.78768539428711
138,11.826217651367188,11.569330215454102,11.8700532913208,12.089842796325684,11.7555513381958
139,11.831114768981934,11.608409881591797,11.733946800231934,11.549464225769043,11.62125015258789
140,12.483880043029785,13.035802841186523,12.98032283782959,12.333451271057129,12.686105728149414
141,12.96628189086914,12.887674331665039,13.09372329711914,12.926705360412598,12.615304946899414
142,13.914328575134277,13.91331672668457,13.432265281677246,13.651667594909668,14.326591491699219
143,11.61849308013916,11.581119537353516,11.619669914245605,11.596293449401855,11.769227027893066
144,11.653664588928223,11.21171760559082,11.358766555786133,11.634943008422852,11.300226211547852
145,13.080940246582031,13.335214614868164,13.125840187072754,12.813446998596191,13.554712295532227
146,11.15977954864502,11.271519660949707,11.315136909484863,11.239692687988281,11.186136245727539
147,11.323868751525879,11.306398391723633,11.460060119628906,11.306842803955078,11.899955749511719
148,11.186121940612793,11.059432983398438,11.234543800354004,10.708139419555664,11.581313133239746
149,11.56260871887207,11.433786392211914,11.359232902526855,11.492233276367188,11.527534484863281
150,11.742437362670898,11.455509185791016,11.472923278808594,11.71471118927002,11.760126113891602
151,11.937259674072266,11.877700805664062,12.673776626586914,11.584466934204102,12.7661771774292
152,12.175189018249512,12.407501220703125,12.25321102142334,12.610093116760254,12.22315502166748
153,11.006686210632324,11.026298522949219,11.2340726852417,11.082219123840332,11.102042198181152
154,11.357219696044922,11.35610580444336,11.516725540161133,11.415654182434082,11.444966316223145
155,11.46937084197998,11.646819114685059,11.431429862976074,11.275850296020508,11.483835220336914
156,11.628536224365234,11.394664764404297,11.296507835388184,11.420029640197754,11.43653678894043
157,11.318563461303711,11.146724700927734,11.434260368347168,11.151999473571777,11.434985160827637
158,11.743830680847168,11.70844841003418,11.707470893859863,11.737354278564453,11.450475692749023
159,11.160033226013184,11.272481918334961,11.307530403137207,11.331733703613281,11.311697006225586
160,11.224408149719238,11.143392562866211,11.326812744140625,11.205171585083008,11.262242317199707
161,11.393141746520996,11.992640495300293,11.614502906799316,11.820444107055664,11.548449516296387
162,11.87889575958252,12.081310272216797,11.275853157043457,11.34247875213623,11.670256614685059
163,13.112418174743652,12.817626953125,12.946664810180664,13.474223136901855,12.730009078979492
164,12.117474555969238,12.168319702148438,12.109612464904785,12.139822006225586,12.178544044494629
165,11.236863136291504,11.042738914489746,11.0428466796875,11.230544090270996,11.05579948425293
166,11.536118507385254,11.733316421508789,11.621675491333008,11.89653205871582,11.876202583312988
167,11.848609924316406,11.726794242858887,11.849458694458008,11.737951278686523,11.941986083984375
168,12.00317668914795,11.751105308532715,11.907438278198242,12.001955032348633,11.824037551879883
169,12.147238731384277,11.773116111755371,11.696870803833008,11.989178657531738,11.824127197265625
170,11.445244789123535,11.167977333068848,11.270951271057129,11.432628631591797,11.089584350585938
171,11.497030258178711,11.408998489379883,11.58236026763916,11.612517356872559,11.494937896728516
172,12.053131103515625,12.358201026916504,12.237503051757812,12.018815994262695,11.776313781738281
173,11.589286804199219,11.500896453857422,11.505755424499512,11.660767555236816,11.607105255126953
174,11.835713386535645,11.85766887664795,11.887452125549316,11.961366653442383,11.815171241760254
175,11.432249069213867,11.091954231262207,11.117897033691406,11.300256729125977,11.129176139831543
176,10.97633171081543,11.163616180419922,10.978962898254395,11.149276733398438,11.224535942077637
177,11.781030654907227,11.902298927307129,11.87454605102539,11.825906753540039,11.844901084899902
178,11.56769847869873,11.849372863769531,11.826469421386719,11.992171287536621,11.965095520019531
179,11.030652046203613,11.05241584777832,10.980731964111328,11.257171630859375,11.011061668395996
180,12.130109786987305,12.153009414672852,12.549825668334961,11.885642051696777,12.458577156066895
181,10.517760276794434,10.497159957885742,10.297721862792969,10.423739433288574,10.341801643371582
182,11.224336624145508,11.204167366027832,11.168545722961426,11.10693645477295,11.029740333557129
183,11.760374069213867,11.689152717590332,11.643514633178711,12.041193008422852,11.924753189086914
184,11.745403289794922,11.805102348327637,11.876327514648438,11.96076774597168,11.925448417663574
185,11.804878234863281,11.958243370056152,11.67646312713623,11.977063179016113,11.835803985595703
186,11.681978225708008,11.833317756652832,11.924951553344727,11.743448257446289,11.822733879089355
187,10.987401008605957,11.02558422088623,11.096582412719727,10.742280006408691,10.927936553955078
188,11.845925331115723,12.309897422790527,11.956318855285645,11.727827072143555,12.059487342834473
189,11.089945793151855,11.49832534790039,10.911497116088867,11.250128746032715,11.635894775390625
190,11.286177635192871,11.320816040039062,11.351506233215332,11.269463539123535,11.34422779083252
191,11.28333568572998,11.499956130981445,11.47891616821289,11.381654739379883,11.331120491027832
192,14.090338706970215,14.417074203491211,13.964414596557617,14.355788230895996,14.055394172668457
193,11.704423904418945,12.137853622436523,12.074399948120117,11.515012741088867,11.99013614654541
194,12.944704055786133,13.147481918334961,13.098944664001465,12.993267059326172,13.369475364685059
195,11.323087692260742,11.304616928100586,11.388957977294922,11.292283058166504,11.271769523620605
196,11.636768341064453,11.658146858215332,11.71557903289795,11.673827171325684,11.745193481445312
197,11.40789794921875,11.542386054992676,11.832709312438965,11.282249450683594,11.689669609069824
198,11.363764762878418,11.24393081665039,11.074220657348633,11.5026273727417,11.645581245422363
199,11.850564956665039,12.105758666992188,11.802687644958496,11.828887939453125,11.70784854888916
200,11.927207946777344,12.069031715393066,11.98937702178955,11.995946884155273,11.725468635559082
201,12.295732498168945,12.260515213012695,12.236332893371582,13.080530166625977,12.463932991027832
202,12.931214332580566,12.681736946105957,12.98226261138916,12.82270336151123,12.646659851074219
203,11.823349952697754,11.940460205078125,11.718231201171875,11.966583251953125,11.826704978942871
204,11.161795616149902,11.194568634033203,11.093205451965332,11.2996187210083,11.295884132385254
205,11.436222076416016,11.464195251464844,11.963920593261719,11.911995887756348,11.152006149291992
206,11.333110809326172,11.40328311920166,11.387004852294922,11.426104545593262,11.356900215148926
207,11.960790634155273,11.831938743591309,11.845582008361816,11.786689758300781,11.719878196716309
208,11.810276985168457,11.695038795471191,11.662683486938477,11.625731468200684,11.587130546569824
209,11.66542911529541,11.486105918884277,11.347798347473145,11.214506149291992,11.805113792419434
210,13.989563941955566,14.559048652648926,14.178634643554688,13.965424537658691,13.876622200012207
211,11.19043254852295,11.424417495727539,11.283610343933105,11.386665344238281,11.457175254821777
212,11.677787780761719,11.537150382995605,11.68270492553711,11.36417007446289,11.600435256958008
213,11.731339454650879,11.875094413757324,11.642804145812988,11.794013977050781,11.730899810791016
214,11.607133865356445,11.617401123046875,11.547204971313477,11.952927589416504,11.913959503173828
215,11.27967643737793,11.446722984313965,11.568206787109375,11.476057052612305,11.510641098022461
216,11.04256534576416,11.364602088928223,11.446176528930664,11.312822341918945,11.262307167053223
217,11.59963321685791,11.551100730895996,12.07298755645752,11.822232246398926,11.813385963439941
218,13.560778617858887,13.711471557617188,13.145359992980957,13.575577735900879,13.580296516418457
219,12.197986602783203,12.464461326599121,12.234353065490723,12.317017555236816,12.056966781616211
220,11.730006217956543,11.594206809997559,11.681105613708496,11.437923431396484,11.646885871887207
221,11.268044471740723,11.229402542114258,11.343530654907227,11.426636695861816,11.294086456298828
222,11.7872953414917,11.783501625061035,11.885762214660645,11.559102058410645,11.719401359558105
223,13.723615646362305,13.496235847473145,12.28082275390625,13.083613395690918,13.37303352355957
224,10.750073432922363,10.52079963684082,10.643115043640137,10.904598236083984,10.806449890136719
225,11.449892044067383,11.471301078796387,11.14693546295166,11.468358039855957,11.37726879119873
226,11.284526824951172,11.378575325012207,11.510555267333984,11.38895034790039,11.3325777053833
227,11.543839454650879,11.63481616973877,11.437715530395508,11.592551231384277,11.592913627624512
228,11.90903091430664,11.866782188415527,11.970908164978027,11.852546691894531,12.01928424835205
229,10.968785285949707,10.738197326660156,10.409801483154297,10.420987129211426,11.213216781616211
230,11.60983943939209,11.647076606750488,11.438979148864746,11.530176162719727,11.559569358825684
231,11.528848648071289,11.813589096069336,11.541634559631348,11.60943603515625,11.48200511932373
232,11.165250778198242,11.066834449768066,11.185248374938965,11.03715991973877,11.030409812927246
233,11.481913566589355,11.365172386169434,11.21182632446289,11.273226737976074,11.39441204071045
234,11.995119094848633,11.809270858764648,12.145037651062012,11.870168685913086,12.098700523376465
235,11.361852645874023,11.36945629119873,10.75745677947998,10.659463882446289,10.968749046325684
236,11.305333137512207,11.034326553344727,11.341309547424316,11.215598106384277,11.495753288269043
237,12.223005294799805,12.210738182067871,12.31696605682373,12.263631820678711,12.744948387145996
238,11.658353805541992,11.651503562927246,11.495807647705078,11.727899551391602,11.654973983764648
239,11.706753730773926,11.69897747039795,11.689762115478516,11.603811264038086,11.559656143188477
240,11.03116226196289,11.012880325317383,10.986111640930176,10.929915428161621,10.61904525756836
241,13.481291770935059,13.811075210571289,13.705049514770508,13.678595542907715,13.58651065826416
242,11.395941734313965,11.296055793762207,11.876788139343262,11.532946586608887,11.685441970825195
243,11.10604190826416,11.339043617248535,11.201773643493652,11.405577659606934,11.568093299865723
244,11.535719871520996,11.542719841003418,11.634468078613281,11.59227180480957,11.64587688446045
245,12.314959526062012,12.2269926071167,12.081443786621094,11.857626914978027,11.874424934387207
246,11.203352928161621,10.945768356323242,10.616801261901855,10.843379974365234,11.17178726196289
247,11.227169036865234,11.47965145111084,11.417346954345703,11.502211570739746,11.269225120544434
248,11.312749862670898,11.70120906829834,11.7929105758667,11.524099349975586,11.76579475402832
249,12.586198806762695,12.504570960998535,12.57071590423584,12.681571960449219,12.639967918395996
250,11.286798477172852,11.3214693069458,11.229401588439941,11.66727066040039,11.388190269470215
251,11.613168716430664,11.289948463439941,11.307173728942871,12.122590065002441,10.944489479064941
252,12.433406829833984,12.540872573852539,12.24766731262207,12.820799827575684,12.472946166992188
253,11.90642261505127,11.699193000793457,11.673073768615723,11.914196968078613,11.830395698547363
254,12.317548751831055,12.38242244720459,12.216079711914062,12.695343971252441,12.026272773742676
255,11.46440601348877,11.408203125,11.365893363952637,11.369124412536621,11.59619426727295
256,11.470004081726074,11.332571029663086,11.209059715270996,11.20373249053955,11.322579383850098
257,11.914651870727539,11.976594924926758,11.695021629333496,11.735554695129395,12.018890380859375
258,11.647186279296875,11.641992568969727,11.504831314086914,11.608258247375488,11.814200401306152
259,11.283112525939941,11.544083595275879,11.616487503051758,11.588299751281738,11.718563079833984
260,11.683822631835938,11.56803035736084,11.31178092956543,11.404571533203125,11.525554656982422
261,11.928165435791016,12.034148216247559,11.903914451599121,11.886359214782715,11.801663398742676
262,12.49423885345459,12.900776863098145,12.304502487182617,12.404627799987793,12.437726020812988
263,11.627042770385742,11.908977508544922,12.103970527648926,11.745285034179688,11.796846389770508
264,11.434771537780762,11.379152297973633,11.263976097106934,11.223893165588379,11.337976455688477
265,13.48306655883789,14.011924743652344,13.934090614318848,13.741650581359863,13.966943740844727
266,12.17429256439209,11.933279991149902,11.964138984680176,12.082496643066406,12.195972442626953
267,12.317510604858398,12.174532890319824,12.425749778747559,12.616781234741211,12.727323532104492
268,11.540114402770996,11.473199844360352,11.538886070251465,11.581419944763184,11.574204444885254
269,11.475327491760254,11.275405883789062,11.395272254943848,11.553828239440918,11.150605201721191
270,11.429259300231934,11.439549446105957,11.330824851989746,11.441007614135742,11.099142074584961
271,12.431028366088867,12.267850875854492,12.343073844909668,12.37707233428955,12.31503963470459
272,11.548060417175293,11.774531364440918,11.333038330078125,11.615901947021484,11.807655334472656
273,10.744495391845703,10.322877883911133,10.595808029174805,10.682123184204102,10.404912948608398
274,11.861228942871094,12.032367706298828,12.066847801208496,11.947503089904785,11.998675346374512
275,11.315285682678223,11.192312240600586,11.199673652648926,11.152093887329102,11.34531307220459
276,11.768667221069336,11.570612907409668,11.740376472473145,11.638371467590332,11.509407997131348
277,11.718412399291992,11.765254974365234,11.959527015686035,11.79123306274414,11.825517654418945
278,11.539987564086914,11.286627769470215,11.293754577636719,11.44750690460205,11.296135902404785
279,10.797794342041016,10.700218200683594,9.765267372131348,10.196990966796875,10.695204734802246
280,10.420284271240234,10.332110404968262,10.572453498840332,10.26045036315918,10.1301908493042
281,11.219417572021484,11.35885238647461,11.403441429138184,11.246686935424805,11.156424522399902
282,11.54969596862793,11.581009864807129,11.829476356506348,11.607925415039062,11.839980125427246
283,12.200976371765137,12.200947761535645,11.925980567932129,11.83238697052002,12.191930770874023
284,12.321611404418945,12.565216064453125,11.934733390808105,12.238380432128906,12.576211929321289
285,11.383321762084961,11.316570281982422,11.641361236572266,11.747807502746582,11.536175727844238
286,11.695076942443848,11.61319637298584,11.737704277038574,11.859603881835938,11.127288818359375
287,11.945775985717773,11.707636833190918,11.805749893188477,11.62234878540039,11.734955787658691
288,12.02708625793457,12.667542457580566,12.03550910949707,12.342918395996094,12.200904846191406
289,11.612846374511719,12.335270881652832,11.996066093444824,12.673840522766113,12.16004753112793
290,11.211991310119629,11.236239433288574,11.16913890838623,11.21312141418457,11.299928665161133
291,11.470860481262207,11.48374080657959,11.83825969696045,11.50508975982666,11.327159881591797
292,12.104608535766602,12.233063697814941,12.112990379333496,12.173117637634277,12.130216598510742
293,11.90118408203125,11.806431770324707,11.94739818572998,11.865962982177734,11.82357120513916
294,11.165205955505371,11.124090194702148,11.146958351135254,10.965825080871582,11.0656156539917
295,11.295503616333008,11.607187271118164,11.210978507995605,11.511699676513672,11.30700969696045
296,13.751782417297363,13.69268798828125,14.056038856506348,13.896095275878906,13.848368644714355
297,11.458334922790527,11.20891284942627,11.491557121276855,11.359475135803223,11.427563667297363
298,12.461195945739746,12.423002243041992,11.840124130249023,12.22553825378418,12.378739356994629
299,12.088639259338379,12.09571647644043,12.238311767578125,12.095075607299805,12.421808242797852
300,11.398393630981445,11.597512245178223,11.362468719482422,11.403363227844238,11.349051475524902
301,11.511604309082031,11.465872764587402,11.449905395507812,11.516082763671875,11.430474281311035
302,11.193641662597656,10.837109565734863,11.123416900634766,10.836771011352539,10.859684944152832
303,12.693208694458008,12.504631042480469,12.294800758361816,12.160076141357422,12.07062816619873
304,11.005022048950195,11.107677459716797,10.39490795135498,10.955046653747559,11.038650512695312
305,11.56581974029541,12.098287582397461,11.622096061706543,11.789217948913574,11.644892692565918
306,11.77526569366455,11.75493335723877,11.866939544677734,11.675302505493164,11.704090118408203
307,12.624773979187012,12.574272155761719,12.42188835144043,12.495513916015625,12.312601089477539
308,11.49263858795166,11.155686378479004,11.276350975036621,11.212051391601562,11.035463333129883
309,11.797101974487305,11.644150733947754,11.767398834228516,11.967377662658691,11.4199857711792
310,10.370035171508789,10.863255500793457,10.558475494384766,11.022208213806152,10.385899543762207
311,13.53400707244873,13.680906295776367,13.710467338562012,13.864228248596191,13.763949394226074
312,11.940874099731445,11.25539493560791,11.536157608032227,12.179882049560547,11.87102222442627
313,11.172003746032715,11.533548355102539,11.448704719543457,11.55901050567627,11.95302963256836
314,10.321684837341309,10.47643756866455,10.323413848876953,10.347412109375,10.32678508758545
315,11.520281791687012,10.928386688232422,12.177605628967285,11.659480094909668,10.988062858581543
316,11.355255126953125,11.315224647521973,11.52752685546875,11.18653392791748,11.534744262695312
317,11.991789817810059,11.82975959777832,11.75429916381836,11.952280044555664,11.789497375488281
318,11.535196304321289,11.738570213317871,11.914654731750488,11.65349292755127,11.611563682556152
319,11.63749885559082,11.757092475891113,11.631510734558105,11.667488098144531,11.713348388671875
320,11.307600021362305,11.411425590515137,11.300010681152344,11.207676887512207,11.241928100585938
321,11.189075469970703,11.248111724853516,11.184599876403809,11.165635108947754,11.250266075134277
322,11.10730266571045,10.796564102172852,10.649121284484863,11.019103050231934,10.969071388244629
323,11.559966087341309,11.668360710144043,11.36806869506836,11.623759269714355,11.968605995178223
324,12.281312942504883,12.570137977600098,12.565460205078125,12.265995979309082,12.650604248046875
325,11.749900817871094,11.652920722961426,11.903158187866211,11.801554679870605,11.542815208435059
326,11.980948448181152,11.807851791381836,11.801880836486816,11.816451072692871,12.164155006408691
327,11.798812866210938,11.818265914916992,11.65816879272461,11.667067527770996,11.498842239379883
328,11.523711204528809,11.462187767028809,11.490320205688477,11.603157997131348,11.963671684265137
329,13.033041000366211,12.976304054260254,12.609582901000977,12.34931755065918,12.404061317443848
330,11.553343772888184,11.464446067810059,11.625739097595215,11.440685272216797,11.34390640258789
331,12.033515930175781,11.842815399169922,11.88577651977539,11.976275444030762,11.81383228302002
