,0,1,2,3,4
32,11.379347801208496,11.252731323242188,11.098380088806152,11.31233024597168,11.318338394165039
33,12.437745094299316,12.500676155090332,12.531393051147461,12.240876197814941,12.330035209655762
34,11.956938743591309,12.16853141784668,12.124002456665039,11.78931713104248,11.824809074401855
35,10.844820976257324,10.96251392364502,11.041868209838867,10.895576477050781,10.968489646911621
36,11.170326232910156,11.120942115783691,11.154808044433594,11.308527946472168,11.099408149719238
37,11.379510879516602,11.203752517700195,11.436963081359863,11.256805419921875,11.233400344848633
38,11.159428596496582,11.132146835327148,11.405502319335938,11.17126178741455,11.070084571838379
39,11.657075881958008,12.039422988891602,11.586323738098145,11.76162338256836,11.803943634033203
40,10.836956024169922,10.767129898071289,10.579730987548828,10.980239868164062,10.491178512573242
41,11.317395210266113,11.176834106445312,11.566658020019531,11.268089294433594,11.38352108001709
42,11.809051513671875,11.82845401763916,11.457016944885254,11.745046615600586,11.531155586242676
43,11.561762809753418,11.53339958190918,11.722753524780273,11.523726463317871,11.540143966674805
44,9.946112632751465,9.783463478088379,9.765983581542969,9.731328964233398,9.820923805236816
45,11.270617485046387,11.329424858093262,11.074968338012695,11.280957221984863,11.502277374267578
46,11.103549003601074,11.016437530517578,10.977130889892578,11.103846549987793,11.337244987487793
47,11.93079948425293,11.900981903076172,11.84244441986084,12.120078086853027,11.867536544799805
48,11.378837585449219,11.239741325378418,11.517542839050293,11.398014068603516,11.829094886779785
49,11.656713485717773,11.744983673095703,11.611443519592285,11.897223472595215,11.96706485748291
50,10.387110710144043,10.666275024414062,10.137700080871582,10.55383014678955,10.636499404907227
51,11.379683494567871,11.291687965393066,11.2520112991333,11.41964054107666,11.3309326171875
52,11.741267204284668,12.06024169921875,11.786250114440918,11.91737174987793,11.569540023803711
53,11.57214069366455,11.395474433898926,11.387845039367676,11.554107666015625,11.423630714416504
54,11.516108512878418,11.604124069213867,11.541237831115723,11.685874938964844,11.579277992248535
55,11.732053756713867,11.739608764648438,11.999750137329102,11.80717658996582,12.178348541259766
56,11.959620475769043,12.016162872314453,11.869119644165039,11.726781845092773,12.04296588897705
57,11.746051788330078,11.707297325134277,11.37170696258545,11.418107032775879,11.443082809448242
58,11.830877304077148,11.32919979095459,11.89109992980957,11.989324569702148,11.99438190460205
59,11.27065372467041,11.444048881530762,11.437999725341797,11.640092849731445,11.261872291564941
60,11.15604019165039,10.808984756469727,11.118663787841797,10.901741981506348,11.403128623962402
61,11.919574737548828,11.84284496307373,11.914170265197754,11.72843074798584,11.751716613769531
62,12.095837593078613,12.242330551147461,12.072370529174805,12.322123527526855,12.312234878540039
63,11.40835189819336,11.364181518554688,11.273589134216309,11.231319427490234,11.419291496276855
64,11.59679889678955,11.632827758789062,11.775378227233887,11.58690071105957,11.529376983642578
65,12.159198760986328,12.419681549072266,12.539692878723145,12.604387283325195,12.119087219238281
66,10.169637680053711,10.405917167663574,10.182738304138184,10.158955574035645,10.111748695373535
67,11.412179946899414,11.489675521850586,11.71304702758789,11.753286361694336,11.87258243560791
68,11.656698226928711,11.764423370361328,11.523886680603027,11.430838584899902,10.81900691986084
69,11.718009948730469,11.87331771850586,11.87551498413086,11.714635848999023,11.876642227172852
70,11.535755157470703,12.03256893157959,11.65406608581543,11.696454048156738,11.435309410095215
71,12.339484214782715,12.04954719543457,11.7467622756958,12.272164344787598,12.035897254943848
72,11.759684562683105,11.595284461975098,11.802427291870117,11.72308349609375,11.323139190673828
73,11.191367149353027,10.794687271118164,11.275684356689453,11.171316146850586,11.626238822937012
74,12.209575653076172,12.06004810333252,12.001425743103027,12.133735656738281,11.94201946258545
75,11.337470054626465,11.522046089172363,11.328018188476562,11.47573184967041,11.280314445495605
76,11.597940444946289,11.331459999084473,11.797130584716797,11.586522102355957,11.402894973754883
77,11.916309356689453,11.867576599121094,11.713869094848633,11.94767951965332,12.172905921936035
78,11.390911102294922,11.290136337280273,11.219036102294922,11.353875160217285,11.39450740814209
79,11.865975379943848,11.969070434570312,11.995952606201172,11.93163013458252,11.85059928894043
80,10.988094329833984,11.41614818572998,10.900174140930176,11.156637191772461,10.962565422058105
81,10.154121398925781,10.097296714782715,10.082484245300293,10.089457511901855,9.928570747375488
82,11.934915542602539,12.085904121398926,11.795815467834473,11.943120002746582,12.033597946166992
83,11.37500286102295,11.379895210266113,11.43303108215332,11.429703712463379,11.25868034362793
84,11.548138618469238,11.685379028320312,11.599661827087402,11.695486068725586,11.772016525268555
85,12.263713836669922,12.113568305969238,12.558368682861328,12.251864433288574,12.517730712890625
86,11.219014167785645,11.647128105163574,11.578088760375977,11.205937385559082,11.924798965454102
87,11.696627616882324,11.411477088928223,11.76689338684082,11.540295600891113,11.881613731384277
88,12.553508758544922,12.626715660095215,12.778594970703125,12.823304176330566,12.84237289428711
89,11.311969757080078,11.296842575073242,11.611254692077637,11.73046588897705,11.534220695495605
90,11.50921630859375,11.370408058166504,11.593297958374023,11.378464698791504,11.526951789855957
91,11.716215133666992,11.756729125976562,11.643561363220215,11.739579200744629,11.746922492980957
92,11.622638702392578,11.794373512268066,11.58680248260498,11.447883605957031,11.485560417175293
93,11.734010696411133,11.70173168182373,12.079486846923828,11.722517967224121,11.478631019592285
94,11.978918075561523,11.95021915435791,11.816612243652344,11.921692848205566,11.85287857055664
95,11.638007164001465,11.46218204498291,11.403619766235352,11.864627838134766,11.77085018157959
96,10.696686744689941,11.240643501281738,11.119669914245605,10.808744430541992,11.389545440673828
97,11.10554313659668,11.261445999145508,11.444701194763184,11.209613800048828,11.27795696258545
98,12.600822448730469,12.709779739379883,12.551669120788574,13.20758056640625,12.296122550964355
99,11.22633171081543,11.2575044631958,11.376364707946777,11.288411140441895,11.161174774169922
100,11.189586639404297,11.192712783813477,11.25136947631836,11.325336456298828,11.030667304992676
101,11.610595703125,11.362067222595215,11.330684661865234,11.350791931152344,11.809819221496582
102,12.67595386505127,12.798538208007812,12.342439651489258,12.600878715515137,12.320720672607422
103,11.671258926391602,11.467329025268555,11.354096412658691,11.59285831451416,11.324308395385742
104,11.258047103881836,11.174053192138672,10.998580932617188,11.09284782409668,11.094890594482422
105,10.85181713104248,10.81489086151123,10.986485481262207,11.304764747619629,11.056666374206543
106,11.685980796813965,11.556486129760742,11.313989639282227,11.838604927062988,11.78885269165039
107,11.464807510375977,11.72560977935791,11.7429780960083,11.592543601989746,11.509639739990234
108,11.644986152648926,11.829111099243164,11.884794235229492,11.828075408935547,12.13199234008789
109,11.22494125366211,11.053167343139648,11.276731491088867,11.285865783691406,11.292770385742188
110,11.079729080200195,11.209497451782227,11.040129661560059,11.219703674316406,11.1522855758667
111,12.915460586547852,13.021954536437988,12.578631401062012,12.990006446838379,12.96185302734375
112,12.087392807006836,11.950797080993652,11.893485069274902,11.890275955200195,12.020959854125977
113,10.995637893676758,11.354205131530762,11.2144775390625,11.300802230834961,11.202451705932617
114,11.328878402709961,11.288908004760742,11.28261947631836,11.110979080200195,11.264636039733887
115,11.71592903137207,11.645936965942383,11.857157707214355,11.857623100280762,12.096946716308594
116,11.579075813293457,11.236648559570312,11.245466232299805,11.326838493347168,11.240694999694824
117,13.706398010253906,13.582653999328613,13.095634460449219,13.674873352050781,13.775896072387695
118,12.141058921813965,12.31161117553711,12.453548431396484,12.225129127502441,12.29623794555664
119,11.62366771697998,11.635322570800781,11.608210563659668,11.417662620544434,11.540976524353027
120,11.784097671508789,11.936924934387207,11.625303268432617,11.723963737487793,11.44267749786377
121,11.675997734069824,11.687854766845703,11.910079002380371,11.866693496704102,12.02581787109375
122,12.144938468933105,12.129444122314453,12.045982360839844,12.480086326599121,12.111333847045898
123,11.33862018585205,11.376912117004395,11.450464248657227,11.244366645812988,11.168046951293945
124,12.368537902832031,12.467291831970215,11.689006805419922,12.28197956085205,11.972893714904785
125,13.328537940979004,13.046987533569336,13.662063598632812,14.091870307922363,13.733927726745605
126,11.949974060058594,11.970646858215332,11.907458305358887,12.210859298706055,12.162139892578125
127,13.053688049316406,13.121143341064453,12.960681915283203,13.189788818359375,13.421588897705078
128,11.191699981689453,11.156499862670898,11.108918190002441,11.303351402282715,11.302764892578125
129,11.515390396118164,11.29049301147461,11.538395881652832,11.518852233886719,11.410688400268555
130,11.155696868896484,12.326129913330078,11.302573204040527,11.584693908691406,12.156448364257812
131,11.364285469055176,11.681971549987793,11.346799850463867,11.733552932739258,11.552889823913574
132,11.953335762023926,11.610969543457031,11.221728324890137,11.642212867736816,11.55143928527832
133,12.420275688171387,12.255265235900879,12.212013244628906,11.19803524017334,11.879473686218262
134,11.088016510009766,11.222566604614258,11.033940315246582,11.064294815063477,11.162613868713379
135,11.798365592956543,12.020995140075684,11.786348342895508,11.654690742492676,11.65784740447998
136,12.197137832641602,11.971199989318848,12.00184154510498,12.090181350708008,12.011401176452637
137,10.668195724487305,10.582115173339844,10.811124801635742,10.797012329101562,10.898641586303711
138,11.429577827453613,11.444186210632324,11.710104942321777,11.687774658203125,11.570060729980469
139,11.755967140197754,11.668115615844727,11.598225593566895,11.46837043762207,11.50519847869873
140,12.333136558532715,12.413394927978516,12.110506057739258,12.407569885253906,12.376558303833008
141,12.906667709350586,13.374213218688965,12.609894752502441,13.335712432861328,12.768001556396484
142,13.642399787902832,14.188435554504395,14.031211853027344,14.067337989807129,13.676878929138184
143,11.562085151672363,11.736605644226074,11.960156440734863,11.521164894104004,11.70346450805664
144,11.134154319763184,11.731989860534668,11.75429630279541,12.104838371276855,12.14353084564209
145,12.994531631469727,13.201553344726562,13.14416790008545,12.877971649169922,13.14993953704834
146,11.247724533081055,11.286160469055176,11.382369995117188,11.328768730163574,11.252756118774414
147,11.453173637390137,11.375864028930664,11.476892471313477,11.345585823059082,11.387076377868652
148,11.305978775024414,11.501132011413574,12.446359634399414,11.087635040283203,11.952771186828613
149,11.520707130432129,11.50805950164795,11.44659423828125,11.484328269958496,11.326192855834961
150,11.340418815612793,11.411470413208008,11.167054176330566,11.714152336120605,11.701330184936523
151,11.74595832824707,11.864718437194824,11.976781845092773,11.773344039916992,11.977967262268066
152,12.02781867980957,12.212813377380371,12.169629096984863,11.878949165344238,12.009906768798828
153,11.42037582397461,11.036383628845215,11.093229293823242,11.398991584777832,11.113530158996582
154,11.255459785461426,11.481453895568848,11.24649429321289,11.45009994506836,11.851936340332031
155,11.597485542297363,11.361250877380371,11.95005989074707,11.413604736328125,11.380743026733398
156,11.564664840698242,11.673453330993652,11.524886131286621,11.634498596191406,11.636521339416504
157,11.317192077636719,11.19516658782959,11.367308616638184,11.210371017456055,11.135393142700195
158,11.778190612792969,11.563690185546875,11.77474594116211,11.501648902893066,11.737092018127441
159,11.289358139038086,11.292182922363281,11.530900955200195,11.431958198547363,11.503804206848145
160,11.12109375,11.2658052444458,11.21051025390625,11.11819839477539,11.019659042358398
161,11.746028900146484,11.481897354125977,11.490593910217285,11.308744430541992,12.09853458404541
162,11.731724739074707,11.70661735534668,11.92617130279541,12.86623764038086,11.546441078186035
163,13.531244277954102,13.345235824584961,13.214435577392578,13.36826229095459,13.360697746276855
164,12.242767333984375,12.348496437072754,11.946906089782715,12.3016939163208,11.998661994934082
165,10.969468116760254,11.11620044708252,10.966259002685547,11.052302360534668,10.919892311096191
166,11.376657485961914,11.7659912109375,11.447626113891602,11.975594520568848,11.602704048156738
167,11.985957145690918,11.746862411499023,11.802017211914062,12.028854370117188,11.80778694152832
168,11.864766120910645,11.685285568237305,11.990580558776855,11.997220039367676,12.014374732971191
169,11.94109058380127,12.034845352172852,11.94349193572998,12.129240036010742,11.72862434387207
170,11.243420600891113,11.142635345458984,11.047910690307617,11.131017684936523,11.235337257385254
171,11.345256805419922,11.186841011047363,11.438508033752441,11.5152006149292,11.328191757202148
172,11.921579360961914,12.018209457397461,12.025398254394531,12.108634948730469,11.84916877746582
173,11.475476264953613,11.57529067993164,11.306472778320312,11.633668899536133,11.59888744354248
174,11.829700469970703,11.876139640808105,11.856609344482422,11.928532600402832,11.716471672058105
175,11.332741737365723,11.531118392944336,11.293367385864258,11.141877174377441,11.507691383361816
176,11.426695823669434,11.181193351745605,11.339972496032715,11.349051475524902,11.33018684387207
177,11.763312339782715,11.870829582214355,11.828656196594238,11.690875053405762,11.888007164001465
178,12.101572036743164,11.891546249389648,12.118592262268066,12.155230522155762,11.997393608093262
179,11.162369728088379,11.105637550354004,11.129501342773438,11.033485412597656,11.131583213806152
180,12.343740463256836,12.484825134277344,12.361428260803223,12.36379623413086,12.096441268920898
181,10.270222663879395,10.763050079345703,11.123807907104492,10.704877853393555,10.720209121704102
182,11.08382511138916,11.74915885925293,11.257854461669922,11.168456077575684,11.058670043945312
183,11.7625093460083,11.90179443359375,11.833171844482422,11.581316947937012,12.106429100036621
184,11.90632152557373,11.720416069030762,11.913294792175293,11.662614822387695,11.99153995513916
185,11.865955352783203,12.143671035766602,11.921022415161133,12.002583503723145,11.884037017822266
186,11.666937828063965,11.735591888427734,11.591846466064453,11.691047668457031,11.86173152923584
187,11.062140464782715,10.987601280212402,11.176278114318848,11.004880905151367,10.960643768310547
188,11.954787254333496,12.182286262512207,12.323017120361328,12.038922309875488,12.043550491333008
189,11.12363338470459,11.466136932373047,11.450121879577637,11.29088306427002,11.553003311157227
190,11.251152992248535,11.295450210571289,11.425958633422852,11.426559448242188,11.213855743408203
191,11.536582946777344,11.477874755859375,11.589475631713867,11.312172889709473,11.587879180908203
192,14.19489574432373,14.270842552185059,14.271133422851562,13.989282608032227,14.520668983459473
193,11.736366271972656,11.677597999572754,11.835334777832031,11.735075950622559,11.77513599395752
194,12.80984115600586,12.96461296081543,12.580163955688477,13.013975143432617,13.099553108215332
195,11.621904373168945,11.629938125610352,11.55667495727539,11.652717590332031,11.559179306030273
196,11.589115142822266,11.473923683166504,12.041163444519043,11.671634674072266,11.603507041931152
197,11.529523849487305,11.91693115234375,11.905567169189453,11.432254791259766,11.634393692016602
198,11.313812255859375,11.495829582214355,11.338292121887207,11.39375114440918,11.67293930053711
199,12.226123809814453,12.029703140258789,12.3328857421875,12.118537902832031,11.994513511657715
200,11.96899127960205,11.92342758178711,12.033576965332031,11.759810447692871,11.744370460510254
201,12.158343315124512,12.222393035888672,12.025091171264648,11.962514877319336,11.957524299621582
202,12.675167083740234,12.393220901489258,12.082637786865234,12.72456169128418,12.786396026611328
203,11.829971313476562,11.784379005432129,11.936531066894531,12.088279724121094,11.827880859375
204,11.345840454101562,11.336128234863281,11.24985122680664,11.367473602294922,11.292776107788086
205,11.258310317993164,11.330766677856445,11.46498966217041,11.408546447753906,11.25801944732666
206,11.463926315307617,11.315789222717285,11.38942813873291,11.225264549255371,11.432022094726562
207,11.481731414794922,11.6843843460083,11.740447998046875,11.808415412902832,11.575519561767578
208,11.460685729980469,11.758797645568848,11.857008934020996,11.720860481262207,11.742597579956055
209,11.94381332397461,11.55184555053711,11.854949951171875,11.177140235900879,11.291772842407227
210,14.025137901306152,13.872603416442871,14.423812866210938,14.036630630493164,13.905800819396973
211,11.100953102111816,11.654932022094727,11.75366497039795,11.569356918334961,11.410444259643555
212,11.713058471679688,11.80740737915039,11.746964454650879,11.281950950622559,11.881582260131836
213,11.677046775817871,11.78661060333252,11.763771057128906,11.744370460510254,11.751840591430664
214,11.585761070251465,11.60250473022461,11.525057792663574,11.547138214111328,11.579651832580566
215,11.231771469116211,11.478215217590332,11.370941162109375,11.149293899536133,11.252835273742676
216,11.278284072875977,11.137602806091309,11.011733055114746,11.449901580810547,11.1994047164917
217,11.778759002685547,12.09498405456543,11.829182624816895,12.4575777053833,11.78902530670166
218,13.533272743225098,13.387701988220215,12.73753833770752,13.458847045898438,13.439482688903809
219,12.00786018371582,12.108805656433105,11.9136323928833,12.146628379821777,12.082076072692871
220,11.73472785949707,11.598454475402832,11.70669174194336,11.68976879119873,11.880697250366211
221,11.3518648147583,11.114139556884766,11.19637393951416,11.184343338012695,11.083649635314941
222,11.979354858398438,11.900714874267578,12.04433536529541,11.989777565002441,11.966116905212402
223,12.712838172912598,12.63200569152832,11.516286849975586,12.971644401550293,12.82931900024414
224,11.026765823364258,10.814502716064453,10.958399772644043,10.95698356628418,10.91226863861084
225,11.081536293029785,11.603757858276367,11.219247817993164,11.468457221984863,11.35491943359375
226,11.112322807312012,11.306693077087402,11.088544845581055,11.552250862121582,11.131227493286133
227,11.496456146240234,11.714509963989258,11.481500625610352,11.792896270751953,11.746662139892578
228,11.94883918762207,11.818517684936523,12.000167846679688,11.983536720275879,11.832012176513672
229,10.596199035644531,10.954649925231934,11.30897045135498,11.165017127990723,9.95507526397705
230,11.66586971282959,11.576486587524414,11.632868766784668,11.456143379211426,11.666232109069824
231,11.929268836975098,11.831482887268066,11.781509399414062,11.64642333984375,11.481449127197266
232,11.43702220916748,11.327729225158691,11.500497817993164,11.292203903198242,11.259382247924805
233,11.501679420471191,11.392834663391113,11.306766510009766,11.406792640686035,11.351521492004395
234,11.603713989257812,12.045214653015137,12.111552238464355,11.870765686035156,11.827301025390625
235,11.074248313903809,10.785435676574707,10.8427095413208,11.243306159973145,11.031816482543945
236,11.279339790344238,11.275492668151855,11.234341621398926,11.601424217224121,11.635719299316406
237,12.558368682861328,12.237855911254883,12.227840423583984,12.568222999572754,12.781949043273926
238,11.787541389465332,11.6488618850708,11.812053680419922,11.69025993347168,11.75618839263916
239,11.687007904052734,11.56007194519043,11.631522178649902,11.626822471618652,11.391743659973145
240,10.657718658447266,10.785431861877441,11.232728004455566,10.843645095825195,10.679280281066895
241,13.270195007324219,13.570377349853516,13.75890827178955,13.497391700744629,13.495633125305176
242,11.949325561523438,12.027498245239258,11.676379203796387,11.381924629211426,12.162650108337402
243,11.457616806030273,11.551041603088379,11.802961349487305,12.087576866149902,11.33737850189209
244,11.658586502075195,11.773645401000977,11.72630786895752,11.775603294372559,11.716350555419922
245,11.901572227478027,12.117683410644531,11.947023391723633,12.044934272766113,12.094064712524414
246,10.870990753173828,11.047039031982422,11.204339981079102,11.159284591674805,10.828518867492676
247,11.599071502685547,11.5659761428833,11.228740692138672,11.405988693237305,11.383366584777832
248,11.719929695129395,11.446587562561035,11.418615341186523,11.698486328125,11.7719087600708
249,12.338787078857422,12.631416320800781,12.227018356323242,12.577081680297852,12.76490592956543
250,11.44386100769043,11.471115112304688,11.20244026184082,11.585437774658203,11.08614730834961
251,11.673917770385742,11.367483139038086,11.560821533203125,11.95047378540039,11.36837100982666
252,12.702703475952148,12.94498062133789,12.589224815368652,12.549899101257324,13.34681510925293
253,11.437841415405273,11.914098739624023,11.83349323272705,11.78555965423584,11.629008293151855
254,12.069466590881348,12.144445419311523,12.473061561584473,12.605810165405273,12.370121955871582
255,11.359248161315918,11.027942657470703,11.165151596069336,11.611242294311523,11.508831024169922
256,11.23837661743164,11.11207103729248,11.352469444274902,11.338858604431152,11.314794540405273
257,12.19060230255127,12.247637748718262,11.879154205322266,12.213888168334961,12.195387840270996
258,11.649165153503418,11.726112365722656,11.550642013549805,11.429952621459961,12.044393539428711
259,11.344717979431152,11.334281921386719,11.308395385742188,11.366872787475586,11.3246431350708
260,11.884658813476562,11.444037437438965,12.018426895141602,11.57867431640625,11.809671401977539
261,12.028721809387207,12.11755657196045,12.049203872680664,11.93590259552002,11.937326431274414
262,12.380409240722656,12.56218433380127,12.577295303344727,12.65552043914795,12.491418838500977
263,11.777558326721191,12.158798217773438,11.627197265625,11.701375007629395,12.052194595336914
264,11.440495491027832,11.412548065185547,11.359731674194336,11.22393798828125,11.409736633300781
265,13.725263595581055,13.525548934936523,13.506529808044434,14.514373779296875,13.243096351623535
266,12.388701438903809,12.006525039672852,12.224035263061523,11.980480194091797,12.235164642333984
267,12.626847267150879,12.267565727233887,12.47768783569336,12.363258361816406,12.709344863891602
268,11.645103454589844,11.928790092468262,11.854514122009277,11.544004440307617,11.795647621154785
269,11.624998092651367,11.252005577087402,11.411771774291992,11.212139129638672,11.331803321838379
270,11.05367660522461,11.263384819030762,11.248334884643555,11.531871795654297,11.458154678344727
271,12.577264785766602,12.479630470275879,12.34097671508789,12.353202819824219,12.385401725769043
272,11.955470085144043,11.657173156738281,11.634540557861328,11.657026290893555,11.640233993530273
273,10.62459659576416,10.609684944152832,10.921213150024414,10.581687927246094,10.894556999206543
274,11.87874698638916,11.773366928100586,11.9977388381958,11.831134796142578,11.798717498779297
275,11.274789810180664,11.150629043579102,11.157328605651855,11.190511703491211,11.201333045959473
276,12.062009811401367,12.016204833984375,11.623421669006348,11.8954496383667,11.86866569519043
277,11.800342559814453,11.932085037231445,12.02292251586914,11.733241081237793,11.897467613220215
278,11.675066947937012,11.639902114868164,11.722936630249023,11.800578117370605,11.223628997802734
279,10.771796226501465,10.41456413269043,10.136170387268066,10.126705169677734,10.439865112304688
280,10.628663063049316,10.744956970214844,10.489850044250488,10.401464462280273,10.46511173248291
281,11.321748733520508,11.340773582458496,11.345686912536621,11.38526725769043,11.251694679260254
282,11.804679870605469,12.07683277130127,11.86157512664795,11.716862678527832,11.821650505065918
283,12.077884674072266,11.799176216125488,12.076521873474121,12.017192840576172,12.020597457885742
284,12.148066520690918,12.06428050994873,11.871343612670898,12.107595443725586,11.967906951904297
285,11.369428634643555,11.112679481506348,11.614753723144531,11.802088737487793,11.331559181213379
286,11.646138191223145,11.388280868530273,11.354146957397461,11.604436874389648,11.398843765258789
287,11.807801246643066,11.906282424926758,12.087095260620117,12.07026481628418,12.017129898071289
288,12.292431831359863,12.50689697265625,12.224893569946289,12.193108558654785,12.032824516296387
289,12.313612937927246,12.165678024291992,12.51756477355957,12.165365219116211,12.51633071899414
290,11.305811882019043,11.208681106567383,11.156893730163574,11.202232360839844,11.351314544677734
291,11.499584197998047,11.588831901550293,11.557869911193848,11.614982604980469,11.488580703735352
292,12.563366889953613,12.0427827835083,12.357586860656738,12.38602066040039,12.395475387573242
293,11.98513412475586,11.95895004272461,11.796258926391602,11.91122055053711,12.098814010620117
294,11.367532730102539,11.575322151184082,11.335550308227539,11.119852066040039,11.34203815460205
295,11.334856033325195,11.439055442810059,11.707093238830566,11.367696762084961,11.641058921813965
296,14.161918640136719,14.67155933380127,14.048128128051758,14.3229341506958,14.787298202514648
297,11.572907447814941,11.39185905456543,11.581157684326172,11.249320030212402,11.402901649475098
298,12.587947845458984,12.242578506469727,11.919998168945312,12.4481201171875,12.52432632446289
299,11.792374610900879,11.925682067871094,11.7099609375,11.844691276550293,11.890673637390137
300,11.481431007385254,11.390658378601074,11.037761688232422,11.397675514221191,11.457374572753906
301,11.248116493225098,11.438580513000488,11.391679763793945,11.447800636291504,11.38542366027832
302,10.856156349182129,11.250396728515625,11.05329704284668,11.048686027526855,11.029633522033691
303,12.191845893859863,12.521835327148438,12.091196060180664,12.59129524230957,12.274528503417969
304,11.09852409362793,10.705331802368164,10.631525993347168,10.98350715637207,10.911493301391602
305,11.451857566833496,11.600049018859863,12.026185989379883,11.89145565032959,11.949724197387695
306,11.922798156738281,11.727733612060547,11.952169418334961,11.842015266418457,11.891948699951172
307,12.163920402526855,12.611989974975586,12.497235298156738,12.509888648986816,12.316173553466797
308,11.392685890197754,11.492209434509277,11.375826835632324,11.236918449401855,11.491106033325195
309,11.604963302612305,11.699488639831543,11.619976997375488,12.007403373718262,11.397170066833496
310,10.28341007232666,10.486547470092773,10.679282188415527,10.25152587890625,10.188385009765625
311,14.441558837890625,14.064172744750977,13.512493133544922,13.873787879943848,14.09410285949707
312,12.079055786132812,11.90489387512207,11.796966552734375,11.84375286102295,11.891666412353516
313,11.935303688049316,12.249794006347656,11.499887466430664,11.636197090148926,12.17548942565918
314,10.91500473022461,10.844388008117676,10.793951988220215,10.418100357055664,10.861227035522461
315,11.318233489990234,11.929290771484375,11.381375312805176,11.754122734069824,10.864432334899902
316,11.113393783569336,11.427267074584961,11.540519714355469,11.425395011901855,11.604135513305664
317,11.820677757263184,11.918805122375488,12.03708267211914,11.954404830932617,11.993560791015625
318,11.813273429870605,11.689126014709473,11.915979385375977,11.917744636535645,12.155402183532715
319,11.554597854614258,11.719066619873047,11.6055269241333,11.623101234436035,11.830650329589844
320,11.36455249786377,11.198196411132812,11.231701850891113,11.297351837158203,11.516051292419434
321,11.078608512878418,11.135174751281738,11.134353637695312,11.205083847045898,11.107803344726562
322,10.5152587890625,11.557616233825684,11.374134063720703,11.155192375183105,11.039252281188965
323,11.59620189666748,11.59187126159668,11.634407997131348,11.766977310180664,11.65052604675293
324,12.636983871459961,12.52660083770752,12.122832298278809,12.370508193969727,12.157207489013672
325,11.810933113098145,11.776420593261719,11.759696960449219,11.780058860778809,11.764633178710938
326,11.798216819763184,11.91352653503418,12.292716026306152,11.928825378417969,12.211111068725586
327,11.574734687805176,12.020251274108887,11.765061378479004,11.66407585144043,11.608779907226562
328,11.761038780212402,11.685215950012207,11.670594215393066,11.243192672729492,12.089397430419922
329,12.515276908874512,12.836723327636719,12.520452499389648,12.804238319396973,12.585587501525879
330,11.837641716003418,11.756911277770996,11.827330589294434,12.05339527130127,11.904489517211914
331,11.945785522460938,11.96719741821289,11.766913414001465,11.898483276367188,11.96969223022461
