,0,1,2,3,4
241,5.306853294372559,5.30081033706665,5.366890907287598,5.2545647621154785,5.278790473937988
242,5.297695636749268,5.284945964813232,5.309498310089111,5.293067932128906,5.215323448181152
243,5.622189044952393,5.621228218078613,5.580202579498291,5.515715599060059,5.535146236419678
244,5.228045463562012,5.248187065124512,5.290231704711914,5.22531795501709,5.2699432373046875
245,5.3672871589660645,5.298139572143555,5.412661552429199,5.257434844970703,5.397826194763184
246,5.360917091369629,5.533499240875244,5.445865154266357,5.3940277099609375,5.502778053283691
247,6.974921703338623,7.0949883460998535,7.0871124267578125,7.100268840789795,7.051268577575684
248,5.470880031585693,5.526658535003662,5.497541904449463,5.450720310211182,5.429612636566162
249,5.857011318206787,5.56183385848999,5.691471576690674,5.554399013519287,5.743801593780518
250,5.3295369148254395,5.285457134246826,5.307380676269531,5.4179863929748535,5.320879936218262
251,5.267002105712891,5.251766681671143,5.3427300453186035,5.288604259490967,5.253228664398193
252,5.414621353149414,5.502333164215088,5.438938140869141,5.435873031616211,5.457887649536133
253,6.826781749725342,6.713925838470459,6.822192192077637,6.827730178833008,6.762838363647461
254,5.657134532928467,5.394416332244873,5.541264533996582,5.5258965492248535,5.474202632904053
255,5.651731491088867,5.578973770141602,5.533868789672852,5.501343250274658,5.567709445953369
256,5.342737674713135,5.242700099945068,5.296041011810303,5.3544135093688965,5.255654335021973
257,5.117392063140869,5.091967582702637,5.12034273147583,5.0846638679504395,5.086181163787842
258,5.347517013549805,5.363595962524414,5.253438949584961,5.287975311279297,5.3156867027282715
259,5.414621353149414,5.502333164215088,5.438938140869141,5.435873031616211,5.457887649536133
260,5.175797462463379,5.324110984802246,5.238224983215332,5.308582305908203,5.254303932189941
261,7.332458972930908,7.018519401550293,7.170138359069824,7.225884437561035,7.241865634918213
262,7.3886332511901855,7.353551864624023,7.243387699127197,7.329317092895508,7.460425853729248
263,5.7480316162109375,5.609260559082031,5.605199813842773,5.476133346557617,5.672183036804199
264,5.196710109710693,5.146920204162598,5.217095851898193,5.072418212890625,5.278650760650635
265,5.062251091003418,5.1308465003967285,5.0602827072143555,5.2400431632995605,5.215672492980957
266,5.231287002563477,5.241597652435303,5.198984622955322,5.266252517700195,5.281698703765869
267,5.460110664367676,5.398012638092041,5.439023971557617,5.387564182281494,5.4746880531311035
268,5.212498664855957,5.3017377853393555,5.226308822631836,5.209201335906982,5.188840866088867
269,5.342737674713135,5.242700099945068,5.296041011810303,5.3544135093688965,5.255654335021973
270,5.369829177856445,5.413060188293457,5.370635509490967,5.361141204833984,5.298505783081055
271,5.501152992248535,5.803387641906738,5.826413154602051,5.836009979248047,5.725925445556641
272,5.243121147155762,5.250244617462158,5.343753814697266,5.363166332244873,5.343262672424316
273,5.306853294372559,5.30081033706665,5.366890907287598,5.2545647621154785,5.278790473937988
274,5.7480316162109375,5.609260559082031,5.605199813842773,5.476133346557617,5.672183036804199
275,5.674992084503174,5.602562427520752,5.754888534545898,5.760619163513184,5.68346643447876
276,5.3521728515625,5.306290626525879,5.2161664962768555,5.27897310256958,5.220921039581299
277,5.58193826675415,5.856880187988281,5.8524041175842285,5.783290863037109,5.81481409072876
278,5.107831001281738,5.108852386474609,5.073197841644287,5.095781326293945,5.057462215423584
279,5.037901878356934,5.018388748168945,5.088108539581299,5.154872894287109,5.0594563484191895
280,5.882478713989258,5.739545822143555,5.912276744842529,5.9445271492004395,5.937982559204102
281,5.170487880706787,5.286978244781494,5.368165016174316,5.322844505310059,5.2909722328186035
282,5.150055885314941,5.169918537139893,5.175838947296143,5.148900508880615,5.170534610748291
283,5.547684669494629,5.593514919281006,5.5677056312561035,5.578608512878418,5.560210704803467
284,5.183647155761719,5.232723712921143,5.26230001449585,5.170661926269531,5.314095497131348
285,5.278890609741211,5.273779392242432,5.238401412963867,5.277806282043457,5.104261875152588
286,5.552355766296387,5.4576311111450195,5.464289665222168,5.404837131500244,5.56677770614624
287,4.2721848487854,4.255804061889648,4.234567642211914,4.152266502380371,4.18585205078125
288,5.621032238006592,5.596100807189941,5.541635036468506,5.487792015075684,5.599038600921631
289,5.2672905921936035,5.437678337097168,5.440982341766357,5.426852703094482,5.481001377105713
290,5.3909220695495605,5.448227882385254,5.3740458488464355,5.344607830047607,5.512382507324219
291,5.863909721374512,6.093233585357666,6.007975101470947,5.886551380157471,6.143308639526367
292,5.749457359313965,5.898818492889404,5.821394443511963,5.676522731781006,5.792979717254639
293,5.209469318389893,5.276762962341309,5.247566223144531,5.183933734893799,5.2254109382629395
294,4.997659206390381,5.131153583526611,5.087611675262451,5.122075080871582,5.15423059463501
295,5.316577911376953,5.2433180809021,5.172574043273926,5.313451290130615,5.3892903327941895
296,5.457740306854248,5.448581218719482,5.591397285461426,5.588001251220703,5.461764812469482
297,6.167870998382568,5.953772068023682,5.971363067626953,6.039230823516846,5.977381229400635
298,6.237066745758057,6.6779255867004395,6.666049480438232,6.521870136260986,6.803284168243408
299,5.336306095123291,5.352731704711914,5.286236763000488,5.3047590255737305,5.285740852355957
300,6.494482517242432,6.440513610839844,6.433672904968262,6.421070575714111,6.378539562225342
301,5.598856449127197,5.651619911193848,5.713631629943848,5.669528007507324,5.598647117614746
302,5.170487880706787,5.286978244781494,5.368165016174316,5.322844505310059,5.2909722328186035
303,5.165469169616699,5.14666223526001,5.085393905639648,5.143681049346924,5.151244163513184
304,5.66762113571167,5.722582817077637,5.7156853675842285,5.607978343963623,5.751672267913818
305,5.113371849060059,5.1574296951293945,5.1135573387146,5.109926223754883,5.133965015411377
306,6.461544990539551,6.474118232727051,6.484203815460205,6.571081161499023,6.5534844398498535
307,5.621765613555908,5.44730281829834,5.478895664215088,5.456328868865967,5.522887706756592
308,5.206691741943359,5.176604270935059,5.221386909484863,5.199580192565918,5.305391788482666
309,5.765357971191406,5.762880325317383,5.792312145233154,5.7772088050842285,5.743683815002441
310,5.168940544128418,5.1176557540893555,5.197356224060059,5.199584484100342,5.130159854888916
311,5.132205486297607,5.160854339599609,5.200401782989502,5.236260414123535,5.2410430908203125
312,5.13541316986084,5.185204029083252,5.132508754730225,5.190057754516602,5.132544994354248
313,5.395312786102295,5.35692024230957,5.3377685546875,5.129456043243408,5.335203647613525
314,6.162686824798584,6.367009162902832,6.312844753265381,6.229561805725098,6.497334003448486
315,8.170967102050781,8.237728118896484,8.395410537719727,8.338043212890625,8.526541709899902
316,5.049583911895752,5.079380989074707,5.055337429046631,5.056468486785889,5.057690143585205
317,7.3526482582092285,7.380297660827637,7.348015785217285,7.276387691497803,7.268007755279541
318,5.287789344787598,5.2330522537231445,5.201685905456543,5.245120048522949,5.1943888664245605
319,5.247565746307373,5.191728115081787,5.318387031555176,5.25307035446167,5.350420951843262
320,5.328559875488281,5.252507209777832,5.341446876525879,5.279343128204346,5.272047519683838
321,5.543391704559326,5.663172721862793,5.768325328826904,5.668755531311035,5.649412155151367
322,5.043627738952637,4.935262680053711,5.056427478790283,5.107301712036133,5.050638198852539
323,5.354955673217773,5.49407434463501,5.575556755065918,5.534119606018066,5.503393173217773
324,5.242956638336182,5.205053329467773,5.184109687805176,5.247860431671143,5.191776752471924
325,5.490482807159424,5.560574531555176,5.314861297607422,5.446696758270264,5.468810558319092
326,5.550130367279053,5.421741008758545,5.431795120239258,5.444815158843994,5.492136001586914
327,5.4614129066467285,5.481439113616943,5.587152004241943,5.500924587249756,5.317837715148926
