,0,1,2,3,4
83,8.992359161376953,7.834523677825928,8.998640060424805,8.979125022888184,8.971885681152344
84,7.180651664733887,5.974482536315918,6.3762946128845215,6.676328659057617,7.720094680786133
85,5.975829601287842,5.803554058074951,6.186868667602539,6.2198486328125,5.732797622680664
86,4.943050384521484,5.294154167175293,4.928759574890137,5.107698440551758,4.863889694213867
87,5.164156436920166,5.062806606292725,5.010360240936279,5.090425491333008,5.059681415557861
88,5.261120796203613,5.489269256591797,5.285434246063232,5.41826868057251,4.901476860046387
89,4.959929466247559,5.065789222717285,5.151043891906738,5.607407569885254,4.97173547744751
90,4.916415691375732,4.820580005645752,4.771543025970459,4.769615173339844,4.8645124435424805
91,4.946159362792969,4.903515338897705,5.09226655960083,4.948378562927246,4.9328742027282715
92,5.003896236419678,5.124819278717041,5.1380743980407715,5.031789302825928,5.074168682098389
93,3.9445793628692627,3.5321409702301025,3.6725575923919678,3.6458539962768555,3.8412232398986816
94,5.851353168487549,5.432933330535889,5.031951904296875,5.289145469665527,5.353407382965088
95,9.353318214416504,8.950161933898926,8.073308944702148,9.452786445617676,9.239018440246582
96,4.9485063552856445,5.003379821777344,5.0516037940979,5.103674411773682,4.881344795227051
97,7.783085823059082,7.982452392578125,7.881462574005127,7.908712863922119,8.129150390625
98,5.887701034545898,5.433584213256836,5.7376627922058105,5.776455879211426,5.700989723205566
99,5.205516338348389,5.774073123931885,5.684279441833496,5.341775417327881,5.530738353729248
100,5.09203577041626,4.8595781326293945,5.160837173461914,5.052465438842773,5.082106113433838
101,8.298707962036133,8.204580307006836,8.143922805786133,8.566235542297363,8.409141540527344
102,5.097165107727051,5.498592853546143,5.41441535949707,5.012945175170898,4.774997234344482
103,5.59583044052124,5.517597675323486,4.268900394439697,4.81143045425415,4.9545512199401855
104,5.117033958435059,4.9606404304504395,4.968978404998779,5.0258355140686035,4.959912300109863
105,7.158336639404297,6.38783073425293,6.345931529998779,6.768698692321777,7.483264446258545
106,5.676253318786621,5.489864349365234,5.320057392120361,5.473372936248779,5.512240886688232
107,5.031439781188965,5.083107948303223,5.13029670715332,5.168211936950684,5.046849250793457
108,6.65055513381958,6.002749919891357,5.727776527404785,6.963897228240967,5.928646564483643
109,5.085252285003662,5.303155422210693,5.204880237579346,5.049084186553955,5.274307727813721
110,5.058485984802246,4.980492115020752,4.904118537902832,4.903567790985107,4.913829326629639
111,4.861737251281738,4.86089563369751,5.412985324859619,5.0267181396484375,4.998575210571289
112,4.9463348388671875,5.198350429534912,5.618093013763428,5.371852397918701,5.697904109954834
113,6.583146572113037,7.253126621246338,6.631504058837891,6.4388837814331055,6.868451118469238
114,5.836148262023926,6.198369979858398,6.403461933135986,6.460545539855957,6.322516918182373
115,5.208080291748047,5.0819091796875,5.073908805847168,5.2652740478515625,4.966289043426514
116,6.109418869018555,6.44039249420166,5.649565696716309,5.420887470245361,5.001586437225342
117,7.0794358253479,6.512444972991943,6.694830894470215,5.6754069328308105,6.918601036071777
118,5.811376094818115,5.2088942527771,5.5369157791137695,5.270283222198486,5.496524333953857
119,5.295961380004883,4.988805770874023,5.303815841674805,4.899266242980957,5.073984146118164
120,5.093289375305176,4.9503560066223145,5.2750043869018555,5.022815227508545,4.921243190765381
121,4.9533538818359375,5.304116249084473,4.948427200317383,5.0314202308654785,4.965930938720703
122,5.147459983825684,5.084283828735352,5.42702054977417,5.1491875648498535,5.125422954559326
123,3.840592622756958,3.561192035675049,3.709458827972412,3.4450857639312744,2.9043962955474854
124,5.461540222167969,5.131617546081543,5.626384735107422,6.1406636238098145,7.372070789337158
125,5.312957286834717,5.209648132324219,5.025930404663086,4.9188618659973145,4.950706958770752
126,5.0392866134643555,4.726758003234863,5.001863479614258,4.948915481567383,5.0139970779418945
127,6.693068027496338,7.350822448730469,6.9496378898620605,6.4693403244018555,6.496776580810547
128,5.3228535652160645,5.280567169189453,5.291744232177734,5.10625696182251,5.618658542633057
129,7.767876148223877,7.762470245361328,7.682662487030029,8.311881065368652,7.617089748382568
130,5.327521324157715,4.90596342086792,4.997216701507568,4.997901439666748,5.0602192878723145
131,4.990650177001953,5.105868816375732,4.97560977935791,5.4435038566589355,5.1835126876831055
132,4.978931903839111,5.148100852966309,4.998436450958252,5.053054332733154,5.072393417358398
133,5.495486736297607,4.9309587478637695,5.072637557983398,4.944376468658447,5.157899856567383
134,6.925256729125977,7.677195072174072,7.802224636077881,7.550591945648193,7.795844078063965
135,4.664514541625977,5.257554531097412,5.214385986328125,4.641429424285889,5.399392604827881
136,5.236130237579346,5.331274032592773,5.604732990264893,5.274316310882568,5.259337902069092
137,5.310562610626221,5.191114902496338,5.075101375579834,5.163421154022217,5.068483352661133
138,5.405909061431885,5.527463912963867,5.224598407745361,5.671449661254883,5.389501094818115
139,5.728947639465332,5.693685054779053,5.276045322418213,6.116631984710693,5.7795729637146
140,6.2774977684021,6.417174816131592,5.966058254241943,6.844793319702148,6.157992362976074
141,7.972972393035889,9.037896156311035,8.761128425598145,8.894806861877441,8.759833335876465
142,7.652773380279541,7.226841449737549,7.475236415863037,7.240038871765137,7.996754169464111
143,5.0795063972473145,4.927886009216309,5.104481220245361,4.998785972595215,4.940058708190918
144,4.4881086349487305,4.398746490478516,5.347341537475586,4.589393138885498,4.565300941467285
145,4.923427581787109,5.384617328643799,4.887316703796387,5.58620548248291,5.174158573150635
146,6.086836814880371,5.623864650726318,6.338242053985596,6.54312801361084,6.148200988769531
147,5.091621398925781,5.088341236114502,5.107483863830566,5.321205139160156,5.122837543487549
148,6.141622066497803,5.993395805358887,6.364501476287842,6.691526889801025,6.485535621643066
149,7.371148109436035,7.209868431091309,7.024319648742676,6.646284103393555,6.88903284072876
150,5.226929664611816,5.195436477661133,4.852661609649658,5.142617225646973,5.004040718078613
151,5.997223377227783,6.355860710144043,6.35789155960083,6.025518417358398,6.171030044555664
152,5.1975626945495605,4.906621932983398,5.33270788192749,4.998810291290283,4.941102504730225
153,5.029077053070068,4.920775890350342,5.025900840759277,4.878944396972656,4.862264633178711
154,5.067087650299072,4.8141279220581055,4.94092321395874,5.159725666046143,4.9791364669799805
155,5.1563639640808105,5.183112621307373,4.9479217529296875,5.073616027832031,4.983441352844238
156,5.4381208419799805,5.006886959075928,4.839972972869873,5.125929355621338,5.045290470123291
157,7.577298641204834,7.176710605621338,8.036250114440918,6.964958190917969,6.780492782592773
158,8.129179000854492,8.123976707458496,9.346203804016113,8.235414505004883,8.37530517578125
159,5.0490546226501465,5.087984085083008,5.074760913848877,4.999453067779541,5.058145523071289
160,5.113053321838379,5.109537124633789,5.529947757720947,5.153962135314941,5.102675914764404
161,6.2270426750183105,6.930262088775635,6.241269111633301,6.600468635559082,6.262761116027832
162,5.630167007446289,5.630404472351074,5.438205718994141,5.780760288238525,5.364104270935059
163,5.817054748535156,5.537755012512207,5.476688385009766,5.535416126251221,5.934098243713379
164,4.919198036193848,5.451946258544922,5.1463303565979,5.784364700317383,5.075988292694092
165,4.929771900177002,5.1165995597839355,5.903183460235596,5.195797920227051,5.199192047119141
166,7.979351043701172,7.482507705688477,7.70464563369751,6.9814629554748535,7.234557628631592
167,4.909040927886963,5.816809177398682,6.314574718475342,7.2450127601623535,6.099363803863525
168,5.992588043212891,6.192641735076904,6.291825771331787,7.37718391418457,7.202739715576172
169,7.5752105712890625,8.25367546081543,7.136519432067871,7.124518871307373,8.03019905090332
170,4.971210956573486,4.8883442878723145,4.806756019592285,4.934298038482666,4.7166571617126465
171,5.144898891448975,4.999233245849609,4.9991607666015625,5.000056266784668,4.999538421630859
172,5.506267547607422,5.360412120819092,4.839117527008057,5.490657329559326,5.1902174949646
173,5.3536810874938965,5.405303001403809,5.163026332855225,5.122446537017822,5.24681282043457
174,5.1259846687316895,5.085354328155518,5.046699523925781,4.932952404022217,5.06870698928833
175,6.760983943939209,6.248483657836914,7.758508205413818,7.752594470977783,6.900479793548584
176,4.750796318054199,5.178170204162598,4.662188529968262,4.845516681671143,4.993034839630127
177,5.941507816314697,5.66849422454834,6.288412094116211,6.484184265136719,5.958252429962158
178,8.111034393310547,7.850687026977539,7.880368709564209,7.931709289550781,8.33106803894043
179,5.002681732177734,5.0687055587768555,4.903439521789551,5.020939826965332,5.014230728149414
180,5.076903820037842,5.886845588684082,5.567678451538086,5.285089492797852,5.748668670654297
181,5.634278297424316,5.65350341796875,5.878120422363281,5.350764274597168,5.509075164794922
182,4.972513675689697,5.615356922149658,5.336825847625732,5.515334129333496,5.079444408416748
183,5.585873603820801,5.356530666351318,5.612065315246582,5.345259666442871,5.700629711151123
184,4.982742786407471,4.975627899169922,4.983674049377441,4.967273235321045,5.037815093994141
185,5.090357780456543,4.863738059997559,4.96106481552124,5.01979398727417,4.941684722900391
186,6.926201343536377,6.601768493652344,6.869133949279785,7.023128986358643,6.163699626922607
187,4.997701168060303,5.016800880432129,4.998503684997559,5.049548625946045,4.99967622756958
188,4.941003799438477,4.873495101928711,4.988935947418213,4.959988117218018,4.886223793029785
189,5.0369873046875,5.04817008972168,4.999636650085449,5.0000457763671875,4.949831962585449
190,8.210351943969727,8.662121772766113,8.146851539611816,7.618887901306152,8.377464294433594
191,5.270875930786133,5.151715278625488,4.948516368865967,5.2071380615234375,4.9767022132873535
192,5.172307014465332,4.7983174324035645,5.06948709487915,5.226009845733643,5.115169525146484
193,6.102558135986328,6.009761333465576,6.068434715270996,6.067954063415527,6.092940330505371
194,4.997640132904053,5.009398460388184,4.990410327911377,5.00285530090332,5.080018043518066
195,7.232622146606445,8.018110275268555,7.630218982696533,8.350887298583984,8.553388595581055
196,4.918491840362549,5.540966987609863,5.216987133026123,5.246815204620361,5.36379337310791
197,4.955674171447754,5.336075782775879,5.3123250007629395,5.05079460144043,5.14431619644165
198,6.231616497039795,5.670132160186768,5.63125467300415,5.94471549987793,5.95759916305542
199,5.230210781097412,5.043028354644775,5.2349419593811035,4.956876277923584,5.202749729156494
200,4.99980354309082,4.999151706695557,5.000666618347168,4.999663352966309,4.999908447265625
201,7.178154468536377,8.214459419250488,6.797905921936035,7.833227157592773,8.611865997314453
202,4.781913757324219,4.772936820983887,5.1331915855407715,5.287474155426025,4.917296886444092
203,5.923750877380371,7.652544021606445,7.705650329589844,6.698911666870117,6.683293342590332
204,4.986825466156006,5.15337610244751,5.013552188873291,5.001103401184082,5.000275611877441
205,4.9992475509643555,4.99842643737793,5.000537395477295,4.999399185180664,4.999973773956299
206,7.139494895935059,7.134685039520264,7.34565544128418,7.3304266929626465,6.5792975425720215
207,5.001877307891846,5.023366928100586,4.880747318267822,4.8133111000061035,4.889394283294678
208,5.050512790679932,5.228268623352051,5.015285015106201,5.256018161773682,5.113545894622803
209,7.741785526275635,8.36265754699707,8.148399353027344,7.927680015563965,7.6161112785339355
210,5.668817043304443,5.606708526611328,5.616231441497803,5.489131450653076,5.079010486602783
211,7.499637603759766,8.743266105651855,7.852486610412598,8.390119552612305,8.364022254943848
212,5.3993940353393555,5.4362993240356445,5.095969200134277,5.592498779296875,5.1376752853393555
213,5.308663845062256,5.366071701049805,4.964149475097656,5.282930374145508,4.769073009490967
214,4.9985175132751465,5.000268459320068,4.938316345214844,4.9998931884765625,5.048880100250244
215,5.980489730834961,7.277673721313477,6.80061674118042,6.534160614013672,7.025196075439453
216,5.0004987716674805,4.995382308959961,4.928460597991943,5.180339813232422,5.01732873916626
217,6.446322441101074,6.285031318664551,7.790505886077881,6.501718521118164,6.749220848083496
218,5.216748237609863,5.124744415283203,5.45477294921875,5.288558483123779,5.165316581726074
219,5.954654216766357,6.171830177307129,5.57672119140625,5.859761714935303,5.819700241088867
220,5.762094974517822,5.604464054107666,5.818412780761719,5.654970169067383,5.847871780395508
221,5.563267707824707,5.473061561584473,4.5322651863098145,5.197833061218262,5.216629505157471
222,5.188607215881348,5.001082897186279,5.0003132820129395,5.128444671630859,4.944036483764648
223,6.260034561157227,5.505764484405518,6.188932418823242,5.876409530639648,5.913207530975342
224,4.99008846282959,5.210245609283447,4.876013278961182,4.879953384399414,4.9311347007751465
225,5.224442958831787,4.970350742340088,5.028820514678955,5.293053150177002,5.3176679611206055
226,5.0626444816589355,5.230298042297363,5.466064453125,5.1234450340271,5.085392951965332
227,5.980353355407715,6.123595714569092,7.435213088989258,7.437972068786621,6.624268054962158
228,5.1239752769470215,4.945486068725586,5.364563941955566,4.938817024230957,5.03931188583374
229,5.070132732391357,5.139834880828857,5.106906890869141,4.864442348480225,5.106659412384033
230,6.154219627380371,6.365930557250977,6.115224361419678,6.687437057495117,6.460250377655029
231,5.033482074737549,5.014542579650879,5.098910808563232,4.9201812744140625,5.009122848510742
232,7.547267913818359,7.827285289764404,7.8998541831970215,8.350092887878418,7.734671592712402
233,9.224859237670898,8.743940353393555,8.965642929077148,9.121994018554688,8.68375301361084
234,6.5779900550842285,5.681636810302734,5.790275573730469,5.407010078430176,5.437582492828369
235,5.658689498901367,5.535958766937256,6.1263251304626465,5.8273162841796875,6.592514514923096
236,4.869483470916748,4.917059898376465,4.970702648162842,4.944004535675049,5.181629657745361
237,4.933448314666748,4.983486652374268,5.005566120147705,5.04258918762207,5.070150375366211
238,5.059223651885986,5.128822326660156,5.126891136169434,5.175296783447266,5.2353291511535645
239,5.639813423156738,5.568818092346191,5.4930572509765625,5.978157997131348,5.433538913726807
240,5.181266784667969,5.059243202209473,5.035090923309326,5.2611823081970215,5.332047939300537
241,5.351400375366211,5.0061235427856445,4.978366374969482,5.028195858001709,4.878737449645996
242,4.931798934936523,5.078447341918945,5.155148506164551,5.014678001403809,5.075001239776611
243,7.678936958312988,7.195056438446045,7.587947368621826,8.16870403289795,7.369633197784424
244,4.980294227600098,4.972428798675537,5.027839660644531,5.0191850662231445,5.025787353515625
245,4.802521228790283,5.498260974884033,5.390349864959717,5.157614231109619,5.502327919006348
246,4.976412296295166,5.1730265617370605,4.879814147949219,4.8471808433532715,4.8116774559021
247,8.935157775878906,7.979514122009277,8.156024932861328,8.576708793640137,8.425825119018555
248,5.588136196136475,5.9433979988098145,5.589644432067871,5.3582048416137695,5.562232971191406
249,5.799377918243408,5.7628655433654785,5.7560954093933105,5.503937244415283,5.613645076751709
250,5.692794322967529,5.44127893447876,5.599117755889893,5.979964256286621,6.088993549346924
251,5.213819980621338,5.131546497344971,5.370208263397217,5.1674089431762695,5.065896511077881
252,6.292574405670166,5.4021711349487305,6.349496364593506,6.666991710662842,5.927048206329346
253,5.955661296844482,6.365561485290527,6.39345645904541,6.116817474365234,6.143754959106445
254,6.020720958709717,5.804688930511475,5.5587663650512695,5.591629981994629,5.143072128295898
255,5.201014995574951,4.941491603851318,4.978662014007568,5.34562873840332,4.615909099578857
256,5.168292999267578,4.919976234436035,4.798702716827393,4.883273124694824,5.133195400238037
257,5.049458980560303,5.0941081047058105,5.034432888031006,4.847171783447266,4.830050468444824
258,5.021730422973633,5.149582386016846,4.843604564666748,5.094034671783447,5.098516941070557
259,5.237929344177246,5.17568302154541,5.200074672698975,5.479502201080322,5.484226703643799
260,6.54689884185791,6.130772113800049,6.566684722900391,6.309323787689209,6.362799167633057
261,6.077919006347656,5.516084671020508,5.13259220123291,5.715956687927246,6.291619777679443
262,6.999964714050293,7.447922229766846,6.751588821411133,7.174435138702393,6.41933012008667
263,5.262779712677002,5.463144779205322,5.1240129470825195,5.1821489334106445,5.141834735870361
264,5.122835159301758,5.080848217010498,5.35300874710083,5.666241645812988,5.588751316070557
265,4.917159557342529,5.048439025878906,4.9842753410339355,4.958978176116943,5.067311763763428
266,5.0310750007629395,5.067362308502197,5.081623077392578,4.897833824157715,4.994882583618164
267,5.402991771697998,5.378753185272217,5.29103422164917,5.5429463386535645,5.479089736938477
268,5.059055328369141,5.084756374359131,5.071554660797119,5.057240962982178,4.7722392082214355
269,8.033201217651367,7.56874418258667,7.749059200286865,7.799105167388916,8.041707992553711
270,5.429393768310547,5.9246506690979,5.46398401260376,5.815831184387207,5.834841251373291
271,5.5107526779174805,5.937719821929932,5.815303802490234,6.140030384063721,6.076629161834717
272,5.164188861846924,4.992228984832764,5.419083595275879,5.297760963439941,5.553324222564697
273,5.198832035064697,5.240338325500488,5.046419620513916,5.166408538818359,4.858902454376221
274,4.5772199630737305,4.8694682121276855,4.894073009490967,4.974708080291748,4.659367084503174
275,6.947211742401123,7.165501594543457,7.4084296226501465,7.130433082580566,7.453677654266357
276,5.02447509765625,5.026731967926025,4.858632564544678,5.002702713012695,4.830173492431641
277,5.329164981842041,5.2577996253967285,5.606985569000244,5.049408912658691,4.907564640045166
278,5.578846454620361,5.070980072021484,5.139121055603027,5.067445755004883,5.066061496734619
279,4.70400857925415,5.040591239929199,4.995810031890869,4.82692813873291,5.048521995544434
280,4.634275913238525,4.9693474769592285,5.096220016479492,5.052474021911621,4.756690979003906
281,5.696418285369873,5.000598430633545,5.663088321685791,5.390011310577393,5.000535488128662
282,5.312211513519287,5.1882004737854,5.036289691925049,5.190723896026611,4.984655857086182
283,5.432440757751465,5.8492279052734375,5.271440029144287,5.319993495941162,5.4451727867126465
284,5.049907207489014,5.060483455657959,4.951188564300537,5.499482154846191,5.5462541580200195
285,5.412460803985596,5.088771820068359,5.264765739440918,5.310901165008545,5.280322551727295
286,5.223485469818115,5.176077842712402,5.165830135345459,5.050269603729248,5.0094313621521
287,6.36268949508667,6.288252830505371,5.864560127258301,6.704806804656982,6.31974983215332
288,5.694429874420166,5.918310165405273,5.486696243286133,5.365731716156006,5.830470085144043
289,5.312144756317139,5.43912935256958,5.156891822814941,5.316606521606445,5.45737361907959
290,6.394200325012207,6.343389987945557,6.102267265319824,6.1032795906066895,6.185842990875244
291,5.327799320220947,5.7295331954956055,5.63755464553833,6.286532878875732,6.131840705871582
292,7.279013633728027,7.29275369644165,6.107627868652344,6.469289302825928,6.785200595855713
293,6.116581916809082,7.384278297424316,6.747496128082275,8.14653205871582,7.360244274139404
294,5.230961322784424,4.920236587524414,5.054379463195801,5.181478977203369,5.067555904388428
295,8.49388313293457,8.308191299438477,8.080554962158203,7.893156051635742,7.758635997772217
296,5.321086883544922,4.840086460113525,5.05362606048584,5.31652307510376,5.010069847106934
297,5.886532783508301,5.260626792907715,5.194769382476807,5.234338760375977,5.443817615509033
298,5.00324010848999,5.40546178817749,5.204815864562988,5.005791187286377,5.640499114990234
299,5.601527690887451,5.639976978302002,5.415167331695557,5.657506942749023,5.596540451049805
300,4.860913276672363,5.444298267364502,5.3558878898620605,5.050180435180664,4.919341087341309
301,5.153802871704102,5.607919692993164,5.635117530822754,5.51568603515625,5.448616981506348
302,4.92470121383667,5.157151222229004,5.073904991149902,4.952603340148926,4.998652935028076
303,5.944220066070557,5.285791397094727,5.371204376220703,5.210632801055908,5.2708516120910645
304,5.120841979980469,5.347209930419922,5.32736349105835,5.408569812774658,5.573740482330322
305,5.000255107879639,4.999875068664551,4.999812126159668,4.999934196472168,5.179728031158447
306,5.654311180114746,6.47755765914917,6.2807159423828125,6.171794891357422,6.771631717681885
307,7.254683017730713,7.9803900718688965,7.234933376312256,7.490678787231445,7.289686679840088
308,4.9764204025268555,5.0680389404296875,4.883807182312012,4.873078346252441,4.922692775726318
309,5.424216270446777,5.39060115814209,5.762141704559326,5.9106364250183105,5.466642379760742
310,5.000196933746338,4.931249141693115,4.999727249145508,4.994406700134277,5.138115882873535
311,5.228515148162842,5.2609429359436035,5.20458459854126,5.664812088012695,5.6696882247924805
312,5.3335185050964355,5.509491443634033,5.230058193206787,5.331941604614258,5.315157413482666
313,6.0856032371521,5.421228408813477,5.9153032302856445,5.519296169281006,5.796065807342529
314,6.865856170654297,6.747140407562256,6.970426559448242,6.381202697753906,6.302974224090576
315,8.143590927124023,8.353828430175781,7.910035133361816,8.407440185546875,8.353885650634766
316,4.875856399536133,4.9474358558654785,4.936755180358887,5.029576301574707,4.823210716247559
317,7.7111430168151855,7.429636478424072,6.966735363006592,7.586064338684082,7.829728126525879
318,5.1525750160217285,5.124278545379639,5.108769416809082,5.150881290435791,4.929673671722412
319,5.183491230010986,5.330870628356934,5.18010139465332,5.500216007232666,5.155545234680176
320,5.123684406280518,4.871882915496826,5.254931926727295,5.833337783813477,5.164698123931885
321,5.503410816192627,6.032918930053711,5.136009693145752,5.3199052810668945,5.557258129119873
322,4.923625946044922,4.961941719055176,4.944820404052734,4.96209192276001,4.764382839202881
323,5.319225788116455,5.20927619934082,5.437225818634033,5.276019096374512,5.058694839477539
324,3.16646409034729,3.414052963256836,3.526216506958008,3.46970534324646,3.604099750518799
325,5.21531343460083,5.267385482788086,4.9631524085998535,5.230857849121094,5.065296173095703
326,5.1772871017456055,5.028865814208984,5.11160945892334,5.0812907218933105,4.983840465545654
327,5.092859745025635,5.2654032707214355,5.360383987426758,5.285110950469971,5.20895528793335
