,0,1,2,3,4
224,4.97807,4.9816694,4.946497,5.049602,5.0804954
225,4.9886737,4.942671,4.936428,5.080099,5.075429
226,4.9707036,4.989199,4.916729,5.020527,5.0470357
227,7.4839773,6.3789754,7.5625587,7.1052217,6.9523945
228,4.939702,4.9774065,4.9364123,5.0595064,5.0469303
229,4.973183,4.995138,5.0322638,5.0317864,5.062709
230,6.261366,5.33616,5.36584,6.198242,5.973185
231,4.9733253,4.9851656,4.9551907,5.049633,5.057371
232,5.484428,8.149925,9.026617,6.48205,5.5915756
233,9.811283,7.2734776,9.128612,9.836601,8.877161
234,4.9090877,5.099724,6.1919146,6.0489044,5.037725
235,5.821484,6.1333885,6.0355463,6.7350245,5.940779
236,4.9656177,4.981005,4.9526362,5.038597,5.0761113
237,4.9687023,4.9818296,4.9347897,5.0593214,5.073633
238,5.403518,4.9933467,4.9438043,5.0593805,5.042958
239,6.221708,5.116651,5.7039204,5.914983,5.7053075
240,4.8593907,4.9380145,4.7202115,5.022721,4.973384
241,4.964236,4.9867816,4.948201,5.0444427,5.0484657
242,4.9718237,4.9817495,4.955823,5.044441,5.044397
243,8.279693,8.08371,7.419287,7.7843046,7.7086616
244,4.962045,4.9874105,4.9609184,5.036997,5.0626793
245,4.897865,5.002989,4.9551144,5.1070604,5.0363164
246,5.095863,4.981404,4.95617,5.1904907,5.0166078
247,9.134747,7.783961,8.668114,9.136018,8.029278
248,5.1445336,5.021658,5.1884685,5.2811456,5.1184306
249,5.037008,5.065158,5.073555,5.118552,5.0467176
250,5.007848,5.8986692,5.0200586,5.0794897,5.4857473
251,4.954306,5.0194817,4.9758015,5.069283,5.009516
252,5.705281,6.5928183,8.060595,7.027754,6.5324016
253,6.846947,6.9901986,6.366173,6.5597687,6.439063
254,5.156545,4.982213,4.9821806,5.0430274,5.050786
255,4.983231,4.959526,4.950655,5.0088043,5.088464
256,4.9807606,5.677306,4.972029,5.0491953,5.0984883
257,4.971504,4.987406,4.9742403,5.057626,5.039805
258,4.9784026,5.000801,4.925452,5.072514,5.0413237
259,4.972018,4.995387,4.9503975,5.042876,5.0329022
260,8.097205,6.500005,8.259264,7.4548645,6.4421782
261,4.9426365,4.970278,4.950367,4.967432,4.886302
262,6.8588877,6.634265,6.927018,6.9858646,7.0774946
263,4.996417,5.0325975,5.0827155,5.278615,5.022599
264,4.9895387,4.945455,4.9638944,5.0084877,5.1162567
265,4.9835114,5.0920916,4.9275827,5.061391,5.050992
266,4.9661665,4.985784,4.9382086,5.06322,5.0598135
267,4.9638696,5.1896906,5.4438095,5.11284,5.0741434
268,6.1448236,4.9925375,4.9513674,5.1258802,5.0453978
269,6.9719934,7.3106704,7.3450847,7.641078,7.887446
270,5.508531,5.027507,5.530901,6.1946497,5.1356306
271,4.9655766,4.995103,4.8880706,5.7840443,5.0792837
272,4.9930615,4.970448,4.9488077,5.13828,5.0598035
273,4.9675007,4.982628,5.2384505,4.9862084,5.024415
274,4.9720154,5.0731688,4.941651,5.046377,5.0417595
275,6.6930475,6.577312,6.856976,7.4480925,7.0488815
276,4.9802303,4.990548,4.9423,5.07281,5.043113
277,4.9064,5.0044775,4.948579,5.085836,5.1107063
278,4.9932513,4.9858484,4.9675055,5.0403185,5.0425835
279,4.9746933,4.994461,4.952196,5.0298443,5.0531874
280,4.978288,4.9902153,4.946887,4.9611387,5.0945086
281,5.0362964,5.007881,4.9267144,5.03613,5.0655036
282,4.9608655,4.999107,4.9586983,5.025508,5.0384684
283,4.965724,5.001856,4.960432,5.035271,5.0313034
284,4.9988823,5.0150948,4.948847,5.0577397,5.040477
285,4.9628673,4.965111,4.9639845,5.459236,5.0509048
286,6.638623,5.1880517,5.5577564,5.0554066,5.6965013
287,6.632223,6.296837,6.803456,6.258731,6.7269535
288,4.984091,4.9919567,4.9386473,5.0270367,5.074205
289,6.1248474,5.6019692,4.992875,5.0332203,5.0427203
290,6.4203286,6.375256,6.3525457,5.652068,6.223695
291,5.1494746,5.0440474,5.0080366,4.9952693,5.018404
292,6.5864286,6.6537604,6.7648787,6.6511736,6.41008
293,9.263717,8.473648,8.95513,9.161531,8.939729
294,4.958933,4.9889,4.9506893,5.0423355,5.0482273
295,9.082379,7.9621234,8.639704,8.574185,8.75607
296,4.9819283,4.9947176,4.960512,5.03833,5.000188
297,6.6205583,6.309256,4.961672,5.06543,5.0438776
298,7.640152,5.9390206,5.68913,5.844836,5.0711584
299,6.2058887,4.9334965,5.9669147,5.0911036,5.052177
300,5.0331054,5.0280743,5.0715227,5.0984735,5.050497
301,5.0296855,4.971574,5.548892,5.0923767,5.0102215
302,4.988767,5.0072083,4.9392443,5.0341606,5.0858803
303,6.1680946,5.4254465,6.063106,5.324257,5.7115197
304,4.9560585,4.9700403,4.911394,5.033572,5.0247216
305,4.9651957,4.9822164,4.9537506,5.0351114,5.04566
306,6.189725,6.479288,6.084931,6.206085,6.504022
307,6.592446,6.867799,7.3419833,7.492633,7.200954
308,4.9775743,4.974587,4.9501953,5.039196,5.0637655
309,4.9786243,5.0505,4.911394,5.2432323,5.6619105
310,4.9352894,4.986347,4.934812,5.038324,5.070168
311,5.154276,4.9814568,4.9498196,5.049259,5.0437975
312,5.764723,5.116685,5.0522327,5.184025,5.066966
313,5.113388,5.0193954,5.0356207,5.8048916,5.329251
314,5.86859,6.012426,5.864623,6.2181444,5.989424
315,8.589199,8.401995,8.430695,7.114805,8.05366
316,4.967381,4.957239,4.9713106,5.047247,5.058721
317,6.997363,6.3488197,6.8592176,7.5694017,6.93217
318,4.9713373,4.990716,4.950369,5.027135,5.0638213
319,4.962945,4.9918222,5.5283036,5.273897,5.0634365
320,5.00409,4.9772205,4.947406,5.04832,5.126713
321,4.951344,4.982939,5.112116,5.03846,5.764488
322,4.9917784,5.001155,4.9476786,5.0438976,5.0597744
323,6.2412477,5.1567955,6.336643,5.032792,5.051779
324,3.6059275,3.811076,3.6050296,3.7258105,3.6185303
325,4.958284,4.9856415,4.9546547,5.0420713,5.037218
326,4.9605784,4.9935102,4.936777,5.0675917,5.0627894
327,4.997397,5.133274,5.3095202,5.0499945,5.0473037
328,4.961706,4.958212,4.9373407,5.0329275,5.0452757
329,4.984435,4.9984393,4.947186,5.0504713,5.0529575
330,4.3654947,1.5777291,2.264542,4.090603,1.8158543
331,4.6123776,4.64914,4.6307087,5.052438,4.9242306
332,4.989751,4.9992948,4.9501667,5.061222,5.054454
333,7.0418134,6.628418,6.616336,6.5503273,6.6064963
334,4.9869323,5.008253,4.955045,5.816416,5.046924
335,7.297537,7.165954,7.1342373,7.445325,7.1156497
336,6.5127892,6.3702383,6.138482,6.4437675,6.916491
337,5.243605,5.0434146,4.9575415,5.0107327,5.4919615
338,8.047917,8.204479,7.720479,8.543406,8.225685
339,4.9367843,4.9966826,4.9576383,5.0310535,5.040251
340,4.966246,4.9660063,4.979685,5.052021,5.0610986
341,5.237055,5.8314114,4.964759,5.417467,5.4797497
342,4.9751663,4.995822,4.952286,5.051894,5.0497484
343,4.970223,4.981538,4.9515214,5.0262756,5.121358
344,4.9909544,4.9903994,4.9537544,5.029299,5.0570784
345,4.967369,4.9972076,5.1226215,5.04088,6.0664315
346,7.280717,5.882405,6.08437,6.2639112,6.485789
347,4.969649,4.981412,4.957962,5.044479,5.062358
348,7.0418134,6.628418,6.616336,6.5503273,6.6064963
349,4.9983215,4.997465,4.949876,5.0193357,5.040495
350,4.990719,5.0296755,4.963768,5.067087,5.029784
351,5.2048545,5.3733945,5.7542872,5.084733,6.0001554
352,4.960915,4.997026,4.9533453,5.1858683,5.346415
353,4.933617,4.997669,4.9598093,5.026593,5.013477
354,4.9986434,4.9765573,4.9501166,5.023568,5.0274663
355,4.9510336,5.0188465,4.961727,5.052847,5.057645
356,5.0007424,4.9585924,4.948868,5.0765676,5.0086813
357,4.94627,4.9900894,4.946347,5.048439,5.0271006
358,4.96014,4.970661,4.935849,5.0590286,5.0281467
359,3.065977,3.205057,3.1129665,3.1521773,3.4187648
360,4.958061,5.6551,5.0186043,5.5453806,5.055422
361,4.9919257,4.9880233,4.930843,5.0505266,5.0777636
362,4.912594,5.018283,4.9539704,4.993888,5.0670147
363,7.0466633,7.084003,7.3480086,7.3426867,7.0925064
364,4.91836,6.4789796,6.230391,4.906804,5.031111
365,4.87623,5.0246906,5.1688576,5.4256096,5.404765
366,4.9754744,4.9854865,4.9321527,5.029276,5.040039
367,4.9658704,5.0076976,4.999917,5.078519,5.0528026
368,4.960407,5.012332,4.914427,5.0454774,5.0599003
369,4.9515066,4.9923124,4.9459324,5.0497875,5.0352807
370,4.917552,5.109504,4.970661,4.994672,5.1097174
371,4.9975715,4.9921417,4.9388027,5.050298,5.0360537
372,4.996771,4.9866667,4.9726605,5.0024624,5.079117
373,7.478254,7.5553875,6.9766803,6.897011,7.175658
374,4.9662733,4.9888453,4.9411774,5.027622,4.993038
375,4.804892,4.9782352,4.9445763,5.072238,4.989036
376,4.956498,4.985506,4.9358807,5.04844,5.064963
377,5.0633955,4.9785976,4.8787055,5.184496,5.1063414
378,5.920353,7.4666605,6.407416,6.0646534,6.6821866
379,4.968614,4.990176,4.9636145,5.0318336,5.1010103
380,4.909743,4.97604,4.9569316,5.0467124,5.17777
381,5.217075,5.0674386,4.9098063,5.064094,5.044559
382,4.9725504,4.9952455,4.989275,5.0268497,5.0446205
383,4.95461,4.9793835,4.931242,5.0248327,5.000914
384,4.973822,4.9846773,4.9949226,5.075139,5.046124
385,5.030625,5.1307535,5.493029,5.302909,5.163429
386,4.989699,5.0010824,4.911394,5.02686,5.0639563
387,9.36356,8.215496,7.659506,8.32701,8.129356
388,5.682969,5.8595047,5.808727,6.23444,5.6346836
389,4.96991,4.993738,4.9545236,5.072091,5.1339335
390,5.063651,5.84008,7.0319967,5.294223,6.8453884
391,5.306142,5.651687,4.970297,5.082654,5.2351584
392,4.9823017,5.0198717,4.9456825,5.035525,5.074123
393,5.155197,4.969203,4.9169035,5.12035,5.0381684
394,8.511987,6.0671754,6.7410164,7.7053833,5.91371
395,5.4150214,4.947309,4.9638515,5.257307,5.092815
396,4.955525,5.6423926,4.9555683,4.956726,5.004863
397,4.9133883,4.988798,4.94965,5.0300474,5.073906
398,5.1856756,5.367896,5.0227776,5.239607,6.365185
399,5.5179534,5.1141806,5.4627047,5.252429,5.547781
400,4.9952884,5.0119247,4.9461718,5.0485163,5.0743866
401,4.8130336,4.9879913,4.969347,5.090311,5.047595
402,4.93366,4.984725,5.019971,5.0474777,5.0519896
403,4.974657,4.986801,4.9276543,5.028601,5.0541596
404,4.993289,4.9972515,4.99476,5.068862,5.0620522
405,4.9725556,4.991544,4.950259,5.0415673,5.064527
406,4.9586816,4.9984984,4.965371,5.058407,5.0448666
407,5.3309407,5.1790133,4.922118,5.002633,5.081709
408,7.5953836,7.66167,7.8971624,8.075667,8.635698
409,4.978892,6.534889,4.954608,5.188809,5.0462747
410,4.969394,5.209716,4.981881,6.7894506,4.9713235
411,6.659482,7.000209,6.489486,6.5515413,5.6043763
412,8.6703615,9.107828,9.056511,9.295359,8.671649
413,5.0088596,4.982689,4.9657707,5.0492606,5.052521
414,6.310163,6.7049603,5.4576044,6.8094063,6.0129466
415,4.948635,4.9824047,5.025889,5.002076,5.1317444
416,4.974972,5.0204725,4.911394,5.057388,4.995351
417,4.9669127,4.9770737,4.887944,5.045227,5.0069265
418,4.9567637,5.0081244,4.9432573,5.0496054,5.066348
419,4.9548974,4.954453,4.9564643,5.0721197,5.1760387
420,7.0262814,6.8992734,6.1062694,5.988843,5.765832
421,4.9185843,5.0200634,4.9574695,5.0611267,5.045509
422,5.2600822,5.0456724,5.2922206,5.534277,5.052308
423,4.9518313,5.091648,4.9416575,5.022108,5.0368958
424,4.990348,4.981757,4.9355526,5.041424,5.0484858
425,4.9783216,4.9588237,4.9654665,5.0425825,5.0624757
426,4.9737673,4.975664,4.9339447,5.1047425,5.061801
427,5.275175,4.9299965,5.2404475,5.453702,5.5003395
428,5.311268,5.005293,4.9942207,5.918826,5.12659
429,4.9942756,5.023136,4.962933,5.0128555,5.0741343
430,6.416643,5.907941,5.9916906,6.3371925,6.5281754
431,5.7951045,5.8538785,6.8933954,5.4284973,6.850012
432,5.031249,5.0578375,5.1734357,5.685051,5.053854
433,5.981422,7.197718,6.955317,5.818594,6.1016455
434,6.878745,6.4929476,6.9675765,6.5472565,6.916997
435,4.9535975,4.9862113,4.90775,5.048395,5.012966
436,4.9358773,5.225548,4.931955,5.101281,5.2457914
437,5.0569625,5.9056473,6.029089,5.4338446,5.0537014
438,5.667843,7.106626,5.8475876,5.9999466,6.5227375
439,8.740806,7.8875713,8.17145,7.9639616,6.877903
440,4.9759016,4.9676147,4.926459,5.064129,5.0452394
441,4.978718,5.0071464,4.9566994,5.050463,5.047737
442,4.9741507,4.9832444,4.946475,5.0672054,5.05573
443,5.13667,5.112954,4.9242787,5.986375,5.07082
444,4.9918904,4.991165,4.9474745,5.067853,5.0082626
445,4.970449,4.9973717,4.935015,5.0944533,5.0547624
446,4.957883,5.630596,5.0271883,5.6009846,4.9832525
447,5.625864,5.5882797,5.6343164,5.707142,6.04714
448,4.9635086,4.948495,5.519735,4.9454746,4.570727
449,4.971756,4.9990396,4.922015,5.037874,5.040651
450,4.9850893,4.995472,4.9509926,5.060451,5.0230417
451,8.141155,7.9484835,7.8595314,7.7269697,7.80102
452,6.2742233,6.0364823,5.0697136,5.9111576,5.1089754
453,9.290277,8.669822,8.619595,9.346495,8.503712
454,4.953653,5.0048714,4.945286,5.0577087,5.074383
455,9.210119,9.566435,8.862639,9.212962,8.710054
456,4.969456,5.041363,4.950371,5.037687,5.058417
457,4.9669924,5.008083,4.947739,5.0548306,5.011235
458,4.954607,5.048169,4.943858,5.573757,5.0491724
459,5.583429,5.120896,4.940958,5.057655,6.3062077
460,4.9665804,4.983713,4.951459,5.044785,5.071314
461,7.1921387,5.079508,5.4004946,5.81664,6.32584
462,4.9833384,4.9944377,4.9489813,5.024953,5.0558534
463,5.0012856,5.3837557,4.954008,5.040091,5.057858
464,4.9922767,4.9761047,4.931049,5.0341396,5.060979
465,4.9290037,4.99777,4.9561853,5.0119195,5.041283
466,6.7591696,8.116131,6.238645,6.6729174,6.6871934
467,4.9689693,4.9882307,4.9965324,5.035852,5.0819693
468,4.9593062,4.982505,4.9755087,5.091611,5.0614443
469,4.973955,5.0176554,4.939808,5.0471687,5.0454206
470,5.635798,5.016491,5.2380257,5.661456,5.123398
471,6.64046,7.3433485,7.062747,7.022558,7.6981263
472,5.6382813,5.9406695,5.825093,6.226656,5.894114
473,6.116007,6.6885586,6.756911,5.3470774,5.895886
