,0,1,2,3,4
272,4.726781368255615,5.624098777770996,4.997294902801514,5.119731426239014,4.949065685272217
273,4.944334506988525,4.983343124389648,5.025425434112549,5.048102855682373,5.132110118865967
274,4.804171562194824,4.8504133224487305,4.871561527252197,4.763829708099365,4.404306411743164
275,7.2032318115234375,6.107358455657959,7.400478363037109,6.878691673278809,7.058636665344238
276,5.127809047698975,5.0312581062316895,4.904162406921387,4.975764751434326,4.937386989593506
277,5.294799327850342,5.6015214920043945,5.825105667114258,5.602606773376465,5.935201168060303
278,5.133137226104736,4.9038896560668945,4.974219799041748,5.000195026397705,4.991940975189209
279,5.0205888748168945,4.97853422164917,5.042075157165527,5.035110950469971,4.9404096603393555
280,4.710258483886719,5.545754909515381,4.890953540802002,5.641109466552734,4.947761058807373
281,5.95034646987915,5.1535773277282715,5.383780002593994,5.235023021697998,4.9111127853393555
282,5.2917160987854,5.06577730178833,5.020804405212402,4.764050483703613,4.820871353149414
283,5.179354667663574,4.939177513122559,4.980671405792236,5.147273063659668,5.080556869506836
284,4.957971096038818,5.1132049560546875,4.846521854400635,4.966383457183838,4.7031569480896
285,5.019099235534668,5.073299407958984,4.861444473266602,5.044113636016846,4.9817328453063965
286,5.306185722351074,5.174491882324219,5.411990165710449,5.3512468338012695,5.420987129211426
287,6.654466152191162,6.576570510864258,6.394464015960693,6.649791717529297,6.4748005867004395
288,5.125607490539551,4.946763515472412,5.502800464630127,5.2513298988342285,5.258813858032227
289,4.978507995605469,5.025923728942871,4.790757656097412,4.967874050140381,5.111252307891846
290,5.257307052612305,5.779741287231445,5.978529453277588,6.021387100219727,6.14171838760376
291,5.699028491973877,5.89643669128418,5.5934600830078125,5.215348243713379,6.323081970214844
292,6.952731609344482,6.856575965881348,5.963001251220703,6.3381781578063965,6.375827789306641
293,6.779970169067383,6.910223484039307,6.321314334869385,8.056355476379395,7.036983489990234
294,5.294831275939941,4.818136215209961,4.930348873138428,5.020086765289307,5.149022102355957
295,8.29820728302002,7.6720781326293945,8.272480010986328,8.485128402709961,7.6597371101379395
296,5.141361236572266,4.946133613586426,4.846123218536377,5.263517379760742,5.131009578704834
297,5.850675582885742,5.586180686950684,5.648427963256836,4.925597667694092,5.511282920837402
298,7.083862781524658,5.712233066558838,5.652663707733154,5.280668258666992,5.349216938018799
299,6.162947177886963,6.0818772315979,5.936359405517578,5.6939473152160645,6.025242328643799
300,5.3227925300598145,5.2343597412109375,5.0980000495910645,5.5025715827941895,5.307252407073975
301,5.390875816345215,5.462409496307373,5.405288219451904,5.251048564910889,5.357028484344482
302,4.83791446685791,4.995728492736816,4.923270225524902,4.987393856048584,4.993626594543457
303,5.684237003326416,5.275736331939697,5.478604793548584,5.351589202880859,6.038710594177246
304,5.8930768966674805,5.389204502105713,5.390821933746338,5.235406875610352,5.472309589385986
305,5.0389862060546875,5.148380756378174,5.009670734405518,5.106327533721924,4.986293792724609
306,6.172698974609375,6.284426689147949,6.045565128326416,5.769407272338867,7.527568340301514
307,6.944781303405762,6.967132091522217,6.641713619232178,6.885201454162598,7.484875679016113
308,4.884793281555176,4.9893798828125,4.879459857940674,4.879194259643555,4.9590911865234375
309,5.433314323425293,5.701937675476074,5.587016582489014,5.39177942276001,5.805461406707764
310,4.9338765144348145,4.946199417114258,4.92970609664917,5.022481918334961,5.031785488128662
311,5.0345964431762695,5.031283378601074,5.171450138092041,4.943566799163818,5.055302619934082
312,5.159765243530273,5.277483940124512,5.433630466461182,5.121509552001953,5.351027011871338
313,5.59907865524292,5.900525093078613,5.901338577270508,5.069210052490234,5.87761116027832
314,6.609518051147461,6.525541305541992,6.521790981292725,6.709614276885986,6.012344837188721
315,8.120424270629883,8.193151473999023,8.291949272155762,8.86432933807373,7.955211162567139
316,4.673298358917236,4.7721333503723145,4.640718460083008,4.6926116943359375,4.6345319747924805
317,7.9198784828186035,7.451581954956055,7.3802900314331055,7.360918998718262,7.561002731323242
318,5.149134159088135,4.942968845367432,4.8774943351745605,5.028756618499756,4.96054220199585
319,4.877731800079346,5.208984375,5.370311260223389,5.198609828948975,5.137429237365723
320,5.12748384475708,5.4051666259765625,5.011965751647949,4.969018936157227,5.315577983856201
321,5.4898762702941895,5.040668487548828,5.745356559753418,6.3170247077941895,5.495909690856934
322,4.975801467895508,4.747544288635254,4.966238975524902,5.014623165130615,4.99456262588501
323,5.367125511169434,5.292048454284668,5.208225727081299,5.145495891571045,4.950417518615723
324,2.8736352920532227,3.4638733863830566,2.9714443683624268,3.550868034362793,4.09628963470459
325,5.266235828399658,5.179389476776123,4.998429775238037,5.3250813484191895,5.390122413635254
326,5.0137481689453125,4.915582180023193,5.061689853668213,4.9778642654418945,4.971514701843262
327,5.378508567810059,5.432626247406006,5.653420925140381,5.163166522979736,5.74324893951416
