,0,1,2,3,4
81,4.866544246673584,4.918911457061768,5.132376194000244,4.888352394104004,5.104171276092529
82,8.068731307983398,7.907379150390625,7.383042812347412,7.949657917022705,8.066747665405273
83,7.951535224914551,7.867310523986816,7.4364752769470215,7.773685455322266,6.813038349151611
84,5.630279541015625,4.998234748840332,5.588024139404297,6.4544806480407715,6.1690568923950195
85,5.751099586486816,5.717336654663086,6.103543758392334,5.921037673950195,5.52957010269165
86,5.302578449249268,5.632412910461426,5.3716349601745605,5.048763751983643,5.002835273742676
87,5.012705326080322,5.089602947235107,4.960037708282471,5.242610454559326,5.003556728363037
88,4.764601230621338,4.967297554016113,5.331022262573242,5.151124000549316,4.94557523727417
89,4.895885467529297,5.195528984069824,5.360893249511719,5.4367995262146,5.178794860839844
90,4.8322882652282715,4.8972673416137695,5.023664951324463,4.919906139373779,4.927239418029785
91,4.944224834442139,4.949638366699219,4.941093444824219,5.04505729675293,4.967623710632324
92,5.022757530212402,4.9615302085876465,5.033479690551758,5.079116344451904,4.822692394256592
93,3.9313573837280273,3.700523614883423,3.8163998126983643,3.3837175369262695,3.713939666748047
94,5.236489772796631,5.062755107879639,5.422189235687256,5.066146373748779,5.145504951477051
95,9.575201034545898,9.347325325012207,8.411195755004883,9.413445472717285,9.043780326843262
96,5.055042743682861,5.0667524337768555,5.0876617431640625,4.907361030578613,4.982776641845703
97,8.520770072937012,7.98115873336792,7.600853443145752,7.1400251388549805,7.649094581604004
98,5.175514221191406,5.347503185272217,5.444533824920654,5.299813270568848,5.234857082366943
99,5.655641078948975,5.320711135864258,5.2049102783203125,5.23403787612915,5.177159309387207
100,4.957356929779053,4.986391067504883,5.265552520751953,4.9885382652282715,5.111514091491699
101,7.678008079528809,8.193262100219727,8.644386291503906,8.611130714416504,8.29525375366211
102,4.9002485275268555,4.906467914581299,4.816117286682129,4.8352837562561035,4.8829169273376465
103,4.8449482917785645,5.7613067626953125,4.606456279754639,5.080714702606201,4.778625011444092
104,5.085709571838379,5.126415729522705,4.960946559906006,4.975347518920898,5.263001918792725
105,7.646429538726807,7.074643135070801,7.434631824493408,6.813618183135986,7.543410778045654
106,4.993661880493164,5.626748085021973,5.5918354988098145,5.372115612030029,5.058190822601318
107,5.0919508934021,4.826442241668701,5.017879486083984,5.165407657623291,5.12017297744751
108,6.181183815002441,5.507316589355469,6.391333103179932,6.421542167663574,6.146236419677734
109,5.37933874130249,4.942398548126221,4.905656814575195,4.925060272216797,5.315868854522705
110,5.103953838348389,5.047764301300049,5.002963066101074,4.953321933746338,4.828896999359131
111,5.289464473724365,4.915275573730469,5.147377967834473,4.898077011108398,5.136168479919434
112,5.546123027801514,5.49458646774292,5.082055568695068,5.3908209800720215,4.941747188568115
113,6.351734638214111,8.095418930053711,8.086241722106934,7.5659308433532715,8.088048934936523
114,6.087738513946533,5.425196647644043,5.710174560546875,6.0701398849487305,5.294114112854004
115,5.364260196685791,5.237714767456055,5.089269638061523,5.440338134765625,5.106921672821045
116,5.592856407165527,5.5859150886535645,5.28834342956543,5.8125810623168945,4.989174842834473
117,7.59061336517334,6.949490070343018,7.156462669372559,5.815761566162109,7.059718132019043
118,5.33437442779541,5.852013111114502,6.007446765899658,5.6174468994140625,5.561429500579834
119,5.1531081199646,5.516204833984375,5.205795764923096,5.3112568855285645,5.048762321472168
120,5.208446979522705,4.9100022315979,5.100310802459717,5.181224822998047,5.1486921310424805
121,5.221289157867432,5.003227710723877,5.1692118644714355,4.929373741149902,5.050631046295166
122,5.2729268074035645,5.121483325958252,5.344449520111084,5.18399715423584,5.012073516845703
123,4.442647933959961,3.773798704147339,4.246481418609619,3.110511064529419,3.3273751735687256
124,5.801126956939697,5.903207302093506,5.516205310821533,6.611257553100586,5.537258625030518
125,4.99412727355957,4.981188774108887,5.344281196594238,5.194018840789795,5.031861782073975
126,4.921387672424316,4.96332311630249,5.019510746002197,5.050251483917236,4.9827189445495605
127,6.9713616371154785,6.658777236938477,6.686376094818115,7.907421588897705,7.210080623626709
128,5.6386213302612305,5.425477981567383,5.624762058258057,5.196244239807129,5.421163558959961
129,6.837915420532227,7.7027177810668945,7.423987865447998,7.72722864151001,7.134335041046143
130,5.41802978515625,4.793968677520752,4.771149158477783,5.443207263946533,5.088363170623779
131,5.413387775421143,5.038121223449707,5.159252166748047,5.044037342071533,5.362888336181641
132,5.128510475158691,5.052343845367432,5.0750932693481445,5.093545913696289,5.080536842346191
133,5.0833845138549805,4.963916301727295,5.122564315795898,4.848329544067383,5.274964332580566
134,8.385387420654297,7.986922740936279,8.222208023071289,8.398170471191406,8.2769775390625
135,4.843599796295166,5.185459613800049,5.018221855163574,5.0290703773498535,4.995451927185059
136,5.354789733886719,5.41774845123291,5.8637566566467285,5.503188610076904,5.448450565338135
137,5.294703006744385,5.219092845916748,5.2894768714904785,5.1664228439331055,4.940456867218018
138,5.203737258911133,5.676731109619141,5.149470329284668,5.673037052154541,5.183599472045898
139,5.944522857666016,6.197749137878418,5.865850448608398,5.574889183044434,5.904416084289551
140,6.360715389251709,6.140413284301758,6.705713272094727,6.344390392303467,6.70926570892334
141,8.122734069824219,8.908191680908203,9.653411865234375,8.962320327758789,9.078469276428223
142,7.868377208709717,8.144207000732422,8.073083877563477,7.951977252960205,8.04849624633789
143,5.05111026763916,4.992222785949707,5.0312628746032715,5.02806282043457,4.998566150665283
144,4.1205949783325195,5.357017993927002,4.691404342651367,4.312475204467773,4.475430011749268
145,5.115652561187744,4.914362907409668,4.69920015335083,4.65861177444458,5.346685886383057
146,5.763125896453857,5.62501335144043,6.490081787109375,5.80742073059082,5.520413398742676
147,5.248746395111084,5.0280351638793945,5.019283771514893,4.984610557556152,4.948371887207031
148,6.40902042388916,6.590968608856201,6.160225868225098,5.919723987579346,6.096065044403076
149,7.461092472076416,7.503393173217773,7.229855060577393,7.009724140167236,7.7245941162109375
150,4.718533515930176,4.773163318634033,4.834151268005371,5.017557144165039,4.60995626449585
151,6.151478290557861,6.147011756896973,6.275299549102783,6.424098491668701,6.35529899597168
152,5.190861225128174,5.260498523712158,5.317748069763184,5.291353702545166,4.919421195983887
153,4.999368667602539,5.28807258605957,4.887479782104492,5.246664524078369,5.145060062408447
154,4.916745185852051,4.543995380401611,4.833709239959717,5.022512912750244,4.705920696258545
155,4.903458118438721,5.2046709060668945,5.030302047729492,5.000829696655273,4.963311195373535
156,4.983770847320557,4.678539276123047,5.03928804397583,4.932450294494629,5.0142340660095215
157,7.167280673980713,7.486427307128906,7.718581676483154,5.962977409362793,7.872067928314209
158,7.995811462402344,7.228885650634766,8.84821891784668,7.718635082244873,8.049661636352539
159,4.891469955444336,5.04770040512085,4.942066669464111,5.101664066314697,4.883500576019287
160,5.167158126831055,5.0968756675720215,5.365315914154053,5.227441310882568,5.294564247131348
161,6.218496799468994,5.222567081451416,6.839317321777344,5.811656475067139,6.202469348907471
162,5.248512268066406,5.807314395904541,5.614429473876953,5.888133525848389,5.712798118591309
163,5.36627721786499,5.723031997680664,5.489552021026611,5.403719425201416,5.585101127624512
164,5.208239555358887,5.401432514190674,5.115671634674072,5.364111423492432,5.249296188354492
165,5.259383678436279,4.891015529632568,5.383183479309082,5.077688217163086,5.222659587860107
166,7.9401140213012695,9.049789428710938,7.505568981170654,7.78730583190918,9.036513328552246
167,6.246334552764893,6.089008331298828,6.406155586242676,6.472971439361572,5.815060138702393
168,5.841249465942383,6.753414154052734,6.876658916473389,6.6727824211120605,7.45639181137085
169,7.238105773925781,7.882251739501953,6.898501396179199,7.802656650543213,7.69238805770874
170,4.950066089630127,4.751834392547607,4.904285907745361,5.006594181060791,4.812967777252197
171,4.885336875915527,5.2162885665893555,5.143808841705322,5.063987731933594,5.115941047668457
172,5.562551975250244,5.296388149261475,5.51901388168335,5.513699531555176,5.3126540184021
173,5.042891979217529,4.951448440551758,5.141075134277344,5.066046237945557,5.035801887512207
174,5.039282321929932,5.2027387619018555,5.174734115600586,4.687999248504639,5.1019392013549805
175,7.612947463989258,6.663890361785889,7.90498161315918,7.519876480102539,7.144495964050293
176,5.016414165496826,4.795350074768066,5.009725570678711,4.843742847442627,5.004645347595215
177,6.151238441467285,5.718596935272217,5.660957336425781,5.598463535308838,6.392331600189209
178,7.951938152313232,7.988122463226318,8.096590042114258,7.741903781890869,7.0031585693359375
179,5.048287868499756,5.1095757484436035,4.992975234985352,4.956965446472168,5.196712017059326
180,5.744710922241211,6.659615516662598,6.041321754455566,5.644956588745117,6.131829738616943
181,5.634194850921631,5.374590873718262,5.791950702667236,5.4802703857421875,5.883070945739746
182,4.952202320098877,5.0474700927734375,5.0328521728515625,5.057773590087891,5.125059604644775
183,5.612697601318359,5.500363349914551,5.592684268951416,5.475921630859375,5.306515216827393
184,5.207023620605469,4.97836446762085,5.058486461639404,5.062063694000244,4.972536563873291
185,4.965980529785156,4.868762493133545,5.249115467071533,4.911402702331543,5.12757682800293
186,7.028387069702148,6.688605308532715,6.515880584716797,7.152995586395264,6.934330463409424
187,4.939990997314453,4.915132522583008,5.078326225280762,5.018843650817871,4.97824764251709
188,4.965773582458496,4.873404502868652,4.841977596282959,4.733742713928223,4.941605567932129
189,4.9193925857543945,5.148791790008545,5.073513984680176,5.238360404968262,4.9980926513671875
190,9.074132919311523,9.696356773376465,8.665558815002441,8.843819618225098,9.844252586364746
191,5.1185526847839355,4.940795421600342,4.9828386306762695,4.932465076446533,4.976165294647217
192,5.502893447875977,5.1204962730407715,5.201878547668457,5.036900520324707,5.087913990020752
193,6.102020740509033,6.0093841552734375,6.0678253173828125,6.067819118499756,6.091690540313721
194,5.081614017486572,4.905524253845215,5.014266014099121,4.970493793487549,4.917922496795654
195,7.815424919128418,7.494847297668457,7.926049709320068,7.8912482261657715,9.048774719238281
196,5.37326192855835,5.564514636993408,5.804587364196777,5.260160446166992,5.230128765106201
197,4.6371989250183105,5.084352016448975,5.290534496307373,4.973954677581787,5.187802314758301
198,6.184212684631348,5.666993618011475,6.041538238525391,5.861425399780273,5.536759376525879
199,5.019691467285156,4.947431564331055,5.39381217956543,4.7931647300720215,5.0454816818237305
200,4.980307579040527,4.9223713874816895,5.038122177124023,5.031158924102783,4.945461273193359
201,7.902282238006592,8.253608703613281,7.8466997146606445,8.745523452758789,8.543566703796387
202,4.941106796264648,5.032739639282227,4.940074443817139,4.937867164611816,4.782537937164307
203,6.564228534698486,7.719184875488281,8.706278800964355,7.559099197387695,6.799772262573242
204,5.127014636993408,5.035519599914551,5.408321857452393,5.027848720550537,5.316198825836182
205,5.086134910583496,5.057472229003906,5.052550792694092,5.109761714935303,5.03573751449585
206,7.013905048370361,7.131968975067139,7.268470287322998,7.0703043937683105,6.757946968078613
207,5.247084140777588,5.156797885894775,4.708017349243164,5.207765579223633,5.285834789276123
208,5.244710445404053,4.967902660369873,5.049231052398682,5.118465900421143,5.200717449188232
209,7.0900068283081055,7.7105937004089355,7.961999893188477,7.775481700897217,7.9616546630859375
210,5.315053462982178,5.308490753173828,5.245218753814697,4.811862945556641,4.933177471160889
211,7.700343132019043,8.50468635559082,9.436307907104492,9.15816879272461,8.370199203491211
212,5.266068935394287,6.352776050567627,5.201979160308838,5.247291088104248,5.210437774658203
213,5.351637840270996,5.093747615814209,5.211042881011963,5.225234031677246,5.724244117736816
214,5.014642238616943,5.003696918487549,5.037527084350586,5.087417125701904,5.020618438720703
215,5.981994152069092,6.816494941711426,6.14298677444458,7.221520900726318,6.048328399658203
216,5.005227088928223,4.898262977600098,5.001206398010254,4.931788921356201,4.935777187347412
217,6.737135410308838,6.73116397857666,7.280636787414551,6.525534629821777,6.847236633300781
218,5.147505760192871,5.464556694030762,5.690290451049805,5.501270771026611,5.073779582977295
219,5.468748569488525,5.876425743103027,6.029567241668701,5.312014102935791,5.929361343383789
220,6.073660373687744,5.622295379638672,5.679749488830566,5.874593257904053,6.182343006134033
221,5.462461471557617,4.915619373321533,5.143619060516357,5.2787184715271,5.183196544647217
222,5.156218528747559,5.044981479644775,4.922588348388672,5.004244327545166,4.936717510223389
223,6.985524654388428,6.091436862945557,6.61852502822876,6.665327548980713,6.369391441345215
224,5.129038333892822,5.11663293838501,4.927750587463379,4.911553859710693,5.12935209274292
225,5.053738594055176,5.001101493835449,4.924327373504639,4.917664527893066,5.211406707763672
226,5.283388614654541,5.002525806427002,5.541893005371094,5.3552021980285645,5.310507774353027
227,6.223164081573486,5.210840225219727,6.525144577026367,6.5358147621154785,6.6336798667907715
228,5.422909736633301,5.090127944946289,5.211540699005127,4.9902143478393555,4.899683475494385
229,5.036179542541504,4.954632759094238,5.2050580978393555,5.086227893829346,4.9949235916137695
230,6.134519100189209,6.338755130767822,5.647374153137207,5.987917900085449,6.8032379150390625
231,5.035853385925293,4.9780988693237305,5.026149749755859,4.922677040100098,5.004475116729736
232,7.173885345458984,8.016923904418945,7.3205060958862305,7.204822540283203,6.9717278480529785
233,8.358858108520508,8.181629180908203,8.165212631225586,8.235967636108398,7.52902889251709
234,7.1824049949646,5.564070701599121,5.840298175811768,5.399916172027588,5.612386226654053
235,5.982851505279541,5.733078956604004,6.207559585571289,6.323090076446533,6.465595722198486
236,5.163567066192627,5.134219169616699,4.824267864227295,5.059290885925293,5.428562641143799
237,5.158517360687256,5.043602466583252,5.070376396179199,4.9369215965271,5.069260597229004
238,5.079826831817627,5.137593746185303,5.225571155548096,5.401856422424316,5.363943099975586
239,5.483702659606934,5.735090732574463,5.150049686431885,5.652112007141113,5.502697944641113
240,4.747766494750977,4.712746620178223,5.48285436630249,4.998586177825928,4.692711353302002
241,5.118491172790527,4.941023826599121,4.990813732147217,5.11528205871582,5.041551113128662
242,4.997312545776367,4.932175159454346,4.9429521560668945,5.0130228996276855,4.928524971008301
243,7.655535697937012,7.702770233154297,8.585403442382812,7.818327903747559,8.742264747619629
244,5.047867298126221,4.990516185760498,5.144669055938721,4.996426582336426,4.959856986999512
245,4.989287853240967,5.469043254852295,5.191521167755127,5.254868984222412,5.3759331703186035
246,5.354410171508789,5.367994785308838,4.978124618530273,5.04500675201416,4.8413591384887695
247,8.090948104858398,7.935551643371582,8.814050674438477,7.599909782409668,8.248492240905762
248,5.669724941253662,5.4459614753723145,4.9649658203125,5.765761852264404,5.814905166625977
249,5.08414888381958,5.334033012390137,5.5040364265441895,5.6059136390686035,5.100027561187744
250,5.649647235870361,5.8095550537109375,5.823143005371094,5.970654487609863,5.3511762619018555
251,5.321209907531738,4.989126682281494,5.076768398284912,5.307726860046387,5.217808246612549
252,6.263911247253418,5.883273124694824,6.314356803894043,6.858314037322998,5.849575519561768
253,6.201707363128662,6.359166622161865,6.374324321746826,6.127470970153809,6.119502067565918
254,5.348145961761475,5.193614959716797,5.472235202789307,5.365257263183594,5.254577159881592
255,5.142827033996582,4.7559733390808105,5.292815208435059,5.121439456939697,5.437275409698486
256,4.8916497230529785,4.858642101287842,4.923283100128174,5.335238933563232,4.995100021362305
257,5.4461669921875,4.94167423248291,5.2256059646606445,5.465381622314453,5.341792106628418
258,5.232382297515869,5.237985610961914,5.076202869415283,5.30012845993042,4.994978904724121
259,5.469505310058594,5.005532741546631,5.108486175537109,5.0009002685546875,5.083419322967529
260,6.5025715827941895,6.292732238769531,6.355373382568359,6.392890930175781,6.824902057647705
261,5.603413105010986,5.265404224395752,5.098930358886719,5.343864440917969,6.186933517456055
262,7.357356071472168,7.2278218269348145,6.995760440826416,6.143054962158203,6.863827228546143
263,5.67602014541626,5.397121906280518,5.329758644104004,4.9802045822143555,5.20236873626709
264,5.480063438415527,5.344074249267578,5.525484085083008,5.8402099609375,5.5288543701171875
265,5.019749164581299,4.9750237464904785,5.15170431137085,4.988776206970215,5.046321392059326
266,4.932889461517334,4.8665313720703125,4.896048069000244,4.966482639312744,4.924001693725586
267,5.625337600708008,5.47906494140625,5.20290470123291,5.168059349060059,5.374413013458252
268,4.929778575897217,5.090066909790039,4.942070960998535,4.867994785308838,5.097581386566162
269,8.332338333129883,7.854379653930664,7.7977752685546875,7.444457530975342,8.056732177734375
270,5.915457248687744,5.921633720397949,5.402864933013916,5.831284523010254,5.994624614715576
271,5.144942283630371,5.559714317321777,5.6633100509643555,5.933112621307373,5.938481330871582
272,5.311221599578857,5.223377704620361,4.934337139129639,5.280974388122559,5.473086357116699
273,5.103583812713623,4.95989465713501,5.037781715393066,4.998775482177734,5.122844219207764
274,4.641148090362549,4.79595422744751,4.859108924865723,4.904534339904785,4.683469772338867
275,7.243432521820068,6.60107946395874,7.412417888641357,7.093272686004639,7.46266508102417
276,4.972616195678711,4.9279961585998535,4.837663650512695,5.266568183898926,4.9018473625183105
277,5.294796466827393,5.80061149597168,5.426503658294678,5.353696346282959,5.236372470855713
278,5.043591022491455,5.140194892883301,5.126564025878906,5.055488109588623,4.998064041137695
279,4.962591648101807,4.905454158782959,4.876325607299805,4.9548797607421875,4.898948669433594
280,4.673107147216797,5.689540386199951,4.940262794494629,5.353137016296387,4.785538673400879
281,5.278223514556885,4.965071201324463,5.1392059326171875,5.204954624176025,4.922476291656494
282,5.4999494552612305,4.958965301513672,5.037561416625977,5.097032070159912,5.3386945724487305
283,5.121183395385742,5.194662094116211,4.933967113494873,5.132291793823242,5.139177322387695
284,4.55338191986084,5.405109882354736,4.910562038421631,5.097412586212158,4.987159729003906
285,5.183677673339844,5.054839134216309,4.955725193023682,5.008400917053223,5.130820274353027
286,5.211042881011963,5.236063003540039,5.539224624633789,5.108941555023193,5.234006881713867
287,6.411351680755615,6.726372241973877,6.5789055824279785,6.5181989669799805,6.331320762634277
288,5.230970859527588,5.323793411254883,5.534699440002441,5.146590232849121,5.7314043045043945
289,4.805700778961182,5.255120277404785,4.790473937988281,5.024257659912109,5.087145805358887
290,5.7089972496032715,6.037143707275391,6.014408588409424,5.880995750427246,5.987552165985107
291,5.36089563369751,5.718099594116211,5.485112190246582,6.138461112976074,6.075089931488037
292,6.787754535675049,6.572457313537598,7.043079376220703,7.132746696472168,7.1419267654418945
293,6.758086204528809,6.333560466766357,7.533637523651123,8.069233894348145,7.349409103393555
294,5.212898254394531,5.007725238800049,5.248189926147461,4.911741733551025,5.061069011688232
295,8.63728141784668,7.702892303466797,8.484014511108398,8.189513206481934,7.865517616271973
296,4.947476863861084,4.9176106452941895,5.064524173736572,4.755292892456055,5.101740837097168
297,5.735853672027588,5.343822956085205,5.602644443511963,5.87861442565918,5.6105499267578125
298,5.673537731170654,5.315702438354492,5.6305389404296875,5.463281631469727,5.651632308959961
299,5.750339031219482,5.498228073120117,5.364145755767822,5.13856315612793,5.661480903625488
300,5.568337440490723,5.302917957305908,5.3025407791137695,5.180849552154541,5.361213684082031
301,5.913338661193848,5.835613250732422,5.4080352783203125,5.274570465087891,5.278648853302002
302,4.895643711090088,4.977634906768799,5.094127178192139,5.011356830596924,4.953591823577881
303,6.534466743469238,5.508309364318848,5.118589401245117,6.096553325653076,5.725725173950195
304,5.322469234466553,5.19196081161499,5.4081501960754395,5.571923732757568,5.347985744476318
305,5.0807976722717285,5.092562198638916,5.097097873687744,4.996703624725342,5.168394088745117
306,5.761746406555176,6.024521350860596,5.888811111450195,6.222281455993652,6.480680465698242
307,8.291494369506836,8.515913009643555,7.641847610473633,7.78039026260376,7.448849201202393
308,4.982906818389893,4.997506618499756,4.76997184753418,5.084829807281494,4.98858642578125
309,5.258963108062744,5.82438325881958,5.2899346351623535,5.585718631744385,5.803403377532959
310,4.942158222198486,4.917832851409912,4.949389934539795,4.922604560852051,4.92164945602417
311,5.333705902099609,5.02288818359375,5.164643287658691,4.903432846069336,5.186835765838623
312,5.29493522644043,5.686853408813477,5.550760269165039,5.630018711090088,5.078516483306885
313,6.016307830810547,5.523471832275391,5.976245880126953,6.209334373474121,5.600193977355957
314,6.082531452178955,6.16965913772583,6.764987945556641,6.484437942504883,5.777629852294922
315,8.544926643371582,8.2479248046875,8.53470230102539,8.962828636169434,8.188043594360352
316,5.157708644866943,4.923884391784668,4.920034408569336,4.939403533935547,4.88283109664917
317,7.670420169830322,7.5818023681640625,7.200783729553223,7.305288791656494,7.670410633087158
318,5.018982887268066,4.882754802703857,5.0144243240356445,5.050538539886475,4.908613204956055
319,4.990309238433838,5.291947841644287,5.060115337371826,5.441786766052246,5.10319709777832
320,5.201371192932129,4.999700546264648,5.0860819816589355,5.074069023132324,5.045872688293457
321,4.876184463500977,5.463308811187744,5.192262172698975,5.688442707061768,5.663094997406006
322,4.894619941711426,5.128835201263428,4.939435958862305,4.932967185974121,4.979889392852783
323,5.433811664581299,5.1351542472839355,5.339484691619873,5.156953811645508,5.105514049530029
324,3.3365020751953125,3.0541810989379883,3.2195982933044434,3.7811522483825684,3.6736323833465576
325,5.158751487731934,4.8738932609558105,5.181522846221924,5.177196979522705,4.9981913566589355
326,5.0699052810668945,4.954270362854004,5.0816779136657715,4.929003715515137,5.0546345710754395
327,5.663010120391846,5.9474101066589355,5.094122409820557,5.386953830718994,5.356281757354736
