,0,1,2,3,4
163,4.9998064041137695,5.539228916168213,5.604790210723877,5.685825824737549,5.000211238861084
164,5.460257530212402,5.146899223327637,4.865898132324219,5.247323513031006,5.006198883056641
165,5.337253570556641,5.3099493980407715,5.393952369689941,4.87014627456665,5.625729560852051
166,6.543255805969238,7.789909362792969,7.3583784103393555,7.034649848937988,7.4060516357421875
167,6.812535762786865,5.686400413513184,6.162426948547363,5.874268054962158,6.03720235824585
168,6.960513114929199,5.817865371704102,6.338778495788574,6.4233269691467285,6.793647766113281
169,7.820582866668701,7.765939235687256,7.651587009429932,7.27285623550415,8.055572509765625
170,5.0865044593811035,4.806940078735352,5.351674556732178,5.514112949371338,5.412874221801758
171,4.999629497528076,4.999956130981445,5.088257312774658,4.999956130981445,5.072173118591309
172,5.341538429260254,5.246516704559326,5.142549991607666,5.285345077514648,5.515932083129883
173,5.384264945983887,5.225513935089111,4.961658000946045,5.131474018096924,4.821519374847412
174,4.988225936889648,5.304400444030762,5.103501796722412,4.909198760986328,5.160305023193359
175,7.5110182762146,6.490111351013184,7.922141075134277,8.427497863769531,7.0298309326171875
176,4.758135795593262,5.347013473510742,4.6624298095703125,4.806581497192383,4.787937164306641
177,6.672257423400879,6.054406642913818,5.860061168670654,5.087792873382568,6.091343402862549
178,7.570250988006592,7.079535484313965,8.685748100280762,7.710079193115234,7.320213317871094
179,5.000226020812988,4.9845356941223145,4.860171794891357,5.191269874572754,5.151865005493164
180,5.307288646697998,5.426448345184326,6.178386211395264,5.489895820617676,5.389366626739502
181,5.237956523895264,4.544089317321777,5.052379131317139,5.125019550323486,5.3328680992126465
182,4.9879889488220215,4.999547958374023,4.8263115882873535,5.044098854064941,4.887229919433594
183,5.398460388183594,5.636517524719238,5.307092189788818,5.692082405090332,5.490736484527588
184,4.999558925628662,4.955056667327881,4.999922275543213,4.998682975769043,5.058967590332031
185,4.9994120597839355,5.114567279815674,5.089763164520264,4.971902847290039,5.272154331207275
186,6.552223205566406,6.151273727416992,6.0148773193359375,6.870619297027588,5.212317943572998
187,4.977012634277344,4.968852996826172,4.9994354248046875,5.000367641448975,4.999032020568848
188,5.0634684562683105,5.038321018218994,4.996757984161377,4.81817626953125,4.968828201293945
189,4.999879837036133,4.995438575744629,5.0002923011779785,5.359535217285156,5.000131607055664
190,6.962002754211426,6.432673454284668,6.574532508850098,7.757874488830566,7.0025458335876465
191,5.072591781616211,4.798781394958496,5.181295871734619,4.90338134765625,4.842626094818115
192,5.155518054962158,4.978496551513672,5.033960342407227,5.434152126312256,5.000259876251221
193,5.8545331954956055,5.916862964630127,5.774325370788574,5.817794322967529,5.983811378479004
194,5.000019073486328,4.998852729797363,5.001148700714111,5.0000901222229,4.999480247497559
195,7.5007500648498535,7.197778701782227,7.586855411529541,7.092391014099121,7.5754594802856445
196,5.207930564880371,5.192967414855957,5.078511714935303,4.9958086013793945,5.267826080322266
197,4.69544792175293,4.96156120300293,5.150137901306152,5.365101337432861,5.371387004852295
198,5.812966823577881,5.315187931060791,5.444361209869385,5.708628177642822,5.5778021812438965
199,5.286848068237305,5.191117286682129,5.118590354919434,5.160424709320068,4.979038715362549
200,5.175990581512451,5.066854000091553,5.27850341796875,4.939472675323486,5.338181972503662
201,6.595006465911865,6.616814136505127,6.335270881652832,7.357884883880615,6.535861015319824
202,4.94901180267334,4.9269585609436035,5.346043109893799,4.807003498077393,4.397897720336914
203,8.328594207763672,8.529812812805176,8.620534896850586,8.139671325683594,8.785861015319824
204,5.2564592361450195,5.00052547454834,5.198879241943359,4.944927215576172,5.022774696350098
205,4.999749660491943,4.99892520904541,5.177106857299805,5.000387668609619,4.999903202056885
206,7.0538554191589355,7.179868221282959,7.154914855957031,7.119581699371338,6.915290832519531
207,5.263246059417725,4.995603561401367,5.131124973297119,5.035916328430176,5.287225723266602
208,5.250800609588623,4.895819664001465,5.248401641845703,5.234635353088379,5.230888366699219
209,8.289478302001953,8.53662395477295,7.332493305206299,8.157681465148926,8.061197280883789
210,4.674838542938232,5.332004547119141,5.29868745803833,5.342580318450928,4.950203895568848
211,8.019546508789062,9.561958312988281,9.17845344543457,8.585274696350098,9.460269927978516
212,5.41586971282959,5.75297737121582,5.1853346824646,5.85445499420166,5.201581954956055
213,6.199859619140625,5.174202919006348,5.146234035491943,5.647764682769775,5.279599189758301
214,5.000331878662109,5.000039100646973,4.999959945678711,5.000059127807617,5.000793933868408
215,5.483259201049805,6.162508487701416,7.446628570556641,6.120792865753174,6.571316242218018
216,5.03084135055542,5.018459796905518,5.099737644195557,5.106597900390625,5.000380039215088
217,6.464252471923828,5.639294624328613,5.2391581535339355,6.662435531616211,6.328835487365723
218,5.424216270446777,4.959151744842529,5.042655944824219,5.345016956329346,5.146357536315918
219,5.852869033813477,4.746008396148682,5.68754243850708,5.09849214553833,5.542088031768799
220,5.771901607513428,5.562743663787842,5.527059078216553,5.7952399253845215,5.280072212219238
221,4.698639869689941,4.7734694480896,5.175851821899414,5.000225067138672,5.063620090484619
222,4.999023914337158,5.02947998046875,4.968803882598877,4.824976444244385,5.1086225509643555
223,6.032769203186035,6.017557144165039,6.981493949890137,5.507920265197754,5.984864234924316
224,4.873925685882568,4.9251580238342285,5.009281158447266,5.345550537109375,5.115365982055664
225,5.002302646636963,5.073207378387451,4.958079814910889,5.003993511199951,5.146000385284424
226,5.021517753601074,5.174777030944824,5.229801654815674,5.118675708770752,5.164742946624756
227,5.555658340454102,5.982159614562988,6.605360507965088,7.004268646240234,6.452933311462402
228,5.431197166442871,4.777933120727539,5.323890686035156,5.0582594871521,5.05900764465332
229,5.056838512420654,5.180466651916504,5.0000457763671875,4.999945163726807,5.000307559967041
230,6.012300968170166,5.974398136138916,6.250881195068359,6.294004440307617,6.250818252563477
231,5.055987358093262,4.99892520904541,4.996901035308838,5.019354343414307,5.020751953125
232,5.120457172393799,5.819324016571045,4.9850921630859375,5.874354362487793,5.606016159057617
233,7.8230671882629395,8.569189071655273,8.856023788452148,8.525968551635742,7.367188930511475
234,5.2442240715026855,6.066588878631592,7.040821075439453,6.555439472198486,6.6292009353637695
235,5.409570217132568,5.127155780792236,5.512539863586426,5.646170616149902,5.74171257019043
236,5.007174968719482,4.977634906768799,4.957004070281982,5.001584053039551,4.895339012145996
237,4.938528060913086,5.073673725128174,4.941393852233887,5.158725261688232,5.083696365356445
238,5.237621784210205,5.089548110961914,5.08328914642334,5.307811737060547,5.405834674835205
239,4.987443447113037,5.213194847106934,4.772575378417969,5.3576436042785645,5.303849697113037
240,5.044549942016602,5.466922283172607,4.669247627258301,5.408695697784424,5.435013294219971
241,5.055776119232178,4.7516984939575195,4.823451519012451,5.28446626663208,5.044723987579346
242,4.927911281585693,4.931318759918213,5.017256259918213,4.887726783752441,4.745030879974365
243,7.1020307540893555,6.900493144989014,6.208193778991699,7.606730937957764,6.83970308303833
244,5.000322341918945,5.465754508972168,5.000776290893555,5.000072002410889,5.000270366668701
245,5.157332420349121,5.038024425506592,5.00056791305542,5.16664457321167,5.555371284484863
246,5.153602123260498,4.855177879333496,5.2250823974609375,5.012027740478516,5.3123931884765625
247,8.933456420898438,7.868732452392578,7.977589130401611,8.560951232910156,8.639396667480469
248,5.3036956787109375,5.512868404388428,5.449491024017334,5.263524532318115,5.483722686767578
249,5.412420272827148,5.509641647338867,5.356664657592773,5.494436264038086,5.533381462097168
250,5.7964863777160645,4.764641761779785,5.1233415603637695,6.248823165893555,5.551968097686768
251,5.218032360076904,5.05200719833374,5.196117401123047,5.082448482513428,4.99999475479126
252,5.7131733894348145,6.778964519500732,6.2255473136901855,6.226256370544434,6.355756759643555
253,6.481895923614502,6.25049352645874,6.797089099884033,6.438462734222412,6.435962677001953
254,5.011966228485107,4.886403560638428,5.036184787750244,5.033551216125488,4.850288391113281
255,5.047021389007568,4.770996570587158,5.046901702880859,5.154476642608643,4.906233787536621
256,5.108565807342529,5.3891706466674805,5.019826889038086,5.123047828674316,5.123854160308838
257,4.731335639953613,4.821242809295654,5.0024919509887695,5.12345027923584,5.315897464752197
258,5.053891658782959,5.146031856536865,4.739570617675781,5.206493854522705,4.998826026916504
259,5.019944190979004,5.365737438201904,5.200100421905518,4.9997100830078125,5.209875106811523
260,6.824963569641113,7.42848539352417,7.333309650421143,7.09479284286499,5.899873733520508
261,6.0609002113342285,5.679728984832764,4.999950408935547,5.303633689880371,5.923759460449219
262,6.646542072296143,7.588233947753906,7.326265335083008,6.659189224243164,6.926611423492432
263,5.381012439727783,5.1218342781066895,5.261728286743164,5.2621989250183105,5.24446439743042
264,5.240145683288574,5.630275726318359,5.538247108459473,4.446828842163086,5.441932201385498
265,5.000226020812988,5.000376224517822,5.000059127807617,4.999763011932373,5.001190662384033
266,5.06349515914917,5.160736083984375,4.999756336212158,4.996206283569336,5.880892753601074
267,5.377740383148193,5.240098476409912,5.065497398376465,5.442506313323975,5.329915523529053
268,5.07080078125,5.000918865203857,5.118278503417969,5.132846355438232,5.088779449462891
269,7.621590614318848,7.531588077545166,6.979501724243164,6.280742168426514,6.533395767211914
270,5.008758544921875,5.9228668212890625,5.998952388763428,6.274537086486816,5.5439677238464355
271,5.633439540863037,5.303444862365723,5.54803991317749,5.9133806228637695,5.451342582702637
272,5.025579452514648,4.429520130157471,5.171428203582764,5.0909624099731445,5.220117092132568
273,5.124443531036377,4.943012714385986,5.061960697174072,5.26702356338501,5.142721652984619
274,5.008362770080566,5.000180244445801,5.151173114776611,5.162151336669922,4.995523452758789
275,7.5119147300720215,7.146499156951904,7.294388294219971,7.335057258605957,7.191241264343262
276,4.905837535858154,5.1438140869140625,4.964107036590576,4.9418559074401855,4.998845100402832
277,6.073552131652832,6.351010322570801,5.764581680297852,5.3432230949401855,5.508552074432373
278,5.214166641235352,5.3481974601745605,5.028038024902344,4.923553943634033,4.884402275085449
279,4.99995756149292,5.000338554382324,5.020895957946777,5.0000996589660645,5.000776767730713
280,5.693718433380127,5.648129463195801,5.238906383514404,6.25944185256958,6.073581218719482
281,6.207089900970459,5.094695091247559,6.322995185852051,5.283910274505615,4.999409198760986
282,4.753968715667725,4.957205772399902,5.051204204559326,4.887734889984131,5.039036750793457
283,5.16042423248291,5.338583469390869,5.022627830505371,5.245189666748047,5.011397361755371
284,5.579399585723877,5.369504928588867,5.412087440490723,5.000370025634766,5.126803874969482
285,5.0242018699646,5.072969436645508,4.997242450714111,5.569024562835693,5.001179218292236
286,4.972782611846924,5.372589111328125,5.072154998779297,5.149301528930664,5.09528923034668
287,6.2748188972473145,6.931638717651367,6.6231207847595215,5.999640941619873,6.757216930389404
288,5.087575912475586,5.074288368225098,5.6254353523254395,5.004245281219482,5.170677661895752
289,4.999850273132324,5.2157158851623535,5.310928821563721,5.589609622955322,5.863961219787598
290,5.737712860107422,6.080411911010742,6.498406410217285,5.7711405754089355,5.510492324829102
291,5.801934242248535,5.945762634277344,5.046839714050293,5.368633270263672,5.838687896728516
292,7.2969865798950195,6.472626209259033,7.111187934875488,6.565147876739502,6.536635875701904
293,5.6137471199035645,6.571552753448486,6.165088176727295,8.098241806030273,6.096014976501465
294,5.26977014541626,5.351032257080078,5.076911449432373,4.992954730987549,4.894265174865723
295,8.52929973602295,7.883783340454102,8.086441040039062,7.915968418121338,8.380303382873535
296,4.842216491699219,5.13617467880249,5.197970390319824,5.20922327041626,5.108731269836426
297,5.663192272186279,5.370029926300049,5.498211860656738,5.161970138549805,5.381531715393066
298,7.080113410949707,5.113087177276611,5.180673122406006,5.00010871887207,5.242727756500244
299,5.652044773101807,5.8694257736206055,5.098767280578613,4.588873863220215,5.388326644897461
300,4.936350345611572,5.440590858459473,5.134517669677734,4.8688225746154785,5.036156177520752
301,5.122958660125732,5.320450305938721,4.996321678161621,5.124398231506348,5.194204807281494
302,5.034900665283203,4.968684196472168,5.035310745239258,5.094318389892578,5.227095127105713
303,5.000804424285889,5.543337345123291,5.512539863586426,5.41995906829834,5.621346473693848
304,5.301530838012695,5.442538261413574,5.4268717765808105,5.242733955383301,5.411435127258301
305,5.000001907348633,5.138115882873535,5.08328914642334,4.86576509475708,5.067478179931641
306,6.121308326721191,5.604013442993164,6.4417924880981445,6.285243988037109,6.414920330047607
307,7.245554447174072,6.641013145446777,6.310940742492676,6.634640693664551,6.758062839508057
308,4.997013092041016,5.000209808349609,5.004531383514404,4.969885349273682,5.0026116371154785
309,5.648717880249023,5.465641021728516,5.718574047088623,5.417516231536865,5.629944324493408
310,5.004561424255371,5.246795654296875,5.00009298324585,4.820117473602295,4.800663948059082
311,5.061809539794922,4.923755168914795,5.083986759185791,5.008488178253174,5.22390604019165
312,4.7983078956604,5.065379619598389,5.0309319496154785,4.6424994468688965,5.230368614196777
313,5.599839210510254,5.656407356262207,5.078378200531006,4.722206115722656,5.807384967803955
314,6.398281097412109,5.908507823944092,6.693177223205566,6.035750865936279,5.98557186126709
315,8.889721870422363,7.009099960327148,9.341816902160645,8.776309967041016,9.292344093322754
316,4.965299129486084,5.171189308166504,4.784722805023193,5.004786968231201,5.0004191398620605
317,7.597856044769287,6.7390851974487305,7.214435577392578,7.1402177810668945,7.0949602127075195
318,5.103652000427246,5.074798583984375,4.931432247161865,5.087933540344238,5.084105014801025
319,5.061412334442139,5.0622429847717285,5.1301679611206055,5.451558589935303,5.111606597900391
320,5.097707271575928,5.000459671020508,5.124745845794678,4.750829219818115,5.028783321380615
321,5.766633987426758,4.901627063751221,5.665699481964111,5.389154434204102,5.362673759460449
322,4.9999189376831055,4.737826347351074,5.000064849853516,4.999885559082031,4.998928070068359
323,5.515970706939697,5.892863750457764,5.5825419425964355,5.326686382293701,5.45782470703125
324,3.227992057800293,3.523211717605591,2.4946537017822266,3.3431954383850098,2.818913459777832
325,5.250731945037842,5.226808071136475,5.168605327606201,5.283117294311523,5.3317179679870605
326,5.044138431549072,5.094764232635498,4.838683605194092,5.0930495262146,5.001791954040527
327,5.551708221435547,5.153383255004883,4.941891670227051,5.309293270111084,5.269852161407471
