,0,1,2,3,4
189,11.549531936645508,11.574695587158203,11.64914608001709,11.260906219482422,11.742109298706055
190,11.105701446533203,11.256363868713379,11.2158842086792,11.296074867248535,11.20838737487793
191,11.505050659179688,11.501652717590332,11.497004508972168,11.462940216064453,11.589235305786133
192,14.162189483642578,14.115828514099121,13.980560302734375,14.147207260131836,14.108813285827637
193,11.814956665039062,11.799955368041992,11.695096015930176,11.704994201660156,11.906493186950684
194,13.456963539123535,13.643134117126465,12.68070125579834,12.926909446716309,13.471151351928711
195,11.456646919250488,11.222830772399902,11.318070411682129,11.467231750488281,11.384129524230957
196,11.595516204833984,11.742304801940918,11.868895530700684,11.85139274597168,11.616863250732422
197,11.826326370239258,11.8185453414917,11.940914154052734,11.965569496154785,11.86167049407959
198,11.709208488464355,11.563140869140625,11.57152271270752,11.507584571838379,11.570298194885254
199,12.306822776794434,12.572647094726562,12.353764533996582,11.60792064666748,12.139270782470703
200,11.907361030578613,11.847700119018555,11.881796836853027,11.979731559753418,11.925649642944336
201,12.01617431640625,11.609452247619629,11.644407272338867,11.392937660217285,11.934690475463867
202,12.14604377746582,12.829474449157715,12.138566970825195,12.011530876159668,12.161844253540039
203,11.777785301208496,11.738961219787598,11.70715618133545,11.613018989562988,11.78485107421875
204,11.497932434082031,11.328044891357422,11.252437591552734,11.348444938659668,11.178932189941406
205,11.250621795654297,11.01331615447998,11.38276195526123,11.870701789855957,11.226283073425293
206,11.314111709594727,11.37620735168457,11.351057052612305,11.306172370910645,11.352776527404785
207,11.811554908752441,11.713945388793945,11.839753150939941,11.773393630981445,11.929827690124512
208,11.698954582214355,11.662657737731934,12.060989379882812,12.014177322387695,11.900399208068848
209,11.706639289855957,11.908166885375977,11.915465354919434,11.732407569885254,11.346685409545898
210,14.361154556274414,14.06572151184082,13.942644119262695,13.873857498168945,14.112410545349121
211,11.28109359741211,11.228324890136719,11.501914024353027,11.54947280883789,11.092032432556152
212,11.581350326538086,11.627540588378906,11.486128807067871,11.304945945739746,11.593756675720215
213,11.704240798950195,11.78869915008545,11.40932559967041,11.718851089477539,11.585524559020996
214,11.635321617126465,11.782954216003418,11.405879974365234,11.408340454101562,11.420567512512207
215,11.164987564086914,11.315800666809082,11.181320190429688,11.343315124511719,11.239805221557617
216,11.296297073364258,11.267447471618652,11.386441230773926,11.371393203735352,11.354826927185059
217,11.98276424407959,11.788235664367676,11.832245826721191,12.071758270263672,11.709161758422852
218,12.889205932617188,13.443610191345215,12.95552921295166,13.452033996582031,13.589139938354492
219,12.026202201843262,12.132568359375,12.220860481262207,12.36668872833252,12.063498497009277
220,11.603574752807617,11.767776489257812,11.785191535949707,11.688979148864746,11.76826286315918
221,11.366908073425293,11.087821960449219,11.503616333007812,11.319612503051758,11.188154220581055
222,11.605738639831543,11.945652961730957,11.884513854980469,11.902239799499512,11.937628746032715
223,12.25356388092041,12.986041069030762,11.882043838500977,13.085472106933594,12.857004165649414
224,11.152109146118164,10.894052505493164,10.084453582763672,10.801724433898926,10.373462677001953
225,11.360124588012695,11.066164016723633,11.324007987976074,11.781404495239258,11.263127326965332
226,11.417606353759766,11.489358901977539,11.367740631103516,11.533390045166016,11.33036994934082
227,11.293193817138672,11.799759864807129,11.672259330749512,11.484585762023926,11.438949584960938
228,12.068912506103516,11.76528263092041,12.253308296203613,11.83861255645752,12.087008476257324
229,10.330304145812988,10.428387641906738,11.069435119628906,11.102729797363281,10.583666801452637
230,11.61569595336914,11.60772705078125,11.601944923400879,11.5974760055542,11.757136344909668
231,11.850560188293457,11.677878379821777,11.46956729888916,11.611370086669922,11.577733039855957
232,11.298816680908203,11.356256484985352,11.478241920471191,11.462185859680176,11.504158020019531
233,11.130709648132324,11.57630729675293,11.297816276550293,11.501360893249512,11.886063575744629
234,12.069413185119629,11.930462837219238,12.208399772644043,11.787120819091797,12.088703155517578
235,11.15753173828125,10.557880401611328,11.323827743530273,11.283353805541992,11.449472427368164
236,11.265738487243652,11.1381254196167,11.348062515258789,11.106123924255371,11.469568252563477
237,11.957398414611816,11.983631134033203,12.031290054321289,11.951423645019531,12.655940055847168
238,11.953774452209473,11.604978561401367,11.493764877319336,11.507665634155273,11.555830955505371
239,11.648022651672363,11.760679244995117,11.526375770568848,11.562378883361816,11.774008750915527
240,11.090572357177734,10.704756736755371,11.028929710388184,10.919363975524902,11.14261245727539
241,13.635843276977539,13.581338882446289,13.572615623474121,13.698823928833008,13.6410551071167
242,11.702717781066895,11.548537254333496,11.39896297454834,11.616619110107422,11.678935050964355
243,11.443221092224121,11.262045860290527,11.41457462310791,11.319592475891113,11.460206985473633
244,11.736706733703613,11.75255012512207,11.765135765075684,11.743447303771973,11.842426300048828
245,11.757099151611328,12.216313362121582,11.965354919433594,12.046564102172852,11.897481918334961
246,11.47497272491455,10.926778793334961,11.383526802062988,10.597773551940918,11.137395858764648
247,11.86601734161377,11.373648643493652,11.484663963317871,11.493952751159668,11.545838356018066
248,11.545811653137207,11.290541648864746,11.365580558776855,11.582283973693848,11.617791175842285
249,12.467259407043457,12.65030574798584,12.190866470336914,12.855935096740723,12.135650634765625
250,11.271323204040527,11.579463958740234,11.63548469543457,11.351166725158691,11.169905662536621
251,11.598849296569824,11.150568962097168,11.471034049987793,11.629050254821777,11.7291898727417
252,13.010567665100098,13.044593811035156,13.402523040771484,12.77122974395752,12.888141632080078
253,11.629460334777832,11.433441162109375,11.866859436035156,11.583717346191406,11.543678283691406
254,12.254387855529785,12.372365951538086,12.160387992858887,12.571907043457031,11.898813247680664
255,11.221778869628906,11.431901931762695,11.2322416305542,11.33480453491211,11.179186820983887
256,11.31889533996582,11.305672645568848,11.195255279541016,11.19230842590332,11.31944751739502
257,11.872310638427734,12.145533561706543,12.241193771362305,12.12097454071045,11.833867073059082
258,11.978222846984863,11.835658073425293,11.907360076904297,11.875205993652344,11.756239891052246
259,11.47393798828125,11.875101089477539,11.696178436279297,11.623518943786621,11.721776962280273
260,11.423222541809082,11.611934661865234,11.67198371887207,11.61335277557373,12.052023887634277
261,12.269270896911621,11.966744422912598,12.234847068786621,11.992972373962402,11.99670124053955
262,12.693122863769531,12.692193031311035,12.583105087280273,12.248342514038086,12.329137802124023
263,11.756797790527344,11.256208419799805,11.56317138671875,11.355679512023926,11.737183570861816
264,11.251940727233887,11.339999198913574,11.232171058654785,11.423392295837402,11.317328453063965
265,13.435080528259277,14.602810859680176,13.069294929504395,13.671319007873535,13.329191207885742
266,11.988914489746094,12.250814437866211,12.224475860595703,11.997604370117188,12.338042259216309
267,12.294167518615723,11.716879844665527,12.227581024169922,12.349607467651367,12.455039024353027
268,11.592240333557129,11.607373237609863,11.544897079467773,11.656950950622559,11.562358856201172
269,11.55978012084961,11.424570083618164,11.415332794189453,11.522323608398438,11.493200302124023
270,11.444632530212402,11.334410667419434,11.333799362182617,11.253514289855957,11.495221138000488
271,12.275108337402344,12.295732498168945,12.24703311920166,12.208344459533691,12.334208488464355
272,11.536527633666992,11.844490051269531,11.386165618896484,11.575518608093262,11.597880363464355
273,10.597415924072266,10.248259544372559,10.280804634094238,10.505078315734863,10.745148658752441
274,11.978014945983887,11.982137680053711,11.990960121154785,12.17167854309082,11.76004409790039
275,11.064666748046875,11.21747875213623,11.289603233337402,10.954627990722656,11.129485130310059
276,12.005646705627441,11.885382652282715,11.859339714050293,11.825708389282227,11.884200096130371
277,12.030110359191895,11.694198608398438,11.746101379394531,11.839160919189453,11.911779403686523
278,11.369782447814941,11.542845726013184,11.575695991516113,11.798416137695312,11.776305198669434
279,10.18018913269043,9.957352638244629,10.575324058532715,10.302724838256836,10.08011245727539
280,10.633461952209473,10.497844696044922,10.590972900390625,10.82280445098877,10.460424423217773
281,11.364843368530273,11.392882347106934,11.461763381958008,11.472606658935547,11.123958587646484
282,11.95687484741211,11.643841743469238,11.827412605285645,11.990909576416016,12.024837493896484
283,12.064777374267578,12.081621170043945,12.139227867126465,11.9508695602417,11.796263694763184
284,12.067373275756836,11.96402645111084,12.042040824890137,12.145941734313965,12.17123794555664
285,11.27198600769043,11.620658874511719,11.564214706420898,11.433056831359863,11.391121864318848
286,11.537538528442383,11.696714401245117,11.693954467773438,11.490486145019531,11.814208030700684
287,11.801102638244629,12.047754287719727,11.980380058288574,12.07139778137207,11.59510612487793
288,12.3494873046875,12.359244346618652,12.257217407226562,12.421062469482422,12.109332084655762
289,11.633009910583496,11.921041488647461,12.225364685058594,12.348726272583008,11.703168869018555
290,11.102783203125,11.261049270629883,11.26107406616211,11.242273330688477,11.200380325317383
291,11.562774658203125,11.500743865966797,11.496500015258789,11.685418128967285,11.778021812438965
292,12.269170761108398,12.194955825805664,12.332569122314453,12.227778434753418,12.381546974182129
293,12.023285865783691,12.13081169128418,11.760645866394043,12.030843734741211,12.121434211730957
294,11.291678428649902,11.343920707702637,11.203499794006348,11.057700157165527,11.071224212646484
295,11.779203414916992,11.40886116027832,11.490021705627441,11.647673606872559,11.447295188903809
296,14.091846466064453,14.174129486083984,14.40842056274414,14.373592376708984,14.65601634979248
297,11.407166481018066,11.181756019592285,11.566741943359375,11.353872299194336,11.21572208404541
298,12.698254585266113,12.158646583557129,11.870684623718262,12.292670249938965,12.77502155303955
299,11.849478721618652,11.87848949432373,11.977182388305664,11.864201545715332,12.034746170043945
300,11.4208402633667,11.332138061523438,11.551998138427734,11.346857070922852,11.117691040039062
301,11.595524787902832,11.48895263671875,11.471233367919922,11.399500846862793,11.554056167602539
302,11.223386764526367,11.22492790222168,10.99078369140625,10.946734428405762,11.360214233398438
303,12.408308029174805,12.666440963745117,12.273782730102539,12.473512649536133,12.246919631958008
304,10.851461410522461,10.834903717041016,10.484627723693848,11.13065242767334,10.92479133605957
305,11.980769157409668,11.972318649291992,11.656533241271973,11.977798461914062,12.131346702575684
306,11.742304801940918,11.721758842468262,11.622132301330566,11.817852973937988,12.024545669555664
307,12.282350540161133,12.550591468811035,12.26405143737793,12.618911743164062,12.73679256439209
308,11.525221824645996,11.460772514343262,11.10276985168457,11.43652629852295,11.337569236755371
309,11.939056396484375,11.638949394226074,11.401464462280273,12.012184143066406,11.813016891479492
310,10.303040504455566,10.36837387084961,10.342458724975586,10.485952377319336,10.320605278015137
311,13.865036010742188,13.695509910583496,13.539946556091309,13.924128532409668,13.791955947875977
312,11.647581100463867,11.673775672912598,11.371880531311035,11.474318504333496,11.329169273376465
313,11.510857582092285,11.559343338012695,11.8079833984375,11.497552871704102,11.825976371765137
314,10.373753547668457,10.577108383178711,10.840489387512207,10.56457233428955,10.633116722106934
315,11.906889915466309,11.59740924835205,10.646774291992188,12.238677024841309,11.53091049194336
316,11.482221603393555,11.493060111999512,11.43118667602539,11.259383201599121,11.324440956115723
317,12.020988464355469,11.972622871398926,12.093376159667969,12.017708778381348,12.045774459838867
318,11.897181510925293,11.509814262390137,12.340095520019531,12.037606239318848,12.255561828613281
319,11.739755630493164,11.379046440124512,11.56434440612793,11.608968734741211,11.634623527526855
320,11.242250442504883,11.337313652038574,11.089110374450684,11.2596435546875,11.282296180725098
321,11.074873924255371,11.039810180664062,11.125604629516602,11.427988052368164,11.026351928710938
322,11.418307304382324,11.367390632629395,11.742281913757324,11.622381210327148,11.367069244384766
323,11.623452186584473,11.337895393371582,11.630461692810059,11.598989486694336,11.793122291564941
324,12.661770820617676,12.674901962280273,12.557099342346191,12.270747184753418,12.860790252685547
325,11.791593551635742,11.906553268432617,11.720646858215332,11.76462459564209,11.944905281066895
326,11.911452293395996,12.024280548095703,11.779313087463379,11.606871604919434,12.438116073608398
327,11.602548599243164,11.799810409545898,11.502888679504395,11.626924514770508,11.795145988464355
328,12.069230079650879,11.510621070861816,12.0365629196167,11.650032997131348,11.853331565856934
329,12.888257026672363,12.39563274383545,12.210286140441895,12.398050308227539,12.285550117492676
330,11.798842430114746,11.5189847946167,11.450791358947754,12.077682495117188,11.67965316772461
331,12.377914428710938,12.01948070526123,11.799903869628906,12.00134563446045,12.075689315795898
