,0,1,2,3,4
61,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
62,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
63,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
64,5.14988899230957,5.15027379989624,5.1475911140441895,5.125538349151611,5.132627010345459
65,9.401248931884766,9.401135444641113,9.57300090789795,8.885163307189941,9.401403427124023
66,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
67,5.17996883392334,5.295746803283691,5.26166296005249,5.309191703796387,5.318134307861328
68,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
69,9.240339279174805,9.240752220153809,9.240227699279785,6.931700229644775,9.241069793701172
70,5.333027362823486,5.36007833480835,5.38149356842041,5.339931011199951,5.371661186218262
71,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
72,5.330521106719971,5.35975980758667,5.339480400085449,5.3321213722229,5.326954364776611
73,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
74,5.339543342590332,5.389291763305664,5.335205554962158,5.320692539215088,5.362198829650879
75,5.339543342590332,5.389291763305664,5.335205554962158,5.320692539215088,5.362198829650879
76,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
77,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
78,5.377752780914307,5.384439945220947,5.3596510887146,5.354245662689209,5.346151351928711
79,5.546926498413086,5.5217719078063965,5.5234503746032715,5.544947624206543,5.544051170349121
80,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
81,5.247447490692139,5.31264066696167,5.242656230926514,5.3167901039123535,5.272132396697998
82,6.848319053649902,6.874584674835205,6.261438369750977,6.7199578285217285,6.895719528198242
83,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
84,5.7564592361450195,5.819636344909668,5.729982852935791,5.733883380889893,5.788877487182617
85,5.423445224761963,5.366128444671631,5.403398036956787,5.3996124267578125,5.375624179840088
86,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
87,5.108720302581787,5.118197441101074,5.115591049194336,5.106539249420166,5.111392498016357
88,5.447646141052246,5.46186637878418,5.527401447296143,5.472718715667725,5.514595031738281
89,5.380499362945557,5.3751678466796875,5.339032173156738,5.335931301116943,5.346015453338623
90,5.240100860595703,5.209788799285889,5.2352447509765625,5.262840747833252,5.293574333190918
91,5.369082450866699,5.353952407836914,5.388429641723633,5.35703706741333,5.338994979858398
92,5.29501485824585,5.28270959854126,5.305784225463867,5.271686553955078,5.330626010894775
93,4.472850322723389,4.459787368774414,4.554668426513672,4.548692226409912,4.457976818084717
94,5.39247465133667,5.350607872009277,5.347110748291016,5.317298889160156,5.312990188598633
95,8.995697021484375,8.995367050170898,8.992239952087402,8.999500274658203,8.997374534606934
96,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
97,5.569472789764404,5.602505207061768,5.613964557647705,5.560298919677734,5.559515476226807
98,5.341268539428711,5.371108531951904,5.3388824462890625,5.399631977081299,5.301812648773193
99,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
100,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
101,6.809054374694824,6.925532341003418,6.808839797973633,6.807404518127441,6.59972620010376
102,5.341268539428711,5.371108531951904,5.3388824462890625,5.399631977081299,5.301812648773193
103,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
104,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
105,5.377752780914307,5.384439945220947,5.3596510887146,5.354245662689209,5.346151351928711
106,6.0488057136535645,5.99018669128418,6.0788164138793945,5.982820510864258,5.992188930511475
107,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
108,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
109,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
110,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
111,5.240100860595703,5.209788799285889,5.2352447509765625,5.262840747833252,5.293574333190918
112,5.339543342590332,5.389291763305664,5.335205554962158,5.320692539215088,5.362198829650879
113,7.940227508544922,8.430377960205078,8.920385360717773,8.430351257324219,8.431679725646973
114,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
115,5.546926498413086,5.5217719078063965,5.5234503746032715,5.544947624206543,5.544051170349121
116,6.09056282043457,6.0920867919921875,6.0378193855285645,5.920153617858887,5.994043827056885
117,6.212379455566406,6.211253643035889,6.2126054763793945,6.420864582061768,6.0199055671691895
118,5.179145336151123,5.243753433227539,5.230135440826416,5.169852256774902,5.228667259216309
119,5.435829162597656,5.482882499694824,5.4425859451293945,5.44578218460083,5.515927791595459
120,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
121,5.3590240478515625,5.349942684173584,5.3260979652404785,5.340946197509766,5.3268632888793945
122,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
123,5.3590240478515625,5.349942684173584,5.3260979652404785,5.340946197509766,5.3268632888793945
124,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
125,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
126,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
127,7.835653781890869,6.9239420890808105,7.8331618309021,7.835709095001221,7.794032573699951
128,5.819880485534668,5.824080944061279,5.800474643707275,5.896500110626221,5.847443103790283
129,5.17996883392334,5.295746803283691,5.26166296005249,5.309191703796387,5.318134307861328
130,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
131,5.380499362945557,5.3751678466796875,5.339032173156738,5.335931301116943,5.346015453338623
132,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
133,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
134,6.224104404449463,6.204465389251709,6.203742980957031,6.211480140686035,6.204503536224365
135,5.339543342590332,5.389291763305664,5.335205554962158,5.320692539215088,5.362198829650879
136,5.432875633239746,5.50339937210083,5.536432266235352,5.428865909576416,5.445014476776123
137,5.22113037109375,5.224164009094238,5.274202823638916,5.234097957611084,5.265397071838379
138,5.14988899230957,5.15027379989624,5.1475911140441895,5.125538349151611,5.132627010345459
139,5.550825595855713,5.688337326049805,5.213119983673096,5.68326473236084,5.6525726318359375
140,5.289543151855469,5.318483829498291,5.362420558929443,5.32065486907959,5.33233642578125
141,7.521078586578369,7.579392910003662,7.851041793823242,7.580563068389893,7.377157211303711
142,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
143,5.247447490692139,5.31264066696167,5.242656230926514,5.3167901039123535,5.272132396697998
144,4.472850322723389,4.459787368774414,4.554668426513672,4.548692226409912,4.457976818084717
145,5.699709415435791,5.706125259399414,5.686896800994873,5.722815990447998,5.664815902709961
146,5.6467604637146,5.615820407867432,5.615871906280518,5.696927070617676,5.603058815002441
147,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
148,5.6467604637146,5.615820407867432,5.615871906280518,5.696927070617676,5.603058815002441
149,7.500035285949707,7.5001726150512695,7.699865818023682,7.300186634063721,7.500661373138428
150,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
151,5.967409133911133,5.938569068908691,5.953546047210693,5.930330276489258,5.96330451965332
152,5.17996883392334,5.295746803283691,5.26166296005249,5.309191703796387,5.318134307861328
153,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
154,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
155,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
156,5.306483268737793,5.301057815551758,5.268957614898682,5.271116256713867,5.2685017585754395
157,6.145346164703369,6.4392313957214355,6.408722877502441,6.231637001037598,6.20790958404541
158,6.76225471496582,6.761119365692139,7.693795204162598,6.766205787658691,6.787051677703857
159,5.341268539428711,5.371108531951904,5.3388824462890625,5.399631977081299,5.301812648773193
160,5.341268539428711,5.371108531951904,5.3388824462890625,5.399631977081299,5.301812648773193
161,8.068940162658691,7.844898223876953,7.730091571807861,8.074660301208496,7.453702926635742
162,5.674774646759033,5.633059978485107,5.727750301361084,5.617781639099121,5.640013694763184
163,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
164,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
165,5.447646141052246,5.46186637878418,5.527401447296143,5.472718715667725,5.514595031738281
166,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
167,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
168,5.377752780914307,5.384439945220947,5.3596510887146,5.354245662689209,5.346151351928711
169,6.000741004943848,8.49007511138916,7.245131969451904,7.243386268615723,7.245157718658447
170,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
171,5.506232738494873,5.438356399536133,5.493775844573975,5.465116500854492,5.514554023742676
172,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
173,5.423445224761963,5.366128444671631,5.403398036956787,5.3996124267578125,5.375624179840088
174,5.425296783447266,5.417088985443115,5.445425033569336,5.4697370529174805,5.458220958709717
175,6.836453437805176,7.008462905883789,6.772982597351074,6.901607513427734,6.6853437423706055
176,5.179145336151123,5.243753433227539,5.230135440826416,5.169852256774902,5.228667259216309
177,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
178,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
179,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
180,5.14988899230957,5.15027379989624,5.1475911140441895,5.125538349151611,5.132627010345459
181,5.47053337097168,5.562044143676758,5.5582661628723145,5.456090927124023,5.5279669761657715
182,5.265553951263428,5.303000450134277,5.2849578857421875,5.31424617767334,5.286589622497559
183,5.377752780914307,5.384439945220947,5.3596510887146,5.354245662689209,5.346151351928711
184,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
185,5.339543342590332,5.389291763305664,5.335205554962158,5.320692539215088,5.362198829650879
186,5.967409133911133,5.938569068908691,5.953546047210693,5.930330276489258,5.96330451965332
187,5.036872386932373,5.029054641723633,5.027041912078857,5.023726940155029,5.038074493408203
188,5.036872386932373,5.029054641723633,5.027041912078857,5.023726940155029,5.038074493408203
189,5.39247465133667,5.350607872009277,5.347110748291016,5.317298889160156,5.312990188598633
190,5.819880485534668,5.824080944061279,5.800474643707275,5.896500110626221,5.847443103790283
191,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
192,5.447646141052246,5.46186637878418,5.527401447296143,5.472718715667725,5.514595031738281
193,6.754298686981201,6.9451398849487305,6.812662124633789,6.799959659576416,6.896944046020508
194,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
195,7.3256049156188965,7.325806617736816,7.325841903686523,6.854043006896973,7.560603141784668
196,6.0488057136535645,5.99018669128418,6.0788164138793945,5.982820510864258,5.992188930511475
197,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
198,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
199,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
200,5.29501485824585,5.28270959854126,5.305784225463867,5.271686553955078,5.330626010894775
201,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
202,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
203,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
204,5.423445224761963,5.366128444671631,5.403398036956787,5.3996124267578125,5.375624179840088
205,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
206,6.684516906738281,6.684579849243164,6.894320964813232,6.690031051635742,6.680341720581055
207,5.333027362823486,5.36007833480835,5.38149356842041,5.339931011199951,5.371661186218262
208,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
209,9.185103416442871,9.182018280029297,7.2903289794921875,9.195202827453613,9.126801490783691
210,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
211,8.886817932128906,9.572535514831543,9.361106872558594,9.583050727844238,9.245524406433105
212,5.17996883392334,5.295746803283691,5.26166296005249,5.309191703796387,5.318134307861328
213,5.0130486488342285,5.018642425537109,5.008654594421387,5.0158538818359375,5.018772125244141
214,5.225592136383057,5.187668323516846,5.179018020629883,5.21673583984375,5.175369739532471
215,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
216,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
217,6.332146644592285,6.343842029571533,6.3409929275512695,6.277830600738525,6.305998802185059
218,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
219,5.811308860778809,5.804052352905273,5.87139368057251,5.852105617523193,5.823305606842041
220,5.993351459503174,5.983816623687744,6.001075744628906,5.999040126800537,6.006535053253174
221,5.264087677001953,5.258936882019043,5.230212688446045,5.2515645027160645,5.249951362609863
222,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
223,5.922978401184082,5.578144073486328,6.621352672576904,5.923680305480957,5.803460597991943
224,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
225,5.819880485534668,5.824080944061279,5.800474643707275,5.896500110626221,5.847443103790283
226,5.17996883392334,5.295746803283691,5.26166296005249,5.309191703796387,5.318134307861328
227,5.984518527984619,5.5450544357299805,6.129805564880371,6.118156433105469,6.032877445220947
228,5.819880485534668,5.824080944061279,5.800474643707275,5.896500110626221,5.847443103790283
229,5.252847671508789,5.263882637023926,5.297538757324219,5.259070873260498,5.280916213989258
230,7.630446910858154,6.602425575256348,7.287064075469971,7.286633491516113,7.2864837646484375
231,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
232,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
233,5.819880485534668,5.824080944061279,5.800474643707275,5.896500110626221,5.847443103790283
234,6.962691783905029,6.963109970092773,6.610198020935059,6.96207332611084,7.982223987579346
235,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
236,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
237,5.108720302581787,5.118197441101074,5.115591049194336,5.106539249420166,5.111392498016357
238,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
239,5.993351459503174,5.983816623687744,6.001075744628906,5.999040126800537,6.006535053253174
240,5.51671838760376,5.3128342628479,6.122350692749023,5.517464637756348,5.518641948699951
241,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
242,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
243,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
244,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
245,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
246,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
247,8.552210807800293,7.740703582763672,8.533942222595215,8.534178733825684,9.045427322387695
248,5.674774646759033,5.633059978485107,5.727750301361084,5.617781639099121,5.640013694763184
249,5.289543151855469,5.318483829498291,5.362420558929443,5.32065486907959,5.33233642578125
250,5.674774646759033,5.633059978485107,5.727750301361084,5.617781639099121,5.640013694763184
251,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
252,6.18684196472168,6.177021503448486,6.13040018081665,6.108377933502197,6.143549919128418
253,5.999989986419678,6.0000505447387695,6.000748634338379,6.000480651855469,6.001328468322754
254,5.264087677001953,5.258936882019043,5.230212688446045,5.2515645027160645,5.249951362609863
255,5.322281837463379,5.3279852867126465,5.341675758361816,5.3180646896362305,5.347364902496338
256,5.14988899230957,5.15027379989624,5.1475911140441895,5.125538349151611,5.132627010345459
257,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
258,5.0130486488342285,5.018642425537109,5.008654594421387,5.0158538818359375,5.018772125244141
259,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
260,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
261,5.21095085144043,5.215089321136475,5.226516246795654,5.240259170532227,5.271310329437256
262,6.797168254852295,7.481063365936279,6.79816198348999,6.120847225189209,6.797033786773682
263,5.243794918060303,5.213861465454102,5.222586154937744,5.247384071350098,5.264834403991699
264,6.332146644592285,6.343842029571533,6.3409929275512695,6.277830600738525,6.305998802185059
265,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
266,5.108720302581787,5.118197441101074,5.115591049194336,5.106539249420166,5.111392498016357
267,5.423445224761963,5.366128444671631,5.403398036956787,5.3996124267578125,5.375624179840088
268,5.265553951263428,5.303000450134277,5.2849578857421875,5.31424617767334,5.286589622497559
269,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
270,5.569472789764404,5.602505207061768,5.613964557647705,5.560298919677734,5.559515476226807
271,5.425296783447266,5.417088985443115,5.445425033569336,5.4697370529174805,5.458220958709717
272,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
273,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
274,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
275,6.705347061157227,6.934549331665039,6.560231685638428,6.718509674072266,6.643335819244385
276,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
277,5.247447490692139,5.31264066696167,5.242656230926514,5.3167901039123535,5.272132396697998
278,5.265553951263428,5.303000450134277,5.2849578857421875,5.31424617767334,5.286589622497559
279,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
280,5.341268539428711,5.371108531951904,5.3388824462890625,5.399631977081299,5.301812648773193
281,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
282,5.252847671508789,5.263882637023926,5.297538757324219,5.259070873260498,5.280916213989258
283,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
284,5.21095085144043,5.215089321136475,5.226516246795654,5.240259170532227,5.271310329437256
285,5.21095085144043,5.215089321136475,5.226516246795654,5.240259170532227,5.271310329437256
286,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
287,5.828377723693848,5.826716423034668,5.932957649230957,5.826938152313232,5.724949359893799
288,5.425296783447266,5.417088985443115,5.445425033569336,5.4697370529174805,5.458220958709717
289,5.264087677001953,5.258936882019043,5.230212688446045,5.2515645027160645,5.249951362609863
290,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
291,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
292,6.0488057136535645,5.99018669128418,6.0788164138793945,5.982820510864258,5.992188930511475
293,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
294,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
295,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
296,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
297,5.225592136383057,5.187668323516846,5.179018020629883,5.21673583984375,5.175369739532471
298,5.569472789764404,5.602505207061768,5.613964557647705,5.560298919677734,5.559515476226807
299,5.265553951263428,5.303000450134277,5.2849578857421875,5.31424617767334,5.286589622497559
300,5.8451032638549805,5.849100112915039,5.8448028564453125,5.774228096008301,5.8444085121154785
301,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
302,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
303,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
304,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
305,5.187377452850342,5.186925411224365,5.196717262268066,5.21196985244751,5.179642677307129
306,6.001927852630615,5.999983310699463,6.001197338104248,6.0133056640625,6.496565341949463
307,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
308,5.203027248382568,5.214422702789307,5.226781368255615,5.202508449554443,5.169574737548828
309,5.463325500488281,5.410397052764893,5.45521354675293,5.481037139892578,5.458155155181885
310,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
311,5.380499362945557,5.3751678466796875,5.339032173156738,5.335931301116943,5.346015453338623
312,6.09056282043457,6.0920867919921875,6.0378193855285645,5.920153617858887,5.994043827056885
313,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
314,7.910635471343994,7.910294532775879,9.806885719299316,7.912864685058594,6.033425331115723
315,9.043527603149414,6.692315578460693,9.043354988098145,9.044548988342285,9.044354438781738
316,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
317,7.630446910858154,6.602425575256348,7.287064075469971,7.286633491516113,7.2864837646484375
318,5.240100860595703,5.209788799285889,5.2352447509765625,5.262840747833252,5.293574333190918
319,5.485821723937988,5.3962907791137695,5.44778299331665,5.457263946533203,5.419064044952393
320,5.369082450866699,5.353952407836914,5.388429641723633,5.35703706741333,5.338994979858398
321,5.506155967712402,5.532410144805908,5.515377998352051,5.522934913635254,5.534485816955566
322,5.013257026672363,5.013723850250244,5.004932403564453,5.007946014404297,5.013723373413086
323,5.423445224761963,5.366128444671631,5.403398036956787,5.3996124267578125,5.375624179840088
324,3.3278262615203857,3.3631811141967773,3.3767831325531006,3.4171926975250244,3.321941614151001
325,5.14988899230957,5.15027379989624,5.1475911140441895,5.125538349151611,5.132627010345459
326,5.058737277984619,5.047215938568115,5.055807590484619,5.0570878982543945,5.054779529571533
327,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
328,5.546926498413086,5.5217719078063965,5.5234503746032715,5.544947624206543,5.544051170349121
