,0,1,2,3,4
33,12.596659660339355,12.610066413879395,12.57604694366455,12.394563674926758,12.105056762695312
34,11.889374732971191,11.971280097961426,12.135035514831543,11.72050952911377,12.040305137634277
35,10.701421737670898,11.124061584472656,11.23111343383789,10.90909194946289,11.136309623718262
36,11.135614395141602,10.977234840393066,11.190149307250977,11.049135208129883,11.392804145812988
37,11.346670150756836,11.28325080871582,11.390789031982422,11.290618896484375,11.188911437988281
38,11.15696907043457,11.73623275756836,11.673819541931152,11.441720008850098,11.517172813415527
39,11.679368019104004,11.931923866271973,11.726394653320312,11.733123779296875,11.714142799377441
40,10.439152717590332,10.96056079864502,10.623973846435547,11.152220726013184,10.766863822937012
41,11.420562744140625,11.352669715881348,11.416360855102539,11.374431610107422,11.198573112487793
42,12.157203674316406,12.26902961730957,11.67679214477539,11.94260025024414,12.300309181213379
43,11.598895072937012,11.577381134033203,11.81121826171875,11.61568832397461,11.665923118591309
44,9.814144134521484,9.778496742248535,9.790773391723633,9.865494728088379,9.90572452545166
45,11.537070274353027,11.850859642028809,11.774236679077148,11.641571998596191,11.48023796081543
46,11.417981147766113,11.660914421081543,11.370945930480957,11.18376636505127,11.26901912689209
47,11.984253883361816,11.790945053100586,12.042531967163086,11.911412239074707,11.949841499328613
48,11.312865257263184,10.987889289855957,11.189777374267578,11.434420585632324,11.237576484680176
49,11.43328857421875,11.691102981567383,11.56960678100586,11.824889183044434,11.877520561218262
50,10.184202194213867,10.278044700622559,10.492559432983398,10.587385177612305,10.417312622070312
51,11.236873626708984,11.511292457580566,11.203164100646973,11.18441104888916,11.551782608032227
52,11.71330738067627,11.681489944458008,11.531065940856934,11.784993171691895,11.92392635345459
53,11.350339889526367,11.481398582458496,11.59177303314209,11.586800575256348,11.962417602539062
54,11.799241065979004,11.513958930969238,11.766292572021484,11.722926139831543,11.712851524353027
55,12.058056831359863,11.843432426452637,12.009835243225098,12.008979797363281,11.926287651062012
56,11.69994068145752,12.17342758178711,12.394596099853516,12.074117660522461,12.3316011428833
57,11.66505241394043,11.393646240234375,11.127318382263184,11.499615669250488,11.30693244934082
58,11.889811515808105,12.02587890625,11.984148979187012,11.92510986328125,11.811751365661621
59,11.254106521606445,11.459580421447754,11.4640531539917,11.279342651367188,11.440587043762207
60,11.06718921661377,11.046879768371582,11.123394966125488,11.01374626159668,10.857791900634766
61,11.53737735748291,11.653754234313965,12.071026802062988,11.466048240661621,11.694143295288086
62,12.2874174118042,12.174698829650879,11.972872734069824,12.266980171203613,12.086932182312012
63,11.436676025390625,11.55530071258545,11.490375518798828,11.330938339233398,11.66953182220459
64,11.499672889709473,11.5306396484375,11.771604537963867,11.52185344696045,11.783111572265625
65,11.955275535583496,12.07120418548584,12.487634658813477,11.943281173706055,12.257135391235352
66,10.470134735107422,9.875883102416992,10.051897048950195,10.152427673339844,10.239861488342285
67,12.359987258911133,11.780177116394043,11.950677871704102,11.658151626586914,11.841510772705078
68,11.202216148376465,11.314628601074219,11.07656478881836,11.310500144958496,10.930956840515137
69,11.84970760345459,11.618877410888672,11.99468994140625,11.579870223999023,11.755777359008789
70,11.718287467956543,12.00611400604248,11.53759765625,11.674976348876953,11.663961410522461
71,11.77130126953125,11.438508033752441,11.695984840393066,11.445565223693848,11.691174507141113
72,11.692802429199219,11.60859203338623,11.435161590576172,11.49111270904541,11.485441207885742
73,10.779158592224121,11.476630210876465,11.173018455505371,11.012843132019043,11.075608253479004
74,12.291393280029297,12.266560554504395,12.210708618164062,12.078241348266602,11.977538108825684
75,11.419051170349121,11.397178649902344,11.333864212036133,11.475076675415039,11.359355926513672
76,11.35860824584961,11.286026000976562,11.667756080627441,11.747893333435059,11.564075469970703
77,11.904428482055664,11.682435989379883,11.733891487121582,11.898054122924805,11.648755073547363
78,11.314377784729004,11.365164756774902,11.304367065429688,11.217097282409668,11.164865493774414
79,11.856292724609375,11.56649112701416,11.745721817016602,11.913045883178711,11.885722160339355
80,11.34390926361084,11.435317993164062,10.900176048278809,11.02614688873291,11.17165756225586
81,10.106929779052734,9.69556999206543,10.288399696350098,9.977986335754395,10.096578598022461
82,12.128713607788086,11.850921630859375,12.007149696350098,12.042150497436523,12.049674034118652
83,11.354789733886719,11.36146354675293,11.451684951782227,11.3299560546875,11.360369682312012
84,11.481261253356934,11.751315116882324,11.440531730651855,11.841289520263672,11.849641799926758
85,12.52305793762207,12.473801612854004,12.557884216308594,11.856529235839844,12.85542106628418
86,11.422719955444336,12.112335205078125,12.388628005981445,11.831500053405762,12.322759628295898
87,11.477400779724121,11.441425323486328,11.602094650268555,11.513489723205566,11.550592422485352
88,12.886589050292969,13.137005805969238,12.866718292236328,12.519001960754395,12.900301933288574
89,11.347077369689941,11.4839506149292,11.621173858642578,11.592570304870605,11.200037956237793
90,11.405593872070312,11.20998764038086,11.476021766662598,11.32404899597168,11.526969909667969
91,11.714439392089844,11.602781295776367,11.666434288024902,11.703231811523438,11.592636108398438
92,11.550190925598145,11.348605155944824,11.828606605529785,11.57242488861084,11.502678871154785
93,11.807869911193848,11.721121788024902,12.089033126831055,11.781357765197754,11.298993110656738
94,12.103554725646973,11.990937232971191,11.982086181640625,11.915628433227539,11.91125202178955
95,11.774377822875977,11.671951293945312,11.519461631774902,11.471118927001953,11.485020637512207
96,10.848358154296875,11.207473754882812,10.836134910583496,11.000776290893555,11.110595703125
97,11.25473690032959,11.317784309387207,11.180739402770996,11.404962539672852,11.301562309265137
98,13.142436981201172,12.962726593017578,13.225571632385254,12.518594741821289,12.65787410736084
99,11.199028968811035,11.373903274536133,11.34414291381836,11.205060958862305,11.358137130737305
100,10.954882621765137,11.109753608703613,11.238946914672852,10.997827529907227,11.087240219116211
101,11.364346504211426,11.495251655578613,11.803512573242188,11.527800559997559,11.428095817565918
102,12.605523109436035,12.672087669372559,12.512264251708984,12.480576515197754,12.459502220153809
103,11.74550724029541,11.584087371826172,11.415586471557617,11.551239967346191,11.593094825744629
104,11.119047164916992,11.348423957824707,11.044010162353516,10.978914260864258,11.222681999206543
105,10.865089416503906,11.283086776733398,11.459115982055664,11.019760131835938,10.940081596374512
106,11.482617378234863,11.472152709960938,11.479686737060547,11.524870872497559,11.745259284973145
107,11.468570709228516,11.559382438659668,11.599687576293945,11.625150680541992,11.567989349365234
108,12.05445384979248,11.783076286315918,11.951101303100586,11.79500961303711,11.911893844604492
109,11.538914680480957,11.361122131347656,11.226774215698242,11.367481231689453,11.277314186096191
110,11.128774642944336,11.398490905761719,11.379454612731934,11.188486099243164,11.420541763305664
111,12.732694625854492,12.95670223236084,13.158880233764648,13.264816284179688,12.870583534240723
112,11.909160614013672,11.891042709350586,12.137133598327637,11.813766479492188,12.037423133850098
113,10.94896125793457,11.014721870422363,11.126896858215332,11.170016288757324,11.380868911743164
114,11.208868980407715,11.264764785766602,11.39492130279541,11.13444709777832,11.30909538269043
115,11.71573257446289,12.47391128540039,11.893403053283691,11.959851264953613,11.730578422546387
116,11.342169761657715,11.419095993041992,11.463939666748047,11.299412727355957,11.321236610412598
117,13.765174865722656,13.961258888244629,13.752549171447754,13.814574241638184,14.063689231872559
118,12.279199600219727,12.325416564941406,12.113804817199707,12.167245864868164,12.422606468200684
119,11.340010643005371,11.585103988647461,11.443340301513672,11.491983413696289,11.443780899047852
120,11.568015098571777,12.01777172088623,11.778026580810547,11.622333526611328,11.662773132324219
121,11.655692100524902,11.587458610534668,11.817364692687988,11.695425987243652,11.67190933227539
122,12.318950653076172,12.200722694396973,12.341458320617676,12.18351936340332,11.971590042114258
123,11.307876586914062,11.23477554321289,11.029260635375977,11.322319984436035,11.18429183959961
124,12.063490867614746,12.133979797363281,11.879347801208496,12.485793113708496,12.055502891540527
125,13.831622123718262,13.56800365447998,13.295036315917969,14.034899711608887,13.3765287399292
126,11.960991859436035,12.14299488067627,12.020176887512207,12.227298736572266,12.131813049316406
127,12.913592338562012,13.592804908752441,12.7609281539917,13.324962615966797,13.518769264221191
128,11.195868492126465,11.116570472717285,11.07670783996582,11.081067085266113,11.530211448669434
129,11.301819801330566,11.422290802001953,11.586645126342773,11.471805572509766,11.430835723876953
130,11.63862419128418,11.703733444213867,11.667058944702148,12.086719512939453,12.475724220275879
131,11.543460845947266,11.575230598449707,11.647445678710938,11.245475769042969,11.717766761779785
132,11.564959526062012,11.489530563354492,11.381437301635742,11.931482315063477,11.529708862304688
133,12.194074630737305,11.681086540222168,12.20598316192627,11.310730934143066,12.149948120117188
134,11.069911003112793,11.123432159423828,11.131596565246582,10.972884178161621,11.114288330078125
135,11.836684226989746,11.815935134887695,12.050374984741211,11.608595848083496,11.715486526489258
136,12.211282730102539,11.940157890319824,12.119135856628418,12.245445251464844,12.009419441223145
137,10.681706428527832,10.790743827819824,10.730613708496094,10.796061515808105,10.721181869506836
138,11.608770370483398,11.655399322509766,11.854435920715332,11.667777061462402,11.603861808776855
139,11.476465225219727,11.432050704956055,11.54006290435791,11.45405387878418,11.731379508972168
140,13.049083709716797,12.90294075012207,13.006210327148438,12.708710670471191,13.292943954467773
141,13.0419340133667,12.927230834960938,13.10406494140625,12.974100112915039,13.097806930541992
142,13.503421783447266,14.018472671508789,13.782400131225586,13.704475402832031,14.250097274780273
143,11.941648483276367,12.284588813781738,12.233895301818848,12.103607177734375,12.238469123840332
144,11.685730934143066,11.110199928283691,11.147012710571289,12.2471923828125,12.385643005371094
145,13.07075023651123,13.076129913330078,13.134711265563965,12.932061195373535,13.193436622619629
146,11.321173667907715,11.201651573181152,11.310229301452637,11.306777000427246,11.356423377990723
147,11.359891891479492,11.579435348510742,11.474054336547852,11.441308975219727,11.277274131774902
148,11.555608749389648,11.05558967590332,11.731217384338379,11.349434852600098,11.074408531188965
149,11.408648490905762,11.4277925491333,11.4389009475708,11.463536262512207,11.438650131225586
150,11.341503143310547,11.601868629455566,11.378717422485352,11.72930908203125,11.309346199035645
151,11.653203010559082,11.56894302368164,11.963920593261719,11.698527336120605,11.767072677612305
152,12.213444709777832,11.93285846710205,12.331361770629883,12.376272201538086,12.247016906738281
153,11.213653564453125,10.976667404174805,11.6788330078125,11.409478187561035,11.31128215789795
154,11.595490455627441,11.474613189697266,11.420753479003906,11.52564525604248,11.57426643371582
155,11.519862174987793,11.356947898864746,11.539847373962402,11.438096046447754,11.510361671447754
156,11.360980987548828,11.902945518493652,11.438278198242188,11.474794387817383,11.43038558959961
157,11.033207893371582,11.251306533813477,11.233868598937988,11.53582763671875,11.136824607849121
158,11.860228538513184,11.5785493850708,11.727086067199707,11.704843521118164,11.941664695739746
159,11.523406982421875,11.106230735778809,11.359153747558594,11.171229362487793,11.240795135498047
160,11.219921112060547,11.213448524475098,11.085627555847168,11.227394104003906,11.255266189575195
161,11.367026329040527,11.82645320892334,11.199287414550781,11.617430686950684,11.425434112548828
162,11.670766830444336,11.823912620544434,11.555719375610352,11.884710311889648,11.782479286193848
163,13.604077339172363,13.256952285766602,13.268136978149414,13.197173118591309,13.694818496704102
164,12.268824577331543,12.172553062438965,12.400777816772461,12.100789070129395,12.164437294006348
165,10.886330604553223,11.117445945739746,11.02999210357666,11.134048461914062,10.889290809631348
166,11.603680610656738,11.716357231140137,11.562174797058105,11.716562271118164,11.782355308532715
167,11.55911636352539,11.492916107177734,11.722216606140137,11.678071022033691,11.608999252319336
168,12.015421867370605,11.907468795776367,12.081595420837402,11.893278121948242,12.07355785369873
169,11.977391242980957,11.787421226501465,12.096502304077148,11.934975624084473,11.991786003112793
170,10.95865249633789,11.07433795928955,11.490357398986816,11.188498497009277,11.175887107849121
171,11.386510848999023,11.366721153259277,11.41760540008545,11.11170768737793,11.460083961486816
172,12.122400283813477,12.109479904174805,11.911410331726074,11.897918701171875,11.917305946350098
173,11.160835266113281,11.347685813903809,11.434020042419434,11.495140075683594,11.348268508911133
174,11.738860130310059,11.809684753417969,11.816131591796875,11.842803955078125,11.91834831237793
175,11.443146705627441,11.265776634216309,11.201284408569336,11.389039993286133,11.260512351989746
176,11.14543342590332,11.470854759216309,11.121943473815918,11.312276840209961,11.535874366760254
177,11.743337631225586,12.045470237731934,11.725616455078125,11.883899688720703,12.077780723571777
178,11.871506690979004,11.944740295410156,12.463637351989746,11.90592098236084,11.92261028289795
179,11.143818855285645,11.10555362701416,10.980161666870117,11.17094898223877,11.148859977722168
180,12.860838890075684,12.530084609985352,12.36507797241211,12.305198669433594,11.9529390335083
181,10.366636276245117,10.547701835632324,10.88865852355957,10.473556518554688,10.335515022277832
182,11.149336814880371,11.33120059967041,11.210728645324707,11.193367958068848,11.060745239257812
183,11.652824401855469,11.849517822265625,11.437655448913574,11.715131759643555,11.283937454223633
184,11.747323989868164,11.707140922546387,11.925240516662598,11.890274047851562,11.906851768493652
185,11.787205696105957,11.88729190826416,11.925918579101562,11.977753639221191,11.910672187805176
186,11.927520751953125,11.810776710510254,11.771364212036133,11.72054386138916,11.832011222839355
187,10.877402305603027,10.943053245544434,10.948195457458496,10.934425354003906,10.89440631866455
188,12.232026100158691,12.446722030639648,12.08125114440918,12.569387435913086,11.858247756958008
189,11.414289474487305,11.197312355041504,11.039016723632812,10.987482070922852,11.477398872375488
190,11.302715301513672,11.358380317687988,11.27926254272461,11.30576229095459,11.33128547668457
191,11.336882591247559,11.5067138671875,11.56751537322998,11.391182899475098,11.586504936218262
192,14.20995807647705,14.22227668762207,14.425819396972656,13.907944679260254,14.222064971923828
193,11.874551773071289,11.775115966796875,11.992144584655762,11.860245704650879,11.525506019592285
194,13.137046813964844,13.096597671508789,13.07895278930664,12.705224990844727,12.862785339355469
195,11.214981079101562,11.416723251342773,11.69002628326416,11.39734172821045,11.46953296661377
196,11.812363624572754,11.543246269226074,11.650997161865234,11.705473899841309,11.564672470092773
197,11.688241004943848,11.58270263671875,11.607061386108398,11.54361343383789,11.617178916931152
198,11.507439613342285,11.376142501831055,11.367020606994629,11.282939910888672,11.756309509277344
199,11.876365661621094,12.043412208557129,11.969169616699219,11.93700122833252,11.968792915344238
200,12.079119682312012,11.741449356079102,11.781041145324707,11.910725593566895,11.89990234375
201,11.987025260925293,12.067034721374512,12.262392044067383,12.420111656188965,12.12812328338623
202,12.868245124816895,12.485089302062988,13.00112533569336,12.389505386352539,12.33032512664795
203,11.845805168151855,11.545816421508789,11.724895477294922,11.810538291931152,11.817843437194824
204,11.195189476013184,11.28064250946045,11.347250938415527,11.253303527832031,11.301929473876953
205,11.157628059387207,11.46474838256836,11.312942504882812,11.494892120361328,11.401856422424316
206,11.240262031555176,11.363500595092773,11.360774040222168,11.467442512512207,11.321135520935059
207,11.914737701416016,12.101384162902832,11.928564071655273,11.841426849365234,11.872384071350098
208,11.655562400817871,11.953827857971191,11.28203010559082,11.847396850585938,11.586986541748047
209,11.802678108215332,12.155261993408203,11.681225776672363,12.086506843566895,11.520715713500977
210,13.776180267333984,14.106915473937988,14.020602226257324,13.779830932617188,13.770103454589844
211,11.346068382263184,11.753362655639648,11.256265640258789,11.506036758422852,11.204511642456055
212,11.86461067199707,11.564351081848145,11.649310111999512,11.306756019592285,11.885481834411621
213,11.79189395904541,11.76047134399414,11.845868110656738,11.862543106079102,11.744711875915527
214,11.424833297729492,11.6359281539917,11.516758918762207,11.672137260437012,11.620813369750977
215,11.476319313049316,11.258721351623535,11.365972518920898,11.380406379699707,11.3800630569458
216,11.471314430236816,11.338947296142578,11.249836921691895,11.309737205505371,11.373537063598633
217,12.063912391662598,11.748383522033691,12.150813102722168,12.398767471313477,11.814862251281738
218,13.42029857635498,13.625982284545898,13.225625991821289,13.094025611877441,13.200898170471191
219,12.410024642944336,12.234450340270996,12.275486946105957,11.947660446166992,12.196281433105469
220,11.788174629211426,11.611083030700684,11.995762825012207,11.850221633911133,11.582213401794434
221,11.379292488098145,11.289046287536621,11.275830268859863,11.275978088378906,11.396653175354004
222,11.79123306274414,11.952534675598145,11.913812637329102,11.870888710021973,11.618595123291016
223,12.929872512817383,13.096112251281738,11.702350616455078,13.387887954711914,13.101088523864746
224,10.882006645202637,10.844192504882812,10.67193603515625,11.070404052734375,10.362052917480469
225,11.397296905517578,11.345736503601074,11.198663711547852,11.179835319519043,11.326871871948242
226,11.320030212402344,11.412135124206543,11.537141799926758,11.38464641571045,11.432143211364746
227,11.752788543701172,11.396584510803223,11.536371231079102,11.798333168029785,11.752121925354004
228,11.805062294006348,11.764126777648926,11.911004066467285,12.040140151977539,11.838104248046875
229,10.49304485321045,11.011337280273438,10.467371940612793,10.681443214416504,11.420225143432617
230,11.460683822631836,11.668658256530762,11.406713485717773,11.722573280334473,11.458597183227539
231,11.536385536193848,11.759855270385742,11.518473625183105,11.830431938171387,11.498618125915527
232,11.508878707885742,11.654980659484863,11.419374465942383,11.289423942565918,11.342890739440918
233,11.615550994873047,11.538664817810059,11.49019718170166,11.498783111572266,11.693253517150879
234,11.948711395263672,12.155462265014648,12.088543891906738,11.697576522827148,12.065807342529297
235,10.808795928955078,11.39041805267334,10.408920288085938,10.300975799560547,12.011514663696289
236,10.974739074707031,11.02098274230957,11.269978523254395,11.112512588500977,11.002751350402832
237,11.819896697998047,12.368616104125977,13.017266273498535,12.68766975402832,12.581681251525879
238,11.669381141662598,11.53394603729248,11.761457443237305,11.436964988708496,11.689065933227539
239,11.69228744506836,11.577698707580566,11.661507606506348,11.51312255859375,11.57104206085205
240,10.703277587890625,10.808012962341309,11.074542999267578,10.838274002075195,10.557149887084961
241,13.392143249511719,13.519402503967285,13.650335311889648,13.290855407714844,13.380647659301758
242,11.725929260253906,11.633703231811523,11.45140266418457,11.774236679077148,12.00711441040039
243,11.371987342834473,11.12617015838623,11.276208877563477,11.215804100036621,11.373523712158203
244,11.742566108703613,11.82415771484375,11.679923057556152,11.665349960327148,11.842472076416016
245,11.940774917602539,11.93392562866211,11.57292652130127,11.607020378112793,11.794377326965332
246,10.711098670959473,11.568939208984375,10.500297546386719,10.889622688293457,11.055072784423828
247,11.474074363708496,11.363858222961426,11.422002792358398,11.45527458190918,11.4215726852417
248,11.846569061279297,11.746856689453125,11.541059494018555,11.918787002563477,11.648551940917969
249,12.310768127441406,12.401922225952148,12.481012344360352,12.600510597229004,12.572427749633789
250,11.333854675292969,11.691246032714844,11.27035903930664,11.394915580749512,11.34378433227539
251,10.943429946899414,11.5816068649292,11.503856658935547,11.757640838623047,11.524833679199219
252,13.192028045654297,12.829181671142578,12.627059936523438,12.748431205749512,12.747354507446289
253,11.870414733886719,11.736793518066406,11.944772720336914,11.89129638671875,11.745222091674805
254,12.122332572937012,12.353086471557617,12.036264419555664,12.578446388244629,12.397705078125
255,11.76514720916748,11.408644676208496,11.281275749206543,11.244012832641602,11.271429061889648
256,11.315069198608398,11.392569541931152,11.323966026306152,11.326157569885254,11.34799575805664
257,12.174080848693848,11.98628044128418,11.941228866577148,11.517949104309082,12.107142448425293
258,11.709458351135254,11.721177101135254,11.913564682006836,11.706796646118164,11.857638359069824
259,11.38314151763916,11.41685962677002,11.374410629272461,11.386712074279785,11.375017166137695
260,11.987228393554688,11.748409271240234,11.826128005981445,11.41997241973877,12.201094627380371
261,11.974838256835938,11.969561576843262,11.965805053710938,11.965112686157227,12.033225059509277
262,12.473640441894531,12.40442943572998,12.4518461227417,12.698850631713867,12.734375953674316
263,11.763934135437012,12.092592239379883,12.193473815917969,11.359050750732422,11.831087112426758
264,11.573047637939453,11.578272819519043,11.326674461364746,11.447591781616211,11.420106887817383
265,13.634212493896484,13.390901565551758,13.43256664276123,13.474536895751953,13.305901527404785
266,12.456244468688965,12.229793548583984,12.696386337280273,12.206828117370605,12.765758514404297
267,12.466586112976074,12.28312873840332,12.636533737182617,12.339665412902832,12.798751831054688
268,11.624937057495117,11.628293991088867,11.526291847229004,11.502923965454102,11.780500411987305
269,11.351478576660156,11.591829299926758,11.42513370513916,11.295784950256348,11.175366401672363
270,11.107037544250488,11.370879173278809,11.125550270080566,11.535595893859863,11.323952674865723
271,12.315103530883789,12.205522537231445,12.275364875793457,12.433646202087402,12.297051429748535
272,11.378867149353027,11.893864631652832,11.33041000366211,11.445334434509277,11.65336799621582
273,10.611109733581543,11.009842872619629,10.51828670501709,10.989973068237305,10.740519523620605
274,12.24869155883789,11.993000030517578,12.051563262939453,11.982874870300293,12.076895713806152
275,11.230330467224121,11.282276153564453,11.24062442779541,11.26170539855957,11.190442085266113
276,11.860211372375488,11.683058738708496,11.726262092590332,11.829479217529297,11.6445951461792
277,11.656394004821777,11.769180297851562,11.795001029968262,12.093344688415527,11.81686782836914
278,11.471479415893555,11.750677108764648,11.51679515838623,11.7269868850708,11.710857391357422
279,10.230683326721191,10.410390853881836,10.340113639831543,10.562219619750977,10.576915740966797
280,10.627015113830566,10.25428295135498,10.579103469848633,10.358733177185059,10.650959014892578
281,11.389646530151367,11.52641773223877,11.450383186340332,11.420975685119629,11.31709098815918
282,11.814722061157227,11.728004455566406,11.790618896484375,11.597105026245117,11.874135971069336
283,12.383502006530762,12.144625663757324,12.067935943603516,12.164236068725586,12.145404815673828
284,12.384786605834961,12.444023132324219,12.10440444946289,12.4295654296875,12.244756698608398
285,11.467107772827148,11.388409614562988,11.454619407653809,11.477723121643066,11.327279090881348
286,11.47231674194336,11.644113540649414,11.386720657348633,11.403818130493164,11.401498794555664
287,11.823724746704102,11.92359733581543,11.740423202514648,11.884904861450195,11.949599266052246
288,11.855206489562988,12.15614128112793,11.816899299621582,12.362375259399414,12.54384994506836
289,12.445690155029297,12.510653495788574,12.403092384338379,12.296048164367676,12.021677017211914
290,11.304011344909668,11.268519401550293,11.257389068603516,11.19847583770752,11.249602317810059
291,11.294957160949707,11.595893859863281,11.450032234191895,11.385756492614746,11.520369529724121
292,12.100655555725098,12.376903533935547,12.026237487792969,12.215938568115234,12.282771110534668
293,12.268289566040039,11.881875038146973,12.023113250732422,12.090404510498047,12.228354454040527
294,11.409835815429688,11.196808815002441,11.582378387451172,11.145528793334961,11.156781196594238
295,11.89836311340332,11.65013599395752,11.421459197998047,11.849770545959473,11.743144035339355
296,14.267173767089844,14.743956565856934,14.160531997680664,14.145246505737305,14.308698654174805
297,11.182178497314453,11.498538970947266,11.194488525390625,11.460579872131348,11.281752586364746
298,12.484752655029297,12.200502395629883,11.820566177368164,12.301460266113281,12.733240127563477
299,12.144352912902832,12.170839309692383,12.03710651397705,11.893807411193848,12.531584739685059
300,11.380972862243652,11.434921264648438,11.53247356414795,11.957046508789062,11.389387130737305
301,11.67465877532959,11.464484214782715,11.549635887145996,11.611126899719238,11.323378562927246
302,11.370455741882324,11.142858505249023,11.159181594848633,11.139887809753418,11.111589431762695
303,12.476256370544434,12.280413627624512,12.3673095703125,12.275007247924805,12.466267585754395
304,10.911194801330566,10.930706977844238,10.269092559814453,11.16055965423584,11.02115535736084
305,11.752412796020508,11.616321563720703,11.714584350585938,11.69024658203125,11.763911247253418
306,11.875577926635742,11.90256404876709,11.506000518798828,11.405383110046387,11.818831443786621
307,12.91964054107666,12.703744888305664,12.751099586486816,12.58771800994873,12.398871421813965
308,11.493111610412598,11.595416069030762,11.574995040893555,11.210091590881348,11.149063110351562
309,11.514090538024902,12.112078666687012,11.962302207946777,11.684250831604004,11.777854919433594
310,10.338408470153809,10.389447212219238,10.570054054260254,10.41489028930664,10.304394721984863
311,13.998899459838867,13.488871574401855,13.323177337646484,13.550799369812012,13.912989616394043
312,11.941558837890625,11.855051040649414,11.675606727600098,12.14070987701416,11.919866561889648
313,11.606398582458496,11.871648788452148,11.905099868774414,11.552151679992676,11.986185073852539
314,10.870227813720703,10.855554580688477,10.607778549194336,10.464037895202637,10.728236198425293
315,11.43673324584961,11.60684585571289,11.598796844482422,10.801676750183105,11.610715866088867
316,11.190475463867188,11.626426696777344,11.256508827209473,11.630131721496582,11.504050254821777
317,11.89980411529541,11.975430488586426,12.038440704345703,12.15102481842041,11.741955757141113
318,11.851590156555176,11.450458526611328,11.85831356048584,12.050498962402344,11.965577125549316
319,11.699467658996582,11.475149154663086,11.593578338623047,11.634916305541992,11.912912368774414
320,11.386147499084473,11.200263977050781,11.045903205871582,11.352375030517578,11.236701965332031
321,11.147107124328613,11.227704048156738,11.317808151245117,11.247178077697754,11.162954330444336
322,11.00464916229248,11.42763614654541,11.33463191986084,11.217140197753906,11.059121131896973
323,11.798036575317383,11.712209701538086,11.722774505615234,11.326658248901367,11.847408294677734
324,12.492839813232422,12.900742530822754,12.980147361755371,12.323009490966797,12.49815845489502
325,11.582170486450195,11.820982933044434,11.757085800170898,11.818828582763672,11.82248306274414
326,11.947128295898438,11.773648262023926,11.392114639282227,11.703414916992188,11.957466125488281
327,11.776639938354492,11.600373268127441,11.593235969543457,11.724491119384766,11.780407905578613
328,11.623096466064453,11.73050594329834,11.587669372558594,11.468542098999023,12.004695892333984
329,12.762843132019043,12.67838191986084,12.827329635620117,13.411128997802734,12.830245018005371
330,11.868821144104004,11.771854400634766,11.481842041015625,11.571202278137207,11.558219909667969
331,12.330699920654297,11.906329154968262,12.11710262298584,11.853889465332031,12.150375366210938
