,0,1,2,3,4
75,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
76,11.747010231018066,11.749526023864746,11.720690727233887,11.737945556640625,11.734630584716797
77,12.321569442749023,12.30620002746582,12.301048278808594,12.29342269897461,12.307401657104492
78,11.303253173828125,11.313755989074707,11.297755241394043,11.270736694335938,11.304747581481934
79,11.741300582885742,11.7725830078125,11.76309585571289,11.753982543945312,11.742448806762695
80,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
81,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
82,12.029582023620605,12.01646614074707,12.04299259185791,12.033125877380371,12.041000366210938
83,11.363540649414062,11.358288764953613,11.335554122924805,11.34493637084961,11.377643585205078
84,11.530566215515137,11.565861701965332,11.582060813903809,11.565308570861816,11.561227798461914
85,12.321569442749023,12.30620002746582,12.301048278808594,12.29342269897461,12.307401657104492
86,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
87,11.999287605285645,11.991537094116211,12.019536018371582,12.013239860534668,11.994059562683105
88,11.855504989624023,11.886792182922363,11.875494956970215,11.867372512817383,11.861913681030273
89,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
90,11.351716041564941,11.391645431518555,11.378703117370605,11.364032745361328,11.375073432922363
91,12.08521556854248,12.06148910522461,12.083205223083496,12.0641508102417,12.070572853088379
92,11.605989456176758,11.576057434082031,11.62303352355957,11.636951446533203,11.632390022277832
93,11.79221248626709,11.817438125610352,11.79698657989502,11.82071304321289,11.83537483215332
94,12.113632202148438,12.12964153289795,12.148640632629395,12.091137886047363,12.11474609375
95,11.594525337219238,11.668108940124512,11.619207382202148,11.628891944885254,11.615357398986816
96,11.449723243713379,11.410189628601074,11.359896659851074,11.434136390686035,11.39525318145752
97,11.729484558105469,11.727015495300293,11.726123809814453,11.690009117126465,11.746160507202148
98,12.321569442749023,12.30620002746582,12.301048278808594,12.29342269897461,12.307401657104492
99,11.355550765991211,11.318802833557129,11.33043384552002,11.31507396697998,11.292048454284668
100,11.380955696105957,11.397625923156738,11.379850387573242,11.379530906677246,11.40146255493164
101,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
102,12.054900169372559,12.046637535095215,12.048229217529297,12.044845581054688,12.03945541381836
103,11.530566215515137,11.565861701965332,11.582060813903809,11.565308570861816,11.561227798461914
104,11.351716041564941,11.391645431518555,11.378703117370605,11.364032745361328,11.375073432922363
105,11.169815063476562,11.302205085754395,11.252355575561523,11.090323448181152,11.241168975830078
106,11.532844543457031,11.526740074157715,11.539267539978027,11.5453519821167,11.522804260253906
107,11.489202499389648,11.530777931213379,11.492074012756348,11.50571060180664,11.475516319274902
108,12.2129487991333,12.200732231140137,12.223872184753418,12.222187042236328,12.17343521118164
109,11.460756301879883,11.455306053161621,11.450225830078125,11.447928428649902,11.430904388427734
110,11.35586166381836,11.341306686401367,11.358983993530273,11.357260704040527,11.362311363220215
111,12.047907829284668,12.057657241821289,12.047595977783203,12.043265342712402,12.049623489379883
112,12.204397201538086,12.207493782043457,12.233235359191895,12.228270530700684,12.264463424682617
113,11.183050155639648,11.183712005615234,11.167831420898438,11.190699577331543,11.180680274963379
114,11.710288047790527,11.711930274963379,11.70288372039795,11.728816986083984,11.718978881835938
115,11.530566215515137,11.565861701965332,11.582060813903809,11.565308570861816,11.561227798461914
116,11.601826667785645,11.57844066619873,11.607784271240234,11.610407829284668,11.589517593383789
117,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
118,11.229589462280273,11.202320098876953,11.232869148254395,11.227924346923828,11.191618919372559
119,11.898157119750977,11.916184425354004,11.901708602905273,11.895552635192871,11.937461853027344
120,11.844417572021484,11.843441009521484,11.843273162841797,11.8535795211792,11.84119987487793
121,11.844417572021484,11.843441009521484,11.843273162841797,11.8535795211792,11.84119987487793
122,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
123,11.204269409179688,11.203426361083984,11.209686279296875,11.202479362487793,11.230509757995605
124,12.005985260009766,12.034212112426758,12.06237506866455,11.996216773986816,12.01838493347168
125,11.204269409179688,11.203426361083984,11.209686279296875,11.202479362487793,11.230509757995605
126,12.109954833984375,12.154350280761719,12.17092514038086,12.114283561706543,12.134990692138672
127,12.047907829284668,12.057657241821289,12.047595977783203,12.043265342712402,12.049623489379883
128,11.351716041564941,11.391645431518555,11.378703117370605,11.364032745361328,11.375073432922363
129,11.49592113494873,11.51014232635498,11.459295272827148,11.494202613830566,11.508256912231445
130,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
131,11.977782249450684,11.975096702575684,11.925606727600098,11.96543025970459,11.971363067626953
132,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
133,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
134,11.214780807495117,11.273811340332031,11.204668998718262,11.219246864318848,11.270049095153809
135,11.738224029541016,11.735145568847656,11.69978141784668,11.709247589111328,11.713106155395508
136,12.204397201538086,12.207493782043457,12.233235359191895,12.228270530700684,12.264463424682617
137,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
138,11.504201889038086,11.498408317565918,11.51762580871582,11.523199081420898,11.514893531799316
139,11.550505638122559,11.550504684448242,11.559206008911133,11.543840408325195,11.522971153259277
140,11.60797119140625,11.596633911132812,11.610448837280273,11.587995529174805,11.619091033935547
141,12.261093139648438,12.257765769958496,12.278182029724121,12.250480651855469,12.293156623840332
142,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
143,11.286385536193848,11.310993194580078,11.294976234436035,11.294819831848145,11.2713041305542
144,11.659318923950195,11.625553131103516,11.655591011047363,11.622941970825195,11.663176536560059
145,11.998936653137207,12.01639175415039,12.023056983947754,12.0176362991333,12.00929069519043
146,11.738224029541016,11.735145568847656,11.69978141784668,11.709247589111328,11.713106155395508
147,11.50255012512207,11.518817901611328,11.541626930236816,11.507976531982422,11.519006729125977
148,12.10130786895752,11.85842514038086,11.971116065979004,12.058755874633789,11.874699592590332
149,11.614543914794922,11.583309173583984,11.596159934997559,11.587532997131348,11.5921049118042
150,11.308538436889648,11.315696716308594,11.319129943847656,11.310665130615234,11.317112922668457
151,11.614543914794922,11.583309173583984,11.596159934997559,11.587532997131348,11.5921049118042
152,12.548944473266602,12.549050331115723,12.585780143737793,12.504149436950684,12.59032154083252
153,11.35754680633545,11.36093807220459,11.377180099487305,11.323662757873535,11.439071655273438
154,11.918638229370117,11.87281322479248,11.916691780090332,11.900528907775879,11.923933982849121
155,11.879961013793945,11.850479125976562,11.854169845581055,11.870149612426758,11.86135196685791
156,12.036643981933594,12.005632400512695,11.99753475189209,11.9904203414917,11.981293678283691
157,11.977782249450684,11.975096702575684,11.925606727600098,11.96543025970459,11.971363067626953
158,11.87567138671875,11.91909408569336,11.921010971069336,11.881772994995117,11.890595436096191
159,11.504201889038086,11.498408317565918,11.51762580871582,11.523199081420898,11.514893531799316
160,11.383349418640137,11.357893943786621,11.355960845947266,11.386350631713867,11.388010025024414
161,11.543484687805176,11.53182315826416,11.546998023986816,11.546972274780273,11.544750213623047
162,11.956161499023438,11.930119514465332,11.997550010681152,11.957676887512207,11.932883262634277
163,11.844417572021484,11.843441009521484,11.843273162841797,11.8535795211792,11.84119987487793
164,12.166455268859863,12.15709114074707,12.158076286315918,12.164026260375977,12.177490234375
165,11.183050155639648,11.183712005615234,11.167831420898438,11.190699577331543,11.180680274963379
166,11.79221248626709,11.817438125610352,11.79698657989502,11.82071304321289,11.83537483215332
167,11.921807289123535,11.930383682250977,11.915523529052734,11.924520492553711,11.907649040222168
168,12.014348983764648,12.013450622558594,11.982497215270996,11.988025665283203,11.999357223510742
169,11.844417572021484,11.843441009521484,11.843273162841797,11.8535795211792,11.84119987487793
170,11.291769027709961,11.252443313598633,11.254210472106934,11.269339561462402,11.1522216796875
171,11.82461166381836,11.804652214050293,11.800482749938965,11.822872161865234,11.820436477661133
172,12.233501434326172,12.241451263427734,12.241070747375488,12.203065872192383,12.227920532226562
173,11.738919258117676,11.703959465026855,11.756840705871582,11.734210014343262,11.719925880432129
174,12.182798385620117,12.193901062011719,12.134647369384766,12.188552856445312,12.163385391235352
175,11.508639335632324,11.517621994018555,11.515019416809082,11.504849433898926,11.494425773620605
176,11.292882919311523,11.300374031066895,11.305793762207031,11.310349464416504,11.314241409301758
177,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
178,12.548944473266602,12.549050331115723,12.585780143737793,12.504149436950684,12.59032154083252
179,11.395561218261719,11.323780059814453,11.430522918701172,11.25272274017334,11.369485855102539
180,11.449723243713379,11.410189628601074,11.359896659851074,11.434136390686035,11.39525318145752
181,11.355550765991211,11.318802833557129,11.33043384552002,11.31507396697998,11.292048454284668
182,11.5302095413208,11.523004531860352,11.541133880615234,11.484118461608887,11.533401489257812
183,11.977782249450684,11.975096702575684,11.925606727600098,11.96543025970459,11.971363067626953
184,12.036966323852539,12.024765968322754,12.030163764953613,12.009384155273438,12.004887580871582
185,11.911954879760742,11.922060012817383,11.882637023925781,11.89338207244873,11.945626258850098
186,12.072582244873047,12.042611122131348,12.048908233642578,12.080506324768066,12.053987503051758
187,11.896195411682129,11.905868530273438,11.919612884521484,11.917740821838379,11.913342475891113
188,11.543484687805176,11.53182315826416,11.546998023986816,11.546972274780273,11.544750213623047
189,11.741300582885742,11.7725830078125,11.76309585571289,11.753982543945312,11.742448806762695
190,11.543484687805176,11.53182315826416,11.546998023986816,11.546972274780273,11.544750213623047
191,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
192,11.229589462280273,11.202320098876953,11.232869148254395,11.227924346923828,11.191618919372559
193,11.963072776794434,11.955049514770508,11.963507652282715,11.964960098266602,11.963175773620605
194,12.49941349029541,12.537891387939453,12.523735046386719,12.528631210327148,12.577549934387207
195,11.854140281677246,11.867700576782227,11.842430114746094,11.865456581115723,11.871326446533203
196,11.748991966247559,11.733589172363281,11.768778800964355,11.754257202148438,11.748556137084961
197,11.75572681427002,11.740130424499512,11.71946907043457,11.73091983795166,11.75914192199707
198,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
199,11.844417572021484,11.843441009521484,11.843273162841797,11.8535795211792,11.84119987487793
200,12.131545066833496,12.12840747833252,12.148825645446777,12.099785804748535,12.115199089050293
201,11.603763580322266,11.604714393615723,11.628294944763184,11.622621536254883,11.638537406921387
202,11.66634750366211,11.638443946838379,11.620525360107422,11.671341896057129,11.664528846740723
203,11.910161018371582,11.906022071838379,11.88415813446045,11.905094146728516,11.905904769897461
204,11.302541732788086,11.348106384277344,11.33993911743164,11.329010009765625,11.34714412689209
205,11.351716041564941,11.391645431518555,11.378703117370605,11.364032745361328,11.375073432922363
206,11.807358741760254,11.823528289794922,11.817865371704102,11.800604820251465,11.805150985717773
207,12.08521556854248,12.06148910522461,12.083205223083496,12.0641508102417,12.070572853088379
208,12.066049575805664,12.068862915039062,12.04532241821289,12.040066719055176,12.037878036499023
209,11.659318923950195,11.625553131103516,11.655591011047363,11.622941970825195,11.663176536560059
210,12.01140022277832,12.00920581817627,11.99974250793457,12.036131858825684,11.984394073486328
211,11.550505638122559,11.550504684448242,11.559206008911133,11.543840408325195,11.522971153259277
212,11.380955696105957,11.397625923156738,11.379850387573242,11.379530906677246,11.40146255493164
213,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
214,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
215,11.446796417236328,11.464726448059082,11.452285766601562,11.45562744140625,11.45573616027832
216,11.5302095413208,11.523004531860352,11.541133880615234,11.484118461608887,11.533401489257812
217,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
218,11.738919258117676,11.703959465026855,11.756840705871582,11.734210014343262,11.719925880432129
219,11.734671592712402,11.74085807800293,11.75096607208252,11.75883674621582,11.722603797912598
220,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
221,11.776572227478027,11.802550315856934,11.762689590454102,11.792463302612305,11.777631759643555
222,12.072582244873047,12.042611122131348,12.048908233642578,12.080506324768066,12.053987503051758
223,11.956161499023438,11.930119514465332,11.997550010681152,11.957676887512207,11.932883262634277
224,11.746273040771484,11.74740982055664,11.873844146728516,11.858671188354492,11.627933502197266
225,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
226,11.351716041564941,11.391645431518555,11.378703117370605,11.364032745361328,11.375073432922363
227,11.50255012512207,11.518817901611328,11.541626930236816,11.507976531982422,11.519006729125977
228,11.934184074401855,11.91573429107666,11.914817810058594,11.920976638793945,11.92623519897461
229,11.9165620803833,11.986844062805176,11.980329513549805,11.956573486328125,11.9407377243042
230,11.797954559326172,11.815855026245117,11.7531156539917,11.725879669189453,11.799428939819336
231,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
232,11.302541732788086,11.348106384277344,11.33993911743164,11.329010009765625,11.34714412689209
233,11.55187702178955,11.546442985534668,11.533493995666504,11.549674987792969,11.531898498535156
234,12.047907829284668,12.057657241821289,12.047595977783203,12.043265342712402,12.049623489379883
235,11.659318923950195,11.625553131103516,11.655591011047363,11.622941970825195,11.663176536560059
236,11.253473281860352,11.240216255187988,11.240694999694824,11.241443634033203,11.24125862121582
237,11.896195411682129,11.905868530273438,11.919612884521484,11.917740821838379,11.913342475891113
238,11.75572681427002,11.740130424499512,11.71946907043457,11.73091983795166,11.75914192199707
239,11.778058052062988,11.797101020812988,11.805744171142578,11.777234077453613,11.804728507995605
240,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
241,11.229589462280273,11.202320098876953,11.232869148254395,11.227924346923828,11.191618919372559
242,11.896195411682129,11.905868530273438,11.919612884521484,11.917740821838379,11.913342475891113
243,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
244,11.747010231018066,11.749526023864746,11.720690727233887,11.737945556640625,11.734630584716797
245,11.87567138671875,11.91909408569336,11.921010971069336,11.881772994995117,11.890595436096191
246,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
247,11.536333084106445,11.531144142150879,11.51353931427002,11.54192066192627,11.519115447998047
248,11.975881576538086,12.005088806152344,12.001688003540039,11.999520301818848,12.02048110961914
249,11.657758712768555,11.69023323059082,11.688753128051758,11.689169883728027,11.685379028320312
250,11.956161499023438,11.930119514465332,11.997550010681152,11.957676887512207,11.932883262634277
251,11.376630783081055,11.384061813354492,11.380810737609863,11.402176856994629,11.41500186920166
252,11.594525337219238,11.668108940124512,11.619207382202148,11.628891944885254,11.615357398986816
253,11.921807289123535,11.930383682250977,11.915523529052734,11.924520492553711,11.907649040222168
254,11.680827140808105,11.669955253601074,11.686450958251953,11.6680269241333,11.675420761108398
255,11.464698791503906,11.493494033813477,11.47307300567627,11.52563190460205,11.494640350341797
256,11.303253173828125,11.313755989074707,11.297755241394043,11.270736694335938,11.304747581481934
257,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
258,12.095643043518066,12.128777503967285,12.098965644836426,12.10905933380127,12.106261253356934
259,11.286385536193848,11.310993194580078,11.294976234436035,11.294819831848145,11.2713041305542
260,11.776572227478027,11.802550315856934,11.762689590454102,11.792463302612305,11.777631759643555
261,12.261093139648438,12.257765769958496,12.278182029724121,12.250480651855469,12.293156623840332
262,11.907149314880371,11.937841415405273,11.923186302185059,11.882532119750977,11.900558471679688
263,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
264,11.346386909484863,11.325119018554688,11.331871032714844,11.317330360412598,11.312789916992188
265,12.166455268859863,12.15709114074707,12.158076286315918,12.164026260375977,12.177490234375
266,11.918638229370117,11.87281322479248,11.916691780090332,11.900528907775879,11.923933982849121
267,11.600635528564453,11.58215618133545,11.58553695678711,11.589640617370605,11.615631103515625
268,11.747010231018066,11.749526023864746,11.720690727233887,11.737945556640625,11.734630584716797
269,11.508639335632324,11.517621994018555,11.515019416809082,11.504849433898926,11.494425773620605
270,11.49515151977539,11.504899978637695,11.518667221069336,11.507280349731445,11.508448600769043
271,11.20673942565918,11.238055229187012,11.249597549438477,11.211596488952637,11.181655883789062
272,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
273,11.377960205078125,11.392762184143066,11.400568962097168,11.399908065795898,11.38807487487793
274,12.131545066833496,12.12840747833252,12.148825645446777,12.099785804748535,12.115199089050293
275,11.253473281860352,11.240216255187988,11.240694999694824,11.241443634033203,11.24125862121582
276,11.778058052062988,11.797101020812988,11.805744171142578,11.777234077453613,11.804728507995605
277,12.066049575805664,12.068862915039062,12.04532241821289,12.040066719055176,12.037878036499023
278,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
279,11.907149314880371,11.937841415405273,11.923186302185059,11.882532119750977,11.900558471679688
280,11.460756301879883,11.455306053161621,11.450225830078125,11.447928428649902,11.430904388427734
281,11.55187702178955,11.546442985534668,11.533493995666504,11.549674987792969,11.531898498535156
282,11.760124206542969,11.755427360534668,11.750388145446777,11.727496147155762,11.766785621643066
283,12.109954833984375,12.154350280761719,12.17092514038086,12.114283561706543,12.134990692138672
284,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
285,11.534757614135742,11.547220230102539,11.575074195861816,11.536998748779297,11.532923698425293
286,11.711042404174805,11.692204475402832,11.66103744506836,11.663115501403809,11.646263122558594
287,12.02042007446289,11.973130226135254,11.946544647216797,12.021254539489746,12.041261672973633
288,11.976431846618652,12.023579597473145,12.069740295410156,12.036055564880371,11.977208137512207
289,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
290,11.292882919311523,11.300374031066895,11.305793762207031,11.310349464416504,11.314241409301758
291,11.363540649414062,11.358288764953613,11.335554122924805,11.34493637084961,11.377643585205078
292,11.898157119750977,11.916184425354004,11.901708602905273,11.895552635192871,11.937461853027344
293,11.921807289123535,11.930383682250977,11.915523529052734,11.924520492553711,11.907649040222168
294,11.23566722869873,11.224306106567383,11.19617748260498,11.227295875549316,11.221687316894531
295,11.302541732788086,11.348106384277344,11.33993911743164,11.329010009765625,11.34714412689209
296,11.912348747253418,11.884679794311523,11.885976791381836,11.884452819824219,11.895113945007324
297,11.49515151977539,11.504899978637695,11.518667221069336,11.507280349731445,11.508448600769043
298,12.298274993896484,12.294589042663574,12.291793823242188,12.277828216552734,12.337504386901855
299,12.029582023620605,12.01646614074707,12.04299259185791,12.033125877380371,12.041000366210938
300,11.738224029541016,11.735145568847656,11.69978141784668,11.709247589111328,11.713106155395508
301,11.377960205078125,11.392762184143066,11.400568962097168,11.399908065795898,11.38807487487793
302,11.361047744750977,11.224258422851562,11.300747871398926,11.339942932128906,11.292194366455078
303,11.657758712768555,11.69023323059082,11.688753128051758,11.689169883728027,11.685379028320312
304,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
305,11.739806175231934,11.657429695129395,11.714546203613281,11.740724563598633,11.71375846862793
306,11.967411994934082,11.964934349060059,11.954444885253906,11.966635704040527,11.966728210449219
307,12.054900169372559,12.046637535095215,12.048229217529297,12.044845581054688,12.03945541381836
308,11.50255012512207,11.518817901611328,11.541626930236816,11.507976531982422,11.519006729125977
309,11.975881576538086,12.005088806152344,12.001688003540039,11.999520301818848,12.02048110961914
310,11.651050567626953,11.669719696044922,11.644925117492676,11.64310073852539,11.659218788146973
311,11.898157119750977,11.916184425354004,11.901708602905273,11.895552635192871,11.937461853027344
312,11.519152641296387,11.522486686706543,11.515670776367188,11.5108003616333,11.534625053405762
313,11.536333084106445,11.531144142150879,11.51353931427002,11.54192066192627,11.519115447998047
314,11.797954559326172,11.815855026245117,11.7531156539917,11.725879669189453,11.799428939819336
315,11.57667064666748,11.498832702636719,11.231380462646484,11.557551383972168,11.599067687988281
316,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
317,12.166455268859863,12.15709114074707,12.158076286315918,12.164026260375977,12.177490234375
318,11.918638229370117,11.87281322479248,11.916691780090332,11.900528907775879,11.923933982849121
319,11.445094108581543,11.45215892791748,11.445426940917969,11.459195137023926,11.454768180847168
320,11.348091125488281,11.377959251403809,11.369460105895996,11.388843536376953,11.361318588256836
321,11.464698791503906,11.493494033813477,11.47307300567627,11.52563190460205,11.494640350341797
322,11.911954879760742,11.922060012817383,11.882637023925781,11.89338207244873,11.945626258850098
323,11.898157119750977,11.916184425354004,11.901708602905273,11.895552635192871,11.937461853027344
324,12.517420768737793,12.464153289794922,12.516691207885742,12.550091743469238,12.54545783996582
325,11.702589988708496,11.684341430664062,11.694988250732422,11.708958625793457,11.687541961669922
326,11.911954879760742,11.922060012817383,11.882637023925781,11.89338207244873,11.945626258850098
327,12.01140022277832,12.00920581817627,11.99974250793457,12.036131858825684,11.984394073486328
328,11.776572227478027,11.802550315856934,11.762689590454102,11.792463302612305,11.777631759643555
329,11.5302095413208,11.523004531860352,11.541133880615234,11.484118461608887,11.533401489257812
330,11.776572227478027,11.802550315856934,11.762689590454102,11.792463302612305,11.777631759643555
331,12.01140022277832,12.00920581817627,11.99974250793457,12.036131858825684,11.984394073486328
