,0,1,2,3,4
192,5.326299667358398,5.250421524047852,5.433672904968262,5.349263668060303,5.60670280456543
193,6.056858539581299,6.421282768249512,6.248377323150635,6.591797828674316,6.42585563659668
194,4.938742637634277,4.903870105743408,4.9545416831970215,4.8876633644104,4.999081611633301
195,6.958335876464844,6.89565896987915,6.933936595916748,6.710085868835449,6.836568832397461
196,5.540003776550293,5.857775688171387,6.207267761230469,5.183948040008545,5.81118631362915
197,4.795448303222656,4.660091876983643,4.907965183258057,5.082882881164551,4.987537860870361
198,6.006509304046631,5.617416858673096,5.781529426574707,5.735603332519531,5.701221466064453
199,5.394495010375977,5.060973167419434,5.1699628829956055,5.001995086669922,5.217471122741699
200,4.963174343109131,5.063884258270264,5.099799156188965,4.9984259605407715,5.010912895202637
201,7.896998405456543,7.922597408294678,8.283670425415039,8.399046897888184,7.781541347503662
202,4.803746223449707,4.757179260253906,5.021414279937744,4.9634881019592285,5.097183704376221
203,7.07261323928833,7.886417865753174,8.286909103393555,8.059476852416992,7.421104907989502
204,4.85955286026001,5.2391486167907715,5.311480522155762,5.168420314788818,5.431864261627197
205,4.922685623168945,4.961098670959473,4.962236404418945,5.011763572692871,4.846986293792725
206,5.809701919555664,5.48286771774292,5.852470397949219,5.658642768859863,6.144156455993652
207,5.3380446434021,5.018457889556885,5.00931978225708,5.012979984283447,5.053951740264893
208,5.18850564956665,4.983524322509766,5.021368026733398,5.017711162567139,5.157637596130371
209,7.250678062438965,7.8802809715271,8.534744262695312,8.610444068908691,8.222116470336914
210,5.254583358764648,5.3766865730285645,5.256850719451904,4.945615291595459,5.383056163787842
211,8.34928035736084,10.842672348022461,10.912311553955078,10.894386291503906,10.781718254089355
212,5.696088790893555,6.452175140380859,5.977055549621582,5.631725311279297,5.243302822113037
213,5.843465805053711,5.630565166473389,5.597993850708008,5.690912246704102,5.273153305053711
214,5.269520282745361,5.167746067047119,5.043973445892334,5.268903732299805,5.108926296234131
215,5.621585845947266,5.691681385040283,5.259020805358887,6.400817394256592,5.301351070404053
216,4.9748854637146,4.904806137084961,5.101165771484375,5.06808614730835,5.010425567626953
217,6.043609619140625,6.099626541137695,6.07755708694458,6.238267421722412,6.217085838317871
218,5.104934215545654,5.304429531097412,5.089612007141113,5.108499526977539,5.398958206176758
219,5.166686058044434,5.0411152839660645,5.026342868804932,5.055222511291504,5.669596195220947
220,6.0188775062561035,6.17013692855835,5.9174346923828125,6.193694591522217,6.020150184631348
221,5.381864070892334,5.1771559715271,5.158720970153809,5.425079345703125,5.08078670501709
222,5.163846015930176,5.30980920791626,5.272076606750488,4.975344657897949,4.999876976013184
223,6.146650314331055,6.619693756103516,7.744175434112549,7.137447357177734,5.81183385848999
224,5.050735950469971,5.030728816986084,4.9568190574646,5.092207908630371,5.072293281555176
225,5.426397323608398,5.4027910232543945,5.153573513031006,5.1598687171936035,5.2354865074157715
226,5.198998928070068,5.051116466522217,5.292021751403809,5.21651029586792,5.2510223388671875
227,6.466154098510742,5.696220397949219,6.1084771156311035,6.001002788543701,6.105709552764893
228,5.0750908851623535,5.088885307312012,5.032570838928223,5.228248596191406,4.779829025268555
229,5.016739368438721,5.084906101226807,5.108813285827637,5.092806339263916,4.977249622344971
230,6.593260765075684,6.838575839996338,6.52054500579834,6.298191070556641,6.551025390625
231,5.0501580238342285,4.881935119628906,5.127361297607422,4.956747055053711,4.791188716888428
232,7.0324907302856445,7.755002498626709,7.137206077575684,7.0325775146484375,7.012331008911133
233,6.894310474395752,7.369572639465332,6.825404644012451,7.487851142883301,6.351051330566406
234,7.7976508140563965,7.782445430755615,8.335359573364258,7.467204570770264,6.949923038482666
235,6.386711120605469,6.208178997039795,6.209252834320068,6.247692584991455,6.371458530426025
236,5.04695987701416,4.988523960113525,4.962123394012451,4.9449262619018555,5.206984519958496
237,4.924468040466309,5.150027275085449,5.127335548400879,4.870654106140137,5.101706504821777
238,5.075364589691162,5.252861022949219,5.3693060874938965,5.316006183624268,5.2232184410095215
239,5.695605278015137,5.582640647888184,5.409024238586426,5.703107833862305,5.764713287353516
240,5.057516098022461,5.59151554107666,5.165252685546875,5.457765102386475,5.428213119506836
241,4.865689754486084,4.958026885986328,4.6249213218688965,4.952481746673584,4.826512336730957
242,4.791399955749512,4.996652603149414,5.008869171142578,4.909050941467285,5.068454265594482
243,7.966937065124512,7.734957695007324,8.1463041305542,8.127569198608398,7.736820220947266
244,4.892056465148926,4.889350891113281,4.9379777908325195,5.04326057434082,5.075969696044922
245,5.444614887237549,5.181581497192383,5.342226505279541,5.33849573135376,5.624135971069336
246,5.378359317779541,5.2691144943237305,5.218545913696289,5.17350435256958,5.386343479156494
247,7.950911998748779,8.170512199401855,8.013465881347656,8.667600631713867,7.8776726722717285
248,5.08631706237793,5.483848571777344,5.61660623550415,5.022291660308838,5.455685138702393
249,5.35161018371582,5.452673435211182,5.077939033508301,5.398148059844971,5.474998474121094
250,5.287376403808594,5.368313789367676,5.0665693283081055,5.167211532592773,5.265058517456055
251,5.603137016296387,5.399051666259766,5.32628870010376,5.299578666687012,5.122903347015381
252,6.471739768981934,6.6006340980529785,6.338098049163818,6.321700572967529,6.8650007247924805
253,5.958005905151367,5.9412360191345215,6.622377872467041,6.419734954833984,6.592738151550293
254,5.503952503204346,5.287378311157227,5.195263385772705,5.362337589263916,5.5473408699035645
255,5.184590816497803,5.11474609375,5.199613571166992,4.8446269035339355,4.878451347351074
256,5.190352439880371,5.05245304107666,4.905064582824707,5.273608684539795,5.163347244262695
257,5.220461845397949,4.981206893920898,5.251458644866943,5.340417861938477,5.178284168243408
258,5.016304016113281,5.0311102867126465,5.006114959716797,5.080564975738525,4.870960235595703
259,5.189633846282959,5.404104709625244,5.308117389678955,5.087428092956543,5.496947288513184
260,6.594834804534912,6.925572395324707,6.86876106262207,7.073306083679199,6.628978729248047
261,5.6157732009887695,5.032649993896484,5.213926792144775,5.598711967468262,6.064328670501709
262,7.14249324798584,7.545145511627197,6.998415946960449,7.150645732879639,6.7256388664245605
263,5.326724529266357,5.157447814941406,5.076848983764648,5.314185619354248,5.127182483673096
264,5.858972072601318,5.287240028381348,5.387446880340576,5.6483635902404785,5.5671186447143555
265,4.729623317718506,4.959780216217041,4.814792633056641,4.97859001159668,4.948962688446045
266,5.025724411010742,4.994464874267578,4.908228397369385,4.956145286560059,5.03023099899292
267,5.441653251647949,5.444400787353516,5.112520694732666,5.141913890838623,5.699832439422607
268,5.285379886627197,5.040627956390381,5.399574279785156,4.9596686363220215,5.0081634521484375
269,8.04983139038086,7.837779998779297,7.5163469314575195,7.544872283935547,7.599277496337891
270,5.52276086807251,5.506236553192139,5.584383487701416,5.47739315032959,5.232647895812988
271,5.3640570640563965,5.3612961769104,5.346157073974609,5.418300151824951,5.525071144104004
272,5.334073543548584,5.159527778625488,5.238107204437256,5.119719982147217,5.390830993652344
273,4.782338619232178,4.900224685668945,4.962798595428467,5.0014448165893555,4.789840221405029
274,4.781662464141846,5.224714279174805,4.854755401611328,4.456899642944336,4.91801643371582
275,6.441248416900635,6.676815986633301,6.454407215118408,6.558035373687744,6.178636074066162
276,4.868859767913818,4.9439897537231445,4.978806972503662,4.788763523101807,5.080069065093994
277,5.540885925292969,5.577724933624268,5.781954765319824,6.108644485473633,5.8790178298950195
278,4.966947078704834,5.016663074493408,4.763065814971924,5.009314060211182,4.923981666564941
279,4.899298667907715,4.9820237159729,4.933103561401367,4.867927074432373,4.882020950317383
280,5.6191582679748535,5.648085117340088,5.355994701385498,5.580124378204346,5.408550262451172
281,5.153838634490967,5.086158275604248,5.113391399383545,5.016921043395996,5.075907230377197
282,5.09938383102417,5.253974437713623,5.461517810821533,4.976686954498291,4.630136013031006
283,5.190773963928223,4.948791027069092,4.996155738830566,4.9545722007751465,4.956939220428467
284,4.899922847747803,4.895291805267334,4.987823963165283,4.726346015930176,4.964587688446045
285,4.858712196350098,4.91417932510376,4.802956581115723,5.006382465362549,5.260547637939453
286,5.652207374572754,5.37821102142334,5.342041015625,5.365871429443359,5.8404459953308105
287,5.610214710235596,5.89233922958374,5.87255334854126,6.225607872009277,5.437382221221924
288,5.1544623374938965,5.418696880340576,5.963561534881592,5.222372055053711,5.637431621551514
289,4.828750133514404,4.9194841384887695,4.794913291931152,4.896605968475342,4.994414329528809
290,5.842560768127441,5.4568915367126465,5.909035682678223,5.617927074432373,5.887102127075195
291,5.995765686035156,5.917531967163086,5.042715072631836,5.538213729858398,5.7744140625
292,6.311917781829834,6.548002243041992,6.699182987213135,7.201817035675049,6.706554889678955
293,8.061402320861816,8.018034934997559,7.877673625946045,7.940450191497803,7.9476189613342285
294,5.100709438323975,5.125785827636719,4.663841724395752,4.834826946258545,4.9898271560668945
295,7.770254611968994,8.170778274536133,7.722250938415527,7.836784362792969,7.848493576049805
296,5.198749542236328,5.023323059082031,4.795426845550537,4.774359703063965,5.033404350280762
297,5.921323299407959,5.451108932495117,5.9782514572143555,5.838714599609375,5.599305152893066
298,6.334301471710205,6.124526500701904,5.7478928565979,5.608397960662842,5.179388523101807
299,5.685207843780518,5.420380115509033,5.468372344970703,5.387795448303223,5.6959547996521
300,6.2244157791137695,5.9425787925720215,5.661222457885742,6.465762615203857,5.619344711303711
301,5.55184268951416,5.395648956298828,5.319876194000244,5.384315490722656,5.330677032470703
302,4.9385175704956055,4.977631568908691,4.982455253601074,5.13364315032959,4.983381748199463
303,5.833663463592529,5.743036270141602,5.267865180969238,5.7183837890625,6.39178466796875
304,5.395519733428955,4.894399642944336,5.076598644256592,5.350027084350586,5.052114009857178
305,4.985327243804932,5.0959906578063965,4.931155204772949,4.901731967926025,5.031574249267578
306,6.96325159072876,6.184897422790527,7.3153204917907715,6.2552995681762695,7.419259071350098
307,8.878292083740234,7.898940563201904,8.54655647277832,7.501480579376221,8.385464668273926
308,4.895721435546875,5.222868919372559,4.777573108673096,5.010911464691162,4.887975215911865
309,5.726960182189941,5.5695271492004395,5.878024578094482,5.656055927276611,6.329253673553467
310,4.9785637855529785,4.9342241287231445,4.938845157623291,5.053036689758301,5.015655994415283
311,4.935688018798828,4.9204792976379395,5.069393157958984,5.008544921875,5.194826602935791
312,5.357850074768066,5.3992133140563965,5.848957061767578,5.3661956787109375,5.6644816398620605
313,5.8431315422058105,5.859347820281982,5.543666362762451,5.278840065002441,5.820406436920166
314,6.696590423583984,7.150001525878906,6.651853084564209,7.0311055183410645,7.36939001083374
315,8.69659423828125,7.618571758270264,8.181618690490723,8.182413101196289,8.599723815917969
316,4.870700359344482,4.92466926574707,4.7834649085998535,4.902937412261963,4.764956951141357
317,7.931643486022949,7.194985866546631,7.024334907531738,7.705741882324219,7.516849517822266
318,4.84552526473999,5.027568817138672,4.855856418609619,5.03584623336792,5.090034008026123
319,5.048437118530273,4.873971939086914,5.260650634765625,5.307135105133057,5.21318244934082
320,5.350234031677246,5.376529216766357,5.049554347991943,5.159207820892334,4.932456970214844
321,4.936211109161377,4.7034912109375,5.077432155609131,4.896522045135498,4.74657678604126
322,4.962574005126953,4.769930839538574,4.810466289520264,5.013655662536621,4.874815940856934
323,5.447535514831543,5.343702793121338,5.556976795196533,5.251913070678711,4.928005218505859
324,3.2063612937927246,3.5107665061950684,3.6017045974731445,3.0245795249938965,3.4824483394622803
325,5.123404026031494,4.92875337600708,5.002413272857666,5.040243148803711,5.034012794494629
326,5.0891432762146,5.004343032836914,5.0567545890808105,5.144259929656982,5.088892936706543
327,5.363637447357178,5.59013032913208,5.607819080352783,5.245294570922852,5.50325870513916
