,0,1,2,3,4
61,11.720413,11.358022,11.417892,11.492596,11.57411
62,11.986731,12.10049,12.132099,11.953068,12.140648
63,11.18305,11.25402,11.590914,11.503904,11.331291
64,11.423494,11.25562,11.623847,11.289768,11.364985
65,12.204056,12.341018,12.67716,12.165249,12.312892
66,10.737362,10.079353,10.262844,11.367901,10.581678
67,12.082855,11.580689,11.410885,11.817354,12.209995
68,10.982506,11.123372,12.80165,11.425392,10.964174
69,11.952951,11.375132,11.427436,11.493717,12.002598
70,11.592964,11.582276,11.9251995,11.294195,11.433999
71,11.460611,11.475538,11.85645,12.061747,12.006609
72,11.586157,11.466439,11.546018,11.51844,11.798514
73,11.121889,10.851591,10.767101,10.906494,10.90793
74,11.82836,11.719996,12.458612,12.379446,11.677268
75,11.7300205,11.459628,11.213696,11.488117,11.600914
76,11.491877,11.858568,11.112012,11.500729,11.623863
77,11.606352,11.746089,11.811697,11.745848,11.840445
78,11.161642,11.160371,11.403486,11.190895,11.288263
79,11.624849,11.539524,11.839652,11.853922,12.051909
80,11.538504,10.9980135,10.8162985,11.437464,11.353816
81,9.995985,10.040327,10.265921,9.804244,10.357825
82,11.986731,11.7629795,11.9684,11.950022,12.02214
83,11.126564,11.119771,11.140187,11.276226,11.28807
84,11.487133,11.404951,11.7885065,11.640432,11.691601
85,13.000771,12.969783,12.409527,12.44804,12.765937
86,11.931471,11.848639,11.633979,11.733227,12.006609
87,11.755363,11.466189,11.773271,11.3542595,12.016433
88,11.887596,12.054401,12.243684,11.93458,12.096246
89,11.835081,11.620867,11.580301,11.60087,11.719025
90,11.306337,11.324787,11.7039795,11.593172,11.374651
91,11.796101,11.55765,11.705493,11.682665,11.97444
92,11.678526,11.620573,11.475136,11.559492,11.705226
93,11.508249,11.447666,11.599892,11.415773,12.060091
94,11.986731,11.822803,12.002407,11.787603,12.026084
95,11.2475605,11.172939,11.295263,11.48933,11.53213
96,10.386496,10.430258,10.657367,10.871092,10.783447
97,11.178516,11.125939,11.207981,11.130831,11.464973
98,14.077265,12.734607,13.0348015,13.720114,14.70194
99,11.123219,10.601172,11.228347,11.216209,11.386757
100,11.030014,11.16184,11.283988,11.136417,11.286098
101,11.293877,11.362768,11.468563,11.270672,11.3806
102,12.368683,11.921603,12.414201,12.22662,12.182723
103,11.292942,11.482126,11.424204,11.51066,11.37409
104,11.115852,11.221837,11.11096,11.214727,11.318859
105,11.229504,11.109658,10.883158,11.125708,10.935234
106,11.507961,11.48946,11.828795,11.740345,11.621843
107,11.478502,11.181366,11.252731,11.397064,11.516586
108,11.8866825,11.726058,11.924366,11.784668,11.956305
109,11.20697,11.13544,11.228665,11.286461,11.363159
110,11.271389,11.119687,11.132935,11.14842,11.28316
111,12.997053,13.143695,12.761457,13.294254,13.0338
112,11.986731,11.863962,12.000944,11.905621,11.969862
113,11.061314,11.123051,11.030858,11.177387,11.272726
114,11.098349,11.191082,11.24086,11.104128,11.373093
115,11.898813,11.261513,12.2986145,11.858629,11.606212
116,11.376141,11.174053,11.3308115,11.148592,11.247722
117,13.735601,13.116238,13.523546,12.986898,13.906461
118,12.378632,12.136282,12.394036,12.239813,12.5627985
119,11.5674095,11.2947235,11.638088,11.508032,11.765553
120,11.844645,11.816703,11.719075,11.900406,11.864099
121,11.784103,11.749173,11.660312,11.666771,11.793784
122,12.128252,12.513894,12.376323,11.912363,11.860531
123,11.205664,11.151104,11.59514,11.147186,11.356932
124,12.017878,11.506638,11.780221,12.507198,11.832356
125,13.851793,12.54541,12.890933,13.57266,13.065021
126,11.832796,12.028779,12.255944,12.22662,12.409248
127,13.079973,13.114602,13.506928,12.974867,12.84462
128,11.412497,11.1821575,11.205282,11.223515,11.2806
129,11.313976,11.4286,11.288115,11.267389,11.408898
130,12.853523,12.373351,12.017822,11.979071,12.700181
131,11.188631,11.140239,11.29956,11.154961,11.371481
132,11.794664,11.7791605,11.7045,11.960028,11.790704
133,12.292122,12.222901,11.4323225,10.886805,12.39153
134,11.174299,11.092007,11.1076565,11.01643,11.269168
135,11.403368,11.577678,11.697487,11.508934,11.981032
136,11.986731,11.861463,12.118918,11.8622055,12.027611
137,10.59149,10.583248,10.743319,10.670048,10.924387
138,11.302256,11.520514,11.398545,11.441736,12.173294
139,11.645649,11.652982,11.661028,11.396053,11.754074
140,12.706551,13.300804,12.801319,12.904181,13.070321
141,13.223978,12.473955,13.139362,12.721674,12.547298
142,13.434912,13.8294935,13.927267,13.827169,14.102433
143,11.886404,11.372412,11.623026,11.911804,12.435073
144,11.238285,10.871021,11.6129055,10.996738,10.838838
145,13.029308,13.222279,12.968709,13.296364,13.870175
146,11.115198,11.153488,11.0734625,11.151218,11.361303
147,11.190594,11.353229,11.360942,11.381407,11.347265
148,10.853928,11.077663,11.564773,11.001362,11.292344
149,11.490971,11.483367,11.501698,11.473284,11.691334
150,11.226105,11.182293,11.379854,11.305664,11.387908
151,11.46907,11.728899,12.579817,11.400255,13.165687
152,11.986731,11.923303,12.053563,11.898079,12.027801
153,11.204895,11.205536,11.217461,11.251057,11.3278265
154,11.389738,11.213084,11.453966,11.371006,11.659604
155,11.294426,11.3012085,11.617089,11.254679,11.427506
156,11.425669,11.687759,11.477258,11.296524,11.726467
157,11.381067,11.232091,11.270889,11.172308,11.290413
158,11.433258,11.514589,11.667697,11.690262,11.7691345
159,11.605904,11.687493,11.583479,12.22662,11.372132
160,11.125536,11.111315,11.124766,11.098915,11.29843
161,11.456707,11.283731,11.399806,11.544092,11.550665
162,11.35153,11.488699,11.263678,11.873175,11.775343
163,13.150066,13.7662525,13.109151,14.04534,12.98831
164,11.986731,11.841282,12.105238,11.964531,12.346445
165,11.009577,11.019657,11.077888,11.131449,11.248128
166,11.187569,11.428425,11.259518,11.27099,11.461067
167,11.599443,11.768743,11.83531,11.897591,12.025244
168,11.986731,11.901281,11.852993,11.898619,12.006609
169,11.776314,11.813532,11.823508,11.835808,11.9028425
170,10.99922,11.044808,11.068164,11.14126,11.250986
171,11.30669,11.192063,11.355836,11.42835,11.686573
172,11.986731,11.890462,11.954756,11.826138,12.000551
173,11.371737,11.410711,11.42544,11.554258,11.442747
174,11.875084,11.752677,11.936412,11.815269,12.022925
175,11.197279,11.281526,11.201086,11.367664,11.385959
176,11.154161,11.134007,11.061267,11.282537,11.374792
177,11.670956,11.755447,11.972124,11.626249,11.693703
178,11.986731,11.787523,12.032052,11.896053,12.047899
179,11.083569,11.116377,11.103562,11.020853,11.264666
180,12.241035,12.03771,12.529856,11.914322,11.8640175
181,10.352322,10.231949,10.7796135,10.486528,10.903539
182,11.341232,11.21017,11.262962,11.256866,11.413432
183,11.986731,11.637706,11.972124,11.757175,11.7936125
184,11.8832,11.883318,11.787329,11.802149,12.011823
185,11.878292,11.8352785,11.89012,11.775009,11.985138
186,11.975956,11.786488,11.785631,11.763199,12.002633
187,11.009014,11.143178,11.052859,10.981182,11.189074
188,11.986731,12.138931,11.613312,11.868631,12.006609
189,10.963619,11.211599,11.246345,10.829809,12.236701
190,11.078863,11.164583,11.253668,11.367107,11.434607
191,11.444191,11.746336,11.512672,11.396809,11.750412
192,13.848707,13.977335,14.205179,13.617777,14.159133
193,11.986731,11.728409,11.89731,11.894396,11.960625
194,13.841177,13.098308,14.1769,13.450666,13.8440485
195,10.970863,11.270215,11.120554,11.2136,11.2555895
196,11.774139,11.497569,11.803032,11.292393,11.795761
197,11.746155,11.463849,11.491573,11.621571,11.685531
198,11.449871,11.55293,11.218285,11.545334,11.478779
199,11.708391,11.982526,11.881065,11.8730545,11.744155
200,11.986731,11.91128,11.981567,11.860146,12.02063
201,12.94363,12.383248,12.984725,12.960627,12.773661
202,12.567169,13.148071,12.932316,12.700071,12.696521
203,11.825245,11.823297,11.714076,11.850796,11.779078
204,11.182663,11.148863,11.109717,11.204044,11.272599
205,12.802988,11.848639,11.5786915,11.284735,12.860201
206,11.321041,11.481995,11.121219,11.295435,11.511433
207,11.781111,11.646137,11.777669,11.85597,11.671894
208,11.891243,11.79404,11.914401,11.96105,12.00355
209,11.830467,11.285797,11.327746,11.522398,11.2894335
210,14.1811905,14.085022,14.183674,14.281771,14.415947
211,11.151213,11.3349905,11.214097,11.191063,11.383184
212,11.286243,11.663848,11.388785,11.3612385,11.689095
213,11.670517,11.844755,11.699427,11.872723,11.987942
214,11.683538,11.269055,11.338768,11.498638,11.529542
215,11.187017,11.141737,11.270265,11.231335,11.262519
216,11.126146,11.18261,11.114764,11.156269,11.514664
217,11.527962,11.578221,11.827544,11.483437,12.393982
218,13.260523,13.559556,13.275187,13.404856,13.934897
219,12.458637,12.600046,12.844243,12.778057,11.882316
220,11.514305,11.5409565,11.698401,11.524878,11.633032
221,11.357845,11.302352,11.258004,11.381857,11.382309
222,11.986731,11.825671,12.052214,11.987818,12.006609
223,12.987812,13.292914,13.640656,13.245302,13.017358
224,10.400209,10.4412565,10.256382,10.33506,10.847873
225,11.462938,11.123259,11.305575,11.174877,11.081542
226,11.421774,11.748885,11.251262,11.287107,11.745655
227,11.263067,11.578199,11.720414,11.298311,11.835859
228,11.823498,11.973469,11.424391,11.8919735,12.013599
229,10.559296,10.292463,10.625529,11.134516,10.911078
230,11.622324,11.419541,11.517258,11.465927,11.653204
231,11.652166,11.163029,11.640505,11.413805,11.679564
232,11.434116,11.150683,11.147539,11.197109,11.346694
233,11.312759,11.257886,11.405924,11.376904,11.531826
234,12.44215,11.931756,12.4146385,11.983355,11.99048
235,10.993019,10.457985,11.489254,11.450254,11.367621
236,11.142605,11.139328,11.2209635,11.163332,11.322005
237,12.452789,12.818812,13.484318,12.156311,11.594357
238,11.458797,11.562067,11.734973,11.525881,11.721511
239,11.676796,11.887009,11.635935,11.74688,12.02552
240,10.952549,10.58308,10.9663,10.375397,10.952032
241,13.039097,13.255343,13.785299,13.876322,13.340603
242,11.638628,11.464209,11.165861,11.587088,11.4264
243,11.193682,11.116284,11.31328,11.187721,11.365722
244,11.687246,11.598622,11.767494,11.633461,11.736204
245,11.656824,11.632169,11.883378,11.698683,11.988778
246,10.73151,10.96072,10.837175,11.845318,11.86386
247,11.329725,11.3933,11.539072,11.431314,11.3700905
248,11.356623,11.267942,11.94453,11.231638,11.303449
249,12.727198,12.119187,12.175221,12.282818,12.486548
250,11.092529,11.323896,11.211266,11.234079,11.460158
251,11.589878,11.117354,11.610774,11.518858,11.444227
252,12.942726,12.824975,12.773945,13.04237,12.828171
253,11.862881,11.760704,11.894455,11.856178,11.890576
254,11.402914,12.641354,12.432897,12.697437,13.220307
255,11.317024,11.100172,11.148212,11.137026,11.415382
256,11.197159,11.187281,11.273658,11.171274,11.286427
257,11.899855,11.908824,11.68588,11.686588,11.808098
258,11.986731,11.78717,11.852508,11.641071,11.768201
259,11.3056965,11.240317,11.56953,11.728235,11.622642
260,11.687365,11.47893,11.333361,11.394299,11.599938
261,11.986731,11.826003,12.002215,11.8430195,12.0259495
262,11.826279,12.767951,12.795892,12.3534565,12.768681
263,11.887775,11.337113,11.574707,11.652718,11.600795
264,11.12908,11.225066,11.36219,11.195417,11.281013
265,13.296112,13.3967085,13.855935,12.89439,13.236863
266,12.298712,11.671212,11.947792,12.354927,12.105496
267,11.986731,11.747747,11.740254,11.844175,12.168758
268,11.46451,11.430621,11.716533,11.6874485,11.629663
269,11.216194,11.257242,11.205722,11.230917,11.277715
270,11.197523,11.242609,11.345047,11.228163,11.302443
271,12.258051,12.306382,12.311099,12.436235,12.390657
272,11.583685,11.527254,11.417016,11.53009,11.664737
273,10.486809,10.309839,10.498517,10.785206,10.801872
274,11.986731,11.872292,11.927182,11.858578,12.02731
275,11.061762,11.085431,11.113011,11.120159,11.286904
276,11.85795,11.864847,11.738815,11.832293,11.859469
277,11.876768,11.827507,11.831893,11.821465,12.006609
278,11.333801,11.715026,11.421312,11.523968,11.37085
279,10.332094,10.294296,10.410346,10.196538,10.594256
280,10.987305,11.088965,10.938826,10.358618,11.343998
281,11.352951,11.460041,11.220525,11.3535,11.526578
282,11.689562,11.661451,11.740521,11.614866,11.758371
283,11.844393,11.925424,12.268995,11.409601,11.616579
284,11.974974,12.807587,12.237586,11.999548,13.318318
285,11.528189,11.475378,11.553956,11.429827,11.543459
286,11.61916,11.7220955,11.801235,11.806934,11.681478
287,11.940399,11.845652,11.978979,11.931236,12.11865
288,11.986731,12.706214,12.232034,12.339914,12.733031
289,12.087147,11.469227,12.219029,12.488945,12.745053
290,11.120234,11.128552,11.100566,11.102695,11.2931595
291,11.139742,11.469666,11.345067,11.469282,11.3649
292,11.877672,11.83103,12.084156,11.881187,11.759375
293,11.946917,11.84383,11.926821,11.70195,12.011134
294,11.190174,11.196049,11.17402,11.3110485,11.557078
295,11.23489,11.192401,11.333742,11.19446,11.405651
296,14.085707,13.893935,14.445986,13.84638,14.131495
297,11.255278,11.492142,11.510409,11.287741,11.28826
298,11.986731,12.149506,12.175979,12.534733,12.960257
299,12.349604,12.272394,11.9260645,12.062407,12.3424425
300,11.318056,11.296203,11.471748,11.267235,11.411203
301,11.700661,11.216524,11.664827,11.492298,11.454579
302,10.996321,11.043054,11.091085,11.099361,11.375627
303,11.7165165,12.0821295,12.028344,11.944639,11.918487
304,10.508856,10.693213,10.539104,11.134045,11.266441
305,11.677763,11.511832,11.577308,11.549826,11.77888
306,11.871847,11.8365555,11.968203,11.963125,12.02301
307,11.986731,12.046998,12.594021,12.066837,12.159848
308,11.252199,11.380865,11.15173,11.149435,11.394069
309,11.270809,11.496701,10.773518,11.409657,11.178423
310,10.0104685,9.981837,10.369993,10.389135,10.58841
311,14.279997,14.303825,14.075924,14.019794,14.153643
312,11.514439,11.458206,11.51416,11.472996,11.991435
313,11.480055,11.48741,11.418201,11.386885,11.553132
314,10.080343,10.444344,10.423691,10.36817,10.793187
315,11.464066,11.498891,11.084248,11.326811,11.256632
316,11.517616,11.111408,11.27971,11.244028,11.228888
317,11.986731,11.837569,11.9857,11.960394,12.000277
318,11.466135,11.420112,11.561921,12.257214,11.600472
319,11.256725,11.274811,11.287702,11.63777,11.450699
320,11.168251,11.222301,11.251432,11.086174,11.314379
321,11.012985,11.152249,11.127329,11.166328,11.285418
322,10.869837,11.057448,11.186058,11.851585,11.877077
323,11.277697,11.334937,11.367265,11.512289,11.330206
324,12.659597,12.317968,12.181465,13.192263,11.836819
325,11.770441,11.59929,11.582609,11.523483,11.712621
326,11.828909,11.93496,11.968419,11.875868,12.006609
327,11.986731,12.232522,11.633352,11.736177,12.15566
328,11.301033,11.354567,11.189302,11.636442,11.405283
329,13.454018,13.131406,12.818705,12.728357,13.399139
330,11.859949,11.464157,11.49273,11.396198,11.98137
331,11.986731,12.069421,12.138709,12.229706,11.8631115
332,11.599941,11.400961,11.367334,12.018568,11.309896
333,12.219618,12.162438,12.320869,11.398769,12.197398
334,11.7003765,11.716555,11.7665615,11.575859,11.822858
335,11.627996,12.867713,12.038288,13.356142,13.122753
336,11.370106,11.3091955,11.39007,11.363228,11.545718
337,11.085131,11.165803,11.250281,11.307205,11.302827
338,11.919397,12.4873,11.897027,11.811178,12.006609
339,11.507244,12.006947,11.544082,11.701941,12.006609
340,11.837896,11.807034,11.934963,11.883123,11.98849
341,11.938154,11.853685,12.070577,11.980417,12.006609
342,11.899767,11.779541,12.040908,11.891804,11.911028
343,11.986731,11.854447,11.820038,11.613049,11.738621
344,10.609497,10.416959,10.66533,10.046712,10.651504
345,11.619514,11.65913,11.589408,11.965794,11.755688
346,11.322968,11.148592,11.370528,11.349932,11.495627
347,12.492622,12.177817,11.996415,11.939161,11.991437
348,11.193632,11.321475,11.178712,11.26115,11.3004055
349,11.264315,11.194367,11.209991,11.169327,11.232383
350,11.309357,11.213201,11.343554,11.352396,11.295277
351,11.320955,11.187004,11.120946,11.205854,11.304511
352,12.227722,13.114939,12.550831,11.942171,12.108861
353,11.986731,11.1863575,11.546313,11.651926,11.777228
354,11.847511,11.703779,11.6004095,11.712326,11.940842
355,11.986731,12.425461,12.795184,11.712299,12.149376
356,11.133696,11.182224,11.11866,11.259531,11.290229
357,11.225496,11.3382635,11.614696,11.299286,11.612704
358,11.117901,11.269348,11.223611,11.350689,11.360313
359,11.343588,11.466879,11.400025,11.332684,11.656372
360,10.436493,10.250305,10.835966,10.085946,10.771123
361,11.365452,11.464552,11.424625,11.422665,11.626032
362,10.995371,11.124568,11.069966,11.293701,11.318758
363,12.08338,12.066465,11.205102,11.579065,11.878731
364,12.533899,12.481823,12.802854,12.411953,12.515963
365,11.304678,11.080276,11.28957,11.153919,11.492672
366,11.997606,11.598448,11.979835,12.033037,11.512189
367,11.238052,11.091264,11.113359,11.098352,11.268098
368,11.913565,11.767798,11.687253,11.853296,12.02558
369,14.278416,13.978859,14.51537,14.185368,14.354534
370,11.727591,11.713203,12.05944,11.667875,11.476855
371,11.846979,11.71415,12.053485,11.8011055,12.302217
372,12.402359,11.910562,12.702631,11.946064,12.0842705
373,11.259331,11.162816,11.356914,11.500755,11.374588
374,11.5433655,11.640754,11.695214,12.130903,11.994052
375,11.438498,11.4576435,11.37231,11.382488,11.612624
376,11.304174,11.086041,11.478274,11.292078,11.828434
377,12.225754,12.072271,12.03116,12.109734,13.014029
378,13.021463,13.508311,12.895667,12.992706,13.011825
379,12.977659,12.791797,12.655644,12.46586,12.568626
380,11.222038,11.170252,11.241241,11.289726,11.365732
381,11.007837,11.092394,11.047866,11.162737,11.258202
382,11.218466,11.149692,11.377707,11.466991,11.515666
383,11.986731,11.9263935,11.9806,11.98843,12.026009
384,11.259529,11.498059,11.414245,11.333336,11.996212
385,11.873941,11.9314165,11.885201,11.961092,12.020041
386,11.63673,11.636157,12.621574,11.685041,11.376035
387,11.3107605,11.3787155,11.22453,11.356388,11.498204
388,11.860836,11.701894,11.728537,11.813604,11.953525
389,11.023613,11.143649,11.171118,11.169643,11.280216
390,11.135014,11.109279,11.068466,11.147804,11.271044
391,14.689865,14.189093,14.795518,14.706829,14.485308
392,11.201412,11.079679,11.24418,11.065382,11.853416
393,10.721798,11.1476755,11.031027,10.872534,11.086401
394,11.192387,11.211692,11.296318,11.34469,11.332199
395,12.155466,11.62041,12.029472,11.887114,12.336241
396,11.228411,11.147202,11.137794,11.201935,11.345688
397,11.514353,11.553597,11.560901,11.533518,13.158975
398,10.446836,10.333512,10.384106,10.221588,10.627509
399,11.88324,12.120848,11.8623705,11.869734,12.040395
400,11.527262,11.372148,11.5343895,11.3528805,11.569067
401,11.770384,12.003754,11.647537,11.202908,10.971317
402,11.335285,11.153246,11.501461,11.186211,11.364403
403,11.341642,11.257989,11.478146,11.281305,11.487532
404,12.082745,11.826078,12.186695,11.933723,12.006609
405,11.810606,11.874603,11.863706,11.903765,11.979589
406,11.193098,11.164529,11.0608635,11.068676,11.354396
407,11.360863,11.415353,11.290544,11.309753,11.593338
408,11.916487,12.52986,12.51539,12.3748455,12.487074
409,11.222708,11.070759,11.10387,11.165714,11.378901
410,13.974869,13.01457,12.519469,12.257925,12.727455
411,11.605501,11.451146,11.5018,11.470528,11.709338
412,11.898466,11.8053255,11.903238,11.841164,12.0156765
413,11.129763,11.146257,11.101104,11.182194,11.283074
414,11.133083,11.263051,11.21607,11.254265,11.307658
415,11.95439,11.717695,11.635723,11.563814,12.097001
416,11.360943,10.4765625,10.426624,10.745613,11.054521
417,12.02401,11.698683,11.622837,11.343452,12.750245
418,11.32255,11.277704,11.827199,11.545647,11.547846
419,11.986731,11.850168,11.8951435,11.9389305,11.992449
420,10.225375,9.907181,10.107296,9.941312,10.650003
421,12.106316,11.8174305,11.873855,11.951609,11.763815
422,11.795357,11.544964,11.792731,11.592485,11.850538
423,13.467762,13.818515,12.785416,13.473858,13.668071
424,11.827593,11.702304,11.580243,11.73595,11.590818
425,13.592192,13.934344,13.004858,13.747282,12.62811
426,12.599382,11.970456,12.387214,12.215839,11.868708
427,11.3265,11.692847,11.269152,11.311968,11.466767
428,11.853193,11.835855,11.751205,11.911448,12.025671
429,11.4258995,11.372639,12.168697,11.315075,11.935921
430,11.656929,11.577091,11.513427,11.4819565,11.688993
431,11.297911,11.311457,11.153992,11.5240555,11.604961
432,11.168472,11.221295,11.184096,11.382757,11.312902
433,11.643871,11.710464,11.702302,11.700016,11.669565
434,12.345522,12.444586,12.15298,12.434227,11.89857
435,12.462103,12.352647,12.285774,12.452606,12.696605
436,11.986731,12.085729,12.101237,12.218969,12.02668
437,14.486401,14.152214,13.33649,15.029562,13.826683
438,11.133051,11.115053,11.205209,11.243288,11.289741
439,11.986731,11.749969,11.987351,11.701992,12.006609
440,11.78805,11.787639,11.755626,11.660315,11.516942
441,11.580286,11.394955,11.568784,11.508137,11.730828
442,12.625668,12.940965,12.778049,12.641695,13.498466
443,11.986731,11.835019,12.024728,11.897741,11.99278
444,12.996302,11.888395,13.075005,11.913332,13.180608
445,11.155329,11.153315,11.22103,11.504417,11.367852
446,11.74078,11.544764,11.60856,11.488087,12.006609
447,11.986731,11.536273,11.670127,11.813652,11.879977
448,11.839405,11.82483,11.987251,12.039089,11.998359
449,11.55101,11.5489235,11.387609,11.566891,11.607317
450,11.079361,11.273115,11.389977,11.674135,11.541658
451,11.307005,11.267896,11.275154,11.50967,11.471218
452,11.521147,11.601689,11.982874,11.655329,11.798501
453,11.376471,11.598903,11.446315,11.57789,11.694279
454,11.378418,11.732155,11.733817,11.519379,11.754074
455,11.644554,11.555712,11.534722,11.586582,11.802711
456,11.7670765,13.146909,12.763845,13.4774475,12.860414
457,11.04656,11.051319,11.105487,11.12401,11.280471
458,11.505419,11.503065,11.585875,11.714899,11.596408
459,11.3978195,11.335666,11.266261,11.330187,11.636034
460,11.8340435,11.997268,12.22924,11.838047,11.86396
461,11.267668,11.591714,12.146722,11.699011,11.72991
462,11.311739,11.375563,11.24336,11.450766,11.428776
463,12.170153,12.376239,11.708147,11.971989,12.473243
464,12.059755,11.722987,12.816705,13.483793,13.204509
465,11.986731,11.953222,11.923873,11.92523,12.01699
466,13.301619,14.270655,13.993304,13.222443,13.893652
467,11.6898155,11.769876,11.917023,11.441107,11.706772
468,11.335455,11.228031,11.665894,11.612612,11.370232
469,11.148975,11.198202,11.185768,11.101591,11.318174
470,11.725121,12.363613,11.508979,11.574465,12.967683
471,11.467636,11.468275,11.39541,11.463301,11.578879
472,11.171307,11.292061,11.146792,11.262613,11.489155
473,11.798771,12.47441,11.669565,11.7623005,11.9938755
474,13.087347,13.067511,13.776451,13.446888,13.66377
475,11.889811,12.384868,12.3023615,12.543381,12.125793
476,12.144388,11.677682,12.394403,11.973324,12.753536
477,11.796864,11.806144,11.888758,11.800697,11.922584
478,12.32069,11.861329,12.382576,12.22662,12.105924
479,11.788399,11.639383,12.011358,11.729252,12.026173
480,11.986731,11.989797,12.008526,11.950981,11.986716
481,11.265642,11.253258,11.139304,11.219603,11.378562
482,11.877333,11.758458,11.901788,11.859423,11.975163
483,11.302811,11.721314,11.596657,11.604828,11.521212
484,11.809267,11.737034,11.647544,12.522158,12.332351
485,11.550854,11.163112,11.253573,11.2899475,11.362247
486,13.013855,13.25187,12.979545,12.799749,13.0881815
487,11.362873,11.467209,11.460922,11.332462,11.694971
488,11.401424,11.37141,11.311678,11.217129,11.650977
489,12.152832,12.990125,11.659372,13.257992,12.686084
490,11.86175,12.266117,11.568516,12.301893,12.184752
491,11.710949,11.914589,12.139317,12.633806,11.988865
492,11.288597,11.2312155,11.18626,11.688229,11.496649
493,11.254101,12.191333,12.197679,12.7964115,13.417978
494,11.33917,11.50676,11.827863,11.361507,11.624449
495,11.105587,11.095425,11.082047,10.9993,11.250042
496,11.049004,11.223642,11.167008,11.169287,11.415094
497,12.617546,12.133682,12.556631,11.888863,12.205689
498,11.87141,11.841345,11.791457,11.599321,12.004397
499,11.180222,11.16073,11.229766,11.192333,11.333378
500,12.087181,11.760677,12.170991,11.96015,11.91371
501,11.616482,11.70764,11.726413,11.595509,11.802047
502,13.159931,12.746206,13.007662,13.369804,12.84651
503,11.053341,11.105842,11.164347,11.251652,11.273136
504,11.864931,11.773261,11.7453575,11.861145,11.993492
505,13.131498,13.082392,12.428572,12.427879,13.063812
506,10.537807,10.334101,10.572623,10.648329,10.85769
507,11.16898,11.220436,11.250657,11.188814,11.318918
508,10.768766,10.499567,10.602246,11.15287,10.913854
509,11.986731,11.886903,12.18775,12.029776,12.019674
510,11.986731,11.848134,11.752569,11.791491,12.025468
511,13.190899,12.070043,12.9411335,11.350121,11.178199
512,11.215427,11.32018,11.3054285,11.336245,11.509159
